id,is_iceberg
3163d5ed,1.0
02096ca4,0.9999833
e92496c0,0.9999995
1a9e2c50,0.6455796
0864e334,0.63967085
d976faeb,0.9982262
1d7b342f,0.007373465
281bc1ea,0.0
bea9f0cf,1.0
f4afa0e6,0.0
e1b5ef69,1.0
b50539fd,0.9995807
2a8c9c15,1.0
157ebb0c,0.97515774
247d3614,0.0063929227
0c6cc0cb,0.9999999
aae88d39,0.050290816
0c77b464,0.5546228
963cf5ea,1.0
1b371d8b,0.7061761
225bc00f,0.0
bc0a4eec,0.68739504
1099782e,0.9996786
a18feadd,0.9999206
ad7f4932,0.99797195
5f8f831e,0.64885896
b5167c35,0.9997998
0230b06d,1.0
f8d7f7ba,0.9932734
08bd1053,8.227264e-28
58e4dc8c,6.77703e-13
4793ce8e,1.0
304caab4,0.0
f2ee6d7f,0.9999999
e1f9c0e4,1.0
8e40401c,1.0
5d9eaba2,0.99999976
55e7562c,0.9997625
9da6cb4b,0.0
c3c1c8ec,1.0662062e-36
3b38698e,0.9554011
6c9eb909,0.67114466
482a3d1d,1.0
0e9918f0,0.90683615
ef894fd2,0.0
4b82e7f7,0.99841297
b9cdd7fb,0.0
94a496f4,0.8645488
995eacae,1.0
41b02e58,0.78225064
69f04617,0.99976903
c889a03c,0.90983987
91f98acf,1.0
9135c19f,0.99855715
1f0e9c09,0.0
260d6e8e,0.0
46334397,5.603125e-10
f34ddf31,0.9999435
4d6177d7,0.6553044
76a57270,0.9984491
217b8cea,0.9999927
9a45a566,0.0
1b55c75e,8.123992e-38
7bd92ec6,0.8719064
6c409f41,0.99998295
df3e48eb,0.9999492
62723e57,1.9936591e-23
b8e627bf,0.0
86bb5d85,0.999456
77e5034c,0.69499224
607079e5,1.0
96879fb4,1.0
6afe606d,0.9136687
4129802f,0.6702018
a42300ef,0.980224
1af842f5,0.9988182
3fe57d78,0.999998
f4e60ed5,0.86408925
68c8337b,0.9675849
914ed5b5,0.9999931
a6bb5987,0.9999999
c781c439,0.85990524
47a1a25e,0.9990495
80ea0713,0.9956696
a9d001bc,0.9933702
f94d098a,1.0
3e230e0e,0.17721759
24afa485,1.5993182e-38
bc37db7f,0.9061726
83f99e4d,3.5131552e-17
1a8d86f7,0.49979183
38136419,0.64885896
d393e637,0.9319596
36902570,0.6761467
327f7b25,0.9442522
3f8543c6,0.99967563
a0d42a70,0.52490634
e07ba430,0.5275686
c6e53803,0.99631655
fec4dad8,1.0
933fc5ba,1.0
c27eda4e,0.9653329
9b94d2c2,0.31218904
a2dbdb31,1.0
816258dd,0.39206457
81f11218,0.99992454
c4bd9d04,0.9987571
c6ce9bf9,1.0
a7b3cc29,6.670395e-21
527870bf,0.99999905
9af26068,0.9983115
0b591e70,0.6075155
2b1e57c5,0.46775037
194db786,0.574584
e09ba644,0.9999999
fa2ed3e5,0.5893635
1ba92726,1.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.6287042
45f1aa7a,0.9367667
022956a3,3.5957774e-19
d406064d,0.9998449
76617947,1.6498018e-32
d0e5dccb,0.86621857
33271da6,2.6537482e-19
0840e2b1,0.81029814
521a9f4d,0.81833243
7286b1dc,0.99996805
5b6acc2d,0.8490381
e034cd34,0.0
46577660,0.9999999
bb4d6f24,0.99998677
bfc7a3f2,1.0
abc66be8,0.55265
3627189f,0.97093505
e49a77f6,0.0
a209d7ee,1.0
dee69cf6,0.6109975
9a6261a0,0.99949837
a8e444c6,0.0
a6a66a28,0.9935755
db7022ff,6.342824e-08
0dfb45d9,0.5242469
81c983aa,7.087398e-08
a98fb5e1,0.64760065
99e004d7,0.00040882907
d16e5fbb,0.99999857
3c352f9e,0.9876453
12202699,1.0
86af0236,0.5576466
f3703e6f,0.99799734
4a71dc34,0.71718323
321edcdc,0.7936234
e365a657,0.0
45755c9c,1.0
873b0829,1.9127159e-17
72ccd009,0.5264492
205243d9,0.8185388
d9202f36,1.0
9d0c30b0,0.12271352
56644ace,0.0487149
c63f527f,1.0
bb84b9bd,0.7979672
6f68caf0,0.9999924
8492119b,0.0
71bde48d,0.8737026
d2d6e2ba,0.2321033
6f4b309c,1.0
b3cc5ba3,0.8670422
fee39547,0.80315596
4893137a,0.61457235
e283c4c4,0.99999964
25bac62b,1.0
8fd88dd6,2.9533537e-33
b48c104e,1.0
221d500b,0.99999714
8f0de087,0.9999567
32342e03,1.0
a8da99d8,0.0
93203755,0.9984831
d3c88528,0.7088324
0d7a17b3,0.99998164
bd72f5ec,0.99445206
e953c0fd,0.99627835
e730b6c6,0.8821478
c086033a,0.7213169
a521d303,0.62611413
b023957a,0.8074381
3e0f04e8,1.8600643e-34
60647cba,0.0
2f5c43a8,0.38484478
b54ba69b,0.9961738
eac962ff,0.98651856
7e2a3763,0.0
9362d863,0.16990444
8f1b833c,1.0
79727ff5,0.96893334
62614c75,0.7770824
75a03adf,1.0
cf138392,0.9999987
bf467a96,0.0003154321
c8b34651,0.9163466
105a5c54,1.2537015e-16
bf6de75c,0.99773884
060702c8,1.0
921bad2c,0.6292207
e0d17eb0,1.0
9a3825c9,0.9872112
8eda717f,0.41452417
78906e0c,0.98561645
c60100ad,0.9982728
90a72a52,0.9998622
d80e4ed4,0.99774253
339cd0d2,0.54618305
d99de899,0.817531
357e20d1,6.160535e-05
a4d190da,0.8861281
bd226217,0.99987984
476e2771,0.9946582
4e483506,0.6275893
f70ea081,0.9999536
4645e56f,0.9633151
e6d05940,0.6698983
f8b3c6af,0.86458373
c89d6aad,0.7048742
0cb57f6e,0.96857655
86a4be46,0.99999785
75e62d7e,0.0
ebc36374,0.9973724
0ebcb731,1.0
24d000c5,3.315248e-37
f3c9a4f6,0.9999225
1bc59730,0.0023282687
47ea0bff,0.9527654
cdeccfdd,8.637914e-25
15e09a1d,1.0
00652788,0.9428169
23649c84,0.0
91188a77,0.40562856
eaca8580,1.0
4ce9daeb,0.6452011
d4220673,0.51441294
b6a87aef,0.4498468
8333ebed,1.0
950a3453,0.0
7074f6c9,1.0
98a02caf,0.0
59c8d2b3,0.99989843
d99d13bd,0.69601744
de86f1cf,0.9976519
8f4b1985,0.9862921
a7779b04,0.99996877
2caeab11,0.8857749
16aeea7c,0.9999982
b9d19ab9,0.91411823
29c5d2fd,1.0
efcefa55,0.98867863
099161c3,0.9999918
12b49195,1.9478716e-21
96a1ce13,0.5983564
67964b4f,0.0
b61c605c,0.8115778
bcfc0f16,0.0009385169
bf0cb956,2.9355494e-34
12f6aa7d,0.036781322
f36f3a0c,5.7027133e-11
83490492,0.5865245
e3b62b60,1.0
20b27d66,1.0
25c3ce93,0.656233
67a2ff0b,0.9999976
9b2d3c1a,0.999863
8ad51f7d,1.2298131e-25
14137b57,1.0
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.9346131
7ea1e1b6,0.94793785
d65520ba,0.0
765ad2e2,0.9472718
d2957326,0.99688077
24349e24,0.0
fd8a2ae3,0.78742856
b282d98e,0.6228091
3eaa7a61,0.92385
16533dd4,0.7422183
4adb68d7,0.976076
565005b9,0.98235965
51d86e0c,0.99979717
30635642,1.2650643e-22
d9480a60,0.0
b2647128,0.88178134
20478c55,0.99999976
caa0d105,0.4361749
474f4534,0.58400506
d51e3867,0.7464649
e5d1bba7,1.0
e7000b2a,0.87220836
78f06b79,3.8366947e-13
8a9f4bee,0.94287115
3d716bbe,0.9999887
6e1ddef1,0.9998104
9826f39a,1.0
3fdc82f7,1.0
31f013c3,1.0
97a9df6d,0.9999999
10e65294,0.91713196
0bdca1a5,0.58869374
374037fa,1.0
1d1a0cec,0.95294285
d415c5ad,0.9942498
ced1306d,9.921026e-27
f43497f3,1.0
ffd13a9e,0.9989567
6f67148e,1.0
be322b68,1.0
af209b44,0.5297079
69b53a4a,0.9999995
4c085180,0.73978794
608cea18,0.99982953
f8bebbfd,0.40105426
ae16855d,0.0
dfc700b3,6.829152e-36
e3bdd9ac,0.6057829
87a8ea20,0.999456
3c3da9aa,0.9999962
76c882d6,2.7835315e-10
9e429645,0.83023095
7dc9c990,1.679505e-08
f38d53ef,0.50948465
e1785b6e,2.1209588e-13
80c673fb,0.64800763
a8b8c20b,0.6342628
6a1ff150,0.9412523
2f68d4fe,0.99483573
c462ec65,0.8559128
c374d5c4,0.997396
d20769b3,0.9999993
c467fe4d,0.2828074
1356229e,0.8822238
b1532127,0.0
3777ee22,0.9852882
4ba6023f,0.7318878
08504ae6,0.9730517
5e0b4cc5,0.98316365
249a0c1f,0.9997031
24b3497f,0.9999999
9edcf494,0.0
53297290,0.9998129
6d3a269e,0.63825524
1b0d38fc,2.1846585e-08
02747427,0.985644
38867253,0.99998415
c392dbd0,0.80122334
8939734c,2.0423946e-11
097ba3af,0.0
30f0f835,0.9997423
bdab1bcf,1.0
1070a984,0.9068636
c41b8a90,0.8868696
86a3b5cc,0.6622874
d0a3719e,1.0
b1a8067b,0.9999713
911bc6aa,1.0
67a2d0ac,0.9859341
11447262,0.9981293
12fd1375,0.0
f2898538,1.0
0e7355e2,2.4924248e-18
bc2c87c8,0.9935812
94001156,0.6761237
d5855224,0.13838367
a3c1a552,0.7552637
edcf54fa,0.9999938
a28b90eb,0.58599913
63cd028f,0.9013416
dbc79657,0.48522288
bc856bf1,0.99976534
c7e25a70,0.5987228
9771b119,0.9993136
836db0d9,0.8797845
f5685d3e,0.96678644
bb04299d,0.99934596
163a9d23,0.98877853
5283c614,0.0
2276d5d8,0.9999167
ccb77e34,6.7038766e-32
d4a75bf3,0.98477584
e15f46ea,0.078679465
992a45ba,0.9931733
056e7768,0.0
a1dc016b,0.5981506
38db82cd,0.25105166
3295f3ae,0.9999517
a6ff3660,0.61283803
5981b799,0.96931267
2636d79d,2.1155992e-19
7a8521e2,0.0
9b53021d,0.99844414
0a37be18,0.9917005
a8676e55,0.99878114
3488b8fc,0.53786004
b86d4006,0.6601107
33888635,0.99970895
aa9ca5f9,5.395571e-13
08faf0f6,0.0
5320cd26,0.3185192
2c57fdaa,1.0
d467ce62,1.0
888a568e,0.98987585
88d6c838,0.89193696
8f138517,1.0
e1108dc0,0.0
9e9cd6c9,0.7637845
ab893af4,0.9999958
4d4b30ba,0.99976295
7ce15e26,0.469495
dbc45500,3.736646e-36
6a0cde3f,0.7704646
2658014c,1.0
08d20604,2.1793371e-06
03c83dc9,0.9702445
d741ccd1,0.6467066
992d48b6,0.0
b1ea3253,0.9706877
da379e69,0.89982677
73b429af,0.9520936
2aefe712,0.99793124
1e3634f9,0.9510406
069ee09e,5.228411e-35
a7970f81,0.0
23084d2e,8.940971e-21
ac57710a,0.9999552
02553267,0.6726276
0971c6c7,0.99999404
cdb7f1fe,0.39106518
d3af3f60,1.0
59daf44b,0.91374934
c2169934,0.99988127
da03b56e,0.99998593
474ea404,1.0
f686cdc4,0.6455387
f865b354,0.99999964
106df554,1.0
e5637171,1.0
cba8985c,0.35036942
cc09c9ce,0.58165884
0b85b33f,0.16304995
92f20625,0.73262024
6b1379dd,0.93379945
ed2b1df1,0.99999964
325124e4,0.6165852
7455c944,1.4637103e-21
fd68ccc1,0.8893908
8df9100d,0.7723867
c406df9b,0.34585404
4978870c,0.0
383f95d6,0.9979241
aba96bbf,0.0
6bba66b4,0.9999999
b86fa0c9,0.999998
a2abc369,0.71678287
0b40c014,0.99967194
d45add48,0.9997521
00193999,0.9963838
c2f1b710,0.6292727
53750c72,0.5217684
3137ef1d,0.51752114
bc6b8e2a,0.53458023
7cb546c6,1.0
d59a2349,0.0
04d04b9a,0.90053964
05ac1343,0.28217012
2917895f,7.927758e-29
342a1d01,0.84567076
78309e4b,0.99192154
5c1a5aba,1.710849e-14
fae57f79,0.847566
23821d71,0.70356685
5780b19d,0.9590176
11c67865,1.0
8564f114,0.993083
ec7d0fdd,0.7537324
9a0446b8,1.0
5f5da69d,0.98165613
7a11839b,0.7665308
763c9bbf,0.0
15a7b5c5,0.45734215
e9c7e251,1.0
2555c207,0.8318312
ec8d9784,0.0
08fd9d10,0.9997992
9504ae29,0.07075686
0b91a24d,0.99841356
e62e6cfe,0.6564143
5d1291bb,1.0
b3c1f2e7,1.0
c6a8db21,0.60136986
f2c137fd,0.99749386
b61e8155,0.99996006
45b9ee35,0.53281057
8fe9c49b,7.961798e-20
b98ceb09,0.0
70c4a435,0.9510672
d953d111,0.99999523
da7de86e,0.90453637
519f8611,0.993778
75eefdc3,0.465174
62412092,1.0
de8ec010,0.9980228
ee6121f8,1.0
412b66e0,0.5651939
7405c131,1.0
efff4306,0.9859
5658d679,0.0
617f88fc,0.58912736
a120100b,0.1207474
0971369e,0.9753822
83f7fe7b,0.5300579
12437da1,3.0130912e-37
8e7f96a5,1.0
a08237de,2.4666914e-15
a013bd6f,0.9989176
c6fdd404,0.00027171828
317e2af4,0.4865179
dd9878c0,1.0
42e76a51,1.0
022f77e3,1.0
cada3682,0.9896924
53074f1f,1.0
e6c19679,0.49484006
dfb69b8b,1.0
e1572941,0.0
8d549cd2,0.6201927
6913594d,1.0
6e528fd6,7.069712e-12
c8b037c7,2.8194154e-07
c3b6c880,0.8762599
9684ac04,0.0
6d974acc,0.9990257
57b10462,0.99994993
b2373298,1.6550786e-16
8e946e10,0.9708181
6acee7de,0.93076617
8ad7cc2f,0.0
8e6e087e,0.5910263
c3e46df5,0.0
f6983f34,0.66734695
8130a3aa,0.9998615
0f11be03,0.94821066
766073e1,1.0
e67f6889,0.99998677
148a0930,0.0
b333ff97,0.76636
1c148a28,1.0
ee0b02d7,0.9999994
fa1c5f6d,0.8927474
9b12ae1f,0.5711072
3bb60b1b,1.0
096e7594,0.99999976
ac98996a,0.0019716132
1b7b9b9d,1.0
61b2ac6f,0.99130476
2bd414a8,0.24576084
73d12826,0.0025915387
29f7ec33,1.0
265f8aa8,0.87437147
0d6be675,0.99963
a00ecdf6,1.0
c414328a,0.0
d47de87e,0.4234224
376f984f,0.9273941
12a35aa5,1.0
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,0.184533
69d18f51,0.64885896
50cd4394,0.0
bda732e1,1.0
8e77e385,1.0
49dfd51a,0.9999976
b0a3e728,0.0
518061ec,0.9991054
bb306c8c,4.998715e-29
1b2cf099,1.0
e7c405e4,6.3468564e-11
1fc79c9d,1.0
3427cd60,0.7964765
8fc604cd,0.9999999
0981acfd,1.1384668e-19
512e9c5c,0.9851951
ae9f2426,0.0
a8cd44c8,0.813736
acac91c3,0.9547095
35988937,1.0
2a2dd539,1.0
3f971e0a,0.0
7e09131c,0.7103402
82726c59,0.66275847
ec4c3dbd,0.9999994
2a851255,0.0
2cebdab4,0.9863696
013b617b,0.3813672
21a8603a,1.0
fe2f2579,0.9999999
df069a3d,0.9999994
595f7f57,0.97670174
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,0.6116626
57e4244d,0.9994831
18e2e176,0.0
7394cdbc,0.99999046
19821b41,0.0
12e9563c,0.99975985
b96c9ed9,0.96626294
096d9c1b,1.0
97454a30,0.99999976
43b6c5d3,0.9531728
2c58bcc5,0.0
0c71dc02,1.0
f7cd79b0,0.759003
922ec513,0.64899427
561b6b2c,1.0
32913f04,0.9462083
77aad507,0.0067552384
d62d5a9c,0.905473
be70bb3d,0.5428492
84920252,0.70742553
b9623d93,0.99999917
ba925eca,0.013452577
181ecadf,1.0
6fbcc9e2,0.09962381
57d5b182,0.99824727
d3013a36,0.99907815
21cafb54,0.69839627
d1a6cc74,1.9797658e-17
c4017d47,1.757238e-08
22e05854,0.65352464
7eb53ec8,0.99645895
c77a806d,0.95061094
c114c951,0.970417
71495521,0.0
98bb1260,0.7349814
546ec108,1.0
78f39102,0.8705914
26b6379a,0.93976694
8cb14c23,1.0
75892ee1,0.99999857
3d31d65f,1.1027233e-05
30784a7a,5.917162e-26
efba2a23,0.9999999
9fcb2c5a,9.994351e-17
9910ee7e,1.5773792e-30
dc97b587,0.028602855
7732ca72,5.387782e-18
c4bac1f1,0.6454434
a80ddf30,0.0
fe79c536,0.0
84e34259,0.9999956
7db3b563,0.9999962
5e946e6e,0.68560266
76881bf4,0.5111177
7c606237,6.6002976e-09
7aa06d7d,0.5279891
0d035cbc,1.0
0838e69f,0.99995387
f6715e39,0.98547506
499004bb,0.5479631
4cefc9ec,0.0
ded95f0a,0.6814065
073112c9,1.0
96cb4df4,9.549643e-38
0962de0b,0.7208787
cea18b7b,0.9985398
75463cb0,0.658989
4a59c201,0.59752536
29d46646,0.72166985
e6134ca4,0.8588897
445ae936,0.9890977
420d8dda,0.99999654
bae1b5b1,0.99999964
9f49327e,0.6850625
18b52f62,0.9438801
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.999984
b94f72e3,0.9999999
a79114fd,3.3980445e-18
502ffafa,0.9999924
b8e274d7,0.850182
e37f8f63,0.0
c8a5c9d9,1.0
d574bf84,0.9999858
88bc1b71,0.9998934
3261e3ee,1.0
e65424cf,1.0
706d2090,3.6088907e-17
94d4c49c,0.9993363
51ba3d48,0.2893743
fdd4c395,0.0
12eed563,1.0
f93627e8,0.9961035
df51a7cd,0.808072
c84092af,0.99978095
514a25a2,1.6571186e-13
5d421481,0.00097192236
d3859efd,0.9989792
eb024725,0.0
0d8537a5,0.9748573
fe708ff7,0.5656716
1790bbf0,0.9604463
8a30487e,0.9834335
70a01d16,1.0
89bb7fca,0.8932091
398c1300,7.250178e-22
41b43c73,0.99255013
72d2839a,0.73787355
beeb98cf,4.782687e-15
c409f194,0.9954503
0c654278,0.0
fb155295,0.13403584
103d1e1d,0.77074
6c755ff3,0.0
3722a062,1.0
90611922,0.46939224
77b432f1,0.88421184
ccf53246,0.8763566
4c52089f,0.9975426
81e05676,1.3312572e-06
732c51d0,0.7393912
b60c6094,0.9999987
2e9db48a,1.0
68cdc732,0.9999993
e1f9dbd9,5.793965e-15
31fd12b9,0.9976031
72bd3e45,0.5516404
84e2f1ab,0.9741262
b4b6d3d0,0.73676956
874d507a,0.6534321
44775bac,6.796905e-27
83dfaf91,0.9872635
a9a1cc1e,6.9550734e-09
227de452,0.0
14519bcf,1.731244e-36
970a9821,0.9999925
e84230ac,0.0
550e4ebc,0.9999995
5e98d635,1.7492948e-05
667d386b,0.871077
503fefff,0.9998692
08bcb429,0.91973704
90c293d2,0.094575755
bbc84c36,1.0
3facaac6,1.0
e8d1bc63,0.745878
0ba50202,6.4288215e-06
9d947517,0.0
e084ed8f,0.0
7051b370,0.0
910f551e,0.98041683
8d238915,0.99995923
e7238f30,5.503943e-20
a658f1ba,0.019280042
0b4e7093,0.99810517
4d59af79,0.4314824
99a7b417,0.9996178
e5798365,0.99913114
078c699f,0.69839734
b2cd6017,0.8810258
89b3960f,0.9997296
104d981d,0.42968744
05e410e9,0.9999713
44556da6,1.0
207e5145,0.49736726
390ddfc0,0.0
2e82728f,0.9999939
4245d2cc,1.6369645e-30
d43a187c,0.64885896
52b60236,0.0
cc22996f,1.0
bf08f16a,0.0
47dea2c3,0.9997646
22ac0bab,0.99995863
49c670ad,1.0
1040e727,0.9999994
f39933c4,1.0
30474ea4,0.9068034
73978670,0.7166588
527ad437,0.93238246
78f83e41,0.8013812
12921cf8,0.9999391
b960192b,2.5856322e-23
9dfaf61b,0.0
cec954d2,1.3549512e-28
00bb437f,0.7615202
06458d98,0.47131053
37ba4455,1.0
2feeeaf3,0.86945385
06c83a48,0.99974734
dfe4fd55,0.0
0b7fb9da,0.08263865
52d1ae5f,2.5340376e-14
0ef51267,7.4252125e-07
0d9822ce,0.5536778
bcad7099,0.0
a26a7454,0.9977908
93b7cc9d,0.67311406
dcd0ddc6,0.9825049
16655d5c,1.0
2a6150ae,0.30884343
601fa9bc,0.14354347
3644a31b,0.991768
396254ec,1.0
b01bf536,0.43926638
ff13313c,1.0
18c308c7,0.46150213
50b69cc6,3.3369423e-12
76bd6e6a,0.67858225
74c587bb,0.9190741
11b26a63,0.8641683
bf2bc384,0.7387564
075634d5,0.0
7b1e388b,8.1009406e-22
8eb02fc2,0.9998802
5b09ed4a,0.98424995
371b935e,0.9916067
7a1cbaab,0.9440605
c5c72595,0.99901605
c5ea95c0,0.22298501
a5b61d35,0.99998856
2c252c46,1.0334451e-30
7d8e52d9,0.57258916
13fe65d5,0.7018004
a3d2abc6,0.21020389
9248daa9,0.80336857
605470fc,0.66715056
38717ccd,0.86581373
1144cbd0,0.9787611
6d32e09b,0.3019038
89b138f7,0.0
a83f69a4,1.0
68b7f89d,1.0
a0998397,1.0
7e20006f,5.2716227e-30
93b12419,1.0
475c5a35,0.9999391
67f42c90,0.9872584
45a114e0,0.7843137
41a59ee9,1.0
6c2c6a39,0.9931069
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,6.093345e-08
2283d088,0.71185166
545f8210,1.2086413e-34
7eeed38a,0.6015753
be77b9e7,0.11233769
16ec40a3,1.0
b7e74bcf,0.99431485
8a36acfd,0.6218523
d2e5b493,0.9999987
bd88797b,2.7312802e-26
78566a26,0.49717292
32449528,0.47243512
5f6ffdad,0.64631486
38bdc33c,0.8110775
f88a9ed3,0.9994517
c1fe2103,0.0
63f7ddd9,1.3553677e-16
97e123d2,0.862289
7d078228,0.99814105
6b43e60f,0.99987066
e07665a4,0.92011636
4da0c147,1.1785498e-28
1d2474a1,0.9959395
f39a3050,0.69190794
aaeb3f89,0.6752699
daa3d1e9,0.9206062
23cad3ed,0.99999976
dc8fd92d,0.93550295
994a2787,0.0
5009ce8c,0.9983152
95ba90c7,0.0
bb176f20,0.0
57ccd603,2.8954084e-10
c3767f5b,0.66336536
076492b4,0.46639487
68864007,0.99999976
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,7.1881356e-10
c459dbf6,0.9038143
1a39b44e,0.99999976
a31f8519,0.0
29ff4d55,0.89918846
c0a87a44,1.0
aa07ea34,0.0
ed7b77f3,0.9937416
ccb10918,0.99628925
aba1f2cc,0.5244576
0c4b7ce6,0.8609322
26a29fae,0.0
6a1a9b91,0.19799885
fda0d9b3,2.1287725e-17
2f7da2f9,0.5935235
948317c5,0.9999857
df315de0,0.88390684
51762e5e,0.9997261
9be1f9d4,0.69641554
b20f16ca,0.99896467
24f677ab,2.7500762e-05
