id,is_iceberg
14a134fa,0.026394478976726532
78a41676,0.014910467900335789
0bd4658e,0.00021136617579031736
4a311bb0,0.6528860926628113
f939c817,0.29677724838256836
956adc4d,0.7571865916252136
f8a119f5,0.0978354960680008
61faa1ad,0.021677732467651367
6725eb3e,0.1371183842420578
17b3a8fd,0.5704399943351746
49a88dfc,0.20178668200969696
2d6ec645,0.4463358223438263
0d4d77ba,0.12160848826169968
3ee672a2,0.9998568296432495
738b41fd,9.191909339278936e-05
f7fb320d,0.9357213377952576
b42fad18,0.001953451195731759
4ab8b00a,0.023362865671515465
f7870f2b,0.10217944532632828
4978666a,0.48229745030403137
f1b0d6c7,0.41942185163497925
5642407f,0.0027457321994006634
36d4ff92,0.9801920652389526
4139aba2,0.7615266442298889
7585ce58,0.2599114179611206
33e25984,0.4867687225341797
ac46f3c9,0.0128310676664114
fc34a5b8,0.8076308369636536
85c36a8f,0.267651230096817
b2d8a426,0.16851353645324707
13ec60d1,0.709039032459259
9d440f42,0.6113346219062805
1c0a891e,0.4988996088504791
981c3bc3,0.9998724460601807
295604f4,0.6133888959884644
16ca16c3,0.18837687373161316
b4dda837,0.16045035421848297
88d088ef,0.4119938313961029
1b4fa160,0.40113365650177
f371bd82,0.09263002872467041
b130a0b7,0.9397423267364502
ebf1de82,0.8428640961647034
01e651c3,0.46303504705429077
51b1fecc,0.0001454256707802415
fa635a31,0.21015113592147827
97b7d789,0.04469717666506767
2f598053,0.0013665076112374663
c0e3e148,0.3686467707157135
cfa175a8,0.4212297201156616
3d7e09d8,0.19997988641262054
44a13d1b,0.9350677728652954
c66b0948,0.4131815731525421
976a6d64,0.008914441801607609
8bbd8909,0.1651563197374344
522890fd,0.6088430881500244
f23a3b95,0.012629049830138683
680039dc,0.05489697307348251
93028e53,0.835980236530304
22a16932,0.42900580167770386
7d8126d2,0.1672563999891281
ba2ecd75,5.446942328396206e-20
8071bdd7,0.010056188330054283
96d5aeee,4.113858722121222e-06
154be68f,0.42769935727119446
d8c2bfe2,0.996590256690979
f76d47b0,0.03420185670256615
0e781ade,0.0
13cf6060,4.1224438973586075e-06
cd99f710,0.0001316722045885399
d10005bb,0.4540310502052307
3a31445f,0.2638107240200043
3157202d,1.9117591364192776e-05
6ee64703,0.06056045740842819
e5de8685,0.521722674369812
02cc70ba,0.4450477957725525
50984a87,0.8935258388519287
fa94957a,0.7615180015563965
eab406b4,0.19209899008274078
3ad39398,0.10754138976335526
9ecf3802,0.5322272777557373
6048ae7b,2.5931969904746666e-09
9dc68871,0.003255437593907118
13701465,0.4420241117477417
8d8779f3,0.5144229531288147
0712f269,0.32848554849624634
722c2597,0.01289870124310255
478a2b08,0.00021972721151541919
38f5fb41,0.2907162308692932
c52ad74d,0.6266390085220337
0c85fd09,2.4503074769199884e-07
f1582cba,0.6318477392196655
ff836697,0.9819834232330322
ddfe4802,0.6809204816818237
3cef3bc7,0.31285086274147034
6a21542b,0.9046998023986816
150e23c4,0.9708030223846436
078c6d99,0.5420449376106262
1dcd1dc3,0.8172295689582825
39967e45,0.773029088973999
6b6333aa,7.624113784743258e-09
4ae61433,0.22670021653175354
f96362e0,0.012598798610270023
97a88aac,0.04377061501145363
427ae8ce,6.272895072302609e-13
209d4b15,0.4191804826259613
64b453bd,1.9506633450443872e-14
0f5a484e,0.4908398389816284
5ac74969,0.9197019338607788
736ed43e,0.0522942841053009
8533795f,0.00030002050334587693
f5b54fb6,0.006980497390031815
6eb4c041,0.42932558059692383
97afdf42,0.4189663827419281
1bb488db,0.2433980256319046
f132e44d,0.6360967755317688
d3c2f140,0.19146974384784698
1756794d,0.16779163479804993
9efcc11f,0.001153053599409759
14c966cf,0.8518714308738708
59cfe4d1,0.16902731359004974
883151f4,4.231137941640255e-14
34c4c9ff,0.8240312337875366
70b4c2eb,0.9595046043395996
96a337d9,0.28077682852745056
7fe89ffa,0.4472920000553131
057c7a22,3.667149917063739e-09
451cc057,0.2039567232131958
05076700,0.005707073956727982
dc52f6c1,0.6429428458213806
b03a59f9,0.0007414239807985723
129ed4b0,0.7457318902015686
fb611563,0.9988020658493042
ac32e6f1,0.7284547686576843
c05c5ab0,0.7715176343917847
3163d5ed,0.2800203263759613
02096ca4,0.1651475727558136
e92496c0,0.84904545545578
1a9e2c50,0.8910937905311584
0864e334,0.8309602737426758
d976faeb,0.9644317626953125
1d7b342f,0.4093111753463745
281bc1ea,0.000897796533536166
bea9f0cf,0.0023559345863759518
f4afa0e6,2.52111043153036e-08
e1b5ef69,0.17516951262950897
b50539fd,0.11479830741882324
2a8c9c15,0.8038035035133362
157ebb0c,0.6034197807312012
247d3614,0.2375851720571518
0c6cc0cb,0.01391405239701271
aae88d39,0.8250472545623779
0c77b464,0.08005101978778839
963cf5ea,0.28604981303215027
1b371d8b,0.8187853097915649
225bc00f,2.7151779136147525e-07
bc0a4eec,0.882644772529602
1099782e,0.7336902022361755
a18feadd,0.850124180316925
ad7f4932,0.24413347244262695
5f8f831e,0.8700799942016602
b5167c35,0.03085426427423954
0230b06d,0.7985180616378784
f8d7f7ba,0.5182716846466064
08bd1053,4.827916200156324e-06
58e4dc8c,1.7218071661773138e-05
4793ce8e,0.8610777854919434
304caab4,1.086638008018781e-06
f2ee6d7f,0.09951972961425781
e1f9c0e4,0.11123961955308914
8e40401c,0.6273848414421082
5d9eaba2,0.9239197373390198
55e7562c,0.27367228269577026
9da6cb4b,0.11705248057842255
c3c1c8ec,0.093250572681427
3b38698e,0.15346264839172363
6c9eb909,0.0001675407256698236
482a3d1d,0.3031754195690155
0e9918f0,0.05473536625504494
ef894fd2,0.019649699330329895
4b82e7f7,0.9856716394424438
b9cdd7fb,0.027863623574376106
94a496f4,0.1412181258201599
995eacae,0.4525987505912781
41b02e58,0.701237678527832
69f04617,0.8175628185272217
c889a03c,0.8643848896026611
91f98acf,0.8045112490653992
9135c19f,0.9414953589439392
1f0e9c09,0.007478170096874237
260d6e8e,0.3412584066390991
46334397,0.2314070612192154
f34ddf31,0.4822159707546234
4d6177d7,0.08332929760217667
76a57270,0.25995829701423645
217b8cea,0.6800092458724976
9a45a566,3.3232063287869096e-05
1b55c75e,0.003991324920207262
7bd92ec6,0.6464866995811462
6c409f41,0.19174176454544067
df3e48eb,0.09772267192602158
62723e57,0.019933683797717094
b8e627bf,0.00273747812025249
86bb5d85,0.15075305104255676
77e5034c,0.7181150317192078
607079e5,0.4388071596622467
96879fb4,0.0002160344592994079
6afe606d,0.9121647477149963
4129802f,0.9253244996070862
a42300ef,0.06026729568839073
1af842f5,0.8892132043838501
3fe57d78,0.9907975196838379
f4e60ed5,0.9947351813316345
68c8337b,0.0017708002123981714
914ed5b5,0.7172794342041016
a6bb5987,0.11954643577337265
c781c439,0.02077775076031685
47a1a25e,0.17694641649723053
80ea0713,0.5561159253120422
a9d001bc,0.5036200881004333
f94d098a,0.10433515161275864
3e230e0e,0.0009384557488374412
24afa485,8.065723022809834e-08
bc37db7f,0.00034509855322539806
83f99e4d,0.0012159604812040925
1a8d86f7,0.36647090315818787
38136419,0.9875482320785522
d393e637,0.3112918436527252
36902570,0.3437785506248474
327f7b25,0.9999794960021973
3f8543c6,0.00802039634436369
a0d42a70,0.7392147779464722
e07ba430,0.0027150087989866734
c6e53803,2.880107881069013e-36
fec4dad8,0.8385032415390015
933fc5ba,0.9939765930175781
c27eda4e,0.9584567546844482
9b94d2c2,0.41682168841362
a2dbdb31,5.219136482992326e-07
816258dd,0.4177481234073639
81f11218,0.3595658540725708
c4bd9d04,0.8400211930274963
c6ce9bf9,0.044229406863451004
a7b3cc29,0.6322611570358276
527870bf,0.831875205039978
9af26068,0.44572800397872925
0b591e70,0.9844344258308411
2b1e57c5,0.4348602294921875
194db786,0.23182013630867004
e09ba644,0.8979506492614746
fa2ed3e5,0.9946742057800293
1ba92726,0.005511178635060787
8c8f45b4,2.585314859970822e-06
f8889f44,0.002516833832487464
598e255b,0.2554141581058502
45f1aa7a,0.38219350576400757
022956a3,0.4585488736629486
d406064d,0.367237389087677
76617947,0.006054829340428114
d0e5dccb,0.43662378191947937
33271da6,0.021426891908049583
0840e2b1,0.38397663831710815
521a9f4d,0.9366879463195801
7286b1dc,0.9446055293083191
5b6acc2d,0.11197689920663834
e034cd34,3.18688895802402e-13
46577660,0.3926056921482086
bb4d6f24,0.9975610971450806
bfc7a3f2,0.9959025979042053
abc66be8,0.4380018413066864
3627189f,0.9993026256561279
e49a77f6,0.44030070304870605
a209d7ee,0.4432521462440491
dee69cf6,0.43403613567352295
9a6261a0,0.027174580842256546
a8e444c6,0.44625839591026306
a6a66a28,0.9328534603118896
db7022ff,7.101364462869242e-05
0dfb45d9,0.016396403312683105
81c983aa,0.0008217142894864082
a98fb5e1,0.834971010684967
99e004d7,0.002416040515527129
d16e5fbb,0.0006925307679921389
3c352f9e,0.18927761912345886
12202699,0.2029746174812317
86af0236,0.5555594563484192
f3703e6f,0.9443314671516418
4a71dc34,0.5348857641220093
321edcdc,0.010821388103067875
e365a657,6.507411143275021e-08
45755c9c,0.7903379797935486
873b0829,0.8444835543632507
72ccd009,0.4140653610229492
205243d9,0.9684900045394897
d9202f36,0.4876667857170105
9d0c30b0,0.4353649318218231
56644ace,0.009651006199419498
c63f527f,0.9505649209022522
bb84b9bd,0.9919784069061279
6f68caf0,0.9499385356903076
8492119b,0.000164983473950997
71bde48d,0.49081456661224365
d2d6e2ba,0.4370020925998688
6f4b309c,0.8961397409439087
b3cc5ba3,0.5133460760116577
fee39547,0.998213529586792
4893137a,0.710416853427887
e283c4c4,0.0007470050477422774
25bac62b,0.0638156533241272
8fd88dd6,6.954292621230707e-05
b48c104e,0.0017187439370900393
221d500b,0.2981410622596741
8f0de087,0.10417448729276657
32342e03,0.12131884694099426
a8da99d8,0.006847499404102564
93203755,0.22451327741146088
d3c88528,0.9657984972000122
0d7a17b3,0.9851127862930298
bd72f5ec,0.9907147884368896
e953c0fd,0.645036518573761
e730b6c6,0.9744260907173157
c086033a,0.43499955534935
a521d303,0.0053278724662959576
b023957a,0.09411762654781342
3e0f04e8,0.2162158191204071
60647cba,2.4671760456840275e-07
2f5c43a8,0.11242364346981049
b54ba69b,0.2663518190383911
eac962ff,0.038464050740003586
7e2a3763,7.321064865450921e-10
9362d863,0.4303939640522003
8f1b833c,0.26238951086997986
79727ff5,0.96855628490448
62614c75,0.5595643520355225
75a03adf,0.8924484848976135
cf138392,0.6847091317176819
bf467a96,0.5264885425567627
c8b34651,0.45041248202323914
105a5c54,0.9996053576469421
bf6de75c,0.06330960988998413
060702c8,0.5935201644897461
921bad2c,0.7156310081481934
e0d17eb0,0.3559625744819641
9a3825c9,0.6542704105377197
8eda717f,0.428804486989975
78906e0c,0.9999573230743408
c60100ad,0.9914400577545166
90a72a52,0.43261009454727173
d80e4ed4,0.8830807209014893
339cd0d2,0.5088614225387573
d99de899,0.34539079666137695
357e20d1,0.0010994367767125368
a4d190da,0.1832699477672577
bd226217,0.8403939008712769
476e2771,0.5826387405395508
4e483506,0.9965925812721252
f70ea081,0.9519532322883606
4645e56f,0.4709800183773041
e6d05940,0.6445839405059814
f8b3c6af,0.5849921107292175
c89d6aad,0.39604583382606506
0cb57f6e,0.06694813817739487
86a4be46,0.9962192177772522
75e62d7e,0.0
ebc36374,0.3914024531841278
0ebcb731,0.5670022368431091
24d000c5,0.9991313815116882
f3c9a4f6,0.17764416337013245
1bc59730,0.8762998580932617
47ea0bff,0.2657511830329895
cdeccfdd,0.005581685807555914
15e09a1d,0.5008962154388428
00652788,0.24603162705898285
23649c84,9.770699874178668e-12
91188a77,0.825546383857727
eaca8580,0.0005040953983552754
4ce9daeb,0.44108158349990845
d4220673,0.4108167290687561
b6a87aef,0.28564172983169556
8333ebed,0.37122511863708496
950a3453,0.2890886068344116
7074f6c9,0.5719073414802551
98a02caf,4.780377482749287e-12
59c8d2b3,0.8456333875656128
d99d13bd,0.9708396792411804
de86f1cf,0.9212284684181213
8f4b1985,0.8992881774902344
a7779b04,0.428914874792099
2caeab11,0.03050779178738594
16aeea7c,0.09688536822795868
b9d19ab9,0.9894291758537292
29c5d2fd,0.9751573801040649
efcefa55,0.8460853695869446
099161c3,0.7205256223678589
12b49195,0.00011104616714874282
96a1ce13,0.4144226908683777
67964b4f,2.0342641349202495e-08
b61c605c,0.39073628187179565
bcfc0f16,0.03211496025323868
bf0cb956,0.0012405513552948833
12f6aa7d,0.2361474186182022
f36f3a0c,0.47998151183128357
83490492,0.6610760688781738
e3b62b60,0.3134426176548004
20b27d66,0.9342976212501526
25c3ce93,0.5686343908309937
67a2ff0b,0.97295081615448
9b2d3c1a,0.49443289637565613
8ad51f7d,4.558132422971539e-05
14137b57,0.1305759698152542
9ea5aa79,1.8031758372671902e-05
5ea1d2dd,0.089867502450943
979c867e,0.9992801547050476
7ea1e1b6,0.43358707427978516
d65520ba,0.07474119961261749
765ad2e2,0.8662437200546265
d2957326,0.9904894828796387
24349e24,0.08888000249862671
fd8a2ae3,0.9480687379837036
b282d98e,0.07705863565206528
3eaa7a61,4.519377760914267e-09
16533dd4,0.5905090570449829
4adb68d7,0.9742183089256287
565005b9,0.0758650004863739
51d86e0c,0.9984779953956604
30635642,0.0006433691596612334
d9480a60,3.3157233701786026e-05
b2647128,0.6826316714286804
20478c55,0.9195359945297241
caa0d105,0.007469511590898037
474f4534,0.0491170808672905
d51e3867,0.3834556043148041
e5d1bba7,0.07067321240901947
e7000b2a,0.0004464178637135774
78f06b79,0.05437340959906578
8a9f4bee,0.5293877720832825
3d716bbe,0.7882699966430664
6e1ddef1,0.1544826328754425
9826f39a,1.4811646906309761e-05
3fdc82f7,0.545220673084259
31f013c3,1.5479737810517968e-15
97a9df6d,0.015437707304954529
10e65294,0.25170814990997314
0bdca1a5,0.49919959902763367
374037fa,0.002081801649183035
1d1a0cec,0.63975590467453
d415c5ad,0.24720042943954468
ced1306d,0.6318738460540771
f43497f3,0.953295886516571
ffd13a9e,0.44588157534599304
6f67148e,0.997107207775116
be322b68,0.015438049100339413
af209b44,0.4440038502216339
69b53a4a,0.5039262771606445
4c085180,0.3841886818408966
608cea18,0.04490737244486809
f8bebbfd,0.43534427881240845
ae16855d,0.8624048829078674
dfc700b3,0.9297110438346863
e3bdd9ac,0.5965847373008728
87a8ea20,0.0028771222569048405
3c3da9aa,0.9863764643669128
76c882d6,0.01609235443174839
9e429645,0.8496543169021606
7dc9c990,0.005925550125539303
f38d53ef,0.3736032545566559
e1785b6e,1.215336760651553e-05
80c673fb,0.6304715275764465
a8b8c20b,0.8040322065353394
6a1ff150,0.8963675498962402
2f68d4fe,0.01264751423150301
c462ec65,0.9767358303070068
c374d5c4,0.25639817118644714
d20769b3,0.0
c467fe4d,0.06927000731229782
1356229e,0.0004588568990584463
b1532127,0.9383347034454346
3777ee22,0.9920502305030823
4ba6023f,0.999875545501709
08504ae6,0.44449737668037415
5e0b4cc5,0.6164659857749939
249a0c1f,0.9211159944534302
24b3497f,0.49428892135620117
9edcf494,5.419184545552014e-11
53297290,0.2277018278837204
6d3a269e,0.9562627077102661
1b0d38fc,0.0007258172845467925
02747427,0.7898839712142944
38867253,0.834330141544342
c392dbd0,0.8343366384506226
8939734c,0.00014994574303273112
097ba3af,9.570224612787115e-09
30f0f835,0.25059613585472107
bdab1bcf,0.8103718757629395
1070a984,0.9959226846694946
c41b8a90,0.7821988463401794
86a3b5cc,0.6773515939712524
d0a3719e,0.1190696582198143
b1a8067b,0.04342080280184746
911bc6aa,0.043519068509340286
67a2d0ac,0.023597870022058487
11447262,0.0021288818679749966
12fd1375,9.938635776052251e-05
f2898538,0.5113509893417358
0e7355e2,0.0015108780935406685
bc2c87c8,0.4529525935649872
94001156,0.4683978259563446
d5855224,0.7525774836540222
a3c1a552,0.19811145961284637
edcf54fa,0.7134509086608887
a28b90eb,0.7550323009490967
63cd028f,0.8746370673179626
dbc79657,0.23592007160186768
bc856bf1,0.24855582416057587
c7e25a70,0.5079707503318787
9771b119,0.5624820590019226
836db0d9,0.24313051998615265
f5685d3e,0.9998134970664978
bb04299d,0.40016868710517883
163a9d23,0.5901412963867188
5283c614,1.5097888217407984e-12
2276d5d8,0.8944994807243347
ccb77e34,1.5081730991411912e-17
d4a75bf3,0.6277869343757629
e15f46ea,0.707283079624176
992a45ba,0.8891890645027161
056e7768,1.268558554642224e-14
a1dc016b,0.5139356851577759
38db82cd,0.0006521064206026495
3295f3ae,0.5071556568145752
a6ff3660,0.00027459312696009874
5981b799,0.7280015349388123
2636d79d,0.9789584875106812
7a8521e2,1.9621438696049154e-05
9b53021d,0.5763143301010132
0a37be18,0.466459721326828
a8676e55,0.48188909888267517
3488b8fc,0.3753654956817627
b86d4006,0.7507543563842773
33888635,0.6811941862106323
aa9ca5f9,0.05516955256462097
08faf0f6,2.2602883120725892e-08
5320cd26,0.017258986830711365
2c57fdaa,0.1684321016073227
d467ce62,0.06000756472349167
888a568e,0.6267035603523254
88d6c838,0.0015154983848333359
8f138517,0.7925066351890564
e1108dc0,4.629724571714178e-06
9e9cd6c9,0.2704440951347351
ab893af4,0.0005088767502456903
4d4b30ba,0.0778142511844635
7ce15e26,0.27391842007637024
dbc45500,1.0900870393015794e-06
6a0cde3f,0.0014606959884986281
2658014c,0.07410411536693573
08d20604,0.27696746587753296
03c83dc9,2.120612953149248e-05
d741ccd1,0.4382197856903076
992d48b6,0.0021628879476338625
b1ea3253,0.976291298866272
da379e69,0.16536760330200195
73b429af,0.9129282236099243
2aefe712,0.8125378489494324
1e3634f9,0.9975051283836365
069ee09e,0.0002925388398580253
a7970f81,0.000256058934610337
23084d2e,0.6286358833312988
ac57710a,0.946123480796814
02553267,0.4362686276435852
0971c6c7,0.021419327706098557
cdb7f1fe,0.060161296278238297
d3af3f60,0.9995419979095459
59daf44b,1.4403876775759272e-06
c2169934,0.9141402244567871
da03b56e,0.36832812428474426
474ea404,0.0
f686cdc4,0.4433974623680115
f865b354,0.6486093401908875
106df554,0.9984715580940247
e5637171,0.46055108308792114
cba8985c,0.27857452630996704
cc09c9ce,0.5060696005821228
0b85b33f,0.5834312438964844
92f20625,0.893432080745697
6b1379dd,0.9823942184448242
ed2b1df1,0.9055308699607849
325124e4,0.3811178505420685
7455c944,4.79717073176289e-07
fd68ccc1,0.634983479976654
8df9100d,0.6566509008407593
c406df9b,0.06809437274932861
4978870c,1.5199261294007727e-10
383f95d6,0.03126077726483345
aba96bbf,4.118624019611161e-06
6bba66b4,0.006881404668092728
b86fa0c9,0.7195301651954651
a2abc369,0.010981643572449684
0b40c014,0.29726314544677734
d45add48,0.02813071198761463
00193999,0.6971724033355713
c2f1b710,0.3284452557563782
53750c72,0.09972082078456879
3137ef1d,0.4258522391319275
bc6b8e2a,0.05576803907752037
7cb546c6,0.9953019618988037
d59a2349,0.0008508619503118098
04d04b9a,0.00119588163215667
05ac1343,0.43343499302864075
2917895f,2.083921390294563e-05
342a1d01,0.5388419032096863
78309e4b,0.3832160532474518
5c1a5aba,0.003104141214862466
fae57f79,0.2791895270347595
23821d71,0.5220111608505249
5780b19d,0.12935563921928406
11c67865,0.07682604342699051
8564f114,0.8940896987915039
ec7d0fdd,0.08529026806354523
9a0446b8,0.5343709588050842
5f5da69d,0.8353118300437927
7a11839b,0.03689960390329361
763c9bbf,6.976400612757061e-08
15a7b5c5,0.4570561647415161
e9c7e251,0.11607146263122559
2555c207,0.5406255125999451
ec8d9784,0.012991628609597683
08fd9d10,0.9214513301849365
9504ae29,0.021319184452295303
0b91a24d,0.7108686566352844
e62e6cfe,0.06730053573846817
5d1291bb,0.24829109013080597
b3c1f2e7,0.3932938277721405
c6a8db21,0.43273821473121643
f2c137fd,0.6788107752799988
b61e8155,0.806135356426239
45b9ee35,0.2227240651845932
8fe9c49b,0.0019621385727077723
b98ceb09,0.006518900394439697
70c4a435,0.9254555702209473
d953d111,0.2812729775905609
da7de86e,0.718032717704773
519f8611,0.5079413056373596
75eefdc3,0.2445461004972458
62412092,0.48996874690055847
de8ec010,0.32552680373191833
ee6121f8,0.9127926230430603
412b66e0,0.19193348288536072
7405c131,0.26377072930336
efff4306,0.24528831243515015
5658d679,0.10990928113460541
617f88fc,0.11959942430257797
a120100b,0.006654107477515936
0971369e,0.17984579503536224
83f7fe7b,0.5278878211975098
12437da1,0.006593602709472179
8e7f96a5,0.07562951743602753
a08237de,6.85488600993267e-07
a013bd6f,0.03935547173023224
c6fdd404,0.715028703212738
317e2af4,0.13800370693206787
dd9878c0,0.8849632143974304
42e76a51,0.9766506552696228
022f77e3,0.811586856842041
cada3682,0.9769095778465271
53074f1f,0.5987079739570618
e6c19679,0.5309045910835266
dfb69b8b,0.0029953583143651485
e1572941,4.4125511067250045e-07
8d549cd2,0.8003294467926025
6913594d,0.6624026894569397
6e528fd6,6.878819112898782e-05
c8b037c7,0.028680112212896347
c3b6c880,0.0
9684ac04,0.8092849254608154
6d974acc,0.8455699682235718
57b10462,0.11198541522026062
b2373298,0.3642253577709198
8e946e10,0.6685359477996826
6acee7de,0.6115354299545288
8ad7cc2f,1.5857015256415252e-08
8e6e087e,0.4583640694618225
c3e46df5,0.011498416773974895
f6983f34,0.43842819333076477
8130a3aa,0.007588946260511875
0f11be03,0.9712467789649963
766073e1,0.7300687432289124
e67f6889,0.17729218304157257
148a0930,0.22689780592918396
b333ff97,0.9596555233001709
1c148a28,0.3562338352203369
ee0b02d7,0.9772970676422119
fa1c5f6d,0.3840095102787018
9b12ae1f,0.36055031418800354
3bb60b1b,0.04548986256122589
096e7594,0.9695964455604553
ac98996a,0.5557870864868164
1b7b9b9d,0.7723022699356079
61b2ac6f,0.15219184756278992
2bd414a8,0.49931442737579346
73d12826,0.9790562987327576
29f7ec33,0.011314169503748417
265f8aa8,0.9915617108345032
0d6be675,0.0004055310564581305
a00ecdf6,0.8356914520263672
c414328a,2.8945667196467184e-08
d47de87e,0.055151257663965225
376f984f,0.8877400159835815
12a35aa5,0.44790393114089966
8ecfd739,0.7603955268859863
2cbc30f4,6.064907665859209e-06
aa4bdf31,0.13317744433879852
69d18f51,0.4353422522544861
50cd4394,3.0893483284115354e-15
bda732e1,0.7934830784797668
8e77e385,0.5097304582595825
49dfd51a,0.012596774846315384
b0a3e728,1.084585255739512e-05
518061ec,0.9281716346740723
bb306c8c,0.04339917376637459
1b2cf099,0.19877676665782928
e7c405e4,0.4000726342201233
1fc79c9d,0.4112388491630554
3427cd60,0.7978038787841797
8fc604cd,0.9560302495956421
0981acfd,0.0018136021681129932
512e9c5c,0.04867135360836983
ae9f2426,4.8898382374318317e-05
a8cd44c8,0.6905872821807861
acac91c3,0.9337353110313416
35988937,0.46483132243156433
2a2dd539,0.00914265401661396
3f971e0a,3.965344876633026e-05
7e09131c,0.00045751515426672995
82726c59,0.5366146564483643
ec4c3dbd,0.09188317507505417
2a851255,5.735130632093003e-19
2cebdab4,0.9911227226257324
013b617b,0.1268366426229477
21a8603a,0.638327419757843
fe2f2579,0.5049432516098022
df069a3d,9.630092563384096e-07
595f7f57,0.168850377202034
081bdb0a,4.1919342663732095e-08
6f8e7b3a,0.8717818260192871
d1824fe1,0.0002432207838864997
3ddc6778,0.19209720194339752
57e4244d,0.26403704285621643
18e2e176,0.44780129194259644
7394cdbc,0.8737501502037048
19821b41,0.003406191011890769
12e9563c,0.9775375127792358
b96c9ed9,0.948839545249939
096d9c1b,0.09806204587221146
97454a30,0.6655462980270386
43b6c5d3,0.9980158805847168
2c58bcc5,0.0
0c71dc02,0.2635350823402405
f7cd79b0,0.331207811832428
922ec513,0.11457027494907379
561b6b2c,0.8162062764167786
32913f04,0.15855737030506134
77aad507,0.004242101218551397
d62d5a9c,0.9551093578338623
be70bb3d,0.40906286239624023
84920252,0.43394386768341064
b9623d93,0.8088430762290955
ba925eca,0.031100012362003326
181ecadf,0.9956244826316833
6fbcc9e2,0.02609255351126194
57d5b182,0.30700814723968506
d3013a36,0.4801325500011444
21cafb54,0.8108800649642944
d1a6cc74,1.9647981019943472e-09
c4017d47,0.3040693402290344
22e05854,0.43396860361099243
7eb53ec8,0.9998186230659485
c77a806d,0.19606909155845642
c114c951,0.9746695160865784
71495521,0.0005435269558802247
98bb1260,0.05098852887749672
546ec108,0.998407781124115
78f39102,0.22053541243076324
26b6379a,0.8653649091720581
8cb14c23,0.4683249294757843
75892ee1,0.8832761645317078
3d31d65f,0.10214511305093765
30784a7a,0.0005759904743172228
efba2a23,0.49747973680496216
9fcb2c5a,1.963474548965019e-14
9910ee7e,0.0035550876054912806
dc97b587,0.00286227953620255
7732ca72,0.06569034606218338
c4bac1f1,0.33651915192604065
a80ddf30,0.001053525134921074
fe79c536,0.3466288447380066
