id,is_iceberg
153c813e,0.013540979474782944
5605d58b,0.6871194243431091
642ca396,5.414243059931323e-05
d32d72c0,0.9788206815719604
16646a17,0.9943011999130249
384074af,0.7862380743026733
69bf1e8c,0.9720364212989807
9e90a054,0.8256630897521973
89dbe7f7,0.9999985694885254
dbd27d22,0.30083808302879333
a2ea1561,0.9962297081947327
d63402af,0.9918462634086609
1ac8bb92,0.9993508458137512
8beffca5,0.007068295031785965
46741f3e,0.012762262485921383
e5ee6aa7,0.9731987118721008
5ecd892b,0.49663305282592773
69892166,0.004344217013567686
2f725a81,0.12298889458179474
810abfe4,0.00030509315547533333
e6f973e6,0.994671642780304
c60a5c46,0.1814112812280655
c42b9e08,0.5681678652763367
c3f00c23,0.18383465707302094
5307fdb8,0.9783344268798828
3e4f005e,0.0008146041654981673
4a4cc2e0,0.9142848253250122
9bdd88d1,2.311238667118687e-08
0d832bed,0.0872768759727478
14a134fa,0.1606023758649826
78a41676,0.00028763568843714893
0bd4658e,0.5489481091499329
4a311bb0,0.9196198582649231
f939c817,0.754350483417511
956adc4d,0.9997782111167908
f8a119f5,0.9778577089309692
61faa1ad,0.6136618852615356
6725eb3e,0.02082720398902893
17b3a8fd,5.9636131481966e-06
49a88dfc,0.0001340185262961313
2d6ec645,0.8238252997398376
0d4d77ba,0.7809377312660217
3ee672a2,0.9999672174453735
738b41fd,0.9946097135543823
f7fb320d,0.7448630928993225
b42fad18,0.0003713018959388137
4ab8b00a,0.702930748462677
f7870f2b,0.0896933302283287
4978666a,0.853608250617981
f1b0d6c7,3.0777136998949572e-06
5642407f,0.004286656621843576
36d4ff92,0.8932134509086609
4139aba2,0.9061693549156189
7585ce58,0.6675516963005066
33e25984,0.9999951124191284
ac46f3c9,0.9988918900489807
fc34a5b8,0.7256127595901489
85c36a8f,0.6246766448020935
b2d8a426,0.17565344274044037
13ec60d1,0.9079307317733765
9d440f42,0.06517466902732849
1c0a891e,0.8124522566795349
981c3bc3,0.9999998807907104
295604f4,0.9770652055740356
16ca16c3,0.05892428383231163
b4dda837,0.8415486812591553
88d088ef,0.001886731362901628
1b4fa160,0.8697278499603271
f371bd82,4.12945695416056e-08
b130a0b7,0.9999626874923706
ebf1de82,0.649413526058197
01e651c3,0.9996534585952759
51b1fecc,0.3863125145435333
fa635a31,0.010324829258024693
97b7d789,0.5139071941375732
2f598053,0.39961427450180054
c0e3e148,0.850166916847229
cfa175a8,0.17814435064792633
3d7e09d8,0.9921982884407043
44a13d1b,0.9913559556007385
c66b0948,0.7657778859138489
976a6d64,0.005956211127340794
8bbd8909,0.9759452939033508
522890fd,0.9847372174263
f23a3b95,0.9928694367408752
680039dc,0.9577400088310242
93028e53,0.2908320426940918
22a16932,0.5407705903053284
7d8126d2,0.0026683625765144825
ba2ecd75,0.003524813335388899
8071bdd7,0.9834660887718201
96d5aeee,7.856582951489693e-15
154be68f,0.9684234857559204
d8c2bfe2,0.9815450310707092
f76d47b0,0.9976544976234436
0e781ade,0.042796939611434937
13cf6060,0.00019588807481341064
cd99f710,0.9610351920127869
d10005bb,6.801949439250166e-06
3a31445f,0.9999929666519165
3157202d,0.007140976842492819
6ee64703,0.9461753368377686
e5de8685,0.129474937915802
02cc70ba,9.80686309048906e-05
50984a87,0.9314106106758118
fa94957a,0.9994555115699768
eab406b4,0.3439653217792511
3ad39398,0.9899536371231079
9ecf3802,0.9999464750289917
6048ae7b,0.00017761536582838744
9dc68871,1.0819589668642493e-08
13701465,0.6181531548500061
8d8779f3,0.0131356967613101
0712f269,0.9302030205726624
722c2597,0.00025525185628794134
478a2b08,0.9462535977363586
38f5fb41,0.7996736168861389
c52ad74d,0.9999767541885376
0c85fd09,6.382537662830146e-07
f1582cba,0.8716393113136292
ff836697,0.8240134119987488
ddfe4802,0.3233667314052582
3cef3bc7,0.9997574687004089
6a21542b,0.745234489440918
150e23c4,0.9999555349349976
078c6d99,0.9332869648933411
1dcd1dc3,1.8986111172125675e-06
39967e45,0.8418083786964417
6b6333aa,0.10426065325737
4ae61433,0.9966134428977966
f96362e0,0.062400441616773605
97a88aac,0.553406834602356
427ae8ce,0.0325416661798954
209d4b15,0.2870752811431885
64b453bd,0.0007581377867609262
0f5a484e,0.8429035544395447
5ac74969,0.9687231779098511
736ed43e,0.9406594634056091
8533795f,0.8959085941314697
f5b54fb6,0.09119818359613419
6eb4c041,0.11947373300790787
97afdf42,0.6562373042106628
1bb488db,0.5484721064567566
f132e44d,1.4392438060895074e-05
d3c2f140,0.9966118931770325
1756794d,0.9275141954421997
9efcc11f,3.693418693728745e-05
14c966cf,0.870758593082428
59cfe4d1,0.8042686581611633
883151f4,0.3632373511791229
34c4c9ff,0.12814836204051971
70b4c2eb,0.8387541770935059
96a337d9,0.7242782711982727
7fe89ffa,0.07978760451078415
057c7a22,1.5112935208838607e-11
451cc057,0.31049448251724243
05076700,7.02027500665281e-06
dc52f6c1,0.0034015194978564978
b03a59f9,0.015456832014024258
129ed4b0,0.716201663017273
fb611563,0.9999972581863403
ac32e6f1,0.7477790713310242
c05c5ab0,0.6623515486717224
3163d5ed,0.07494795322418213
02096ca4,0.43082281947135925
e92496c0,0.004941156599670649
1a9e2c50,0.9892851710319519
0864e334,0.9321005940437317
d976faeb,0.9527000784873962
1d7b342f,0.026809105649590492
281bc1ea,4.340244413469918e-05
bea9f0cf,0.7479154467582703
f4afa0e6,3.1017699259755505e-12
e1b5ef69,0.9034720659255981
b50539fd,0.03733418136835098
2a8c9c15,0.9442837834358215
157ebb0c,0.9996901750564575
247d3614,0.0014211146626621485
0c6cc0cb,0.9475336074829102
aae88d39,0.05916069447994232
0c77b464,0.04233482852578163
963cf5ea,0.3347630500793457
1b371d8b,0.9927178621292114
225bc00f,0.001394428196363151
bc0a4eec,0.004001709166914225
1099782e,0.9412730932235718
a18feadd,0.9995265007019043
ad7f4932,0.012518178671598434
5f8f831e,0.38978707790374756
b5167c35,0.30934447050094604
0230b06d,0.6201091408729553
f8d7f7ba,0.11406940966844559
08bd1053,0.2752293348312378
58e4dc8c,0.0045301709324121475
4793ce8e,0.5982195734977722
304caab4,7.775692152059855e-15
f2ee6d7f,0.9974578022956848
e1f9c0e4,0.6180734038352966
8e40401c,0.9653208255767822
5d9eaba2,0.6645264029502869
55e7562c,0.0059530776925385
9da6cb4b,0.023737674579024315
c3c1c8ec,0.0006406633765436709
3b38698e,0.7196148633956909
6c9eb909,0.8616344928741455
482a3d1d,0.1334438920021057
0e9918f0,0.9184424877166748
ef894fd2,5.331898864824325e-05
4b82e7f7,0.9999918937683105
b9cdd7fb,0.10356421023607254
94a496f4,0.9844518899917603
995eacae,0.6910724639892578
41b02e58,0.8921222686767578
69f04617,0.9347336292266846
c889a03c,0.9999037981033325
91f98acf,0.9998917579650879
9135c19f,0.9967009425163269
1f0e9c09,0.0006360253901220858
260d6e8e,0.000230343037401326
46334397,0.004824851639568806
f34ddf31,0.03387727588415146
4d6177d7,0.8209111094474792
76a57270,0.603355348110199
217b8cea,0.00012824680015910417
9a45a566,0.01718607358634472
1b55c75e,3.639149745437997e-11
7bd92ec6,0.9991022348403931
6c409f41,0.8782560229301453
df3e48eb,0.31148022413253784
62723e57,0.025532906875014305
b8e627bf,0.23030942678451538
86bb5d85,0.3811914920806885
77e5034c,0.00019921046623494476
607079e5,0.9344330430030823
96879fb4,0.08183855563402176
6afe606d,0.746894359588623
4129802f,0.9905993342399597
a42300ef,0.9046050310134888
1af842f5,0.9925111532211304
3fe57d78,0.998018741607666
f4e60ed5,0.9926839470863342
68c8337b,0.9375526309013367
914ed5b5,0.9067601561546326
a6bb5987,0.9551401138305664
c781c439,0.7285585403442383
47a1a25e,0.7716864347457886
80ea0713,0.8618388175964355
a9d001bc,0.01540141087025404
f94d098a,0.09433864057064056
3e230e0e,0.10602462291717529
24afa485,0.00016372863319702446
bc37db7f,0.9519959092140198
83f99e4d,0.0012457489501684904
1a8d86f7,0.012225626036524773
38136419,0.8249054551124573
d393e637,0.8828517198562622
36902570,0.9863410592079163
327f7b25,0.9835380911827087
3f8543c6,0.9346758127212524
a0d42a70,0.23675712943077087
e07ba430,0.9566142559051514
c6e53803,0.865638017654419
fec4dad8,0.39429548382759094
933fc5ba,0.9475529789924622
c27eda4e,0.999954104423523
9b94d2c2,0.00020202425366733223
a2dbdb31,0.81826251745224
816258dd,0.9364014267921448
81f11218,0.6572344303131104
c4bd9d04,0.7549235820770264
c6ce9bf9,0.9998992681503296
a7b3cc29,0.00017716476577334106
527870bf,0.8461340069770813
9af26068,0.9999626874923706
0b591e70,0.9915592074394226
2b1e57c5,0.238521546125412
194db786,0.6028199195861816
e09ba644,0.9999985694885254
fa2ed3e5,0.9999681711196899
1ba92726,0.8074995875358582
8c8f45b4,1.1616112516321664e-07
f8889f44,9.5749506726861e-05
598e255b,0.33260267972946167
45f1aa7a,0.9999909400939941
022956a3,0.0006786537123844028
d406064d,0.8981500864028931
76617947,1.0191551155003253e-05
d0e5dccb,0.9239048361778259
33271da6,0.7953361868858337
0840e2b1,0.9093392491340637
521a9f4d,0.9814634323120117
7286b1dc,0.9422394633293152
5b6acc2d,0.7364416122436523
e034cd34,0.002964474493637681
46577660,0.32885247468948364
bb4d6f24,0.896375834941864
bfc7a3f2,0.7223910689353943
abc66be8,0.051128972321748734
3627189f,0.9999997615814209
e49a77f6,0.042263682931661606
a209d7ee,0.9209437966346741
dee69cf6,0.8749875426292419
9a6261a0,0.9596272110939026
a8e444c6,1.3448711797536816e-05
a6a66a28,0.9998177886009216
db7022ff,0.03795870766043663
0dfb45d9,0.9603707194328308
81c983aa,1.2165348728387926e-08
a98fb5e1,0.997088611125946
99e004d7,5.58270221517887e-05
d16e5fbb,0.033430032432079315
3c352f9e,0.31457284092903137
12202699,0.04012131690979004
86af0236,0.06593478471040726
f3703e6f,0.9343764185905457
4a71dc34,0.9440170526504517
321edcdc,0.9836439490318298
e365a657,0.0013768327189609408
45755c9c,0.0033277911134064198
873b0829,0.03818421810865402
72ccd009,0.9475789070129395
205243d9,0.9230071306228638
d9202f36,0.3957582712173462
9d0c30b0,0.001407094532623887
56644ace,0.13402318954467773
c63f527f,0.7285906672477722
bb84b9bd,0.9999504089355469
6f68caf0,0.7638481855392456
8492119b,0.046767253428697586
71bde48d,0.9900414347648621
d2d6e2ba,0.8422476649284363
6f4b309c,0.9151959419250488
b3cc5ba3,0.9425965547561646
fee39547,0.9271180033683777
4893137a,0.9979038238525391
e283c4c4,0.7214971780776978
25bac62b,0.9355852603912354
8fd88dd6,3.912285162499529e-09
b48c104e,0.35533854365348816
221d500b,0.058398403227329254
8f0de087,0.9945383667945862
32342e03,0.30135735869407654
a8da99d8,1.3219263905739354e-07
93203755,0.8444763422012329
d3c88528,0.9977567791938782
0d7a17b3,0.09869680553674698
bd72f5ec,0.9985709190368652
e953c0fd,0.9906963109970093
e730b6c6,0.9445392489433289
c086033a,3.8641534047201276e-05
a521d303,7.894117152318358e-05
b023957a,0.9983229041099548
3e0f04e8,2.4802937332424335e-05
60647cba,2.274004145874642e-05
2f5c43a8,0.5812593102455139
b54ba69b,0.7473809719085693
eac962ff,0.9223699569702148
7e2a3763,1.2096950740669854e-05
9362d863,0.009200858883559704
8f1b833c,0.853736937046051
79727ff5,0.2934800386428833
62614c75,0.990624725818634
75a03adf,0.2993643879890442
cf138392,0.9167045950889587
bf467a96,0.012534617446362972
c8b34651,0.48869261145591736
105a5c54,9.111313374887686e-07
bf6de75c,0.018861757591366768
060702c8,0.9999821186065674
921bad2c,0.9839422106742859
e0d17eb0,0.7901750206947327
9a3825c9,0.9605074524879456
8eda717f,0.0022027913946658373
78906e0c,0.9998283386230469
c60100ad,0.9996727705001831
90a72a52,0.7141485214233398
d80e4ed4,0.5909388661384583
339cd0d2,0.11956707388162613
d99de899,0.9447210431098938
357e20d1,0.07605693489313126
a4d190da,0.9201342463493347
bd226217,0.4142976701259613
476e2771,0.9990028738975525
4e483506,0.2515336871147156
f70ea081,0.9979670643806458
4645e56f,0.9539466500282288
e6d05940,0.31944891810417175
f8b3c6af,0.9972606897354126
c89d6aad,0.9982176423072815
0cb57f6e,0.8185097575187683
86a4be46,0.055708710104227066
75e62d7e,0.004371249116957188
ebc36374,0.9992903470993042
0ebcb731,0.9999644756317139
24d000c5,0.11884044855833054
f3c9a4f6,0.963245689868927
1bc59730,0.0034348785411566496
47ea0bff,0.8762977123260498
cdeccfdd,0.07721620798110962
15e09a1d,0.3471110165119171
00652788,0.7128220200538635
23649c84,0.09064542502164841
91188a77,0.000679478223901242
eaca8580,0.38562121987342834
4ce9daeb,0.3473261296749115
d4220673,0.9117408990859985
b6a87aef,0.9700974225997925
8333ebed,0.7932637333869934
950a3453,0.061264414340257645
7074f6c9,0.7606090903282166
98a02caf,0.03668399527668953
59c8d2b3,0.9998717308044434
d99d13bd,0.9656787514686584
de86f1cf,0.9999419450759888
8f4b1985,0.9948268532752991
a7779b04,0.8762747645378113
2caeab11,0.9100649356842041
16aeea7c,0.8511415719985962
b9d19ab9,0.9897866249084473
29c5d2fd,0.9999953508377075
efcefa55,0.9196983575820923
099161c3,0.8550446629524231
12b49195,0.015205377712845802
96a1ce13,0.9761769771575928
67964b4f,0.0003465969057288021
b61c605c,0.9990420937538147
bcfc0f16,3.252160604461096e-05
bf0cb956,0.0009581005433574319
12f6aa7d,0.029718004167079926
f36f3a0c,0.0007350711384788156
83490492,0.11594529449939728
e3b62b60,0.025044497102499008
20b27d66,0.9999904632568359
25c3ce93,0.5650342702865601
67a2ff0b,0.8244572877883911
9b2d3c1a,0.9878838658332825
8ad51f7d,1.3827208249495015e-06
14137b57,0.6304790377616882
9ea5aa79,0.00011849993461510167
5ea1d2dd,0.3431043326854706
979c867e,0.9559474587440491
7ea1e1b6,0.9969993829727173
d65520ba,0.0050138989463448524
765ad2e2,0.7933331727981567
d2957326,0.9546470642089844
24349e24,0.003603787859901786
fd8a2ae3,3.33975549438037e-05
b282d98e,0.6680684089660645
3eaa7a61,0.1669686734676361
16533dd4,0.9970508813858032
4adb68d7,0.9997686743736267
565005b9,0.5772202610969543
51d86e0c,0.999408483505249
30635642,2.033455530181527e-06
d9480a60,0.23418720066547394
b2647128,0.9160709381103516
20478c55,0.9933806657791138
caa0d105,1.037673337123124e-05
474f4534,0.06289717555046082
d51e3867,0.9917718768119812
e5d1bba7,0.8054325580596924
e7000b2a,0.9706444144248962
78f06b79,0.0009720891248434782
8a9f4bee,0.9987969398498535
3d716bbe,0.697613537311554
6e1ddef1,0.1372610628604889
9826f39a,0.4319365620613098
3fdc82f7,0.6880632042884827
31f013c3,0.9439858198165894
97a9df6d,0.40050968527793884
10e65294,0.9881559610366821
0bdca1a5,0.8395448327064514
374037fa,0.9420086741447449
1d1a0cec,0.7063344120979309
d415c5ad,0.9701936841011047
ced1306d,0.049440283328294754
f43497f3,0.46988365054130554
ffd13a9e,0.9999370574951172
6f67148e,0.5927728414535522
be322b68,0.6488221287727356
af209b44,0.0892738327383995
69b53a4a,0.9064547419548035
4c085180,0.9220620393753052
608cea18,0.9224715828895569
f8bebbfd,0.09555546939373016
ae16855d,0.004210400860756636
dfc700b3,0.9181369543075562
e3bdd9ac,0.9999864101409912
87a8ea20,0.006120248232036829
3c3da9aa,0.5137383937835693
76c882d6,3.559081207527015e-08
9e429645,0.981669545173645
7dc9c990,1.821685337299872e-11
f38d53ef,0.5184836983680725
e1785b6e,0.8310673236846924
80c673fb,0.8597197532653809
a8b8c20b,0.8746194243431091
6a1ff150,0.9662925601005554
2f68d4fe,0.8068282604217529
c462ec65,0.9999995231628418
c374d5c4,0.8044297695159912
d20769b3,0.9414790272712708
c467fe4d,0.015063286758959293
1356229e,0.7276707887649536
b1532127,0.08867393434047699
3777ee22,0.9981959462165833
4ba6023f,0.9999711513519287
08504ae6,0.13826170563697815
5e0b4cc5,0.8310632705688477
249a0c1f,0.9940624833106995
24b3497f,0.9905168414115906
9edcf494,1.1920508768525906e-05
53297290,0.15059597790241241
6d3a269e,0.9990826845169067
1b0d38fc,9.85600217973115e-06
02747427,0.31973937153816223
38867253,0.9993233680725098
c392dbd0,0.6702350378036499
8939734c,2.5934788936865516e-05
097ba3af,0.00023478074581362307
30f0f835,0.9599568843841553
bdab1bcf,0.9832403063774109
1070a984,0.9575250744819641
c41b8a90,0.9942637085914612
86a3b5cc,0.6293014883995056
d0a3719e,0.6354662179946899
b1a8067b,0.5702502131462097
911bc6aa,0.3740432560443878
67a2d0ac,0.9694169163703918
11447262,0.23251760005950928
12fd1375,0.0008219656883738935
f2898538,0.2961234748363495
0e7355e2,4.3091440602438524e-05
bc2c87c8,0.9999990463256836
94001156,6.69633227516897e-05
d5855224,0.854112446308136
a3c1a552,0.9707611203193665
edcf54fa,0.5349516868591309
a28b90eb,0.6128773093223572
63cd028f,0.0006801526760682464
dbc79657,0.027817169204354286
bc856bf1,0.664299726486206
c7e25a70,0.9421768188476562
9771b119,1.3736886330661946e-06
836db0d9,0.011408692225813866
f5685d3e,0.906126856803894
bb04299d,0.31232962012290955
163a9d23,0.9607283473014832
5283c614,2.7450140684809332e-12
2276d5d8,0.8143452405929565
ccb77e34,0.25256577134132385
d4a75bf3,0.9090566039085388
e15f46ea,0.9853325486183167
992a45ba,0.037549346685409546
056e7768,5.4375782383431215e-06
a1dc016b,0.6856911778450012
38db82cd,0.005502485670149326
3295f3ae,0.098728246986866
a6ff3660,0.9847050905227661
5981b799,0.9985515475273132
2636d79d,0.009046736173331738
7a8521e2,3.3649298625260116e-12
9b53021d,0.15792129933834076
0a37be18,0.9949571490287781
a8676e55,0.9999997615814209
3488b8fc,0.4324297606945038
b86d4006,0.8655011057853699
33888635,0.9999991655349731
aa9ca5f9,0.23816165328025818
08faf0f6,2.0859866367572977e-07
5320cd26,7.44664305329934e-07
2c57fdaa,0.7689005136489868
d467ce62,0.9607753157615662
888a568e,0.982797384262085
88d6c838,0.9886372685432434
8f138517,0.837385892868042
e1108dc0,5.868839281220062e-08
9e9cd6c9,4.4989134039497e-05
ab893af4,0.3305607736110687
4d4b30ba,0.8273105621337891
7ce15e26,0.9999896287918091
dbc45500,8.113442362400747e-09
6a0cde3f,0.9838498830795288
2658014c,0.7141128778457642
08d20604,2.2965607513469877e-06
03c83dc9,0.43548789620399475
d741ccd1,0.7547585368156433
992d48b6,2.8308703037965843e-12
b1ea3253,0.9999351501464844
da379e69,0.009968547150492668
73b429af,0.9978039860725403
2aefe712,0.9999988079071045
1e3634f9,0.9836273193359375
069ee09e,0.007075859233736992
a7970f81,7.902786478553026e-07
23084d2e,6.369458560584462e-08
ac57710a,0.9989466071128845
02553267,0.6999374628067017
0971c6c7,0.13925257325172424
cdb7f1fe,0.9946208000183105
d3af3f60,0.7632431983947754
59daf44b,0.9501042366027832
c2169934,0.8633769750595093
da03b56e,0.6273322701454163
474ea404,0.9048999547958374
f686cdc4,0.6384294629096985
f865b354,0.7846659421920776
106df554,0.7135445475578308
e5637171,0.5982728004455566
cba8985c,2.3849477656767704e-05
cc09c9ce,0.9950138926506042
0b85b33f,0.9348991513252258
92f20625,0.9709685444831848
6b1379dd,0.9657136797904968
ed2b1df1,0.13822272419929504
325124e4,8.254834028775804e-06
7455c944,0.05834132060408592
fd68ccc1,0.9892084002494812
8df9100d,0.014998318627476692
c406df9b,0.19114060699939728
4978870c,8.290466979588018e-08
383f95d6,0.9865427017211914
aba96bbf,3.5898489042507364e-12
6bba66b4,0.3784070909023285
b86fa0c9,0.8368865847587585
a2abc369,0.9627999067306519
0b40c014,0.018841316923499107
d45add48,0.8923370242118835
00193999,0.896226167678833
c2f1b710,0.9863605499267578
53750c72,0.012382222339510918
3137ef1d,0.9139332175254822
bc6b8e2a,0.20786195993423462
7cb546c6,0.9999808073043823
d59a2349,0.021711250767111778
04d04b9a,0.990861177444458
05ac1343,0.081560879945755
2917895f,0.002801602240651846
342a1d01,0.9903619289398193
78309e4b,0.9330182075500488
5c1a5aba,1.194127285941704e-08
fae57f79,0.009826385416090488
23821d71,0.8795050382614136
5780b19d,0.023770399391651154
11c67865,0.921097993850708
8564f114,0.8033970594406128
ec7d0fdd,0.9012844562530518
9a0446b8,0.6962249279022217
5f5da69d,0.9818214774131775
7a11839b,0.8984420895576477
763c9bbf,1.073084604286123e-06
15a7b5c5,1.4436772062254022e-06
e9c7e251,0.004243954550474882
2555c207,0.0025501821655780077
ec8d9784,0.004486241843551397
08fd9d10,0.7754954695701599
9504ae29,2.5090252165682614e-05
0b91a24d,0.9110798239707947
e62e6cfe,0.985456645488739
5d1291bb,0.637581467628479
b3c1f2e7,0.23795287311077118
c6a8db21,0.997012734413147
f2c137fd,0.9983742237091064
b61e8155,0.2611580491065979
45b9ee35,0.2316851168870926
8fe9c49b,0.3837910294532776
b98ceb09,0.007324338890612125
70c4a435,0.7843673229217529
d953d111,0.921584963798523
da7de86e,0.9716891646385193
519f8611,0.9588897228240967
75eefdc3,0.05321139469742775
62412092,0.998893678188324
de8ec010,0.38086339831352234
ee6121f8,0.6368014216423035
412b66e0,0.6737393140792847
7405c131,0.8298636674880981
efff4306,0.7718738913536072
5658d679,0.00018902512965723872
617f88fc,5.6891644817369524e-06
a120100b,2.9066583010717295e-05
0971369e,0.9980535507202148
83f7fe7b,0.33329081535339355
12437da1,7.713271770626307e-05
8e7f96a5,0.016141895204782486
a08237de,8.984620339380633e-12
a013bd6f,0.0045596095733344555
c6fdd404,0.9885216951370239
317e2af4,0.7162911295890808
dd9878c0,0.7760215401649475
42e76a51,0.9981718063354492
022f77e3,0.5757535696029663
cada3682,0.9977450966835022
53074f1f,0.04353581368923187
e6c19679,0.7186756134033203
dfb69b8b,0.26132887601852417
e1572941,0.32065677642822266
8d549cd2,0.03659529611468315
6913594d,0.7028873562812805
6e528fd6,0.9968798160552979
c8b037c7,0.00045557573321275413
c3b6c880,0.017687510699033737
9684ac04,3.3263365395441724e-08
6d974acc,0.9753324389457703
57b10462,0.9504728317260742
b2373298,6.926442438270897e-05
8e946e10,0.8816118240356445
6acee7de,0.8663190603256226
8ad7cc2f,5.09503843204584e-05
8e6e087e,0.5170850157737732
c3e46df5,0.00032502776593901217
f6983f34,0.9189221858978271
8130a3aa,0.0001640206901356578
0f11be03,0.19530069828033447
766073e1,0.9443860054016113
e67f6889,0.9998728036880493
148a0930,0.21825404465198517
b333ff97,0.8889457583427429
1c148a28,0.7830270528793335
ee0b02d7,0.9683693647384644
fa1c5f6d,0.9968705773353577
9b12ae1f,0.055290210992097855
3bb60b1b,0.7784925699234009
096e7594,0.6363780498504639
ac98996a,0.0006977132288739085
1b7b9b9d,0.8472166657447815
61b2ac6f,0.8139212727546692
2bd414a8,0.5210995078086853
73d12826,0.8647966384887695
29f7ec33,0.013141458854079247
265f8aa8,0.999821126461029
0d6be675,0.45911455154418945
a00ecdf6,0.8099803328514099
c414328a,1.6581396948822658e-06
d47de87e,0.998058021068573
376f984f,0.9799095988273621
12a35aa5,0.2125614434480667
8ecfd739,0.014486128464341164
2cbc30f4,0.735080897808075
aa4bdf31,0.8750490546226501
69d18f51,0.9271193146705627
50cd4394,0.1273120939731598
bda732e1,0.7695437669754028
8e77e385,0.9975138902664185
49dfd51a,0.28603681921958923
b0a3e728,0.011708780191838741
518061ec,0.9843554496765137
bb306c8c,0.0023220244329422712
1b2cf099,0.10299348086118698
e7c405e4,0.06961402297019958
1fc79c9d,0.12216505408287048
3427cd60,0.9843185544013977
8fc604cd,0.9999939203262329
0981acfd,2.8790756800844974e-07
512e9c5c,0.8650514483451843
ae9f2426,0.01771451346576214
a8cd44c8,0.3631953299045563
acac91c3,0.9998878240585327
35988937,0.7962381839752197
2a2dd539,0.900553286075592
3f971e0a,0.00027109464281238616
7e09131c,0.7886601090431213
82726c59,0.9851048588752747
ec4c3dbd,0.8975486159324646
2a851255,1.1855523553094827e-05
2cebdab4,0.9990261793136597
013b617b,0.8838374018669128
21a8603a,0.6830762624740601
fe2f2579,0.5456923246383667
df069a3d,0.645496129989624
595f7f57,0.9971727132797241
081bdb0a,1.872493271548592e-09
6f8e7b3a,0.529177188873291
d1824fe1,0.0031634760089218616
3ddc6778,0.8651477098464966
57e4244d,0.6977835893630981
18e2e176,2.567633146099979e-07
7394cdbc,0.9764175415039062
19821b41,0.00030635143048129976
12e9563c,0.9960067868232727
b96c9ed9,0.9862884283065796
096d9c1b,0.7502250671386719
97454a30,0.9999781847000122
43b6c5d3,0.9479292631149292
2c58bcc5,0.23413287103176117
0c71dc02,0.6534053087234497
f7cd79b0,0.9589711427688599
922ec513,0.15914469957351685
561b6b2c,0.9749752283096313
32913f04,0.8930727243423462
77aad507,0.04764317721128464
d62d5a9c,0.9149755835533142
be70bb3d,0.9191422462463379
84920252,0.9306414127349854
b9623d93,0.7439959049224854
ba925eca,0.00223906384781003
181ecadf,0.6796784400939941
6fbcc9e2,0.4409903883934021
57d5b182,0.32624033093452454
d3013a36,0.9966846108436584
21cafb54,0.012941336259245872
d1a6cc74,5.39437550184374e-10
c4017d47,0.00035936592030338943
22e05854,0.0014467783039435744
7eb53ec8,0.9993379712104797
c77a806d,0.9991907477378845
c114c951,0.9747779965400696
71495521,0.11049769818782806
98bb1260,0.8507391810417175
546ec108,0.8534758687019348
78f39102,8.058668754529208e-06
26b6379a,0.9280571937561035
8cb14c23,0.49241068959236145
75892ee1,0.2804841697216034
3d31d65f,1.3062131074548233e-06
30784a7a,0.10249832272529602
efba2a23,0.999969482421875
9fcb2c5a,5.738335744354117e-07
9910ee7e,0.0052906833589077
dc97b587,0.48774033784866333
7732ca72,0.12178495526313782
