id,is_iceberg
295604f4,0.13392746448516846
16ca16c3,0.002523132599890232
b4dda837,0.6024306416511536
88d088ef,0.020357659086585045
1b4fa160,0.6583582162857056
f371bd82,0.14419078826904297
b130a0b7,0.9991146922111511
ebf1de82,0.6590247750282288
01e651c3,0.00036341141094453633
51b1fecc,0.19655261933803558
fa635a31,0.0002364507527090609
97b7d789,0.9593396782875061
2f598053,0.7957809567451477
c0e3e148,0.6844795942306519
cfa175a8,0.0006044494803063571
3d7e09d8,0.0903376042842865
44a13d1b,0.5872745513916016
c66b0948,0.23977798223495483
976a6d64,0.5886104702949524
8bbd8909,0.955780565738678
522890fd,0.026209842413663864
f23a3b95,0.4572664499282837
680039dc,0.08676453679800034
93028e53,0.7837636470794678
22a16932,0.8795644044876099
7d8126d2,0.004625848028808832
ba2ecd75,6.019955094416218e-07
8071bdd7,0.8072489500045776
96d5aeee,0.007445186376571655
154be68f,0.9657019972801208
d8c2bfe2,0.8763895630836487
f76d47b0,0.17282521724700928
0e781ade,0.0006576094310730696
13cf6060,2.284952316244926e-08
cd99f710,0.26101455092430115
d10005bb,0.003779912367463112
3a31445f,0.998863697052002
3157202d,0.2140188217163086
6ee64703,0.8316839337348938
e5de8685,0.18095791339874268
02cc70ba,0.1673293560743332
50984a87,0.908574640750885
fa94957a,0.7471638917922974
eab406b4,0.4938930869102478
3ad39398,0.34091073274612427
9ecf3802,0.33557257056236267
6048ae7b,1.082330413737509e-06
9dc68871,0.14621898531913757
13701465,0.5102488398551941
8d8779f3,0.15309327840805054
0712f269,0.05066756531596184
722c2597,0.0038093263283371925
478a2b08,0.060573969036340714
38f5fb41,0.9479859471321106
c52ad74d,0.9887035489082336
0c85fd09,2.0366526598536439e-07
f1582cba,0.7707529067993164
ff836697,0.8978477120399475
ddfe4802,0.01164637878537178
3cef3bc7,0.8868211507797241
6a21542b,0.7526645064353943
150e23c4,0.999693751335144
078c6d99,0.9604839086532593
1dcd1dc3,1.23954703212803e-06
39967e45,0.9794661998748779
6b6333aa,2.249617558902628e-08
4ae61433,0.22498823702335358
f96362e0,0.07989706844091415
97a88aac,0.8558717370033264
427ae8ce,0.8402845859527588
209d4b15,5.0589351303642616e-05
64b453bd,2.675845280464273e-06
0f5a484e,0.653856635093689
5ac74969,0.17471252381801605
736ed43e,0.4716370403766632
8533795f,0.21985799074172974
f5b54fb6,0.8149576783180237
6eb4c041,0.527738094329834
97afdf42,0.781187891960144
1bb488db,0.033270660787820816
f132e44d,0.0002332283474970609
d3c2f140,0.16303351521492004
1756794d,0.6914681792259216
9efcc11f,0.0069389138370752335
14c966cf,0.49859893321990967
59cfe4d1,0.9086461067199707
883151f4,0.35160648822784424
34c4c9ff,0.9770725965499878
70b4c2eb,0.6732785105705261
96a337d9,0.5396820306777954
7fe89ffa,0.9088946580886841
057c7a22,3.364854575527154e-11
451cc057,0.7140846848487854
05076700,2.242805585694896e-08
dc52f6c1,0.1221081018447876
b03a59f9,0.07740887254476547
129ed4b0,0.8292275667190552
fb611563,0.999294638633728
ac32e6f1,0.8997485637664795
c05c5ab0,0.9352473020553589
3163d5ed,0.4882795810699463
02096ca4,0.3656007945537567
e92496c0,0.19097428023815155
1a9e2c50,0.9023032784461975
0864e334,0.6030884981155396
d976faeb,0.5992839932441711
1d7b342f,0.26312923431396484
281bc1ea,1.8190013406638172e-07
bea9f0cf,0.4940987527370453
f4afa0e6,1.1188491022551261e-08
e1b5ef69,0.7531125545501709
b50539fd,0.158828005194664
2a8c9c15,0.862420916557312
157ebb0c,0.9807437062263489
247d3614,0.14733083546161652
0c6cc0cb,0.38070473074913025
aae88d39,0.026253381744027138
0c77b464,0.05239304527640343
963cf5ea,0.6218183636665344
1b371d8b,0.9018775224685669
225bc00f,8.151652582455426e-05
bc0a4eec,0.45545536279678345
1099782e,0.8978593945503235
a18feadd,0.9986594915390015
ad7f4932,0.49784839153289795
5f8f831e,0.6161261200904846
b5167c35,0.23458275198936462
0230b06d,0.13756275177001953
f8d7f7ba,0.01120701339095831
08bd1053,0.07471691817045212
58e4dc8c,1.2708828478480427e-07
4793ce8e,0.5518640279769897
304caab4,7.433630457853724e-07
f2ee6d7f,0.5673592686653137
e1f9c0e4,0.5960561633110046
8e40401c,0.1902111917734146
5d9eaba2,0.1007581353187561
55e7562c,0.19296230375766754
9da6cb4b,0.014553642831742764
c3c1c8ec,0.0007747749914415181
3b38698e,0.7014422416687012
6c9eb909,0.7663670778274536
482a3d1d,0.6760005950927734
0e9918f0,0.8166109323501587
ef894fd2,8.578318499985471e-09
4b82e7f7,0.9424626231193542
b9cdd7fb,2.1506901148882207e-08
94a496f4,0.7081581950187683
995eacae,0.8989223837852478
41b02e58,0.9973006844520569
69f04617,0.5439091920852661
c889a03c,0.9946675300598145
91f98acf,0.2172008603811264
9135c19f,0.6158150434494019
1f0e9c09,2.217006613014494e-11
260d6e8e,2.022561602643691e-05
46334397,0.00019155912741553038
f34ddf31,0.16156236827373505
4d6177d7,0.7831181287765503
76a57270,0.6300414204597473
217b8cea,0.006649816408753395
9a45a566,0.00032885975087992847
1b55c75e,0.0006129479734227061
7bd92ec6,0.8756830096244812
6c409f41,0.7016879916191101
df3e48eb,0.49351558089256287
62723e57,0.0054739657789468765
b8e627bf,0.026544032618403435
86bb5d85,0.7122485041618347
77e5034c,0.10792874544858932
607079e5,0.5524821281433105
96879fb4,5.137839025337598e-07
6afe606d,0.6110374331474304
4129802f,0.6386839747428894
a42300ef,0.8122761249542236
1af842f5,0.9971675276756287
3fe57d78,0.4645766615867615
f4e60ed5,0.933086097240448
68c8337b,0.31945139169692993
914ed5b5,0.22092460095882416
a6bb5987,0.9629464745521545
c781c439,0.11697162687778473
47a1a25e,0.5490191578865051
80ea0713,0.9853185415267944
a9d001bc,0.3110736906528473
f94d098a,0.9847471714019775
3e230e0e,0.00038556777872145176
24afa485,2.7967300866293954e-06
bc37db7f,0.04683401435613632
83f99e4d,0.19554667174816132
1a8d86f7,0.15391619503498077
38136419,0.6507311463356018
d393e637,0.7569121718406677
36902570,0.988713800907135
327f7b25,0.9997574687004089
3f8543c6,0.29587322473526
a0d42a70,0.6811403036117554
e07ba430,0.47182178497314453
c6e53803,0.2030373066663742
fec4dad8,0.7161275148391724
933fc5ba,0.4902845621109009
c27eda4e,0.9048762321472168
9b94d2c2,4.054736564285122e-06
a2dbdb31,0.37888118624687195
816258dd,0.488753080368042
81f11218,0.341209352016449
c4bd9d04,0.7153831124305725
c6ce9bf9,0.9326615333557129
a7b3cc29,6.452617995478249e-09
527870bf,0.20510233938694
9af26068,0.9310170412063599
0b591e70,0.5362905859947205
2b1e57c5,0.04333756864070892
194db786,0.7957007884979248
e09ba644,0.9996895790100098
fa2ed3e5,0.876827597618103
1ba92726,0.9762607216835022
8c8f45b4,8.835813858354413e-09
f8889f44,9.201193762464754e-08
598e255b,0.9651198983192444
45f1aa7a,0.20562604069709778
022956a3,7.607381121488288e-05
d406064d,0.7104907631874084
76617947,2.708283136598766e-05
d0e5dccb,0.31206998229026794
33271da6,6.127203960204497e-05
0840e2b1,0.7584100365638733
521a9f4d,0.9994195699691772
7286b1dc,0.8209353685379028
5b6acc2d,0.6473652124404907
e034cd34,1.0060685791402069e-11
46577660,0.5865077376365662
bb4d6f24,0.9524503350257874
bfc7a3f2,0.5743696689605713
abc66be8,0.07550951093435287
3627189f,0.9976574182510376
e49a77f6,0.19862593710422516
a209d7ee,0.6864538192749023
dee69cf6,0.01080029271543026
9a6261a0,0.4311046302318573
a8e444c6,2.0538727663055312e-10
a6a66a28,0.9945437908172607
db7022ff,0.00747646065428853
0dfb45d9,0.4228728413581848
81c983aa,0.0021910707000643015
a98fb5e1,0.9917228817939758
99e004d7,0.00016917540051508695
d16e5fbb,0.778786301612854
3c352f9e,0.5100382566452026
12202699,0.01541213784366846
86af0236,0.595589280128479
f3703e6f,0.7321033477783203
4a71dc34,0.8612688779830933
321edcdc,0.3722723424434662
e365a657,0.021036088466644287
45755c9c,0.9190579652786255
873b0829,0.2558661699295044
72ccd009,0.1189248114824295
205243d9,0.14746461808681488
d9202f36,0.9059287905693054
9d0c30b0,0.005827093031257391
56644ace,0.005589329171925783
c63f527f,0.4657207131385803
bb84b9bd,0.45952898263931274
6f68caf0,0.8465577960014343
8492119b,0.0008929685573093593
71bde48d,0.9856650829315186
d2d6e2ba,0.600396990776062
6f4b309c,0.1808047592639923
b3cc5ba3,0.45114877820014954
fee39547,0.4033806025981903
4893137a,0.9747093319892883
e283c4c4,0.5638222694396973
25bac62b,0.7173683047294617
8fd88dd6,1.0205341823166236e-05
b48c104e,0.5104503035545349
221d500b,0.00030301991500891745
8f0de087,0.8530749082565308
32342e03,0.07480407506227493
a8da99d8,4.632280392602439e-10
93203755,0.5832998752593994
d3c88528,0.9999487400054932
0d7a17b3,0.5484974384307861
bd72f5ec,0.9757599234580994
e953c0fd,0.4732626974582672
e730b6c6,0.9554160237312317
c086033a,0.006144469138234854
a521d303,0.003053479129448533
b023957a,0.3247731328010559
3e0f04e8,0.000245342351263389
60647cba,2.6849051870669882e-09
2f5c43a8,0.68755042552948
b54ba69b,0.4864526391029358
eac962ff,0.29106444120407104
7e2a3763,0.029524892568588257
9362d863,0.0003702568355947733
8f1b833c,0.7934732437133789
79727ff5,0.22834962606430054
62614c75,0.8478980660438538
75a03adf,0.9902378916740417
cf138392,0.9314432740211487
bf467a96,0.40156078338623047
c8b34651,0.0005791076109744608
105a5c54,0.0009167402167804539
bf6de75c,0.8856369853019714
060702c8,0.005185059737414122
921bad2c,0.9508523941040039
e0d17eb0,0.2548738420009613
9a3825c9,0.9564507603645325
8eda717f,0.0008249984821304679
78906e0c,0.9989282488822937
c60100ad,0.9776565432548523
90a72a52,0.5579026937484741
d80e4ed4,0.12200280278921127
339cd0d2,0.4631931185722351
d99de899,0.14643560349941254
357e20d1,1.0918914085777942e-05
a4d190da,0.3336436152458191
bd226217,0.006490522995591164
476e2771,0.8987196683883667
4e483506,0.062258243560791016
f70ea081,0.6867594122886658
4645e56f,0.9651928544044495
e6d05940,0.47400420904159546
f8b3c6af,0.9664665460586548
c89d6aad,0.9519016146659851
0cb57f6e,0.7230930924415588
86a4be46,0.002071758033707738
75e62d7e,0.0
ebc36374,0.5805981159210205
0ebcb731,0.1911715865135193
24d000c5,0.18235792219638824
f3c9a4f6,0.9444153904914856
1bc59730,0.07436814904212952
47ea0bff,0.8927428126335144
cdeccfdd,0.02234363742172718
15e09a1d,0.44711968302726746
00652788,0.16756299138069153
23649c84,4.875703893958416e-07
91188a77,0.05509185045957565
eaca8580,0.7174428701400757
4ce9daeb,0.9910793900489807
d4220673,0.9450514316558838
b6a87aef,0.02947043441236019
8333ebed,0.9474223256111145
950a3453,2.611985291878227e-05
7074f6c9,0.7747696042060852
98a02caf,0.00032784079667180777
59c8d2b3,0.9990076422691345
d99d13bd,0.90006023645401
de86f1cf,0.9998573064804077
8f4b1985,0.9958392381668091
a7779b04,0.7973333597183228
2caeab11,0.6635633111000061
16aeea7c,0.3542913794517517
b9d19ab9,0.8794882297515869
29c5d2fd,0.997111439704895
efcefa55,0.8486652374267578
099161c3,0.43730899691581726
12b49195,0.00010883638606173918
96a1ce13,0.8258475661277771
67964b4f,2.1322194945109992e-16
b61c605c,0.14177164435386658
bcfc0f16,0.349820613861084
bf0cb956,0.02176813594996929
12f6aa7d,0.45033934712409973
f36f3a0c,0.00047247143811546266
83490492,0.03153633698821068
e3b62b60,0.07471813261508942
20b27d66,0.9888169765472412
25c3ce93,0.8030796647071838
67a2ff0b,0.9425969123840332
9b2d3c1a,0.9941359758377075
8ad51f7d,2.61739369307179e-05
14137b57,0.47822004556655884
9ea5aa79,0.02974390797317028
5ea1d2dd,0.0969012901186943
979c867e,0.9838111996650696
7ea1e1b6,0.4816368818283081
d65520ba,0.2744170129299164
765ad2e2,0.777931272983551
d2957326,0.9790620803833008
24349e24,0.00311452429741621
fd8a2ae3,0.4138675928115845
b282d98e,0.6037498712539673
3eaa7a61,0.3387058973312378
16533dd4,0.4253770112991333
4adb68d7,0.9305379390716553
565005b9,0.6546721458435059
51d86e0c,0.9999229907989502
30635642,1.6979049632936949e-06
d9480a60,0.005151493940502405
b2647128,0.011281742714345455
20478c55,0.996150016784668
caa0d105,0.5173846483230591
474f4534,0.5640066266059875
d51e3867,0.888109564781189
e5d1bba7,0.27608010172843933
e7000b2a,0.16842913627624512
78f06b79,1.4230801753001288e-05
8a9f4bee,0.964721143245697
3d716bbe,0.8362420201301575
6e1ddef1,0.5119499564170837
9826f39a,0.9882242679595947
3fdc82f7,0.9333509206771851
31f013c3,0.8274233937263489
97a9df6d,0.2794400155544281
10e65294,0.7978998422622681
0bdca1a5,0.6602606773376465
374037fa,0.9936109185218811
1d1a0cec,0.47095203399658203
d415c5ad,0.5662835836410522
ced1306d,0.006433495786041021
f43497f3,0.9901701807975769
ffd13a9e,0.6621806025505066
6f67148e,0.7440457344055176
be322b68,0.459537148475647
af209b44,0.003924431744962931
69b53a4a,0.36080414056777954
4c085180,0.482608824968338
608cea18,0.14907580614089966
f8bebbfd,0.039368849247694016
ae16855d,0.0953519344329834
dfc700b3,0.9982215762138367
e3bdd9ac,0.8764309287071228
87a8ea20,0.049268484115600586
3c3da9aa,0.8327608108520508
76c882d6,0.034809499979019165
9e429645,0.9094339609146118
7dc9c990,1.5598679965478368e-06
f38d53ef,0.7983514070510864
e1785b6e,3.813658622675575e-05
80c673fb,0.8607151508331299
a8b8c20b,0.8720598816871643
6a1ff150,0.46301522850990295
2f68d4fe,0.980012834072113
c462ec65,0.9787883758544922
c374d5c4,0.296597957611084
d20769b3,0.1981000453233719
c467fe4d,0.08820322155952454
1356229e,0.024037422612309456
b1532127,0.016746988520026207
3777ee22,0.8961352109909058
4ba6023f,0.7831974029541016
08504ae6,0.23138679563999176
5e0b4cc5,0.4307960867881775
249a0c1f,0.8569160103797913
24b3497f,0.5038630962371826
9edcf494,6.534368708344118e-07
53297290,0.47368431091308594
6d3a269e,0.938662588596344
1b0d38fc,3.716584444646287e-07
02747427,0.9512612819671631
38867253,0.017288774251937866
c392dbd0,0.43872737884521484
8939734c,4.008182656889403e-07
097ba3af,1.3044613167423336e-09
30f0f835,0.07478269934654236
bdab1bcf,0.696106493473053
1070a984,0.8861132264137268
c41b8a90,0.8647899627685547
86a3b5cc,0.5397707223892212
d0a3719e,0.47918593883514404
b1a8067b,0.00017693145491648465
911bc6aa,0.9351205229759216
67a2d0ac,0.29882410168647766
11447262,0.24245747923851013
12fd1375,0.0003035533882211894
f2898538,0.4001099765300751
0e7355e2,0.001317862537689507
bc2c87c8,0.991061270236969
94001156,0.4564518332481384
d5855224,0.824327826499939
a3c1a552,0.005434275604784489
edcf54fa,0.13670915365219116
a28b90eb,0.7367448210716248
63cd028f,0.0005533888470381498
dbc79657,0.0004372720723040402
bc856bf1,0.33578673005104065
c7e25a70,0.34744563698768616
9771b119,0.0002972327056340873
836db0d9,1.8981216271640733e-05
f5685d3e,0.2980712056159973
bb04299d,0.6054625511169434
163a9d23,0.34527385234832764
5283c614,3.559726735602453e-07
2276d5d8,0.8588079214096069
ccb77e34,0.4589252173900604
d4a75bf3,0.3198247253894806
e15f46ea,0.35656797885894775
992a45ba,0.6882745027542114
056e7768,4.007241827252983e-08
a1dc016b,0.06293900310993195
38db82cd,0.2090553343296051
3295f3ae,0.023739272728562355
a6ff3660,0.5648815035820007
5981b799,0.8309712409973145
2636d79d,0.09056539833545685
7a8521e2,3.030446449336921e-10
9b53021d,0.27195534110069275
0a37be18,0.9423401355743408
a8676e55,0.8173587918281555
3488b8fc,0.42619770765304565
b86d4006,0.9886554479598999
33888635,0.9997124075889587
aa9ca5f9,0.18620207905769348
08faf0f6,8.004822120710742e-06
5320cd26,0.0025430708192288876
2c57fdaa,0.4940321147441864
d467ce62,0.6603807806968689
888a568e,0.2293461710214615
88d6c838,0.9665721654891968
8f138517,0.872977077960968
e1108dc0,0.0030424355063587427
9e9cd6c9,0.1091754138469696
ab893af4,0.16076581180095673
4d4b30ba,0.8091275691986084
7ce15e26,0.0023379516787827015
dbc45500,0.00020307389786466956
6a0cde3f,0.4672529995441437
2658014c,0.020949814468622208
08d20604,0.03035818226635456
03c83dc9,0.7210497856140137
d741ccd1,0.5303897261619568
992d48b6,4.709234779909366e-09
b1ea3253,0.8754313588142395
da379e69,0.01644832268357277
73b429af,0.9902753829956055
2aefe712,0.6807303428649902
1e3634f9,0.7559303045272827
069ee09e,0.04546789824962616
a7970f81,0.0002704363432712853
23084d2e,0.002290670992806554
ac57710a,0.8565829992294312
02553267,0.9046356678009033
0971c6c7,0.8906393647193909
cdb7f1fe,0.7325893640518188
d3af3f60,0.5298322439193726
59daf44b,0.8819385766983032
c2169934,0.6301888823509216
da03b56e,0.6584053039550781
474ea404,0.9672684073448181
f686cdc4,0.02352982386946678
f865b354,0.84037846326828
106df554,0.713129460811615
e5637171,0.7696775794029236
cba8985c,0.35339948534965515
cc09c9ce,0.7072417140007019
0b85b33f,0.9940681457519531
92f20625,0.9600414633750916
6b1379dd,0.8074583411216736
ed2b1df1,0.9066218733787537
325124e4,0.05386914685368538
7455c944,0.00023782975040376186
fd68ccc1,0.4680090844631195
8df9100d,0.9911904335021973
c406df9b,0.5112901329994202
4978870c,6.631254564126721e-06
383f95d6,0.8907148241996765
aba96bbf,7.700150739253786e-09
6bba66b4,0.9674563407897949
b86fa0c9,0.4330344498157501
a2abc369,0.9335007667541504
0b40c014,0.0788678303360939
d45add48,0.3024192154407501
00193999,0.8897838592529297
c2f1b710,0.49499985575675964
53750c72,0.4682680368423462
3137ef1d,0.0020359386689960957
bc6b8e2a,0.6314175128936768
7cb546c6,0.7340625524520874
d59a2349,0.006784290075302124
04d04b9a,0.5491927266120911
05ac1343,0.004086614120751619
2917895f,1.8185524822911248e-05
342a1d01,0.03450031951069832
78309e4b,0.5943734049797058
5c1a5aba,0.0007648607133887708
fae57f79,0.2003818154335022
23821d71,0.5921466946601868
5780b19d,0.24010731279850006
11c67865,0.9009212851524353
8564f114,0.5494327545166016
ec7d0fdd,0.5281962156295776
9a0446b8,0.9251814484596252
5f5da69d,0.9330682158470154
7a11839b,0.8562573194503784
763c9bbf,3.775327428456876e-08
15a7b5c5,0.0034845585469156504
e9c7e251,0.06685052067041397
2555c207,0.8718038201332092
ec8d9784,0.018305152654647827
08fd9d10,0.6582366824150085
9504ae29,0.1726636290550232
0b91a24d,0.835565984249115
e62e6cfe,0.9839383959770203
5d1291bb,0.8893627524375916
b3c1f2e7,0.013577883131802082
c6a8db21,0.16568686068058014
f2c137fd,0.9933004379272461
b61e8155,0.0955878347158432
45b9ee35,0.19012850522994995
8fe9c49b,0.00016594190674368292
b98ceb09,0.0014750352129340172
70c4a435,0.29695388674736023
d953d111,0.5672523379325867
da7de86e,0.6426740288734436
519f8611,0.37963345646858215
75eefdc3,0.03162946552038193
62412092,0.10710574686527252
de8ec010,0.02331477403640747
ee6121f8,0.7396579384803772
412b66e0,0.8377657532691956
7405c131,0.047540221363306046
efff4306,0.5148597955703735
5658d679,1.01033151622687e-06
617f88fc,0.028380805626511574
a120100b,0.020305713638663292
0971369e,0.900436520576477
83f7fe7b,0.9480572938919067
12437da1,5.2994560974184424e-05
8e7f96a5,0.8558910489082336
a08237de,0.00022733623336534947
a013bd6f,0.12234095484018326
c6fdd404,0.28897732496261597
317e2af4,0.979326605796814
dd9878c0,0.7253372073173523
42e76a51,0.9999998807907104
022f77e3,0.3403996229171753
cada3682,0.9948285222053528
53074f1f,0.6986045837402344
e6c19679,0.3187028765678406
dfb69b8b,0.3636161684989929
e1572941,0.1287713646888733
8d549cd2,0.44207656383514404
6913594d,0.9143477082252502
6e528fd6,0.016373392194509506
c8b037c7,6.552346894750372e-05
c3b6c880,0.14540886878967285
9684ac04,0.002516459207981825
6d974acc,0.43928372859954834
57b10462,0.8933275938034058
b2373298,0.00025464489590376616
8e946e10,0.8501284122467041
6acee7de,0.7104097604751587
8ad7cc2f,2.618619987515558e-07
8e6e087e,0.552323579788208
c3e46df5,2.6763284040498547e-05
f6983f34,0.4523601830005646
8130a3aa,0.39436259865760803
0f11be03,0.8805112838745117
766073e1,0.623736560344696
e67f6889,0.9997641444206238
148a0930,0.01928243786096573
b333ff97,0.9586918950080872
1c148a28,0.17587587237358093
ee0b02d7,0.8431844711303711
fa1c5f6d,0.5024192929267883
9b12ae1f,0.0377848818898201
3bb60b1b,0.37163037061691284
096e7594,0.8010857105255127
ac98996a,0.004742626566439867
1b7b9b9d,0.6412284970283508
61b2ac6f,0.6901682019233704
2bd414a8,0.16379958391189575
73d12826,0.669323742389679
29f7ec33,0.030879568308591843
265f8aa8,0.9957844614982605
0d6be675,0.8629534840583801
a00ecdf6,0.8321546316146851
c414328a,0.00020482206309679896
d47de87e,0.43632733821868896
376f984f,0.7378366589546204
12a35aa5,0.9840936064720154
8ecfd739,0.015240947715938091
2cbc30f4,0.898350179195404
aa4bdf31,0.6057613492012024
69d18f51,0.9463151693344116
50cd4394,3.2674338790172897e-09
bda732e1,0.930356502532959
8e77e385,0.9528834223747253
49dfd51a,0.0071886442601680756
b0a3e728,0.0026797770988196135
518061ec,0.9392931461334229
bb306c8c,8.589148637838662e-05
1b2cf099,1.5859373888815753e-05
e7c405e4,0.11171305179595947
1fc79c9d,0.028322268277406693
3427cd60,0.6651334166526794
8fc604cd,0.7907522916793823
0981acfd,9.831048828345956e-07
512e9c5c,0.4676610231399536
ae9f2426,0.29621538519859314
a8cd44c8,0.8971031308174133
acac91c3,0.8881972432136536
35988937,0.23077183961868286
2a2dd539,0.5931190848350525
3f971e0a,1.8273701440918444e-09
7e09131c,0.7985624670982361
82726c59,0.4947955906391144
ec4c3dbd,0.6573997735977173
2a851255,1.9552100383180004e-08
2cebdab4,0.9813597202301025
013b617b,0.6505348682403564
21a8603a,0.017241274937987328
fe2f2579,0.2524028420448303
df069a3d,0.25319647789001465
595f7f57,0.5703067779541016
081bdb0a,1.9425715376553132e-12
6f8e7b3a,0.8166730403900146
d1824fe1,6.681029951494111e-09
3ddc6778,0.36852824687957764
57e4244d,0.3736168444156647
18e2e176,0.00046811625361442566
7394cdbc,0.9999814033508301
19821b41,3.2675186503183795e-06
12e9563c,0.6745636463165283
b96c9ed9,0.9823176860809326
096d9c1b,0.5359849333763123
97454a30,0.9988023042678833
43b6c5d3,0.9883006811141968
2c58bcc5,5.78789331484586e-05
0c71dc02,0.18669672310352325
f7cd79b0,0.4473772644996643
922ec513,0.41130372881889343
561b6b2c,0.5003314018249512
32913f04,0.34852108359336853
77aad507,0.051369983702898026
d62d5a9c,0.2418970912694931
be70bb3d,0.5875566005706787
84920252,0.5466678142547607
b9623d93,0.9958587288856506
ba925eca,0.044079434126615524
181ecadf,0.9596818685531616
6fbcc9e2,0.39661094546318054
57d5b182,0.03128400817513466
d3013a36,0.17944858968257904
21cafb54,0.05804814398288727
d1a6cc74,1.1072367023245988e-08
c4017d47,0.00023667881032451987
22e05854,0.008237597532570362
7eb53ec8,0.9786229133605957
c77a806d,0.9996029734611511
c114c951,0.9978087544441223
71495521,9.591389726892885e-08
98bb1260,0.0018780920654535294
546ec108,0.8888155221939087
78f39102,0.19432462751865387
26b6379a,0.9220359325408936
8cb14c23,0.2767780125141144
75892ee1,0.7505432367324829
3d31d65f,0.0791374072432518
30784a7a,0.0025991869624704123
efba2a23,0.995834231376648
9fcb2c5a,1.0901115565786768e-09
9910ee7e,1.6717898688511923e-05
dc97b587,0.0006171000422909856
7732ca72,0.39361533522605896
c4bac1f1,0.7046188712120056
