id,is_iceberg
e1785b6e,7.1314386e-09
80c673fb,1.0
a8b8c20b,0.27865964
6a1ff150,0.98927385
2f68d4fe,1.3736556e-09
c462ec65,1.0
c374d5c4,5.260985e-19
d20769b3,6.805975e-15
c467fe4d,2.3561775e-37
1356229e,1.2186669e-08
b1532127,0.0
3777ee22,1.0
4ba6023f,0.93816364
08504ae6,0.9228625
5e0b4cc5,6.8155015e-10
249a0c1f,1.0
24b3497f,1.6196302e-07
9edcf494,0.0
53297290,7.007402e-05
6d3a269e,0.9997018
1b0d38fc,0.0
02747427,0.9999999
38867253,0.99745446
c392dbd0,5.168175e-07
8939734c,5.5077417e-21
097ba3af,0.0
30f0f835,6.1241446e-18
bdab1bcf,0.999912
1070a984,0.99995375
c41b8a90,1.0
86a3b5cc,0.7960461
d0a3719e,2.0145457e-15
b1a8067b,1.0
911bc6aa,2.3887495e-14
67a2d0ac,3.3014707e-08
11447262,0.0034455275
12fd1375,0.0
f2898538,5.223874e-13
0e7355e2,0.0
bc2c87c8,1.0
94001156,1.5345293e-07
d5855224,0.8585145
a3c1a552,1.379138e-08
edcf54fa,0.0014826129
a28b90eb,0.33390507
63cd028f,7.165887e-11
dbc79657,0.33939514
bc856bf1,3.9948869e-19
c7e25a70,6.9940467e-07
9771b119,3.4629448e-14
836db0d9,0.0005747903
f5685d3e,6.080037e-13
bb04299d,1.09361804e-10
163a9d23,3.344434e-09
5283c614,0.0
2276d5d8,1.1820676e-11
ccb77e34,0.0
d4a75bf3,3.3515303e-08
e15f46ea,2.5885176e-20
992a45ba,1.3930912e-06
056e7768,0.0
a1dc016b,4.579632e-07
38db82cd,0.96224946
3295f3ae,1.1896667e-12
a6ff3660,1.313682e-07
5981b799,1.0
2636d79d,0.0
7a8521e2,1.1591154e-08
9b53021d,1.845472e-24
0a37be18,0.99874854
a8676e55,0.9437053
3488b8fc,0.0023674322
b86d4006,0.84824544
33888635,1.0
aa9ca5f9,2.1127891e-05
08faf0f6,8.105366e-36
5320cd26,0.008175071
2c57fdaa,7.304437e-18
d467ce62,1.003314e-20
888a568e,0.9629689
88d6c838,0.23860258
8f138517,1.4740883e-09
e1108dc0,0.0
9e9cd6c9,6.0722065e-05
ab893af4,4.3342414e-27
4d4b30ba,2.4996666e-10
7ce15e26,3.48982e-07
dbc45500,1.6090725e-16
6a0cde3f,0.00069759984
2658014c,5.2328623e-08
08d20604,2.8213968e-05
03c83dc9,1.0
d741ccd1,5.273512e-07
992d48b6,3.766777e-26
b1ea3253,0.99993753
da379e69,2.8805246e-29
73b429af,0.9997776
2aefe712,0.999979
1e3634f9,0.9999956
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,1.8006808e-12
02553267,0.78656167
0971c6c7,0.97365576
cdb7f1fe,3.7058217e-06
d3af3f60,4.8106246e-31
59daf44b,2.6276377e-05
c2169934,2.4287844e-21
da03b56e,2.1933309e-07
474ea404,2.6247102e-05
f686cdc4,0.9648131
f865b354,1.0
106df554,5.4436223e-06
e5637171,0.99985635
cba8985c,0.95848763
cc09c9ce,4.6241286e-05
0b85b33f,0.93407345
92f20625,0.35056612
6b1379dd,1.216945e-09
ed2b1df1,3.3520166e-19
325124e4,0.38407063
7455c944,0.0
fd68ccc1,3.1004213e-08
8df9100d,0.82685935
c406df9b,0.0006461216
4978870c,1.9931171e-25
383f95d6,0.021671109
aba96bbf,0.0
6bba66b4,6.93774e-14
b86fa0c9,8.3694165e-15
a2abc369,3.3086021e-06
0b40c014,2.500657e-15
d45add48,1.710893e-12
00193999,0.996619
c2f1b710,8.852687e-08
53750c72,0.90956897
3137ef1d,0.021868326
bc6b8e2a,0.18356992
7cb546c6,1.0
d59a2349,0.0
04d04b9a,1.342055e-07
05ac1343,0.9365133
2917895f,3.4533518e-38
342a1d01,0.97569275
78309e4b,4.7163242e-14
5c1a5aba,1.1225366e-19
fae57f79,2.175003e-13
23821d71,0.22400153
5780b19d,0.0
11c67865,1.2211796e-12
8564f114,1.0036818e-12
ec7d0fdd,2.706352e-07
9a0446b8,1.8486086e-05
5f5da69d,0.9999701
7a11839b,0.99964166
763c9bbf,0.0
15a7b5c5,0.047396943
e9c7e251,1.0
2555c207,0.0021728654
ec8d9784,0.0
08fd9d10,1.0
9504ae29,0.00826293
0b91a24d,7.782192e-11
e62e6cfe,0.99043477
5d1291bb,0.9985328
b3c1f2e7,0.0
c6a8db21,0.0019191846
f2c137fd,0.9846748
b61e8155,4.933372e-24
45b9ee35,0.91289335
8fe9c49b,0.0
b98ceb09,1.2288806e-31
70c4a435,5.3933015e-15
d953d111,3.0559617e-18
da7de86e,0.5099816
519f8611,6.813534e-15
75eefdc3,5.6850204e-06
62412092,0.8201256
de8ec010,0.0007917805
ee6121f8,6.101242e-12
412b66e0,0.6857391
7405c131,1.9704799e-13
efff4306,6.2193237e-12
5658d679,0.0
617f88fc,0.14070038
a120100b,2.1420396e-12
0971369e,0.99980646
83f7fe7b,0.30110097
12437da1,0.0
8e7f96a5,2.4286325e-24
a08237de,2.3722002e-10
a013bd6f,0.99246746
c6fdd404,2.2304074e-09
317e2af4,0.037422657
dd9878c0,1.0
42e76a51,1.0
022f77e3,0.9965772
cada3682,1.0
53074f1f,2.3940064e-12
e6c19679,0.085617065
dfb69b8b,1.0560902e-14
e1572941,0.0
8d549cd2,0.011201663
6913594d,1.0
6e528fd6,0.0
c8b037c7,1.349099e-06
c3b6c880,6.5170745e-08
9684ac04,0.0
6d974acc,2.8881608e-14
57b10462,2.9383728e-19
b2373298,1.8936016e-16
8e946e10,5.9853993e-09
6acee7de,0.00016436607
8ad7cc2f,0.0
8e6e087e,0.4329063
c3e46df5,0.0
f6983f34,0.008901256
8130a3aa,1.0
0f11be03,1.0
766073e1,9.486459e-05
e67f6889,1.0
148a0930,2.3243128e-25
b333ff97,0.45261076
1c148a28,0.2810046
ee0b02d7,1.4709686e-12
fa1c5f6d,0.9983254
9b12ae1f,1.0
3bb60b1b,3.7716816e-10
096e7594,5.734947e-22
ac98996a,0.00018919302
1b7b9b9d,1.0
61b2ac6f,2.644332e-10
2bd414a8,0.7906067
73d12826,5.699034e-20
29f7ec33,0.0
265f8aa8,0.9999993
0d6be675,1.37673e-20
a00ecdf6,1.0
c414328a,0.0
d47de87e,5.1996345e-11
376f984f,1.1051247e-08
12a35aa5,0.0072489395
8ecfd739,6.9248654e-32
2cbc30f4,0.92713255
aa4bdf31,0.26602435
69d18f51,0.97272915
50cd4394,0.0
bda732e1,0.013415423
8e77e385,1.0
49dfd51a,2.0237995e-12
b0a3e728,0.0
518061ec,9.580472e-07
bb306c8c,0.9999999
1b2cf099,0.53535444
e7c405e4,0.0
1fc79c9d,3.4682506e-34
3427cd60,1.0
8fc604cd,1.0
0981acfd,9.295095e-33
512e9c5c,3.7586875e-07
ae9f2426,8.418277e-38
a8cd44c8,0.9413364
acac91c3,1.0
35988937,1.4509397e-15
2a2dd539,2.0963914e-18
3f971e0a,4.9123126e-20
7e09131c,1.1473141e-09
82726c59,1.27231345e-08
ec4c3dbd,1.1681808e-10
2a851255,0.0
2cebdab4,1.0
013b617b,3.894074e-07
21a8603a,0.00033400717
fe2f2579,1.7813137e-14
df069a3d,0.9999788
595f7f57,0.000367195
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,1.6600197e-09
57e4244d,0.8256733
18e2e176,0.0
7394cdbc,1.0
19821b41,0.0
12e9563c,0.99820733
b96c9ed9,0.99999917
096d9c1b,5.416472e-13
97454a30,0.99987864
43b6c5d3,0.9999989
2c58bcc5,0.0
0c71dc02,9.069233e-22
f7cd79b0,5.375023e-06
922ec513,1.6864649e-06
561b6b2c,1.0
32913f04,4.667284e-22
77aad507,0.0004122731
d62d5a9c,1.3792554e-07
be70bb3d,0.0013018189
84920252,0.048746727
b9623d93,1.3820112e-11
ba925eca,2.999838e-08
181ecadf,1.0
6fbcc9e2,2.5682848e-06
57d5b182,2.4820828e-18
d3013a36,2.143975e-10
21cafb54,0.105850145
d1a6cc74,2.1337057e-26
c4017d47,0.0017917892
22e05854,0.90898985
7eb53ec8,0.9999994
c77a806d,1.0
c114c951,1.0
71495521,0.0
98bb1260,0.60704184
546ec108,1.0
78f39102,0.04398384
26b6379a,0.00019220862
8cb14c23,1.0
75892ee1,0.0
3d31d65f,1.4802788e-31
30784a7a,0.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,2.8139857e-25
dc97b587,2.6146738e-08
7732ca72,4.5346835e-18
c4bac1f1,0.19164601
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,1.6087414e-38
5e946e6e,0.20762685
76881bf4,0.99983895
7c606237,1.154435e-13
7aa06d7d,0.8717226
0d035cbc,0.0028357112
0838e69f,1.0
f6715e39,0.999997
499004bb,1.06686265e-07
4cefc9ec,0.0
ded95f0a,0.046908118
073112c9,1.0
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,5.0668507e-07
4a59c201,0.95453984
29d46646,0.91581
e6134ca4,0.00017164877
445ae936,0.9999876
420d8dda,1.0
bae1b5b1,5.4948183e-27
9f49327e,0.87442946
18b52f62,0.99999976
b02bb341,0.0
e5be8689,0.0
b5b85b95,4.527651e-17
b94f72e3,4.4481506e-31
a79114fd,0.0
502ffafa,0.99987054
b8e274d7,5.224872e-06
e37f8f63,6.657139e-32
c8a5c9d9,0.9999914
d574bf84,1.7547695e-27
88bc1b71,1.0
3261e3ee,3.3112242e-32
e65424cf,0.0
706d2090,0.0
94d4c49c,4.7361753e-10
51ba3d48,0.17545266
fdd4c395,7.755597e-06
12eed563,1.0
f93627e8,1.0
df51a7cd,4.5639744e-08
c84092af,0.95321006
514a25a2,5.644712e-25
5d421481,0.9695416
d3859efd,1.0
eb024725,0.0
0d8537a5,0.008040467
fe708ff7,5.372814e-06
1790bbf0,0.9999993
8a30487e,4.5146975e-10
70a01d16,5.817932e-29
89bb7fca,0.09106162
398c1300,1.6850754e-08
41b43c73,7.0003437e-26
72d2839a,1.8230106e-25
beeb98cf,8.026974e-11
c409f194,1.0
0c654278,0.0
fb155295,0.030673478
103d1e1d,0.17768496
6c755ff3,1.3463532e-26
3722a062,1.5557823e-15
90611922,1.3281198e-06
77b432f1,1.0
ccf53246,0.9999217
4c52089f,3.6778343e-05
81e05676,0.9999888
732c51d0,0.032576494
b60c6094,0.0014717767
2e9db48a,1.0
68cdc732,5.2751015e-23
e1f9dbd9,0.0
31fd12b9,3.958703e-13
72bd3e45,0.7603355
84e2f1ab,3.827677e-12
b4b6d3d0,0.004236672
874d507a,4.0033464e-07
44775bac,0.0
83dfaf91,0.000119984215
a9a1cc1e,6.6770283e-32
227de452,0.0
14519bcf,0.0
970a9821,6.2338995e-06
e84230ac,0.0
550e4ebc,1.0
5e98d635,4.8391677e-05
667d386b,3.7989082e-06
503fefff,2.6015962e-19
08bcb429,0.0026570773
90c293d2,0.4467571
bbc84c36,0.9945089
3facaac6,1.0
e8d1bc63,0.00013577832
0ba50202,0.9999753
9d947517,0.0
e084ed8f,2.0108172e-27
7051b370,0.0
910f551e,3.3924833e-05
8d238915,1.6565066e-08
e7238f30,1.1052766e-34
a658f1ba,0.0010120036
0b4e7093,0.9970521
4d59af79,2.6639364e-07
99a7b417,0.99999714
e5798365,2.077133e-28
078c699f,1.5892683e-08
b2cd6017,1.7454353e-06
89b3960f,0.24466501
104d981d,0.06819567
05e410e9,1.6014505e-10
44556da6,8.574601e-21
207e5145,8.174707e-06
390ddfc0,0.0
2e82728f,0.0
4245d2cc,0.0
d43a187c,0.725403
52b60236,0.0
cc22996f,2.0209718e-16
bf08f16a,0.0
47dea2c3,1.0
22ac0bab,3.0946254e-08
49c670ad,0.0
1040e727,1.0229055e-24
f39933c4,5.4582866e-17
30474ea4,0.9999682
73978670,9.950843e-06
527ad437,1.0
78f83e41,1.4607971e-08
12921cf8,0.97307587
b960192b,0.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,2.3035711e-06
06458d98,0.30537993
37ba4455,1.0
2feeeaf3,1.0
06c83a48,0.9754342
dfe4fd55,7.824811e-13
0b7fb9da,8.346166e-06
52d1ae5f,5.9058113e-36
0ef51267,5.0979985e-17
0d9822ce,0.6619133
bcad7099,0.0
a26a7454,0.95518374
93b7cc9d,0.9981589
dcd0ddc6,1.4616532e-05
16655d5c,9.23918e-08
2a6150ae,4.304717e-18
601fa9bc,2.382728e-07
3644a31b,3.9743455e-11
396254ec,1.0
b01bf536,0.44097707
ff13313c,0.23571372
18c308c7,0.29933342
50b69cc6,0.0
76bd6e6a,1.2913077e-07
74c587bb,0.00018135548
11b26a63,6.023272e-09
bf2bc384,1.5510471e-08
075634d5,0.0
7b1e388b,2.192198e-22
8eb02fc2,5.0625973e-15
5b09ed4a,5.587553e-14
371b935e,1.0
7a1cbaab,2.567706e-10
c5c72595,0.1886832
c5ea95c0,0.0046380735
a5b61d35,1.0
2c252c46,0.0
7d8e52d9,7.356903e-05
13fe65d5,2.0543214e-06
a3d2abc6,0.0026906226
9248daa9,0.763882
