id,is_iceberg
61faa1ad,0.042268585
6725eb3e,8.6389686e-05
17b3a8fd,0.00021177993
49a88dfc,1.3120563e-10
2d6ec645,1.304234e-06
0d4d77ba,0.004847553
3ee672a2,0.98690003
738b41fd,0.0772692
f7fb320d,0.0011971559
b42fad18,2.6703123e-10
4ab8b00a,0.9935452
f7870f2b,0.78428423
4978666a,0.0
f1b0d6c7,0.13339774
5642407f,0.23624898
36d4ff92,0.85401475
4139aba2,0.5280827
7585ce58,0.99978095
33e25984,0.7099714
ac46f3c9,0.00068982947
fc34a5b8,0.7407059
85c36a8f,0.0
b2d8a426,0.59274733
13ec60d1,0.78245884
9d440f42,0.84424686
1c0a891e,0.8890888
981c3bc3,0.9454073
295604f4,0.31073833
16ca16c3,0.0025873687
b4dda837,0.26517868
88d088ef,0.15250055
1b4fa160,0.012826285
f371bd82,1.0281923e-06
b130a0b7,0.99845386
ebf1de82,0.7225385
01e651c3,0.000118689575
51b1fecc,0.009765613
fa635a31,3.799765e-09
97b7d789,0.00029876063
2f598053,0.054243617
c0e3e148,0.70590824
cfa175a8,0.561921
3d7e09d8,0.8120277
44a13d1b,0.7694278
c66b0948,0.9254136
976a6d64,0.33847454
8bbd8909,0.3909177
522890fd,0.41690347
f23a3b95,0.8965828
680039dc,0.020889625
93028e53,0.00013998535
22a16932,3.3790204e-06
7d8126d2,0.06073044
ba2ecd75,1.1491773e-06
8071bdd7,0.14481379
96d5aeee,1.7463623e-08
154be68f,0.7964963
d8c2bfe2,0.75740504
f76d47b0,0.62778145
0e781ade,1.6069758e-22
13cf6060,1.2739894e-11
cd99f710,0.011109587
d10005bb,0.00034920563
3a31445f,0.8353746
3157202d,0.0052126404
6ee64703,1.9131953e-08
e5de8685,0.106006995
02cc70ba,0.02384209
50984a87,0.88723594
fa94957a,0.6094431
eab406b4,0.3337396
3ad39398,0.5314826
9ecf3802,4.1207524e-05
6048ae7b,9.584808e-06
9dc68871,0.25088695
13701465,0.55131483
8d8779f3,7.455252e-15
0712f269,0.20279087
722c2597,6.729704e-05
478a2b08,0.9069745
38f5fb41,9.498489e-38
c52ad74d,0.92268723
0c85fd09,1.300546e-09
f1582cba,0.6788435
ff836697,0.83696777
ddfe4802,0.00020904766
3cef3bc7,0.8346865
6a21542b,0.9560667
150e23c4,0.98137134
078c6d99,0.64197147
1dcd1dc3,3.74579e-12
39967e45,0.010123404
6b6333aa,0.0
4ae61433,0.7901114
f96362e0,0.4419845
97a88aac,8.789416e-06
427ae8ce,0.01489301
209d4b15,0.2723198
64b453bd,2.043632e-09
0f5a484e,0.43776268
5ac74969,0.89075655
736ed43e,0.31422907
8533795f,2.2301883e-11
f5b54fb6,0.20477729
6eb4c041,0.32766178
97afdf42,0.6088557
1bb488db,6.169633e-11
f132e44d,3.5795497e-17
d3c2f140,0.3140245
1756794d,1.6103379e-38
9efcc11f,1.0176479e-08
14c966cf,1.3379083e-37
59cfe4d1,0.54236263
883151f4,6.2621495e-20
34c4c9ff,0.11074186
70b4c2eb,0.53497916
96a337d9,0.0
7fe89ffa,0.611914
057c7a22,1.8300497e-08
451cc057,0.00023053924
05076700,1.055972e-05
dc52f6c1,0.17580375
b03a59f9,4.5406438e-08
129ed4b0,1.0257609e-11
fb611563,0.93156195
ac32e6f1,0.10488893
c05c5ab0,0.0
3163d5ed,0.66686696
02096ca4,0.0
e92496c0,0.010486765
1a9e2c50,0.79229695
0864e334,0.35595533
d976faeb,8.4680825e-20
1d7b342f,1.2966353e-06
281bc1ea,5.903895e-05
bea9f0cf,0.96146333
f4afa0e6,3.7384714e-06
e1b5ef69,0.020731812
b50539fd,1.3430243e-07
2a8c9c15,3.6638327e-26
157ebb0c,0.7101604
247d3614,0.0022180786
0c6cc0cb,2.991484e-06
aae88d39,1.04066906e-07
0c77b464,0.00036250675
963cf5ea,0.030563198
1b371d8b,0.74366605
225bc00f,2.68245e-07
bc0a4eec,0.034605455
1099782e,0.050005585
a18feadd,0.75940037
ad7f4932,0.0023157806
5f8f831e,0.48239928
b5167c35,0.00025387958
0230b06d,0.58828694
f8d7f7ba,2.173252e-05
08bd1053,3.0527367e-09
58e4dc8c,2.9026245e-10
4793ce8e,0.9962649
304caab4,6.3496576e-05
f2ee6d7f,0.035016324
e1f9c0e4,0.0
8e40401c,2.3001574e-37
5d9eaba2,1.6207475e-22
55e7562c,0.0012136815
9da6cb4b,5.8662533e-07
c3c1c8ec,1.8111885e-29
3b38698e,0.0009381769
6c9eb909,0.00017409422
482a3d1d,3.0985512e-07
0e9918f0,0.2752809
ef894fd2,5.405949e-15
4b82e7f7,0.79772115
b9cdd7fb,1.0318491e-16
94a496f4,0.008164717
995eacae,0.0
41b02e58,0.99065125
69f04617,0.99999857
c889a03c,0.8826042
91f98acf,0.7671954
9135c19f,0.7755264
1f0e9c09,1.8794394e-08
260d6e8e,4.3963812e-11
46334397,0.082063705
f34ddf31,0.00082706654
4d6177d7,0.65690607
76a57270,0.36089957
217b8cea,9.358307e-09
9a45a566,4.827373e-23
1b55c75e,7.115395e-07
7bd92ec6,0.30308342
6c409f41,0.5675162
df3e48eb,0.0
62723e57,6.454914e-11
b8e627bf,2.8049197e-13
86bb5d85,0.001406525
77e5034c,0.027951187
607079e5,0.99989533
96879fb4,9.075845e-14
6afe606d,0.16938096
4129802f,0.583511
a42300ef,0.0
1af842f5,0.9225353
3fe57d78,1.7847057e-24
f4e60ed5,0.9223802
68c8337b,0.007896455
914ed5b5,0.22400272
a6bb5987,0.5452432
c781c439,0.009446556
47a1a25e,0.5639321
80ea0713,0.57354367
a9d001bc,3.5322275e-06
f94d098a,0.008682485
3e230e0e,9.505186e-06
24afa485,2.7328202e-20
bc37db7f,3.3395762e-07
83f99e4d,0.00078875164
1a8d86f7,0.30385837
38136419,0.0
d393e637,8.887752e-36
36902570,0.63082725
327f7b25,0.8183131
3f8543c6,8.662844e-06
a0d42a70,0.70263106
e07ba430,0.17651021
c6e53803,0.74472094
fec4dad8,1.6715522e-10
933fc5ba,0.29117566
c27eda4e,0.63903046
9b94d2c2,0.5387496
a2dbdb31,0.11182424
816258dd,0.27810925
81f11218,2.2434072e-07
c4bd9d04,0.98023623
c6ce9bf9,0.10679523
a7b3cc29,2.8868669e-10
527870bf,6.896139e-05
9af26068,0.5150097
0b591e70,0.6702826
2b1e57c5,0.38454825
194db786,0.76018375
e09ba644,0.95278966
fa2ed3e5,0.62532794
1ba92726,8.284318e-08
8c8f45b4,4.7588333e-09
f8889f44,1.8101626e-18
598e255b,0.14403485
45f1aa7a,0.57999855
022956a3,1.6115119e-15
d406064d,0.0
76617947,4.444462e-12
d0e5dccb,0.8076761
33271da6,2.107654e-14
0840e2b1,0.73534095
521a9f4d,0.7893215
7286b1dc,0.46349978
5b6acc2d,0.059445053
e034cd34,5.104431e-09
46577660,0.0313349
bb4d6f24,3.5049624e-32
bfc7a3f2,0.99999976
abc66be8,0.31371856
3627189f,0.86344314
e49a77f6,8.19701e-11
a209d7ee,4.6325245e-06
dee69cf6,0.6035641
9a6261a0,0.53939867
a8e444c6,9.734261e-19
a6a66a28,0.89639854
db7022ff,0.022095626
0dfb45d9,0.0
81c983aa,6.259703e-08
a98fb5e1,0.879309
99e004d7,5.366984e-10
d16e5fbb,0.00017232032
3c352f9e,8.014385e-05
12202699,0.0005554198
86af0236,0.46763974
f3703e6f,0.7917644
4a71dc34,0.06312901
321edcdc,0.060472224
e365a657,1.0289225e-13
45755c9c,0.0003177598
873b0829,1.0872424e-06
72ccd009,0.040806305
205243d9,0.761761
d9202f36,0.0039166445
9d0c30b0,0.3082761
56644ace,0.7246488
c63f527f,1.7470718e-38
bb84b9bd,0.75921804
6f68caf0,0.5540425
8492119b,9.9114234e-26
71bde48d,0.9360634
d2d6e2ba,0.5726039
6f4b309c,0.2692556
b3cc5ba3,0.14264594
fee39547,0.97735107
4893137a,0.71567976
e283c4c4,0.0
25bac62b,0.9996275
8fd88dd6,0.23284432
b48c104e,5.7032606e-10
221d500b,1.65507e-05
8f0de087,2.423798e-08
32342e03,1.7669162e-06
a8da99d8,8.3451003e-13
93203755,0.795008
d3c88528,0.8725677
0d7a17b3,0.008469315
bd72f5ec,0.9724807
e953c0fd,0.08109441
e730b6c6,0.5438101
c086033a,0.11462057
a521d303,0.09690648
b023957a,0.102574736
3e0f04e8,1.1114048e-12
60647cba,3.4882996e-07
2f5c43a8,0.5142587
b54ba69b,0.9999851
eac962ff,3.207035e-05
7e2a3763,7.735816e-10
9362d863,0.49729353
8f1b833c,0.18536372
79727ff5,1.13671604e-07
62614c75,0.828991
75a03adf,0.01986562
cf138392,0.004643946
bf467a96,6.5156386e-10
c8b34651,0.55555415
105a5c54,7.0211137e-10
bf6de75c,0.004696689
060702c8,0.51486015
921bad2c,0.754762
e0d17eb0,0.9922436
9a3825c9,0.7496172
8eda717f,0.25730875
78906e0c,0.9921262
c60100ad,0.88681394
90a72a52,0.9335809
d80e4ed4,0.28237867
339cd0d2,0.19461808
d99de899,0.9353597
357e20d1,1.8935665e-07
a4d190da,0.46096978
bd226217,9.243573e-06
476e2771,0.8701918
4e483506,9.751849e-06
f70ea081,0.83514875
4645e56f,0.6130167
e6d05940,0.33565003
f8b3c6af,0.5471365
c89d6aad,0.1405067
0cb57f6e,0.029909993
86a4be46,0.1002619
75e62d7e,0.0
ebc36374,0.0002568389
0ebcb731,2.818135e-05
24d000c5,2.329259e-12
f3c9a4f6,0.35164934
1bc59730,9.9316665e-08
47ea0bff,0.581852
cdeccfdd,7.961207e-16
15e09a1d,0.98643744
00652788,0.0
23649c84,9.9181094e-20
91188a77,5.807975e-05
eaca8580,0.0
4ce9daeb,0.55144423
d4220673,0.58730155
b6a87aef,0.08525218
8333ebed,1.5562892e-27
950a3453,3.973222e-23
7074f6c9,1.7335267e-33
98a02caf,8.563182e-05
59c8d2b3,0.95181346
d99d13bd,0.68752486
de86f1cf,0.91856366
8f4b1985,0.6751602
a7779b04,0.09562101
2caeab11,0.030846538
16aeea7c,2.9685588e-13
b9d19ab9,0.756598
29c5d2fd,0.99777967
efcefa55,0.8491336
099161c3,0.0
12b49195,1.0207108e-13
96a1ce13,0.77100044
67964b4f,4.2175183e-23
b61c605c,0.0027086302
bcfc0f16,0.17054129
bf0cb956,1.3589158e-21
12f6aa7d,0.27860054
f36f3a0c,2.7046418e-13
83490492,0.5381072
e3b62b60,1.0
20b27d66,0.995067
25c3ce93,0.56087315
67a2ff0b,0.83322626
9b2d3c1a,0.42535207
8ad51f7d,0.029011924
14137b57,0.030643422
9ea5aa79,3.321001e-18
5ea1d2dd,2.4202608e-33
979c867e,0.6629393
7ea1e1b6,0.9958009
d65520ba,3.532709e-13
765ad2e2,0.68598974
d2957326,0.05808702
24349e24,2.3026448e-12
fd8a2ae3,4.2654094e-05
b282d98e,0.51462775
3eaa7a61,0.012003646
16533dd4,0.045642905
4adb68d7,0.92356056
565005b9,5.646332e-08
51d86e0c,0.8714078
30635642,2.6116242e-05
d9480a60,4.255395e-25
b2647128,0.48757845
20478c55,0.6716219
caa0d105,0.2888197
474f4534,0.5596714
d51e3867,0.56584704
e5d1bba7,0.8356784
e7000b2a,0.00013911696
78f06b79,4.884216e-10
8a9f4bee,6.2898305e-11
3d716bbe,2.8729016e-07
6e1ddef1,0.008414215
9826f39a,0.00265901
3fdc82f7,5.3514317e-08
31f013c3,0.0
97a9df6d,0.02497679
10e65294,0.015139293
0bdca1a5,0.30868044
374037fa,0.0
1d1a0cec,2.891622e-29
d415c5ad,0.0017950884
ced1306d,5.6010724e-14
f43497f3,0.0
ffd13a9e,0.6823913
6f67148e,0.040995304
be322b68,0.39257282
af209b44,0.36552012
69b53a4a,0.7511599
4c085180,0.47309253
608cea18,3.8068938e-25
f8bebbfd,0.40896797
ae16855d,4.2280996e-24
dfc700b3,0.043720707
e3bdd9ac,0.58012503
87a8ea20,0.00010288791
3c3da9aa,0.0
76c882d6,2.7198064e-07
9e429645,0.86832136
7dc9c990,1.0723095e-05
f38d53ef,0.5482063
e1785b6e,3.592887e-10
80c673fb,0.52748823
a8b8c20b,0.58292687
6a1ff150,0.6422207
2f68d4fe,0.0030960112
c462ec65,0.8796032
c374d5c4,0.94373876
d20769b3,0.050717175
c467fe4d,3.6530247e-14
1356229e,0.026904881
b1532127,0.23976505
3777ee22,0.83824545
4ba6023f,0.79810005
08504ae6,0.07893426
5e0b4cc5,0.00015113443
249a0c1f,0.95667666
24b3497f,0.058640257
9edcf494,2.8454154e-20
53297290,0.00034193075
6d3a269e,0.42788628
1b0d38fc,6.9261485e-09
02747427,0.88474584
38867253,0.36877224
c392dbd0,0.7209319
8939734c,9.176531e-06
097ba3af,5.5093324e-07
30f0f835,0.9671476
bdab1bcf,0.9987459
1070a984,0.35046387
c41b8a90,0.9801222
86a3b5cc,0.15032002
d0a3719e,2.567464e-19
b1a8067b,5.7477826e-14
911bc6aa,0.5645741
67a2d0ac,2.4636452e-06
11447262,1.8764287e-05
12fd1375,8.004694e-16
f2898538,6.325688e-32
0e7355e2,9.20631e-14
bc2c87c8,0.9140468
94001156,1.2761112e-05
d5855224,0.74737287
a3c1a552,2.5541343e-08
edcf54fa,0.0003362712
a28b90eb,0.43340516
63cd028f,2.4368014e-06
dbc79657,0.37931496
bc856bf1,0.967045
c7e25a70,0.4882831
9771b119,1.3106596e-08
836db0d9,0.33768624
f5685d3e,0.24874914
bb04299d,5.823399e-20
163a9d23,4.0431652e-07
5283c614,3.520509e-08
2276d5d8,0.62884724
ccb77e34,1.29921e-16
d4a75bf3,4.33416e-05
e15f46ea,6.3028847e-06
992a45ba,0.839115
056e7768,1.988971e-07
a1dc016b,0.40470454
38db82cd,0.1570064
3295f3ae,0.00097148353
a6ff3660,0.006597662
5981b799,0.9672733
2636d79d,8.077697e-09
7a8521e2,9.248135e-05
9b53021d,0.0
0a37be18,0.9172316
a8676e55,0.7345868
3488b8fc,0.464751
b86d4006,0.7021136
33888635,0.9504735
aa9ca5f9,1.7101696e-07
08faf0f6,4.9574176e-08
5320cd26,0.06425996
2c57fdaa,0.99977785
d467ce62,3.331647e-05
888a568e,0.54791003
88d6c838,0.49858215
8f138517,2.2594052e-07
e1108dc0,5.6805916e-14
9e9cd6c9,2.4593202e-08
ab893af4,0.00020838
4d4b30ba,0.0
7ce15e26,1.4926177e-05
dbc45500,0.0038241968
6a0cde3f,0.072098754
2658014c,4.6380446e-05
08d20604,0.012504064
03c83dc9,7.481085e-13
d741ccd1,0.23469289
992d48b6,0.0013323494
b1ea3253,0.25989097
da379e69,1.7994005e-08
73b429af,0.7231246
2aefe712,0.4744355
1e3634f9,0.9023705
069ee09e,7.8707036e-17
a7970f81,2.1207619e-08
23084d2e,1.6935914e-08
ac57710a,0.9387644
02553267,0.49489415
0971c6c7,6.484885e-08
cdb7f1fe,0.2454914
d3af3f60,2.9429996e-06
59daf44b,0.96749943
c2169934,6.1998304e-19
da03b56e,0.00012739994
474ea404,0.0
f686cdc4,0.39067486
f865b354,1.7590577e-05
106df554,0.4774422
e5637171,0.0003411457
cba8985c,0.28596202
cc09c9ce,0.0047707376
0b85b33f,0.4076853
92f20625,0.59859866
6b1379dd,0.42622653
ed2b1df1,0.0004472619
325124e4,0.08100166
7455c944,4.765392e-20
fd68ccc1,0.035632446
8df9100d,0.4604364
c406df9b,0.43793583
4978870c,3.448544e-07
383f95d6,4.559843e-06
aba96bbf,9.485572e-06
6bba66b4,0.0005763131
b86fa0c9,1.20652915e-23
a2abc369,0.0026416765
0b40c014,3.1084866e-05
d45add48,0.01248322
00193999,0.95066726
c2f1b710,0.25579315
53750c72,0.10775897
3137ef1d,0.6105659
bc6b8e2a,0.5886901
7cb546c6,0.7087548
d59a2349,1.4089071e-17
04d04b9a,0.0011714291
05ac1343,0.038253374
2917895f,4.3868666e-05
342a1d01,0.70119387
78309e4b,2.3568578e-32
5c1a5aba,3.685e-05
fae57f79,0.11405628
23821d71,0.6513821
5780b19d,0.011388177
11c67865,4.9345796e-23
8564f114,0.0016861381
ec7d0fdd,0.036371943
9a0446b8,3.3197388e-38
5f5da69d,0.6883204
7a11839b,0.92043763
763c9bbf,1.062835e-07
15a7b5c5,0.09983131
e9c7e251,1.0834429e-05
2555c207,0.5772189
ec8d9784,5.5204334e-18
08fd9d10,0.16021134
9504ae29,0.121231794
0b91a24d,0.89306104
e62e6cfe,0.51268244
5d1291bb,4.105679e-06
b3c1f2e7,7.35166e-08
c6a8db21,0.0066381595
f2c137fd,0.78889817
b61e8155,0.9850959
45b9ee35,0.607933
8fe9c49b,4.3257758e-16
b98ceb09,1.3795958e-05
70c4a435,0.96226424
d953d111,1.7335228e-15
da7de86e,0.0008795526
519f8611,0.9648918
75eefdc3,0.08471593
62412092,0.47216064
de8ec010,7.40091e-05
ee6121f8,0.0
412b66e0,0.61925817
7405c131,0.0039997366
efff4306,2.710333e-35
5658d679,1.4355184e-16
617f88fc,0.16826677
a120100b,2.7144995e-06
0971369e,0.7462498
83f7fe7b,0.7349384
12437da1,4.500104e-08
8e7f96a5,5.935663e-06
a08237de,0.21202989
a013bd6f,6.6494914e-07
c6fdd404,0.033836186
317e2af4,0.108035
dd9878c0,0.0003666993
42e76a51,0.99943846
022f77e3,0.0874112
cada3682,0.9473023
53074f1f,0.00061455043
e6c19679,0.69441104
dfb69b8b,1.2040506e-06
e1572941,3.0930236e-10
8d549cd2,0.73927397
6913594d,0.0
6e528fd6,4.289124e-09
c8b037c7,0.02059132
c3b6c880,0.0009752045
9684ac04,5.895161e-15
6d974acc,0.9946253
57b10462,0.9238549
b2373298,6.476713e-05
8e946e10,0.3526854
6acee7de,0.017885104
8ad7cc2f,1.6746643e-09
8e6e087e,0.5715245
c3e46df5,2.7574718e-12
f6983f34,0.5254045
8130a3aa,7.9368895e-08
0f11be03,0.47155926
766073e1,0.7711995
e67f6889,0.99737096
148a0930,2.453877e-18
b333ff97,0.71782845
1c148a28,0.36464593
ee0b02d7,0.9530734
fa1c5f6d,0.34501243
9b12ae1f,0.02282758
3bb60b1b,0.43819478
096e7594,3.273621e-32
ac98996a,0.0026703468
1b7b9b9d,1.006935e-05
61b2ac6f,1.0385931e-18
2bd414a8,0.50223196
73d12826,5.672994e-09
29f7ec33,1.1088889e-09
265f8aa8,0.6966276
0d6be675,0.48312175
a00ecdf6,0.016910529
c414328a,1.9724171e-16
d47de87e,2.0071893e-07
376f984f,1.3602432e-14
12a35aa5,1.0
8ecfd739,1.8770945e-10
2cbc30f4,2.2693643e-08
aa4bdf31,0.29552808
69d18f51,0.76879865
50cd4394,1.2998424e-05
bda732e1,2.4000987e-25
8e77e385,0.6782571
49dfd51a,0.030081645
b0a3e728,0.39724347
518061ec,0.792241
bb306c8c,1.5677359e-19
1b2cf099,1.1713662e-11
e7c405e4,9.0760366e-10
1fc79c9d,1.1538341e-09
3427cd60,0.5094919
8fc604cd,0.91394854
0981acfd,0.05830061
512e9c5c,0.73759276
ae9f2426,2.6442298e-11
a8cd44c8,0.45479625
acac91c3,0.9332474
35988937,6.9372635e-10
2a2dd539,0.7099695
3f971e0a,8.811756e-07
7e09131c,0.0
82726c59,0.9990288
ec4c3dbd,5.575977e-23
2a851255,0.004312552
2cebdab4,0.67811024
013b617b,0.20751853
21a8603a,0.00018835747
fe2f2579,0.59157133
df069a3d,0.0018425514
595f7f57,0.05853274
081bdb0a,6.007092e-07
6f8e7b3a,0.0886153
d1824fe1,6.080211e-13
3ddc6778,0.4806474
57e4244d,0.055164248
18e2e176,6.6305995e-11
7394cdbc,0.9928478
19821b41,4.726903e-19
12e9563c,0.5438056
b96c9ed9,0.84856725
096d9c1b,0.06320231
97454a30,0.7890748
43b6c5d3,0.904706
2c58bcc5,9.759766e-27
0c71dc02,0.009851522
f7cd79b0,0.4145422
922ec513,0.0024564082
561b6b2c,1.0540421e-13
32913f04,0.81871986
77aad507,0.22745033
d62d5a9c,0.0018102411
be70bb3d,0.5453172
84920252,0.43953574
b9623d93,0.022688858
ba925eca,0.050255895
181ecadf,0.9789332
6fbcc9e2,0.55594265
57d5b182,3.7045459e-06
d3013a36,0.0029214602
21cafb54,0.42977613
d1a6cc74,4.2647574e-09
c4017d47,0.27913874
22e05854,0.27943778
7eb53ec8,0.868745
c77a806d,0.77583355
c114c951,0.62277424
71495521,1.7432894e-13
98bb1260,0.7018176
546ec108,0.25403944
78f39102,0.6633101
26b6379a,0.3057828
8cb14c23,0.14177768
75892ee1,4.567345e-07
3d31d65f,6.7172316e-08
30784a7a,9.777938e-11
efba2a23,0.8862528
9fcb2c5a,1.6044926e-10
9910ee7e,3.2279124e-10
dc97b587,0.25032848
7732ca72,4.095126e-07
c4bac1f1,0.5182665
a80ddf30,1.9970966e-11
fe79c536,1.5567078e-12
84e34259,0.65183234
7db3b563,3.7650017e-15
5e946e6e,0.9212046
76881bf4,0.74908406
7c606237,3.225644e-08
7aa06d7d,0.695166
0d035cbc,0.0
0838e69f,0.6214079
f6715e39,0.53368324
499004bb,0.001201069
4cefc9ec,8.455729e-07
ded95f0a,0.81319946
073112c9,2.3406335e-08
96cb4df4,2.2916712e-14
0962de0b,0.949696
cea18b7b,0.83455825
75463cb0,1.7067677e-07
4a59c201,0.42184713
29d46646,0.5693451
e6134ca4,0.23597609
445ae936,0.7039134
420d8dda,0.71246195
bae1b5b1,0.82329595
9f49327e,0.57382536
18b52f62,0.86616945
b02bb341,1.0797324e-12
e5be8689,0.023162112
b5b85b95,7.005018e-26
b94f72e3,3.3087684e-07
a79114fd,1.5803828e-10
502ffafa,0.5131146
b8e274d7,0.0005071227
e37f8f63,1.7114685e-11
c8a5c9d9,0.008069366
d574bf84,0.0
88bc1b71,0.6231788
3261e3ee,0.043804355
e65424cf,0.0
706d2090,2.5382352e-07
94d4c49c,7.880819e-05
51ba3d48,0.41045225
fdd4c395,2.9357586e-10
12eed563,4.895599e-06
f93627e8,0.94784594
df51a7cd,0.0001354385
c84092af,6.32394e-06
514a25a2,0.02470916
5d421481,0.54067206
d3859efd,1.5860324e-14
eb024725,4.956813e-12
0d8537a5,0.0048376215
fe708ff7,0.120473094
1790bbf0,0.90065974
8a30487e,3.049841e-30
70a01d16,0.0
89bb7fca,0.9029028
398c1300,0.023200333
41b43c73,8.4509475e-07
72d2839a,1.4168636e-08
beeb98cf,0.000105799474
c409f194,0.0
0c654278,9.422288e-08
fb155295,0.54695576
103d1e1d,0.8799508
6c755ff3,7.250795e-07
3722a062,1.4079832e-17
90611922,0.88447917
77b432f1,0.84756386
ccf53246,0.6288704
4c52089f,0.7078612
81e05676,4.0213894e-05
732c51d0,0.7085889
b60c6094,0.10407145
2e9db48a,0.9786289
68cdc732,0.055085674
e1f9dbd9,4.3907945e-17
31fd12b9,0.98855233
72bd3e45,0.60145634
84e2f1ab,2.7156707e-37
b4b6d3d0,0.46572608
874d507a,0.0020329452
44775bac,0.0
83dfaf91,0.006511925
a9a1cc1e,2.0921082e-08
227de452,0.0
14519bcf,2.6974936e-11
970a9821,2.3209813e-10
e84230ac,6.373814e-18
550e4ebc,0.000258078
5e98d635,0.00022083301
667d386b,0.2187308
503fefff,0.0
08bcb429,0.43147555
90c293d2,0.18075123
bbc84c36,0.0
3facaac6,0.070883706
e8d1bc63,0.0040465705
0ba50202,5.086077e-05
9d947517,2.9598102e-11
e084ed8f,1.827154e-05
7051b370,2.2533686e-25
910f551e,0.4164722
8d238915,0.3300802
e7238f30,2.3130584e-05
a658f1ba,0.22137792
0b4e7093,0.74920106
4d59af79,7.0918722e-06
99a7b417,0.0
e5798365,1.2229043e-05
078c699f,0.21851633
b2cd6017,0.40803063
89b3960f,0.11244064
104d981d,0.54848176
05e410e9,1.3869184e-05
44556da6,6.871563e-06
207e5145,7.793588e-06
390ddfc0,8.066537e-12
2e82728f,6.4518574e-08
4245d2cc,1.1700167e-20
d43a187c,0.5029098
52b60236,4.6334725e-14
cc22996f,0.0
bf08f16a,7.926385e-13
47dea2c3,2.5447203e-08
22ac0bab,0.58887506
49c670ad,9.060306e-08
1040e727,1.2233296e-07
f39933c4,2.022207e-05
30474ea4,3.3317438e-21
73978670,0.8045512
527ad437,0.98069155
78f83e41,0.008597862
12921cf8,0.22644036
b960192b,4.6626196e-06
9dfaf61b,5.2194374e-11
cec954d2,0.00011316065
00bb437f,0.008714782
06458d98,0.17817466
37ba4455,0.0028043748
2feeeaf3,0.6688201
06c83a48,4.3130519e-10
dfe4fd55,7.125339e-15
0b7fb9da,0.018877178
52d1ae5f,1.7477167e-10
0ef51267,0.009021968
0d9822ce,0.75217694
bcad7099,5.5318684e-11
a26a7454,0.0051278193
93b7cc9d,0.6753813
dcd0ddc6,0.0006120235
16655d5c,0.0
2a6150ae,2.496753e-08
601fa9bc,0.7228897
3644a31b,0.8429596
396254ec,3.285524e-29
b01bf536,0.5283988
ff13313c,0.0
18c308c7,0.67217594
50b69cc6,1.9330218e-11
76bd6e6a,0.20944753
74c587bb,0.009916671
11b26a63,0.35990706
