id,is_iceberg
4978666a,1.000000
f1b0d6c7,0.032713
5642407f,0.000211
36d4ff92,1.000000
4139aba2,1.000000
7585ce58,1.000000
33e25984,0.909297
ac46f3c9,0.000000
fc34a5b8,0.997956
85c36a8f,1.000000
b2d8a426,0.999814
13ec60d1,0.999161
9d440f42,1.000000
1c0a891e,1.000000
981c3bc3,1.000000
295604f4,0.000000
16ca16c3,1.000000
b4dda837,0.163710
88d088ef,0.640639
1b4fa160,1.000000
f371bd82,1.000000
b130a0b7,0.999994
ebf1de82,1.000000
01e651c3,0.000000
51b1fecc,1.000000
fa635a31,0.000000
97b7d789,0.000724
2f598053,1.000000
c0e3e148,1.000000
cfa175a8,0.419879
3d7e09d8,0.684627
44a13d1b,0.671480
c66b0948,0.166621
976a6d64,0.000003
8bbd8909,1.000000
522890fd,0.000179
f23a3b95,0.995772
680039dc,0.999935
93028e53,0.999998
22a16932,1.000000
7d8126d2,0.976193
ba2ecd75,0.000000
8071bdd7,0.999529
96d5aeee,0.000000
154be68f,0.984436
d8c2bfe2,0.999986
f76d47b0,0.000000
0e781ade,0.985933
13cf6060,0.000031
cd99f710,0.999978
d10005bb,0.000155
3a31445f,1.000000
3157202d,1.000000
6ee64703,0.999986
e5de8685,0.021975
02cc70ba,0.000000
50984a87,0.744841
fa94957a,0.076818
eab406b4,0.014757
3ad39398,0.900370
9ecf3802,0.130426
6048ae7b,0.000000
9dc68871,0.700191
13701465,0.000102
8d8779f3,0.000000
0712f269,0.999935
722c2597,0.000000
478a2b08,1.000000
38f5fb41,1.000000
c52ad74d,0.968940
0c85fd09,0.000000
f1582cba,0.955979
ff836697,0.991826
ddfe4802,0.000003
3cef3bc7,0.999493
6a21542b,1.000000
150e23c4,0.999934
078c6d99,0.859807
1dcd1dc3,0.000000
39967e45,1.000000
6b6333aa,0.000000
4ae61433,0.000909
f96362e0,0.000000
97a88aac,0.000000
427ae8ce,1.000000
209d4b15,0.000815
64b453bd,0.000004
0f5a484e,1.000000
5ac74969,1.000000
736ed43e,0.011978
8533795f,1.000000
f5b54fb6,0.810708
6eb4c041,0.343893
97afdf42,0.306339
1bb488db,0.000050
f132e44d,1.000000
d3c2f140,0.000029
1756794d,1.000000
9efcc11f,0.000002
14c966cf,1.000000
59cfe4d1,1.000000
883151f4,0.000000
34c4c9ff,1.000000
70b4c2eb,0.999868
96a337d9,1.000000
7fe89ffa,0.999743
057c7a22,0.000000
451cc057,1.000000
05076700,0.000000
dc52f6c1,1.000000
b03a59f9,1.000000
129ed4b0,1.000000
fb611563,0.999691
ac32e6f1,1.000000
c05c5ab0,1.000000
3163d5ed,1.000000
02096ca4,1.000000
e92496c0,0.938227
1a9e2c50,0.999580
0864e334,0.605290
d976faeb,1.000000
1d7b342f,1.000000
281bc1ea,0.000000
bea9f0cf,1.000000
f4afa0e6,0.000000
e1b5ef69,1.000000
b50539fd,1.000000
2a8c9c15,1.000000
157ebb0c,0.999913
247d3614,0.000000
0c6cc0cb,0.994280
aae88d39,0.999317
0c77b464,0.000000
963cf5ea,0.000000
1b371d8b,0.999700
225bc00f,0.000001
bc0a4eec,0.041551
1099782e,0.821914
a18feadd,0.999511
ad7f4932,1.000000
5f8f831e,0.001516
b5167c35,1.000000
0230b06d,1.000000
f8d7f7ba,0.000000
08bd1053,0.000000
58e4dc8c,0.000000
4793ce8e,1.000000
304caab4,0.000001
f2ee6d7f,1.000000
e1f9c0e4,1.000000
8e40401c,0.999994
5d9eaba2,1.000000
55e7562c,1.000000
9da6cb4b,0.000000
c3c1c8ec,1.000000
3b38698e,1.000000
6c9eb909,0.003299
482a3d1d,1.000000
0e9918f0,1.000000
ef894fd2,0.000000
4b82e7f7,0.999871
b9cdd7fb,0.000000
94a496f4,0.978999
995eacae,1.000000
41b02e58,0.997730
69f04617,1.000000
c889a03c,0.999997
91f98acf,1.000000
9135c19f,0.999882
1f0e9c09,0.000000
260d6e8e,1.000000
46334397,0.000000
f34ddf31,1.000000
4d6177d7,0.098392
76a57270,1.000000
217b8cea,0.999995
9a45a566,0.000205
1b55c75e,0.000000
7bd92ec6,0.999996
6c409f41,0.993693
df3e48eb,0.999980
62723e57,0.006559
b8e627bf,0.000000
86bb5d85,0.999981
77e5034c,0.000000
607079e5,1.000000
96879fb4,0.000000
6afe606d,0.975065
4129802f,0.999622
a42300ef,0.998086
1af842f5,0.999131
3fe57d78,0.952209
f4e60ed5,0.999217
68c8337b,1.000000
914ed5b5,1.000000
a6bb5987,1.000000
c781c439,0.973584
47a1a25e,1.000000
80ea0713,0.896864
a9d001bc,1.000000
f94d098a,0.999939
3e230e0e,1.000000
24afa485,1.000000
bc37db7f,0.844820
83f99e4d,0.000000
1a8d86f7,0.000006
38136419,0.000597
d393e637,1.000000
36902570,0.859368
327f7b25,0.999998
3f8543c6,1.000000
a0d42a70,0.998480
e07ba430,0.000317
c6e53803,1.000000
fec4dad8,1.000000
933fc5ba,0.999997
c27eda4e,1.000000
9b94d2c2,0.000004
a2dbdb31,1.000000
816258dd,0.003422
81f11218,1.000000
c4bd9d04,1.000000
c6ce9bf9,1.000000
a7b3cc29,1.000000
527870bf,0.999669
9af26068,0.951245
0b591e70,0.999999
2b1e57c5,0.000022
194db786,0.995717
e09ba644,1.000000
fa2ed3e5,0.999996
1ba92726,1.000000
8c8f45b4,0.000001
f8889f44,0.000000
598e255b,0.026623
45f1aa7a,0.980871
022956a3,0.009545
d406064d,1.000000
76617947,0.000000
d0e5dccb,0.573309
33271da6,1.000000
0840e2b1,0.049273
521a9f4d,0.961894
7286b1dc,1.000000
5b6acc2d,0.011433
e034cd34,0.000000
46577660,1.000000
bb4d6f24,1.000000
bfc7a3f2,1.000000
abc66be8,0.046481
3627189f,0.999999
e49a77f6,0.000004
a209d7ee,1.000000
dee69cf6,0.001140
9a6261a0,0.711424
a8e444c6,1.000000
a6a66a28,0.999999
db7022ff,0.000000
0dfb45d9,0.102902
81c983aa,0.000000
a98fb5e1,0.999671
99e004d7,0.001068
d16e5fbb,1.000000
3c352f9e,0.999999
12202699,0.998757
86af0236,0.012583
f3703e6f,0.999052
4a71dc34,0.673101
321edcdc,0.999994
e365a657,0.543106
45755c9c,1.000000
873b0829,1.000000
72ccd009,0.666449
205243d9,0.986162
d9202f36,1.000000
9d0c30b0,0.001417
56644ace,0.018972
c63f527f,1.000000
bb84b9bd,0.998747
6f68caf0,1.000000
8492119b,0.997843
71bde48d,0.966987
d2d6e2ba,0.985177
6f4b309c,0.999993
b3cc5ba3,0.007485
fee39547,0.984600
4893137a,0.999985
e283c4c4,1.000000
25bac62b,0.000001
8fd88dd6,0.000000
b48c104e,0.516823
221d500b,1.000000
8f0de087,0.956330
32342e03,0.971769
a8da99d8,1.000000
93203755,1.000000
d3c88528,0.999999
0d7a17b3,1.000000
bd72f5ec,0.999987
e953c0fd,1.000000
e730b6c6,0.985214
c086033a,0.004974
a521d303,0.000113
b023957a,0.724311
3e0f04e8,1.000000
60647cba,0.000000
2f5c43a8,0.967559
b54ba69b,1.000000
eac962ff,1.000000
7e2a3763,0.000000
9362d863,0.158885
8f1b833c,0.969178
79727ff5,0.918581
62614c75,1.000000
75a03adf,0.999927
cf138392,1.000000
bf467a96,0.988559
c8b34651,0.866500
105a5c54,1.000000
bf6de75c,1.000000
060702c8,0.459959
921bad2c,0.999037
e0d17eb0,1.000000
9a3825c9,1.000000
8eda717f,0.000000
78906e0c,1.000000
c60100ad,1.000000
90a72a52,1.000000
d80e4ed4,1.000000
339cd0d2,0.967398
d99de899,0.041722
357e20d1,0.000000
a4d190da,1.000000
bd226217,0.000000
476e2771,0.999978
4e483506,0.031111
f70ea081,0.999982
4645e56f,1.000000
e6d05940,0.098006
f8b3c6af,0.999604
c89d6aad,1.000000
0cb57f6e,1.000000
86a4be46,0.000592
75e62d7e,0.992503
ebc36374,1.000000
0ebcb731,1.000000
24d000c5,1.000000
f3c9a4f6,0.000000
1bc59730,0.000000
47ea0bff,0.475549
cdeccfdd,0.013849
15e09a1d,1.000000
00652788,0.000009
23649c84,0.734803
91188a77,0.844464
eaca8580,1.000000
4ce9daeb,0.470299
d4220673,0.962605
b6a87aef,0.000031
8333ebed,1.000000
950a3453,0.000000
7074f6c9,1.000000
98a02caf,0.992644
59c8d2b3,0.999731
d99d13bd,0.989244
de86f1cf,0.999679
8f4b1985,0.994754
a7779b04,0.999996
2caeab11,1.000000
16aeea7c,1.000000
b9d19ab9,0.987316
29c5d2fd,1.000000
efcefa55,1.000000
099161c3,1.000000
12b49195,0.999990
96a1ce13,0.444847
67964b4f,0.996018
b61c605c,0.006206
bcfc0f16,0.023373
bf0cb956,1.000000
12f6aa7d,0.991039
f36f3a0c,1.000000
83490492,0.036732
e3b62b60,1.000000
20b27d66,1.000000
25c3ce93,0.997321
67a2ff0b,1.000000
9b2d3c1a,0.997512
8ad51f7d,0.000000
14137b57,1.000000
9ea5aa79,0.630600
5ea1d2dd,0.999986
979c867e,0.995495
7ea1e1b6,0.057470
d65520ba,1.000000
765ad2e2,1.000000
d2957326,0.999919
24349e24,0.999938
fd8a2ae3,0.002084
b282d98e,0.993405
3eaa7a61,0.012875
16533dd4,0.000000
4adb68d7,1.000000
565005b9,1.000000
51d86e0c,1.000000
30635642,0.000003
d9480a60,0.000000
b2647128,0.960358
20478c55,0.965272
caa0d105,0.001270
474f4534,0.877479
d51e3867,0.997724
e5d1bba7,1.000000
e7000b2a,0.979016
78f06b79,1.000000
8a9f4bee,1.000000
3d716bbe,1.000000
6e1ddef1,1.000000
9826f39a,1.000000
3fdc82f7,1.000000
31f013c3,1.000000
97a9df6d,1.000000
10e65294,1.000000
0bdca1a5,0.995024
374037fa,0.999995
1d1a0cec,0.999999
d415c5ad,1.000000
ced1306d,0.000005
f43497f3,1.000000
ffd13a9e,0.981312
6f67148e,1.000000
be322b68,1.000000
af209b44,0.004876
69b53a4a,1.000000
4c085180,1.000000
608cea18,1.000000
f8bebbfd,0.000419
ae16855d,0.999941
dfc700b3,0.000004
e3bdd9ac,0.999983
87a8ea20,1.000000
3c3da9aa,1.000000
76c882d6,0.000000
9e429645,0.848538
7dc9c990,0.000000
f38d53ef,0.031301
e1785b6e,0.000000
80c673fb,0.014513
a8b8c20b,0.996217
6a1ff150,0.873803
2f68d4fe,1.000000
c462ec65,1.000000
c374d5c4,1.000000
d20769b3,1.000000
c467fe4d,0.000833
1356229e,1.000000
b1532127,0.999987
3777ee22,0.862115
4ba6023f,0.999990
08504ae6,0.076504
5e0b4cc5,0.991033
249a0c1f,1.000000
24b3497f,0.448506
9edcf494,0.973756
53297290,0.999516
6d3a269e,1.000000
1b0d38fc,0.041926
02747427,0.070842
38867253,0.999999
c392dbd0,1.000000
8939734c,0.000000
097ba3af,0.370397
30f0f835,1.000000
bdab1bcf,0.460455
1070a984,1.000000
c41b8a90,1.000000
86a3b5cc,0.000285
d0a3719e,1.000000
b1a8067b,0.999986
911bc6aa,1.000000
67a2d0ac,0.000001
11447262,0.987714
12fd1375,1.000000
f2898538,0.999982
0e7355e2,0.000000
bc2c87c8,0.908905
94001156,0.053784
d5855224,0.711803
a3c1a552,0.582853
edcf54fa,0.999934
a28b90eb,0.845362
63cd028f,0.000145
dbc79657,0.141860
bc856bf1,1.000000
c7e25a70,1.000000
9771b119,0.000000
836db0d9,0.999896
f5685d3e,1.000000
bb04299d,1.000000
163a9d23,0.972881
5283c614,0.000000
2276d5d8,0.995748
ccb77e34,1.000000
d4a75bf3,0.000002
e15f46ea,0.014748
992a45ba,1.000000
056e7768,0.012507
a1dc016b,0.000000
38db82cd,0.000000
3295f3ae,1.000000
a6ff3660,0.989785
5981b799,1.000000
2636d79d,0.994405
7a8521e2,0.000000
9b53021d,0.999479
0a37be18,0.999731
a8676e55,0.974337
3488b8fc,0.749990
b86d4006,0.686634
33888635,0.988543
aa9ca5f9,1.000000
08faf0f6,0.000000
5320cd26,0.000000
2c57fdaa,1.000000
d467ce62,0.999989
888a568e,0.999981
88d6c838,0.847118
8f138517,1.000000
e1108dc0,1.000000
9e9cd6c9,0.000006
ab893af4,1.000000
4d4b30ba,1.000000
7ce15e26,0.000594
dbc45500,0.000001
6a0cde3f,0.973498
2658014c,1.000000
08d20604,0.000000
03c83dc9,0.000000
d741ccd1,0.213641
992d48b6,0.000000
b1ea3253,0.787422
da379e69,1.000000
73b429af,1.000000
2aefe712,0.999955
1e3634f9,1.000000
069ee09e,0.999998
a7970f81,0.000000
23084d2e,0.987720
ac57710a,0.999994
02553267,0.355900
0971c6c7,1.000000
cdb7f1fe,0.001921
d3af3f60,1.000000
59daf44b,0.152043
c2169934,1.000000
da03b56e,1.000000
474ea404,1.000000
f686cdc4,0.848505
f865b354,1.000000
106df554,1.000000
e5637171,1.000000
cba8985c,0.001462
cc09c9ce,0.000000
0b85b33f,0.998291
92f20625,0.999977
6b1379dd,0.999997
ed2b1df1,1.000000
325124e4,0.029943
7455c944,0.999999
fd68ccc1,0.999990
8df9100d,0.997054
c406df9b,0.027035
4978870c,0.000000
383f95d6,0.987625
aba96bbf,0.000000
6bba66b4,0.000006
b86fa0c9,0.999998
a2abc369,0.097419
0b40c014,1.000000
d45add48,1.000000
00193999,1.000000
c2f1b710,0.036198
53750c72,0.019209
3137ef1d,0.012646
bc6b8e2a,0.000001
7cb546c6,0.000277
d59a2349,0.945325
04d04b9a,0.999697
05ac1343,0.013190
2917895f,0.139488
342a1d01,0.999971
78309e4b,1.000000
5c1a5aba,0.000000
fae57f79,0.017730
23821d71,0.999767
5780b19d,0.000000
11c67865,1.000000
8564f114,1.000000
ec7d0fdd,0.999998
9a0446b8,0.968640
5f5da69d,0.999718
7a11839b,0.990535
763c9bbf,0.000000
15a7b5c5,0.005610
e9c7e251,0.999945
2555c207,0.797133
ec8d9784,1.000000
08fd9d10,1.000000
9504ae29,0.000000
0b91a24d,1.000000
e62e6cfe,0.917990
5d1291bb,1.000000
b3c1f2e7,1.000000
c6a8db21,0.000003
f2c137fd,0.852293
b61e8155,1.000000
45b9ee35,0.086047
8fe9c49b,1.000000
b98ceb09,0.000000
70c4a435,1.000000
d953d111,1.000000
da7de86e,1.000000
519f8611,1.000000
75eefdc3,0.000000
62412092,0.999982
de8ec010,0.937486
ee6121f8,1.000000
412b66e0,0.445183
7405c131,1.000000
efff4306,1.000000
5658d679,0.951151
617f88fc,0.000400
a120100b,1.000000
0971369e,0.988178
83f7fe7b,0.001483
12437da1,0.000000
8e7f96a5,1.000000
a08237de,0.000000
a013bd6f,1.000000
c6fdd404,0.965204
317e2af4,1.000000
dd9878c0,1.000000
42e76a51,0.998046
022f77e3,1.000000
cada3682,1.000000
53074f1f,1.000000
e6c19679,0.721092
dfb69b8b,1.000000
e1572941,1.000000
8d549cd2,0.000628
6913594d,0.828608
6e528fd6,0.000000
c8b037c7,0.000454
c3b6c880,0.000467
9684ac04,0.000386
6d974acc,1.000000
57b10462,1.000000
b2373298,0.000000
8e946e10,0.862958
6acee7de,0.856124
8ad7cc2f,0.000000
8e6e087e,0.999517
c3e46df5,0.000000
f6983f34,0.000135
8130a3aa,1.000000
0f11be03,0.627981
766073e1,1.000000
e67f6889,1.000000
148a0930,1.000000
b333ff97,0.999984
1c148a28,1.000000
ee0b02d7,1.000000
fa1c5f6d,0.999413
9b12ae1f,1.000000
3bb60b1b,1.000000
096e7594,1.000000
ac98996a,0.001104
1b7b9b9d,1.000000
61b2ac6f,0.999999
2bd414a8,0.978569
73d12826,0.519653
29f7ec33,0.000045
265f8aa8,0.993974
0d6be675,1.000000
a00ecdf6,0.999999
c414328a,1.000000
d47de87e,0.000847
376f984f,0.999995
12a35aa5,1.000000
8ecfd739,1.000000
2cbc30f4,1.000000
aa4bdf31,0.188306
69d18f51,0.999987
50cd4394,0.000000
bda732e1,1.000000
8e77e385,0.999999
49dfd51a,1.000000
b0a3e728,0.000000
518061ec,1.000000
bb306c8c,1.000000
1b2cf099,0.450016
e7c405e4,0.005504
1fc79c9d,0.982278
3427cd60,0.999985
8fc604cd,1.000000
0981acfd,0.000003
512e9c5c,0.911850
ae9f2426,0.000000
a8cd44c8,0.999729
acac91c3,0.999731
35988937,0.995597
2a2dd539,1.000000
3f971e0a,0.000000
7e09131c,0.000000
82726c59,0.970272
ec4c3dbd,1.000000
2a851255,0.000000
2cebdab4,1.000000
013b617b,1.000000
21a8603a,1.000000
fe2f2579,1.000000
df069a3d,0.999006
595f7f57,1.000000
081bdb0a,0.000000
6f8e7b3a,0.915013
d1824fe1,0.000000
3ddc6778,0.999876
57e4244d,1.000000
18e2e176,0.944040
7394cdbc,0.999909
19821b41,0.000007
12e9563c,0.950929
b96c9ed9,0.999996
096d9c1b,0.999993
97454a30,0.002870
43b6c5d3,1.000000
2c58bcc5,0.000000
0c71dc02,1.000000
f7cd79b0,0.035059
922ec513,0.999520
561b6b2c,1.000000
32913f04,1.000000
77aad507,0.000000
d62d5a9c,0.164854
be70bb3d,0.825054
84920252,0.958133
b9623d93,1.000000
ba925eca,0.921079
181ecadf,1.000000
6fbcc9e2,0.000229
57d5b182,1.000000
d3013a36,0.000848
21cafb54,0.279051
d1a6cc74,0.000000
c4017d47,0.000000
22e05854,0.000000
7eb53ec8,1.000000
c77a806d,1.000000
c114c951,0.002254
71495521,1.000000
98bb1260,0.050994
546ec108,1.000000
78f39102,0.010722
26b6379a,1.000000
8cb14c23,1.000000
75892ee1,0.993953
3d31d65f,1.000000
30784a7a,0.184625
efba2a23,0.999981
9fcb2c5a,0.000000
9910ee7e,1.000000
dc97b587,0.361651
7732ca72,0.000001
c4bac1f1,0.934568
a80ddf30,0.000000
fe79c536,1.000000
84e34259,1.000000
7db3b563,1.000000
5e946e6e,0.015169
76881bf4,0.999008
7c606237,1.000000
7aa06d7d,0.986826
0d035cbc,1.000000
0838e69f,0.999993
f6715e39,0.999752
499004bb,1.000000
4cefc9ec,0.999909
ded95f0a,0.999991
073112c9,1.000000
96cb4df4,0.000000
0962de0b,1.000000
cea18b7b,1.000000
75463cb0,0.000005
4a59c201,0.886311
29d46646,0.925791
e6134ca4,0.002267
445ae936,0.999997
420d8dda,1.000000
bae1b5b1,0.999999
9f49327e,0.590508
18b52f62,1.000000
b02bb341,0.000000
e5be8689,0.000005
b5b85b95,0.999688
b94f72e3,0.004067
a79114fd,0.000004
502ffafa,0.999943
b8e274d7,1.000000
e37f8f63,0.994541
c8a5c9d9,1.000000
d574bf84,1.000000
88bc1b71,0.999961
3261e3ee,0.002481
e65424cf,0.999999
706d2090,0.000000
94d4c49c,0.999999
51ba3d48,0.134900
fdd4c395,1.000000
12eed563,0.000000
f93627e8,0.999998
df51a7cd,0.997424
c84092af,0.243907
514a25a2,0.000013
5d421481,0.000043
d3859efd,0.999974
eb024725,0.971516
0d8537a5,0.000607
fe708ff7,0.001291
1790bbf0,1.000000
8a30487e,0.989027
70a01d16,1.000000
89bb7fca,0.999809
398c1300,0.000000
41b43c73,0.999931
72d2839a,1.000000
beeb98cf,0.000004
c409f194,0.022263
0c654278,0.999999
fb155295,0.073602
103d1e1d,1.000000
6c755ff3,0.000000
3722a062,1.000000
90611922,0.999935
77b432f1,0.999999
ccf53246,0.999954
4c52089f,1.000000
81e05676,0.951883
732c51d0,0.100368
b60c6094,1.000000
2e9db48a,1.000000
68cdc732,1.000000
e1f9dbd9,1.000000
31fd12b9,1.000000
72bd3e45,0.934187
84e2f1ab,0.050102
b4b6d3d0,0.019479
874d507a,0.402841
44775bac,1.000000
83dfaf91,0.439929
a9a1cc1e,0.000004
227de452,0.999990
14519bcf,1.000000
970a9821,1.000000
e84230ac,1.000000
550e4ebc,1.000000
5e98d635,0.000176
667d386b,1.000000
503fefff,1.000000
08bcb429,0.981259
90c293d2,1.000000
bbc84c36,0.999786
3facaac6,1.000000
e8d1bc63,0.633914
0ba50202,0.000000
9d947517,0.000000
e084ed8f,0.021056
7051b370,1.000000
910f551e,1.000000
8d238915,1.000000
e7238f30,0.000000
a658f1ba,0.000815
0b4e7093,0.986656
4d59af79,0.000932
99a7b417,1.000000
e5798365,1.000000
078c699f,0.889032
b2cd6017,0.081035
89b3960f,1.000000
104d981d,0.752482
05e410e9,0.333464
44556da6,1.000000
207e5145,1.000000
390ddfc0,0.004740
2e82728f,0.000001
4245d2cc,0.000000
d43a187c,0.000101
52b60236,1.000000
cc22996f,1.000000
bf08f16a,0.000029
47dea2c3,1.000000
22ac0bab,1.000000
49c670ad,0.000000
1040e727,1.000000
f39933c4,1.000000
30474ea4,0.998081
73978670,0.999990
527ad437,1.000000
78f83e41,0.004205
12921cf8,0.002837
b960192b,0.999960
9dfaf61b,0.000000
cec954d2,0.009447
00bb437f,0.999952
06458d98,0.000007
37ba4455,1.000000
2feeeaf3,0.999997
06c83a48,0.999996
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000008
0ef51267,0.000001
0d9822ce,0.595767
bcad7099,0.000006
a26a7454,1.000000
93b7cc9d,0.999572
dcd0ddc6,0.183564
16655d5c,1.000000
2a6150ae,0.000021
601fa9bc,0.681974
3644a31b,0.993270
396254ec,1.000000
b01bf536,0.907394
ff13313c,1.000000
18c308c7,0.953621
50b69cc6,0.999490
76bd6e6a,0.093144
74c587bb,1.000000
11b26a63,0.991870
bf2bc384,0.767783
075634d5,0.000000
7b1e388b,0.993077
8eb02fc2,1.000000
5b09ed4a,1.000000
371b935e,0.999998
7a1cbaab,0.992835
c5c72595,0.039417
c5ea95c0,0.040428
a5b61d35,1.000000
2c252c46,0.001666
7d8e52d9,0.074294
13fe65d5,0.001688
a3d2abc6,0.005674
9248daa9,0.914086
605470fc,0.015291
38717ccd,0.769243
1144cbd0,0.993860
6d32e09b,0.944840
89b138f7,0.000000
a83f69a4,1.000000
68b7f89d,1.000000
a0998397,1.000000
7e20006f,0.000000
93b12419,1.000000
475c5a35,0.998097
67f42c90,1.000000
45a114e0,0.001291
41a59ee9,1.000000
6c2c6a39,1.000000
9f840a7d,0.000000
2ad5ee96,0.999987
cb8b875e,0.997995
2283d088,0.474910
545f8210,0.011420
7eeed38a,0.658847
be77b9e7,0.007067
16ec40a3,1.000000
b7e74bcf,0.000000
8a36acfd,0.559332
d2e5b493,1.000000
bd88797b,0.000000
78566a26,0.000153
32449528,0.000005
5f6ffdad,0.767065
38bdc33c,0.000154
f88a9ed3,1.000000
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,1.000000
7d078228,1.000000
6b43e60f,0.999990
e07665a4,0.549635
4da0c147,0.000194
1d2474a1,0.999983
f39a3050,0.000000
aaeb3f89,0.999596
daa3d1e9,0.999790
23cad3ed,1.000000
dc8fd92d,0.997454
994a2787,0.999781
5009ce8c,0.916152
95ba90c7,1.000000
bb176f20,0.000000
57ccd603,1.000000
c3767f5b,0.545774
076492b4,0.000040
68864007,1.000000
fb124dd7,1.000000
c59fbfc0,0.000000
ddce9f51,0.000039
c459dbf6,0.999989
1a39b44e,1.000000
a31f8519,0.000000
29ff4d55,0.000019
c0a87a44,1.000000
aa07ea34,0.000002
ed7b77f3,0.952968
ccb10918,1.000000
aba1f2cc,0.003280
0c4b7ce6,0.000142
26a29fae,0.000000
6a1a9b91,0.987138
fda0d9b3,1.000000
2f7da2f9,0.486185
948317c5,0.999745
df315de0,0.999518
51762e5e,0.000000
9be1f9d4,0.006977
b20f16ca,0.999982
24f677ab,1.000000
19d36f67,0.000000
db098e36,0.999975
3ab323b5,0.004861
db204654,0.360745
f0b7c362,1.000000
9c36083a,0.823278
00247e48,1.000000
99064331,1.000000
fb023b97,1.000000
834a13a2,0.000062
b4fb7c3b,1.000000
cccc91e5,0.011195
e777f5c4,0.000000
8a367850,0.000002
01aee49b,0.993379
09a3f3cb,1.000000
b7837a99,0.999997
0e5c18fe,0.000001
433d92a6,0.816781
d8c1c90e,1.000000
5cf350ea,1.000000
9e6adfeb,0.000004
398c373b,1.000000
8e1cb96b,0.002563
c0ab7de5,0.000000
b7519f43,0.999950
54d7929f,0.000110
222a4407,0.054335
4cd8d439,1.000000
ac31d9e4,1.000000
0c51475f,0.000000
926b4b5d,0.612176
3072aeb4,0.996290
5508aabc,0.000000
7ff080c1,0.000021
c8137158,0.000000
73f4c54a,0.000001
0ab19c8d,1.000000
57c090c7,0.863745
b3f4d7c8,0.999428
d4a81cf9,1.000000
497c4ff8,0.999991
8949311b,0.844771
d4f17d1d,1.000000
cbd015d6,0.000000
4ff7d773,1.000000
5950d2f6,1.000000
f0b4c564,1.000000
4727e088,1.000000
2c9b195c,0.778625
04c441b0,1.000000
9f1e2246,1.000000
3bf56119,0.026624
385033f6,0.375770
1e14e9eb,1.000000
4ec14d05,1.000000
d16ffa50,0.000000
6f2147d7,0.017725
13540275,0.999990
280aaa6c,1.000000
63d6fcf6,0.034012
e1130afc,0.935725
8915b349,0.999768
02cb6179,0.997749
816084ef,1.000000
e83e27ef,1.000000
9928b6cb,0.000260
398c44d5,0.699503
4e9944c8,1.000000
ade738c7,0.448654
df106f1f,1.000000
707c42f2,0.000000
c7d6c968,1.000000
2f62a2d3,0.000000
58a62136,1.000000
