id,is_iceberg
281bc1ea,0.000000
bea9f0cf,0.856923
f4afa0e6,0.000000
e1b5ef69,0.000000
b50539fd,0.000000
2a8c9c15,0.985971
157ebb0c,0.997991
247d3614,0.000277
0c6cc0cb,0.000001
aae88d39,0.000000
0c77b464,0.001535
963cf5ea,0.000000
1b371d8b,0.900384
225bc00f,0.000000
bc0a4eec,0.000039
1099782e,0.821924
a18feadd,0.998536
ad7f4932,0.000218
5f8f831e,0.961699
b5167c35,0.000000
0230b06d,0.925232
f8d7f7ba,0.000000
08bd1053,0.000000
58e4dc8c,0.000000
4793ce8e,0.000000
304caab4,0.000000
f2ee6d7f,0.031715
e1f9c0e4,0.000227
8e40401c,0.000000
5d9eaba2,0.721928
55e7562c,0.001987
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.001116
6c9eb909,0.303291
482a3d1d,0.000000
0e9918f0,0.959621
ef894fd2,0.000000
4b82e7f7,0.999946
b9cdd7fb,0.000000
94a496f4,0.730099
995eacae,0.819739
41b02e58,0.999332
69f04617,0.143711
c889a03c,0.999587
91f98acf,0.999992
9135c19f,0.999991
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.000101
f34ddf31,0.004347
4d6177d7,0.815748
76a57270,0.994300
217b8cea,0.000000
9a45a566,0.000000
1b55c75e,0.000000
7bd92ec6,0.999993
6c409f41,0.939856
df3e48eb,0.000001
62723e57,0.000000
b8e627bf,0.000000
86bb5d85,0.384228
77e5034c,0.005622
607079e5,0.994328
96879fb4,0.000000
6afe606d,0.957588
4129802f,0.993764
a42300ef,0.676104
1af842f5,0.999810
3fe57d78,0.999995
f4e60ed5,0.997594
68c8337b,0.960626
914ed5b5,0.986818
a6bb5987,0.998350
c781c439,0.795751
47a1a25e,0.824876
80ea0713,0.978944
a9d001bc,0.000000
f94d098a,0.000089
3e230e0e,0.000000
24afa485,0.000000
bc37db7f,0.006139
83f99e4d,0.000000
1a8d86f7,0.216465
38136419,0.927970
d393e637,0.979300
36902570,0.997941
327f7b25,0.999572
3f8543c6,0.000005
a0d42a70,0.519721
e07ba430,0.836561
c6e53803,0.911363
fec4dad8,0.936929
933fc5ba,0.400708
c27eda4e,0.999757
9b94d2c2,0.003492
a2dbdb31,0.001265
816258dd,0.791322
81f11218,0.000000
c4bd9d04,0.728407
c6ce9bf9,0.593213
a7b3cc29,0.000000
527870bf,0.979956
9af26068,0.999914
0b591e70,0.995393
2b1e57c5,0.002037
194db786,0.229871
e09ba644,0.999999
fa2ed3e5,0.999611
1ba92726,0.000000
8c8f45b4,0.000000
f8889f44,0.000000
598e255b,0.000000
45f1aa7a,0.974499
022956a3,0.000000
d406064d,0.993801
76617947,0.000000
d0e5dccb,0.900058
33271da6,0.000000
0840e2b1,0.941793
521a9f4d,0.968009
7286b1dc,0.513816
5b6acc2d,0.000118
e034cd34,0.000000
46577660,0.225542
bb4d6f24,0.988277
bfc7a3f2,0.997302
abc66be8,0.078818
3627189f,0.999990
e49a77f6,0.000000
a209d7ee,0.000000
dee69cf6,0.837372
9a6261a0,0.001723
a8e444c6,0.000000
a6a66a28,0.999909
db7022ff,0.000011
0dfb45d9,0.728951
81c983aa,0.000000
a98fb5e1,0.998561
99e004d7,0.000000
d16e5fbb,0.000000
3c352f9e,0.000003
12202699,0.000001
86af0236,0.527983
f3703e6f,0.976511
4a71dc34,0.949949
321edcdc,0.965312
e365a657,0.000000
45755c9c,0.000000
873b0829,0.000000
72ccd009,0.001134
205243d9,0.996172
d9202f36,0.002048
9d0c30b0,0.048942
56644ace,0.030514
c63f527f,0.000218
bb84b9bd,0.998292
6f68caf0,0.358668
8492119b,0.000000
71bde48d,0.999764
d2d6e2ba,0.389390
6f4b309c,0.988459
b3cc5ba3,0.907082
fee39547,0.917976
4893137a,0.998273
e283c4c4,0.000000
25bac62b,0.978044
8fd88dd6,0.000000
b48c104e,0.000000
221d500b,0.000006
8f0de087,0.000000
32342e03,0.000000
a8da99d8,0.000000
93203755,0.980916
d3c88528,0.999262
0d7a17b3,0.016806
bd72f5ec,0.999999
e953c0fd,0.919052
e730b6c6,0.997404
c086033a,0.006584
a521d303,0.005004
b023957a,0.830018
3e0f04e8,0.000000
60647cba,0.000000
2f5c43a8,0.784195
b54ba69b,0.970235
eac962ff,0.981855
7e2a3763,0.000000
9362d863,0.008233
8f1b833c,0.976454
79727ff5,0.000000
62614c75,0.991825
75a03adf,0.000000
cf138392,0.753557
bf467a96,0.000000
c8b34651,0.887093
105a5c54,0.000000
bf6de75c,0.956757
060702c8,0.999995
921bad2c,0.973001
e0d17eb0,0.901755
9a3825c9,0.991269
8eda717f,0.000432
78906e0c,1.000000
c60100ad,0.999942
90a72a52,0.269749
d80e4ed4,0.707036
339cd0d2,0.085866
d99de899,0.608515
357e20d1,0.000000
a4d190da,0.911575
bd226217,0.000000
476e2771,0.999948
4e483506,0.000052
f70ea081,0.998650
4645e56f,0.999973
e6d05940,0.925602
f8b3c6af,0.992845
c89d6aad,0.011585
0cb57f6e,0.935190
86a4be46,0.000001
75e62d7e,0.000000
ebc36374,0.376537
0ebcb731,0.998446
24d000c5,0.000000
f3c9a4f6,0.878063
1bc59730,0.000000
47ea0bff,0.953734
cdeccfdd,0.000000
15e09a1d,0.497312
00652788,0.000000
23649c84,0.000000
91188a77,0.002727
eaca8580,0.062643
4ce9daeb,0.940033
d4220673,0.894388
b6a87aef,0.605723
8333ebed,0.062320
950a3453,0.000000
7074f6c9,0.917209
98a02caf,0.000000
59c8d2b3,0.999960
d99d13bd,0.996240
de86f1cf,0.999942
8f4b1985,0.999186
a7779b04,0.560249
2caeab11,0.094632
16aeea7c,0.801154
b9d19ab9,0.965349
29c5d2fd,1.000000
efcefa55,0.850254
099161c3,0.328271
12b49195,0.000000
96a1ce13,0.988944
67964b4f,0.000000
b61c605c,0.102009
bcfc0f16,0.000570
bf0cb956,0.000000
12f6aa7d,0.391037
f36f3a0c,0.000000
83490492,0.492583
e3b62b60,0.188532
20b27d66,1.000000
25c3ce93,0.981849
67a2ff0b,0.974655
9b2d3c1a,0.999743
8ad51f7d,0.000000
14137b57,0.947897
9ea5aa79,0.000000
5ea1d2dd,0.000000
979c867e,0.990324
7ea1e1b6,0.743954
d65520ba,0.000000
765ad2e2,0.983314
d2957326,0.452047
24349e24,0.000000
fd8a2ae3,0.000000
b282d98e,0.942874
3eaa7a61,0.000036
16533dd4,0.898496
4adb68d7,0.999556
565005b9,0.744135
51d86e0c,0.999996
30635642,0.000000
d9480a60,0.000000
b2647128,0.306618
20478c55,0.998075
caa0d105,0.000134
474f4534,0.172783
d51e3867,0.918333
e5d1bba7,0.749587
e7000b2a,0.039668
78f06b79,0.000000
8a9f4bee,0.999778
3d716bbe,0.968449
6e1ddef1,0.197514
9826f39a,0.000000
3fdc82f7,0.499592
31f013c3,0.000007
97a9df6d,0.000260
10e65294,0.919511
0bdca1a5,0.851691
374037fa,0.000000
1d1a0cec,0.934623
d415c5ad,0.030657
ced1306d,0.000000
f43497f3,0.821379
ffd13a9e,0.999159
6f67148e,0.741518
be322b68,0.001702
af209b44,0.156514
69b53a4a,0.917086
4c085180,0.954107
608cea18,0.685306
f8bebbfd,0.043375
ae16855d,0.000000
dfc700b3,0.278410
e3bdd9ac,0.998680
87a8ea20,0.000133
3c3da9aa,0.000703
76c882d6,0.000000
9e429645,0.869381
7dc9c990,0.000000
f38d53ef,0.033332
e1785b6e,0.000000
80c673fb,0.991888
a8b8c20b,0.648951
6a1ff150,0.998145
2f68d4fe,0.228758
c462ec65,0.999949
c374d5c4,0.935165
d20769b3,0.000710
c467fe4d,0.000000
1356229e,0.874846
b1532127,0.000000
3777ee22,0.999989
4ba6023f,0.988919
08504ae6,0.210014
5e0b4cc5,0.000000
249a0c1f,0.999943
24b3497f,0.424689
9edcf494,0.000000
53297290,0.001179
6d3a269e,0.997813
1b0d38fc,0.000000
02747427,0.886717
38867253,0.999907
c392dbd0,0.969085
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.931106
bdab1bcf,0.999431
1070a984,0.994727
c41b8a90,0.998933
86a3b5cc,0.227163
d0a3719e,0.996736
b1a8067b,0.000000
911bc6aa,0.159685
67a2d0ac,0.000007
11447262,0.000000
12fd1375,0.000000
f2898538,0.000000
0e7355e2,0.000000
bc2c87c8,0.999999
94001156,0.002932
d5855224,0.279530
a3c1a552,0.000000
edcf54fa,0.000000
a28b90eb,0.888333
63cd028f,0.000000
dbc79657,0.115597
bc856bf1,0.891296
c7e25a70,0.963682
9771b119,0.000000
836db0d9,0.038654
f5685d3e,0.983185
bb04299d,0.988627
163a9d23,0.000000
5283c614,0.000000
2276d5d8,0.915799
ccb77e34,0.000000
d4a75bf3,0.014942
e15f46ea,0.000224
992a45ba,0.997731
056e7768,0.000000
a1dc016b,0.012831
38db82cd,0.004048
3295f3ae,0.000216
a6ff3660,0.982080
5981b799,0.999932
2636d79d,0.000000
7a8521e2,0.000000
9b53021d,0.001236
0a37be18,0.998198
a8676e55,0.965920
3488b8fc,0.421839
b86d4006,0.893703
33888635,0.999998
aa9ca5f9,0.000000
08faf0f6,0.000000
5320cd26,0.000008
2c57fdaa,0.957908
d467ce62,0.000000
888a568e,0.999558
88d6c838,0.982727
8f138517,0.000000
e1108dc0,0.000000
9e9cd6c9,0.000000
ab893af4,0.000000
4d4b30ba,0.948346
7ce15e26,0.254574
dbc45500,0.000000
6a0cde3f,0.912097
2658014c,0.000028
08d20604,0.000000
03c83dc9,0.000000
d741ccd1,0.525267
992d48b6,0.000000
b1ea3253,0.998083
da379e69,0.000000
73b429af,0.999711
2aefe712,0.999908
1e3634f9,0.999988
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000000
ac57710a,0.998777
02553267,0.750909
0971c6c7,0.000002
cdb7f1fe,0.839350
d3af3f60,0.264590
59daf44b,0.974024
c2169934,0.894729
da03b56e,0.000000
474ea404,0.000060
f686cdc4,0.939109
f865b354,0.000000
106df554,0.381949
e5637171,0.176078
cba8985c,0.000037
cc09c9ce,0.000874
0b85b33f,0.979362
92f20625,0.998123
6b1379dd,0.979650
ed2b1df1,0.000000
325124e4,0.000001
7455c944,0.000000
fd68ccc1,0.765708
8df9100d,0.973204
c406df9b,0.689333
4978870c,0.000000
383f95d6,0.069651
aba96bbf,0.000000
6bba66b4,0.000000
b86fa0c9,0.000175
a2abc369,0.912270
0b40c014,0.230009
d45add48,0.986630
00193999,0.988886
c2f1b710,0.893945
53750c72,0.015092
3137ef1d,0.799700
bc6b8e2a,0.044750
7cb546c6,0.999811
d59a2349,0.000000
04d04b9a,0.451317
05ac1343,0.000258
2917895f,0.000000
342a1d01,0.993659
78309e4b,0.878858
5c1a5aba,0.000000
fae57f79,0.000000
23821d71,0.951288
5780b19d,0.000000
11c67865,0.989980
8564f114,0.921026
ec7d0fdd,0.960768
9a0446b8,0.000000
5f5da69d,0.925520
7a11839b,0.195510
763c9bbf,0.000000
15a7b5c5,0.001747
e9c7e251,0.000000
2555c207,0.262319
ec8d9784,0.000000
08fd9d10,0.930728
9504ae29,0.000000
0b91a24d,0.983263
e62e6cfe,0.850310
5d1291bb,0.973695
b3c1f2e7,0.000000
c6a8db21,0.113684
f2c137fd,0.999533
b61e8155,0.773318
45b9ee35,0.186631
8fe9c49b,0.000000
b98ceb09,0.000485
70c4a435,0.664697
d953d111,0.972310
da7de86e,0.275986
519f8611,0.984192
75eefdc3,0.047083
62412092,0.999999
de8ec010,0.001373
ee6121f8,0.000009
412b66e0,0.878644
7405c131,0.987113
efff4306,0.932238
5658d679,0.000000
617f88fc,0.023871
a120100b,0.000007
0971369e,0.984008
83f7fe7b,0.789068
12437da1,0.000000
8e7f96a5,0.000000
a08237de,0.000000
a013bd6f,0.000000
c6fdd404,0.973149
317e2af4,0.748492
dd9878c0,0.923470
42e76a51,1.000000
022f77e3,0.985448
cada3682,0.999969
53074f1f,0.000000
e6c19679,0.275691
dfb69b8b,0.000606
e1572941,0.000000
8d549cd2,0.041138
6913594d,0.000000
6e528fd6,0.000000
c8b037c7,0.004029
c3b6c880,0.000013
9684ac04,0.000000
6d974acc,0.918278
57b10462,0.954645
b2373298,0.000000
8e946e10,0.995681
6acee7de,0.449975
8ad7cc2f,0.000000
8e6e087e,0.344317
c3e46df5,0.000000
f6983f34,0.824641
8130a3aa,0.000000
0f11be03,0.331722
766073e1,0.996486
e67f6889,0.999982
148a0930,0.000000
b333ff97,0.949493
1c148a28,0.583674
ee0b02d7,0.992652
fa1c5f6d,0.926787
9b12ae1f,0.000656
3bb60b1b,0.347017
096e7594,0.955907
ac98996a,0.000065
1b7b9b9d,0.000778
61b2ac6f,0.979163
2bd414a8,0.926849
73d12826,0.000000
29f7ec33,0.000000
265f8aa8,0.999464
0d6be675,0.984244
a00ecdf6,0.899379
c414328a,0.000000
d47de87e,0.074947
376f984f,0.507124
12a35aa5,0.085091
8ecfd739,0.000000
2cbc30f4,0.000640
aa4bdf31,0.142194
69d18f51,0.989664
50cd4394,0.000000
bda732e1,0.347452
8e77e385,0.000000
49dfd51a,0.702609
b0a3e728,0.000102
518061ec,0.994546
bb306c8c,0.000000
1b2cf099,0.000000
e7c405e4,0.000000
1fc79c9d,0.000000
3427cd60,0.999910
8fc604cd,0.999992
0981acfd,0.000000
512e9c5c,0.916793
ae9f2426,0.000000
a8cd44c8,0.996798
acac91c3,0.999999
35988937,0.302584
2a2dd539,0.919107
3f971e0a,0.000000
7e09131c,0.799764
82726c59,0.791581
ec4c3dbd,0.987289
2a851255,0.000000
2cebdab4,0.999755
013b617b,0.970075
21a8603a,0.568946
fe2f2579,0.433266
df069a3d,0.000000
595f7f57,0.979053
081bdb0a,0.000000
6f8e7b3a,0.009059
d1824fe1,0.000000
3ddc6778,0.856434
57e4244d,0.668542
18e2e176,0.000000
7394cdbc,0.999963
19821b41,0.000000
12e9563c,0.998911
b96c9ed9,0.999977
096d9c1b,0.003590
97454a30,0.999992
43b6c5d3,0.999936
2c58bcc5,0.000000
0c71dc02,0.000225
f7cd79b0,0.958306
922ec513,0.000000
561b6b2c,0.868981
32913f04,0.996821
77aad507,0.000716
d62d5a9c,0.935642
be70bb3d,0.847641
84920252,0.821673
b9623d93,0.000000
ba925eca,0.001433
181ecadf,0.433371
6fbcc9e2,0.076476
57d5b182,0.000001
d3013a36,0.000915
21cafb54,0.140122
d1a6cc74,0.000000
c4017d47,0.000000
22e05854,0.012157
7eb53ec8,0.997748
c77a806d,0.999869
c114c951,0.999995
71495521,0.000000
98bb1260,0.147529
546ec108,0.592578
78f39102,0.000367
26b6379a,0.895666
8cb14c23,0.886305
75892ee1,0.000000
3d31d65f,0.000000
30784a7a,0.000000
efba2a23,0.999994
9fcb2c5a,0.000000
9910ee7e,0.000000
dc97b587,0.055753
7732ca72,0.000000
c4bac1f1,0.895576
a80ddf30,0.000000
fe79c536,0.000000
84e34259,0.999998
7db3b563,0.000000
5e946e6e,0.994809
76881bf4,0.981372
7c606237,0.000000
7aa06d7d,0.803113
0d035cbc,0.449600
0838e69f,0.253218
f6715e39,0.999892
499004bb,0.270034
4cefc9ec,0.000000
ded95f0a,0.998556
073112c9,0.000002
96cb4df4,0.000000
0962de0b,0.999889
cea18b7b,0.999998
75463cb0,0.384162
4a59c201,0.832779
29d46646,0.468740
e6134ca4,0.487739
445ae936,0.999569
420d8dda,0.999997
bae1b5b1,0.952466
9f49327e,0.790251
18b52f62,0.999974
b02bb341,0.000000
e5be8689,0.000006
b5b85b95,0.000000
b94f72e3,0.000000
a79114fd,0.000000
502ffafa,0.999928
b8e274d7,0.879472
e37f8f63,0.000000
c8a5c9d9,0.006339
d574bf84,0.861149
88bc1b71,0.999996
3261e3ee,0.919827
e65424cf,0.000000
706d2090,0.000000
94d4c49c,0.025637
51ba3d48,0.028930
fdd4c395,0.000000
12eed563,0.000000
f93627e8,0.999957
df51a7cd,0.502701
c84092af,0.000000
514a25a2,0.000000
5d421481,0.117133
d3859efd,0.999910
eb024725,0.000000
0d8537a5,0.000001
fe708ff7,0.907744
1790bbf0,0.846868
8a30487e,0.060634
70a01d16,0.000091
89bb7fca,0.905068
398c1300,0.000000
41b43c73,0.000000
72d2839a,0.000000
beeb98cf,0.000286
c409f194,0.999996
0c654278,0.000000
fb155295,0.799361
103d1e1d,0.999925
6c755ff3,0.000000
3722a062,0.962083
90611922,0.928445
77b432f1,0.999993
ccf53246,0.999398
4c52089f,0.324848
81e05676,0.000008
732c51d0,0.001330
b60c6094,0.758934
2e9db48a,0.999943
68cdc732,0.000021
e1f9dbd9,0.000000
31fd12b9,0.715605
72bd3e45,0.950189
84e2f1ab,0.737144
b4b6d3d0,0.307927
874d507a,0.962134
44775bac,0.000000
83dfaf91,0.162990
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.000000
970a9821,0.999116
e84230ac,0.000000
550e4ebc,0.000000
5e98d635,0.000123
667d386b,0.289789
503fefff,0.941715
08bcb429,0.632476
90c293d2,0.261516
bbc84c36,0.000000
3facaac6,0.939818
e8d1bc63,0.428795
0ba50202,0.000000
9d947517,0.000000
e084ed8f,0.005191
7051b370,0.000000
910f551e,0.995369
8d238915,0.996126
e7238f30,0.000000
a658f1ba,0.008252
0b4e7093,0.460371
4d59af79,0.477590
99a7b417,0.998728
e5798365,0.000000
078c699f,0.881264
b2cd6017,0.653895
89b3960f,0.813983
104d981d,0.964955
05e410e9,0.006079
44556da6,0.000029
207e5145,0.065885
390ddfc0,0.000000
2e82728f,0.000000
4245d2cc,0.000000
d43a187c,0.725241
52b60236,0.000000
cc22996f,0.000000
bf08f16a,0.000000
47dea2c3,0.997579
22ac0bab,0.999266
49c670ad,0.000000
1040e727,0.000000
f39933c4,0.000000
30474ea4,0.997299
73978670,0.900690
527ad437,0.999911
78f83e41,0.071517
12921cf8,0.995202
b960192b,0.000000
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.284044
06458d98,0.244055
37ba4455,0.000001
2feeeaf3,0.999794
06c83a48,0.000000
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.000025
0d9822ce,0.992904
bcad7099,0.000000
a26a7454,0.984316
93b7cc9d,0.939935
dcd0ddc6,0.066583
16655d5c,0.688581
2a6150ae,0.000000
601fa9bc,0.000734
3644a31b,0.971745
396254ec,0.000000
b01bf536,0.732507
ff13313c,0.313513
18c308c7,0.766297
50b69cc6,0.000000
76bd6e6a,0.407427
74c587bb,0.000955
11b26a63,0.879966
bf2bc384,0.921734
075634d5,0.000000
7b1e388b,0.000000
8eb02fc2,0.976864
5b09ed4a,0.000000
371b935e,0.993470
7a1cbaab,0.137455
c5c72595,0.996135
c5ea95c0,0.275128
a5b61d35,0.000000
2c252c46,0.000000
7d8e52d9,0.694601
13fe65d5,0.802461
a3d2abc6,0.037734
9248daa9,0.981809
605470fc,0.545450
38717ccd,0.998345
1144cbd0,0.998963
6d32e09b,0.946170
89b138f7,0.000000
a83f69a4,0.811859
68b7f89d,0.910292
a0998397,0.847414
7e20006f,0.000000
93b12419,0.980526
475c5a35,0.416610
67f42c90,0.975987
45a114e0,0.006090
41a59ee9,0.871876
6c2c6a39,0.597206
9f840a7d,0.000000
2ad5ee96,0.000000
cb8b875e,0.997222
2283d088,0.057379
545f8210,0.000000
7eeed38a,0.993678
be77b9e7,0.002090
16ec40a3,0.001303
b7e74bcf,0.998027
8a36acfd,0.977644
d2e5b493,1.000000
bd88797b,0.000000
78566a26,0.000001
32449528,0.047874
5f6ffdad,0.652316
38bdc33c,0.385505
f88a9ed3,0.000001
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,0.000601
7d078228,0.702620
6b43e60f,0.999996
e07665a4,0.064245
4da0c147,0.000000
1d2474a1,0.488391
f39a3050,0.000001
aaeb3f89,0.000000
daa3d1e9,0.611493
23cad3ed,0.999962
dc8fd92d,0.998559
994a2787,0.000000
5009ce8c,0.998299
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.000000
c3767f5b,0.996228
076492b4,0.006629
68864007,0.985957
fb124dd7,0.031345
c59fbfc0,0.000000
ddce9f51,0.000000
c459dbf6,0.847175
1a39b44e,0.055030
a31f8519,0.000000
29ff4d55,0.000000
c0a87a44,0.984506
aa07ea34,0.000000
ed7b77f3,0.997985
ccb10918,0.000000
aba1f2cc,0.000018
0c4b7ce6,0.851426
26a29fae,0.000000
6a1a9b91,0.968193
fda0d9b3,0.000000
2f7da2f9,0.936369
948317c5,0.058446
df315de0,0.001434
51762e5e,0.000000
9be1f9d4,0.000515
b20f16ca,0.954639
24f677ab,0.000000
19d36f67,0.000000
db098e36,0.899026
3ab323b5,0.232963
db204654,0.009988
f0b7c362,0.882445
9c36083a,0.966576
00247e48,0.999769
99064331,0.000000
fb023b97,0.000000
834a13a2,0.000262
b4fb7c3b,0.000000
cccc91e5,0.081197
e777f5c4,0.000000
8a367850,0.000000
01aee49b,0.999139
09a3f3cb,0.000000
b7837a99,0.999956
0e5c18fe,0.000000
433d92a6,0.000000
d8c1c90e,0.000000
5cf350ea,0.965313
9e6adfeb,0.003086
398c373b,0.000000
8e1cb96b,0.588368
c0ab7de5,0.000000
b7519f43,0.924288
54d7929f,0.000000
222a4407,0.155024
4cd8d439,0.954436
ac31d9e4,0.982756
0c51475f,0.000000
926b4b5d,0.998772
3072aeb4,0.931202
5508aabc,0.000000
7ff080c1,0.993533
c8137158,0.000056
73f4c54a,0.000000
0ab19c8d,0.959193
57c090c7,0.692970
b3f4d7c8,0.999867
d4a81cf9,0.912871
497c4ff8,0.000278
8949311b,0.999871
d4f17d1d,0.908465
cbd015d6,0.000000
4ff7d773,0.000000
5950d2f6,0.000000
f0b4c564,0.000000
4727e088,0.997958
2c9b195c,0.908729
04c441b0,0.935504
9f1e2246,0.079653
3bf56119,0.758394
385033f6,0.931699
1e14e9eb,0.002460
4ec14d05,0.000000
d16ffa50,0.014567
6f2147d7,0.007463
13540275,1.000000
280aaa6c,0.000529
63d6fcf6,0.038140
e1130afc,0.695996
8915b349,0.999166
02cb6179,0.999698
816084ef,0.045382
e83e27ef,0.935549
9928b6cb,0.102466
398c44d5,0.758422
4e9944c8,0.037365
ade738c7,0.002771
df106f1f,0.727781
707c42f2,0.000002
c7d6c968,0.991281
2f62a2d3,0.000000
58a62136,0.000000
