id,is_iceberg
9efcc11f,0.0019380039
14c966cf,0.5550417
59cfe4d1,0.5860322
883151f4,0.03746527
34c4c9ff,0.87890685
70b4c2eb,0.6024174
96a337d9,0.562752
7fe89ffa,0.47632968
057c7a22,4.110007e-05
451cc057,0.56231683
05076700,0.12480721
dc52f6c1,0.5731025
b03a59f9,0.1779144
129ed4b0,0.5603879
fb611563,0.90718496
ac32e6f1,0.34467766
c05c5ab0,0.5134206
3163d5ed,0.3053844
02096ca4,0.5662714
e92496c0,0.6315782
1a9e2c50,0.5640381
0864e334,0.6199546
d976faeb,0.43838146
1d7b342f,0.57420295
281bc1ea,0.00059378345
bea9f0cf,0.5576645
f4afa0e6,0.0006752779
e1b5ef69,0.76489764
b50539fd,0.2890005
2a8c9c15,0.9965758
157ebb0c,0.61336994
247d3614,0.55191875
0c6cc0cb,0.49928445
aae88d39,0.56067234
0c77b464,0.20481913
963cf5ea,0.9980026
1b371d8b,0.5613223
225bc00f,0.38798133
bc0a4eec,0.1922519
1099782e,0.54101074
a18feadd,0.23933652
ad7f4932,0.99786216
5f8f831e,0.5808465
b5167c35,0.00035521234
0230b06d,0.8432341
f8d7f7ba,0.12552594
08bd1053,0.43936712
58e4dc8c,0.004860103
4793ce8e,0.61542696
304caab4,0.0013043948
f2ee6d7f,0.30103996
e1f9c0e4,0.5609479
8e40401c,0.9956456
5d9eaba2,0.56473464
55e7562c,0.519645
9da6cb4b,0.2965824
c3c1c8ec,0.5020797
3b38698e,0.31576788
6c9eb909,0.86077875
482a3d1d,0.30679125
0e9918f0,0.38751253
ef894fd2,0.11310924
4b82e7f7,0.93844724
b9cdd7fb,0.45259517
94a496f4,0.14226769
995eacae,0.55016917
41b02e58,0.71387935
69f04617,0.6752728
c889a03c,0.5634563
91f98acf,0.90375745
9135c19f,0.56070656
1f0e9c09,0.5317139
260d6e8e,0.24411643
46334397,0.72624946
f34ddf31,0.3158415
4d6177d7,0.57338625
76a57270,0.31579056
217b8cea,0.00950295
9a45a566,0.028053537
1b55c75e,0.008415615
7bd92ec6,0.6235907
6c409f41,0.57967234
df3e48eb,0.56194174
62723e57,0.07068933
b8e627bf,0.00027432022
86bb5d85,0.5601971
77e5034c,0.61028093
607079e5,0.1477381
96879fb4,0.9994905
6afe606d,0.69061935
4129802f,0.6520144
a42300ef,0.7865815
1af842f5,0.5868636
3fe57d78,0.9064026
f4e60ed5,0.7802387
68c8337b,0.62567216
914ed5b5,0.5533546
a6bb5987,0.9896685
c781c439,0.78201085
47a1a25e,0.64586985
80ea0713,0.5731234
a9d001bc,0.8166884
f94d098a,0.9384486
3e230e0e,0.66372174
24afa485,0.5643079
bc37db7f,0.8047413
83f99e4d,0.0027705622
1a8d86f7,0.38487595
38136419,0.45930567
d393e637,0.606033
36902570,0.55971617
327f7b25,0.52525586
3f8543c6,0.039660655
a0d42a70,0.5407544
e07ba430,0.5817132
c6e53803,3.047769e-05
fec4dad8,0.15700564
933fc5ba,0.42413002
c27eda4e,0.6052425
9b94d2c2,0.5608315
a2dbdb31,0.46088073
816258dd,0.569368
81f11218,0.56237584
c4bd9d04,0.33697176
c6ce9bf9,0.0110131195
a7b3cc29,0.48506373
527870bf,0.5747178
9af26068,0.3856788
0b591e70,0.5643972
2b1e57c5,0.5581447
194db786,0.5887054
e09ba644,0.8656609
fa2ed3e5,0.5937877
1ba92726,0.55887413
8c8f45b4,5.254754e-05
f8889f44,0.3730616
598e255b,0.019718334
45f1aa7a,0.59286153
022956a3,0.90885925
d406064d,0.6100052
76617947,0.22322576
d0e5dccb,0.27088445
33271da6,1.0577803e-05
0840e2b1,0.5421967
521a9f4d,0.5588076
7286b1dc,0.049853683
5b6acc2d,0.12777773
e034cd34,0.17203075
46577660,0.25401434
bb4d6f24,0.21683246
bfc7a3f2,0.18352076
abc66be8,0.37796155
3627189f,0.99867296
e49a77f6,0.9547536
a209d7ee,0.2945763
dee69cf6,0.6217856
9a6261a0,0.82778335
a8e444c6,0.002612635
a6a66a28,0.566964
db7022ff,0.20642592
0dfb45d9,0.556874
81c983aa,0.055185597
a98fb5e1,0.94236785
99e004d7,0.9487088
d16e5fbb,0.6377095
3c352f9e,0.5399698
12202699,0.6506042
86af0236,0.5760249
f3703e6f,0.8974703
4a71dc34,0.5395645
321edcdc,0.564412
e365a657,0.2782169
45755c9c,0.5933133
873b0829,0.96247977
72ccd009,0.32513043
205243d9,0.5628238
d9202f36,0.9752858
9d0c30b0,0.54569423
56644ace,0.55127656
c63f527f,0.77978027
bb84b9bd,0.63486344
6f68caf0,0.5604014
8492119b,0.2603134
71bde48d,0.5629944
d2d6e2ba,0.5720308
6f4b309c,0.97205263
b3cc5ba3,0.28837076
fee39547,0.7733361
4893137a,0.5621043
e283c4c4,0.5613206
25bac62b,0.65360755
8fd88dd6,0.0016715991
b48c104e,0.58323336
221d500b,0.6110452
8f0de087,0.9207669
32342e03,0.99892575
a8da99d8,0.5436485
93203755,0.6713757
d3c88528,0.932613
0d7a17b3,0.56058276
bd72f5ec,0.60409683
e953c0fd,0.7813833
e730b6c6,0.6261174
c086033a,0.56232256
a521d303,0.5509967
b023957a,0.46849483
3e0f04e8,0.76357895
60647cba,0.6516928
2f5c43a8,0.563297
b54ba69b,0.4910827
eac962ff,0.7364046
7e2a3763,0.14435665
9362d863,0.5620862
8f1b833c,0.7176875
79727ff5,0.40576896
62614c75,0.5467836
75a03adf,0.28092912
cf138392,0.10698981
bf467a96,0.38231182
c8b34651,0.5629924
105a5c54,0.6310949
bf6de75c,0.9988476
060702c8,0.19181962
921bad2c,0.40329397
e0d17eb0,0.55347985
9a3825c9,0.6273249
8eda717f,0.56208414
78906e0c,0.79241353
c60100ad,0.9764276
90a72a52,0.8303332
d80e4ed4,0.5660962
339cd0d2,0.60160416
d99de899,0.5607147
357e20d1,0.5469724
a4d190da,0.45972997
bd226217,0.310015
476e2771,0.88682115
4e483506,0.31965178
f70ea081,0.66491
4645e56f,0.5621051
e6d05940,0.08523186
f8b3c6af,0.5729542
c89d6aad,0.42120114
0cb57f6e,0.56247896
86a4be46,0.6729399
75e62d7e,0.0
ebc36374,0.56309384
0ebcb731,0.7958345
24d000c5,0.36205766
f3c9a4f6,0.6815814
1bc59730,0.5984536
47ea0bff,0.8123115
cdeccfdd,0.5583834
15e09a1d,0.56623495
00652788,0.55708194
23649c84,0.32973978
91188a77,0.5628315
eaca8580,0.52214974
4ce9daeb,0.5554447
d4220673,0.56351465
b6a87aef,0.28705457
8333ebed,0.8449592
950a3453,0.41891965
7074f6c9,0.8431499
98a02caf,0.007979712
59c8d2b3,0.5617176
d99d13bd,0.56118363
de86f1cf,0.981339
8f4b1985,0.60757256
a7779b04,0.989865
2caeab11,0.032590833
16aeea7c,0.5599402
b9d19ab9,0.6079502
29c5d2fd,0.68096346
efcefa55,0.56115013
099161c3,0.5605417
12b49195,5.1219185e-06
96a1ce13,0.5624308
67964b4f,0.03791758
b61c605c,0.76855505
bcfc0f16,0.03793643
bf0cb956,0.8006946
12f6aa7d,0.72760874
f36f3a0c,0.6467008
83490492,0.56142867
e3b62b60,0.9019852
20b27d66,0.8993784
25c3ce93,0.48804778
67a2ff0b,0.5534155
9b2d3c1a,0.56577736
8ad51f7d,2.1257296e-05
14137b57,0.5626494
9ea5aa79,0.20920466
5ea1d2dd,0.67876273
979c867e,0.5558321
7ea1e1b6,0.5691814
d65520ba,0.5614425
765ad2e2,0.5694372
d2957326,0.43236
24349e24,0.94116706
fd8a2ae3,0.5751205
b282d98e,0.60561705
3eaa7a61,0.09383518
16533dd4,0.42812285
4adb68d7,0.9761979
565005b9,0.54297096
51d86e0c,0.9671204
30635642,0.3114694
d9480a60,0.32391265
b2647128,0.55701065
20478c55,0.5585547
caa0d105,0.5560165
474f4534,0.6370939
d51e3867,0.562992
e5d1bba7,0.47234663
e7000b2a,0.18579064
78f06b79,0.42625847
8a9f4bee,0.5600067
3d716bbe,0.9401396
6e1ddef1,0.5622333
9826f39a,0.36088592
3fdc82f7,0.9445134
31f013c3,0.55848724
97a9df6d,0.19966705
10e65294,0.56443596
0bdca1a5,0.573249
374037fa,0.54649067
1d1a0cec,0.6095252
d415c5ad,0.11200313
ced1306d,0.38764778
f43497f3,0.97272056
ffd13a9e,0.7636835
6f67148e,0.77209353
be322b68,0.4800943
af209b44,0.6384082
69b53a4a,0.5593882
4c085180,0.057389602
608cea18,0.5879428
f8bebbfd,0.5621035
ae16855d,0.0002971321
dfc700b3,0.5159776
e3bdd9ac,0.56101906
87a8ea20,0.46111405
3c3da9aa,0.5597768
76c882d6,0.6818561
9e429645,0.84450287
7dc9c990,0.09958036
f38d53ef,0.5557597
e1785b6e,0.0002807814
80c673fb,0.9531585
a8b8c20b,0.6812952
6a1ff150,0.85124195
2f68d4fe,0.5747501
c462ec65,0.7801624
c374d5c4,0.541372
d20769b3,0.5625794
c467fe4d,0.43620855
1356229e,0.41404843
b1532127,0.56357116
3777ee22,0.5591272
4ba6023f,0.6298367
08504ae6,0.5786684
5e0b4cc5,0.7396812
249a0c1f,0.4287586
24b3497f,0.53724694
9edcf494,0.007344356
53297290,0.485995
6d3a269e,0.34215206
1b0d38fc,0.5036602
02747427,0.5540651
38867253,0.46035877
c392dbd0,0.63719517
8939734c,0.18394728
097ba3af,1.5313308e-09
30f0f835,0.99518895
bdab1bcf,0.5379028
1070a984,0.621434
c41b8a90,0.5736713
86a3b5cc,0.4562308
d0a3719e,0.18726762
b1a8067b,2.8389863e-05
911bc6aa,0.61599934
67a2d0ac,0.39414883
11447262,0.61162776
12fd1375,0.011305783
f2898538,0.69507486
0e7355e2,0.2935447
bc2c87c8,0.9692031
94001156,0.5591552
d5855224,0.5598936
a3c1a552,0.5649287
edcf54fa,0.99999154
a28b90eb,0.57376677
63cd028f,0.5655798
dbc79657,0.6688102
bc856bf1,0.36160302
c7e25a70,0.55770206
9771b119,0.561754
836db0d9,0.30849838
f5685d3e,0.62711304
bb04299d,0.56134796
163a9d23,0.34889925
5283c614,0.0012112666
2276d5d8,0.44767392
ccb77e34,0.3197658
d4a75bf3,0.5638289
e15f46ea,0.23381124
992a45ba,0.1512279
056e7768,4.482822e-06
a1dc016b,0.6312704
38db82cd,0.5623702
3295f3ae,0.56350297
a6ff3660,0.5632931
5981b799,0.48855236
2636d79d,0.58834445
7a8521e2,0.5647338
9b53021d,0.5330707
0a37be18,0.55912507
a8676e55,0.90272355
3488b8fc,0.008497665
b86d4006,0.5853087
33888635,0.9122572
aa9ca5f9,0.56139594
08faf0f6,2.7933824e-05
5320cd26,0.41497302
2c57fdaa,0.5736081
d467ce62,0.5622203
888a568e,0.96336114
88d6c838,0.56652135
8f138517,0.485026
e1108dc0,0.56312037
9e9cd6c9,0.5554644
ab893af4,0.28468195
4d4b30ba,0.26719436
7ce15e26,0.5262836
dbc45500,0.0010211047
6a0cde3f,0.5571833
2658014c,0.8423839
08d20604,0.562667
03c83dc9,3.968284e-05
d741ccd1,0.56999356
992d48b6,5.611233e-06
b1ea3253,0.6167084
da379e69,0.44166636
73b429af,0.55463815
2aefe712,0.055700634
1e3634f9,0.9408294
069ee09e,0.040621422
a7970f81,4.176842e-05
23084d2e,0.07373635
ac57710a,0.63655245
02553267,0.5577234
0971c6c7,0.82136947
cdb7f1fe,0.56405115
d3af3f60,0.23159367
59daf44b,0.097373575
c2169934,0.5611764
da03b56e,0.48781174
474ea404,0.06367622
f686cdc4,0.56237304
f865b354,0.59745955
106df554,0.23350106
e5637171,0.018940587
cba8985c,0.78640413
cc09c9ce,0.5859439
0b85b33f,0.6503183
92f20625,0.66380244
6b1379dd,0.64533764
ed2b1df1,0.6417941
325124e4,0.07655764
7455c944,0.71814555
fd68ccc1,0.57184434
8df9100d,0.589359
c406df9b,0.5620869
4978870c,0.83317983
383f95d6,0.34900844
aba96bbf,0.55047226
6bba66b4,0.8497306
b86fa0c9,0.1742439
a2abc369,0.6787847
0b40c014,0.57680273
d45add48,0.5373509
00193999,0.6974779
c2f1b710,0.64582306
53750c72,0.56791896
3137ef1d,0.5621051
bc6b8e2a,0.44667062
7cb546c6,0.8050466
d59a2349,0.00015157028
04d04b9a,0.4042673
05ac1343,0.5600192
2917895f,0.003082291
342a1d01,0.56238675
78309e4b,0.5618847
5c1a5aba,0.8516151
fae57f79,0.014080233
23821d71,0.56238276
5780b19d,0.96171963
11c67865,0.8319632
8564f114,0.7741164
ec7d0fdd,0.5410463
9a0446b8,0.5601518
5f5da69d,0.56084573
7a11839b,0.5704387
763c9bbf,0.0007823306
15a7b5c5,0.5606756
e9c7e251,0.5869446
2555c207,0.76225984
ec8d9784,0.010293191
08fd9d10,0.71704054
9504ae29,0.08315746
0b91a24d,0.55295503
e62e6cfe,0.5661325
5d1291bb,0.9983854
b3c1f2e7,0.58761925
c6a8db21,0.563948
f2c137fd,0.7812241
b61e8155,0.54643613
45b9ee35,0.5627169
8fe9c49b,0.60886806
b98ceb09,0.3947998
70c4a435,0.061216697
d953d111,0.74490947
da7de86e,0.43033653
519f8611,0.59631884
75eefdc3,0.47169733
62412092,0.98937434
de8ec010,0.50048375
ee6121f8,0.57497776
412b66e0,0.48086196
7405c131,0.51186067
efff4306,0.56333804
5658d679,0.16412267
617f88fc,0.5602047
a120100b,0.35850272
0971369e,0.74514985
83f7fe7b,0.4910769
12437da1,7.464062e-07
8e7f96a5,0.6859484
a08237de,0.01502511
a013bd6f,0.35301238
c6fdd404,0.30990848
317e2af4,0.8170372
dd9878c0,0.16898394
42e76a51,0.9386462
022f77e3,0.7941692
cada3682,0.8183209
53074f1f,0.4429916
e6c19679,0.56183887
dfb69b8b,0.41124144
e1572941,5.4648503e-05
8d549cd2,0.52068436
6913594d,0.5377648
6e528fd6,0.7027635
c8b037c7,0.84123206
c3b6c880,0.53581566
9684ac04,1.2918547e-07
6d974acc,0.56012547
57b10462,0.7149889
b2373298,0.19237755
8e946e10,0.67263895
6acee7de,0.2987512
8ad7cc2f,0.021269664
8e6e087e,0.55629116
c3e46df5,0.29992732
f6983f34,0.579282
8130a3aa,0.9387582
0f11be03,0.8572967
766073e1,0.33391222
e67f6889,0.5579532
148a0930,0.040140938
b333ff97,0.7598547
1c148a28,0.60636723
ee0b02d7,0.3076373
fa1c5f6d,0.5548608
9b12ae1f,0.55658555
3bb60b1b,0.56211096
096e7594,0.5589828
ac98996a,0.20457129
1b7b9b9d,0.6104629
61b2ac6f,0.6519714
2bd414a8,0.42838416
73d12826,0.01396597
29f7ec33,0.25031158
265f8aa8,0.55912507
0d6be675,0.5637091
a00ecdf6,0.5610437
c414328a,0.013703385
d47de87e,0.680105
376f984f,0.2761982
12a35aa5,0.55652153
8ecfd739,0.5931946
2cbc30f4,0.61985016
aa4bdf31,0.53074104
69d18f51,0.6087121
50cd4394,0.17259897
bda732e1,0.5292536
8e77e385,0.0006516672
49dfd51a,0.4599515
b0a3e728,0.19057105
518061ec,0.017293286
bb306c8c,0.012251721
1b2cf099,0.56068623
e7c405e4,0.5607758
1fc79c9d,0.55853796
3427cd60,0.86945885
8fc604cd,0.9261838
0981acfd,0.008957046
512e9c5c,0.5685306
ae9f2426,0.044431765
a8cd44c8,0.5627122
acac91c3,0.74480575
35988937,0.83003473
2a2dd539,0.33643267
3f971e0a,0.02834767
7e09131c,0.43008745
82726c59,0.5679518
ec4c3dbd,0.9690268
2a851255,0.119982935
2cebdab4,0.584258
013b617b,0.48782924
21a8603a,0.67351645
fe2f2579,0.7794505
df069a3d,0.65174454
595f7f57,0.5830289
081bdb0a,7.597957e-12
6f8e7b3a,0.68179715
d1824fe1,2.832912e-05
3ddc6778,0.4941208
57e4244d,0.99835724
18e2e176,0.5591055
7394cdbc,0.99527574
19821b41,0.5563465
12e9563c,0.8010307
b96c9ed9,0.6341147
096d9c1b,0.9901391
97454a30,0.25564498
43b6c5d3,0.73042154
2c58bcc5,0.02756361
0c71dc02,0.1400892
f7cd79b0,0.7104688
922ec513,0.41075188
561b6b2c,0.21069792
32913f04,0.5607385
77aad507,0.11935888
d62d5a9c,0.0020134777
be70bb3d,4.282532e-06
84920252,0.5598424
b9623d93,0.017608827
ba925eca,0.64959306
181ecadf,0.6228829
6fbcc9e2,0.59986037
57d5b182,0.6264706
d3013a36,0.5198326
21cafb54,0.9260193
d1a6cc74,1.6570237e-05
c4017d47,0.5949799
22e05854,0.58462733
7eb53ec8,0.6502001
c77a806d,0.59581536
c114c951,0.92323
71495521,0.002682872
98bb1260,0.6339843
546ec108,0.5619612
78f39102,0.6068189
26b6379a,0.45843247
8cb14c23,0.5641762
75892ee1,0.55924827
3d31d65f,0.76952577
30784a7a,0.82961935
efba2a23,0.8588224
9fcb2c5a,0.04350862
9910ee7e,0.7030385
dc97b587,0.5629885
7732ca72,0.9714155
c4bac1f1,0.5706262
a80ddf30,2.2202226e-05
fe79c536,0.15038407
84e34259,0.98935914
7db3b563,0.9676684
5e946e6e,0.5608925
76881bf4,0.75356627
7c606237,0.7498224
7aa06d7d,0.55837095
0d035cbc,0.56142175
0838e69f,0.17796001
f6715e39,0.37636384
499004bb,0.048858747
4cefc9ec,4.9066182e-09
ded95f0a,0.82744235
073112c9,0.43821228
96cb4df4,0.24041583
0962de0b,0.6450309
cea18b7b,0.84637284
75463cb0,0.42936134
4a59c201,0.4421136
29d46646,0.47109258
e6134ca4,0.56371546
445ae936,0.9464667
420d8dda,0.53248185
bae1b5b1,0.060222793
9f49327e,0.7408618
18b52f62,0.48046133
b02bb341,2.0381693e-14
e5be8689,0.50257736
b5b85b95,0.41361064
b94f72e3,0.86257595
a79114fd,0.5606039
502ffafa,0.84888947
b8e274d7,0.5625533
e37f8f63,0.87558246
c8a5c9d9,0.6008665
d574bf84,0.5633592
88bc1b71,0.44351354
3261e3ee,0.9985043
e65424cf,0.7925099
706d2090,1.2381301e-07
94d4c49c,0.62358636
51ba3d48,0.573104
fdd4c395,0.12226917
12eed563,0.84546167
f93627e8,0.5968193
df51a7cd,0.6969657
c84092af,0.8157256
514a25a2,0.02732287
5d421481,0.3547428
d3859efd,0.95292777
eb024725,0.9887631
0d8537a5,0.57584864
fe708ff7,0.36291382
1790bbf0,0.33969876
8a30487e,0.39859742
70a01d16,0.042867236
89bb7fca,0.5441165
398c1300,0.55765796
41b43c73,0.6065653
72d2839a,0.54687405
beeb98cf,0.73986644
c409f194,0.45108542
0c654278,0.34010363
fb155295,0.7150876
103d1e1d,0.9999938
6c755ff3,6.7279194e-05
3722a062,0.56343627
90611922,0.93374956
77b432f1,0.9664287
ccf53246,0.6081751
4c52089f,0.96658874
81e05676,0.0250095
732c51d0,0.5608255
b60c6094,0.47694924
2e9db48a,0.6013057
68cdc732,0.5671421
e1f9dbd9,0.4254811
31fd12b9,0.8050673
72bd3e45,0.5414806
84e2f1ab,0.59895664
b4b6d3d0,0.56268334
874d507a,0.65109015
44775bac,0.56074506
83dfaf91,0.27508202
a9a1cc1e,0.48010182
227de452,0.5593389
14519bcf,0.02339994
970a9821,0.9422275
e84230ac,0.336236
550e4ebc,0.5651319
5e98d635,0.46571347
667d386b,0.90436965
503fefff,0.25686923
08bcb429,0.57325846
90c293d2,0.5395086
bbc84c36,0.2308105
3facaac6,0.67226756
e8d1bc63,0.6093
0ba50202,0.31247878
9d947517,0.018929988
e084ed8f,0.58183044
7051b370,0.15865505
910f551e,0.029063368
8d238915,0.99922514
e7238f30,0.23345199
a658f1ba,0.56208414
0b4e7093,0.55824083
4d59af79,0.5894021
99a7b417,0.32925713
e5798365,0.56315106
078c699f,0.56302136
b2cd6017,0.7031888
89b3960f,0.42749012
104d981d,0.7191701
05e410e9,0.11350257
44556da6,0.6096358
207e5145,0.7085617
390ddfc0,0.0025572681
2e82728f,0.1646944
4245d2cc,0.5576218
d43a187c,0.56299204
52b60236,0.031306785
cc22996f,0.5573294
bf08f16a,0.5644245
47dea2c3,0.38195282
22ac0bab,0.60882103
49c670ad,0.23103766
1040e727,0.08569192
f39933c4,0.97987556
30474ea4,0.6383487
73978670,0.577016
527ad437,0.43572757
78f83e41,0.36643967
12921cf8,0.7166771
b960192b,0.004631758
9dfaf61b,4.586334e-05
cec954d2,0.27804995
00bb437f,0.56460893
06458d98,0.5608357
37ba4455,0.6060978
2feeeaf3,0.5597068
06c83a48,0.16092801
dfe4fd55,0.9874659
0b7fb9da,0.007040589
52d1ae5f,0.6465781
0ef51267,0.5267824
0d9822ce,0.5070782
bcad7099,0.10216337
a26a7454,0.6090513
93b7cc9d,0.6581544
dcd0ddc6,0.5612951
16655d5c,0.56156284
2a6150ae,0.9751271
601fa9bc,0.63952094
3644a31b,0.5750462
396254ec,0.9994747
b01bf536,0.56591266
ff13313c,0.5626318
18c308c7,0.56082505
50b69cc6,0.3954217
76bd6e6a,0.56046766
74c587bb,0.62420523
11b26a63,0.68707067
bf2bc384,0.6545376
075634d5,0.7771979
7b1e388b,0.016579574
8eb02fc2,0.5704967
5b09ed4a,0.7139772
371b935e,0.71049005
7a1cbaab,0.49367452
c5c72595,0.8949377
c5ea95c0,0.5443282
a5b61d35,0.069373764
2c252c46,0.84077406
7d8e52d9,0.64203566
13fe65d5,0.5577089
a3d2abc6,0.5558756
9248daa9,0.5972007
605470fc,0.57262975
38717ccd,0.62531704
1144cbd0,0.45349064
6d32e09b,0.5230371
89b138f7,0.30045247
a83f69a4,0.86895674
68b7f89d,0.6878011
a0998397,0.56419516
7e20006f,0.00014616777
93b12419,0.90820485
475c5a35,6.4429446e-06
67f42c90,0.24761477
45a114e0,0.58641154
41a59ee9,0.56307447
6c2c6a39,0.23004583
9f840a7d,0.005519386
2ad5ee96,0.026704146
cb8b875e,0.49154773
2283d088,0.35531795
545f8210,0.0038384905
7eeed38a,0.6614698
be77b9e7,0.56004125
16ec40a3,0.57396525
b7e74bcf,0.65257704
8a36acfd,0.59614646
d2e5b493,1.0
bd88797b,0.014143262
78566a26,0.56278276
32449528,0.493641
5f6ffdad,0.666361
38bdc33c,0.28374738
f88a9ed3,0.5593585
c1fe2103,0.0634481
63f7ddd9,0.5311196
97e123d2,0.012842645
7d078228,0.5603349
6b43e60f,0.995849
e07665a4,0.88416946
4da0c147,0.14617757
1d2474a1,0.56282043
f39a3050,0.5626678
aaeb3f89,0.52904403
daa3d1e9,0.5707118
23cad3ed,0.52646315
dc8fd92d,0.3077352
994a2787,0.69706327
5009ce8c,0.46286532
95ba90c7,0.3037341
bb176f20,0.055264316
