id,is_iceberg
7e2a3763,0.0
9362d863,0.003198934
8f1b833c,0.9998248
79727ff5,0.9997905
62614c75,0.9974496
75a03adf,1.0
cf138392,0.8801264
bf467a96,0.0039317864
c8b34651,0.97920895
105a5c54,1.9662163e-19
bf6de75c,0.99999475
060702c8,0.9999912
921bad2c,0.6999942
e0d17eb0,1.0
9a3825c9,1.0
8eda717f,0.10624491
78906e0c,1.0
c60100ad,1.0
90a72a52,0.11046921
d80e4ed4,0.99952686
339cd0d2,0.92957014
d99de899,0.99985504
357e20d1,1.3918761e-18
a4d190da,0.99499524
bd226217,0.9999999
476e2771,0.9999249
4e483506,0.96529526
f70ea081,0.9976673
4645e56f,0.9999864
e6d05940,0.0039156126
f8b3c6af,0.97217834
c89d6aad,0.9998826
0cb57f6e,0.78190994
86a4be46,0.9239408
75e62d7e,0.0
ebc36374,0.999962
0ebcb731,1.0
24d000c5,9.928698e-11
f3c9a4f6,1.0
1bc59730,3.931625e-15
47ea0bff,0.97145456
cdeccfdd,6.819607e-26
15e09a1d,1.0
00652788,0.9999777
23649c84,1.1760341e-22
91188a77,0.9229736
eaca8580,0.4628696
4ce9daeb,0.48130548
d4220673,0.09822577
b6a87aef,0.9931238
8333ebed,0.9999989
950a3453,0.0
7074f6c9,0.9999999
98a02caf,8.505295e-17
59c8d2b3,1.0
d99d13bd,0.9959622
de86f1cf,0.9999999
8f4b1985,0.91530913
a7779b04,0.10240383
2caeab11,0.9976445
16aeea7c,1.0
b9d19ab9,0.9999994
29c5d2fd,0.999974
efcefa55,0.998454
099161c3,1.0
12b49195,0.0
96a1ce13,0.59116685
67964b4f,0.0
b61c605c,0.99044645
bcfc0f16,0.003734563
bf0cb956,0.0
12f6aa7d,0.004266814
f36f3a0c,9.851021e-37
83490492,0.48319694
e3b62b60,1.0
20b27d66,0.99936634
25c3ce93,0.58863187
67a2ff0b,0.99998546
9b2d3c1a,0.9999988
8ad51f7d,0.0
14137b57,1.0
9ea5aa79,0.0
5ea1d2dd,7.9909176e-20
979c867e,0.04580257
7ea1e1b6,0.9780408
d65520ba,7.6260784e-31
765ad2e2,0.99996686
d2957326,1.1767315e-05
24349e24,2.850836e-28
fd8a2ae3,0.9521351
b282d98e,0.58109826
3eaa7a61,0.09254422
16533dd4,0.999951
4adb68d7,0.99999976
565005b9,0.22286642
51d86e0c,0.99999976
30635642,1.6969337e-06
d9480a60,4.8421755e-26
b2647128,0.9999989
20478c55,1.0
caa0d105,0.36626244
474f4534,0.108779505
d51e3867,0.9578877
e5d1bba7,1.0
e7000b2a,0.96100426
78f06b79,6.2703663e-22
8a9f4bee,0.6419522
3d716bbe,1.0
6e1ddef1,0.99873
9826f39a,1.0
3fdc82f7,1.0
31f013c3,1.0
97a9df6d,1.0
10e65294,0.99999917
0bdca1a5,0.00021342917
374037fa,1.0
1d1a0cec,0.99999464
d415c5ad,0.99998355
ced1306d,0.0
f43497f3,1.0
ffd13a9e,0.90152836
6f67148e,1.0
be322b68,1.0
af209b44,0.039079044
69b53a4a,1.0
4c085180,0.99997616
608cea18,0.3115478
f8bebbfd,0.079712816
ae16855d,1.5750327e-32
dfc700b3,2.6521249e-22
e3bdd9ac,0.73333603
87a8ea20,0.99993753
3c3da9aa,1.0
76c882d6,8.237423e-13
9e429645,0.9998518
7dc9c990,3.718196e-14
f38d53ef,0.11062996
e1785b6e,3.1835232e-32
80c673fb,0.9575197
a8b8c20b,0.23434201
6a1ff150,1.0
2f68d4fe,0.9963779
c462ec65,0.99804723
c374d5c4,1.0
d20769b3,1.0
c467fe4d,1.3674491e-10
1356229e,0.99019647
b1532127,2.5509164e-34
3777ee22,0.9999999
4ba6023f,0.99994195
08504ae6,0.2022654
5e0b4cc5,0.9727447
249a0c1f,0.9999212
24b3497f,1.0
9edcf494,0.0
53297290,1.0
6d3a269e,0.81186146
1b0d38fc,1.5237446e-12
02747427,0.9934384
38867253,0.9999995
c392dbd0,0.99980944
8939734c,5.6457848e-06
097ba3af,1.5545894e-38
30f0f835,0.21706118
bdab1bcf,1.0
1070a984,0.6166162
c41b8a90,1.0
86a3b5cc,0.33014172
d0a3719e,1.0
b1a8067b,0.0
911bc6aa,1.0
67a2d0ac,0.997212
11447262,0.99999416
12fd1375,0.0
f2898538,1.0
0e7355e2,9.185542e-33
bc2c87c8,1.0
94001156,0.99989116
d5855224,0.019714884
a3c1a552,0.042309035
edcf54fa,0.9589524
a28b90eb,0.6591061
63cd028f,0.9999875
dbc79657,0.021353541
bc856bf1,1.0
c7e25a70,0.9994572
9771b119,1.0
836db0d9,1.3590341e-05
f5685d3e,0.99347794
bb04299d,1.0
163a9d23,0.99987376
5283c614,0.0
2276d5d8,1.0
ccb77e34,0.0
d4a75bf3,1.0
e15f46ea,1.8679268e-06
992a45ba,0.99999964
056e7768,0.0
a1dc016b,0.9903904
38db82cd,0.12577347
3295f3ae,1.0
a6ff3660,0.9984843
5981b799,1.0
2636d79d,0.9843471
7a8521e2,0.0
9b53021d,1.0
0a37be18,0.99664295
a8676e55,0.44820976
3488b8fc,0.18525462
b86d4006,0.22251894
33888635,1.0
aa9ca5f9,5.125987e-30
08faf0f6,0.0
5320cd26,0.8599781
2c57fdaa,1.0
d467ce62,0.99993634
888a568e,0.9999999
88d6c838,0.983851
8f138517,2.7192106e-11
e1108dc0,2.038466e-35
9e9cd6c9,0.9999254
ab893af4,0.9995332
4d4b30ba,0.9999999
7ce15e26,0.99703264
dbc45500,3.9730557e-23
6a0cde3f,0.9981792
2658014c,0.99996436
08d20604,4.02036e-10
03c83dc9,0.9999969
d741ccd1,0.9999782
992d48b6,0.0
b1ea3253,0.107334085
da379e69,1.0
73b429af,0.99981207
2aefe712,0.99942017
1e3634f9,1.0
069ee09e,0.0
a7970f81,1.5182986e-24
23084d2e,1.5642703e-35
ac57710a,0.00077372626
02553267,0.8173377
0971c6c7,0.01892472
cdb7f1fe,0.99951863
d3af3f60,1.0
59daf44b,0.9999839
c2169934,1.0
da03b56e,1.0
474ea404,0.9946925
f686cdc4,0.6017518
f865b354,2.1672522e-08
106df554,1.0
e5637171,1.0
cba8985c,0.007844202
cc09c9ce,0.48930833
0b85b33f,0.25278676
92f20625,0.9856065
6b1379dd,0.99999
ed2b1df1,1.0
325124e4,0.0033291029
7455c944,0.0
fd68ccc1,0.9999975
8df9100d,0.8447812
c406df9b,0.21186984
4978870c,8.87885e-26
383f95d6,0.99981934
aba96bbf,0.0
6bba66b4,0.99863297
b86fa0c9,1.0
a2abc369,0.992657
0b40c014,1.0
d45add48,0.73742175
00193999,0.687954
c2f1b710,0.997874
53750c72,0.1874803
3137ef1d,0.6976675
bc6b8e2a,0.00016362329
7cb546c6,1.0
d59a2349,0.0
04d04b9a,0.9999914
05ac1343,0.051436014
2917895f,2.330859e-08
342a1d01,1.0
78309e4b,0.99978167
5c1a5aba,7.1568504e-32
fae57f79,0.9708356
23821d71,0.96694815
5780b19d,0.5307661
11c67865,1.0
8564f114,0.9999958
ec7d0fdd,0.9999838
9a0446b8,0.0017173853
5f5da69d,0.14661512
7a11839b,0.969188
763c9bbf,0.0
15a7b5c5,0.023850936
e9c7e251,1.5052615e-05
2555c207,0.63576925
ec8d9784,0.0
08fd9d10,1.0
9504ae29,0.028645575
0b91a24d,0.94326556
e62e6cfe,0.043697536
5d1291bb,1.0
b3c1f2e7,0.36937538
c6a8db21,0.33916652
f2c137fd,1.0
b61e8155,1.0
45b9ee35,0.10438063
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.999925
d953d111,1.0
da7de86e,0.79377455
519f8611,1.0
75eefdc3,0.99914145
62412092,2.8698674e-08
de8ec010,0.999997
ee6121f8,1.0
412b66e0,0.55661964
7405c131,1.0
efff4306,1.0
5658d679,0.0
617f88fc,0.13123463
a120100b,0.00038052138
0971369e,0.9753831
83f7fe7b,0.68971556
12437da1,7.104369e-35
8e7f96a5,1.7385727e-11
a08237de,4.1910388e-16
a013bd6f,0.04189999
c6fdd404,0.00017093813
317e2af4,0.9997578
dd9878c0,0.096107624
42e76a51,1.0
022f77e3,0.9999337
cada3682,1.0
53074f1f,0.9999999
e6c19679,0.1284197
dfb69b8b,0.99347323
e1572941,8.1433596e-29
8d549cd2,0.32798335
6913594d,0.9999398
6e528fd6,1.2000105e-09
c8b037c7,1.5070942e-05
c3b6c880,0.99998116
9684ac04,0.0
6d974acc,1.0
57b10462,1.0
b2373298,4.921488e-11
8e946e10,8.583314e-06
6acee7de,0.9921354
8ad7cc2f,5.6615872e-21
8e6e087e,0.46390292
c3e46df5,1.0
f6983f34,0.30491298
8130a3aa,6.943505e-07
0f11be03,0.99999917
766073e1,1.0
e67f6889,0.9999999
148a0930,0.0
b333ff97,0.5051478
1c148a28,1.0
ee0b02d7,0.99999917
fa1c5f6d,0.98806494
9b12ae1f,0.017625786
3bb60b1b,1.0
096e7594,0.99999917
ac98996a,3.7462272e-05
1b7b9b9d,1.0
61b2ac6f,0.99971396
2bd414a8,0.026723605
73d12826,9.472497e-14
29f7ec33,1.0
265f8aa8,0.99474996
0d6be675,1.0
a00ecdf6,1.0
c414328a,5.647854e-26
d47de87e,0.1745894
376f984f,0.9998647
12a35aa5,1.0
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,0.0014496164
69d18f51,0.7388862
50cd4394,0.0
bda732e1,1.0
8e77e385,0.9999964
49dfd51a,0.9999999
b0a3e728,1.9710256e-31
518061ec,0.99996984
bb306c8c,0.0
1b2cf099,1.0
e7c405e4,3.3648185e-17
1fc79c9d,1.0
3427cd60,0.9999999
8fc604cd,1.0
0981acfd,3.558536e-28
512e9c5c,0.9999958
ae9f2426,8.039765e-12
a8cd44c8,0.83174986
acac91c3,1.0
35988937,1.0
2a2dd539,0.97893035
3f971e0a,1.5087988e-19
7e09131c,0.99996436
82726c59,0.53342
ec4c3dbd,0.18668382
2a851255,2.668793e-34
2cebdab4,0.9999331
013b617b,0.9998331
21a8603a,1.0
fe2f2579,1.0
df069a3d,7.9143564e-07
595f7f57,0.9919458
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,0.9994282
57e4244d,0.9607334
18e2e176,6.76776e-23
7394cdbc,1.0
19821b41,0.0
12e9563c,0.9947385
b96c9ed9,0.99940515
096d9c1b,1.0
97454a30,0.9999999
43b6c5d3,0.9965215
2c58bcc5,0.0
0c71dc02,1.0
f7cd79b0,0.76364434
922ec513,0.16712219
561b6b2c,0.99890995
32913f04,0.9999999
77aad507,5.290337e-05
d62d5a9c,0.9880205
be70bb3d,0.0028482515
84920252,0.12239073
b9623d93,0.9999999
ba925eca,9.9238465e-12
181ecadf,1.0
6fbcc9e2,0.015255295
57d5b182,1.0
d3013a36,1.0
21cafb54,0.95610106
d1a6cc74,0.0
c4017d47,3.055425e-11
22e05854,0.014682138
7eb53ec8,1.0
c77a806d,0.9999999
c114c951,0.99999905
71495521,0.0
98bb1260,0.85252213
546ec108,1.0
78f39102,2.072384e-07
26b6379a,0.8760204
8cb14c23,0.99999714
75892ee1,2.0732166e-26
3d31d65f,3.4074586e-24
30784a7a,0.5432874
efba2a23,1.0
9fcb2c5a,1.2072261e-35
9910ee7e,1.7833697e-26
dc97b587,9.646674e-11
7732ca72,1.0
c4bac1f1,0.095508166
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,1.2349644e-08
5e946e6e,0.91100806
76881bf4,0.983325
7c606237,1.1485273e-16
7aa06d7d,0.4218844
0d035cbc,0.99999964
0838e69f,0.99992967
f6715e39,0.9999999
499004bb,0.9997806
4cefc9ec,0.0
ded95f0a,0.8045456
073112c9,1.0
96cb4df4,0.0
0962de0b,1.0
cea18b7b,0.9999999
75463cb0,0.99839777
4a59c201,0.14900066
29d46646,0.5811708
e6134ca4,0.28983995
445ae936,0.9999956
420d8dda,1.0
bae1b5b1,1.0
9f49327e,0.8623984
18b52f62,0.028844595
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.9986475
b94f72e3,1.0
a79114fd,1.3553381e-29
502ffafa,0.99995625
b8e274d7,0.99998724
e37f8f63,1.7593583e-11
c8a5c9d9,0.999998
d574bf84,1.0
88bc1b71,1.0
3261e3ee,1.0
e65424cf,1.1207082e-14
706d2090,0.0
94d4c49c,0.99949515
51ba3d48,0.0088456115
fdd4c395,4.2134356e-22
12eed563,1.0
f93627e8,0.9992717
df51a7cd,0.8963314
c84092af,1.0
514a25a2,5.709906e-23
5d421481,5.148674e-10
d3859efd,1.0
eb024725,5.6376395e-15
0d8537a5,0.86977214
fe708ff7,0.99997854
1790bbf0,0.9999405
8a30487e,0.99926955
70a01d16,1.0
89bb7fca,0.25727138
398c1300,3.4659757e-19
41b43c73,1.0
72d2839a,3.1516624e-15
beeb98cf,6.7446396e-16
c409f194,1.0
0c654278,1.0
fb155295,0.15023519
103d1e1d,0.017326389
6c755ff3,2.3291383e-20
3722a062,0.99985886
90611922,0.9970155
77b432f1,1.0
ccf53246,0.24655947
4c52089f,1.0
81e05676,0.9328908
732c51d0,0.82758534
b60c6094,0.91157824
2e9db48a,1.0
68cdc732,1.0
e1f9dbd9,0.0
31fd12b9,0.8020705
72bd3e45,0.7695804
84e2f1ab,0.99999857
b4b6d3d0,0.91800594
874d507a,0.99994266
44775bac,6.874842e-36
83dfaf91,0.9977452
a9a1cc1e,1.2090019e-25
227de452,0.0
14519bcf,0.0
970a9821,0.9999956
e84230ac,0.0
550e4ebc,0.9999995
5e98d635,0.0002509967
667d386b,0.6567514
503fefff,1.0
08bcb429,0.99999976
90c293d2,0.27663365
bbc84c36,1.0
3facaac6,1.0
e8d1bc63,0.9853019
0ba50202,0.99880433
9d947517,0.0
e084ed8f,0.008351209
7051b370,0.0
910f551e,0.9999994
8d238915,0.95932037
e7238f30,0.0
a658f1ba,0.007155721
0b4e7093,0.99993
4d59af79,0.9923934
99a7b417,0.9997118
e5798365,0.99999976
078c699f,0.9981571
b2cd6017,0.9993032
89b3960f,0.99999976
104d981d,0.99816006
05e410e9,0.7637445
44556da6,1.0
207e5145,0.2113857
390ddfc0,0.0
2e82728f,3.73834e-15
4245d2cc,0.0
d43a187c,0.3296978
52b60236,0.0
cc22996f,1.0
bf08f16a,5.8209086e-36
47dea2c3,0.9999999
22ac0bab,0.9887096
49c670ad,1.0
1040e727,0.99984765
f39933c4,1.0
30474ea4,0.99296206
73978670,0.9991721
527ad437,1.0
78f83e41,0.9915925
12921cf8,0.74409217
b960192b,0.015597654
9dfaf61b,1.7251005e-28
cec954d2,1.3467021e-34
00bb437f,0.023743825
06458d98,0.15654737
37ba4455,1.0
2feeeaf3,0.99416566
06c83a48,9.496907e-28
dfe4fd55,0.9998814
0b7fb9da,0.28893322
52d1ae5f,4.404419e-31
0ef51267,1.0
0d9822ce,0.8140309
bcad7099,6.87562e-31
a26a7454,0.99830127
93b7cc9d,0.556787
dcd0ddc6,1.0
16655d5c,0.9958912
2a6150ae,0.0019253854
601fa9bc,0.022042172
3644a31b,0.99855465
396254ec,1.0
b01bf536,0.0022002198
ff13313c,0.99999905
18c308c7,0.16778904
50b69cc6,1.8297756e-25
76bd6e6a,0.96063656
74c587bb,0.9989071
11b26a63,0.999915
bf2bc384,0.9999809
075634d5,5.0800207e-25
7b1e388b,1.8944345e-29
8eb02fc2,0.99635965
5b09ed4a,0.998865
371b935e,0.9415428
7a1cbaab,0.99999964
c5c72595,0.0353377
c5ea95c0,0.0802461
a5b61d35,0.0007290377
2c252c46,1.0
7d8e52d9,0.9958534
13fe65d5,0.99300957
a3d2abc6,0.62112415
9248daa9,0.80186385
605470fc,0.9988412
38717ccd,0.9999994
1144cbd0,0.9999918
6d32e09b,0.7702539
89b138f7,0.0
a83f69a4,1.0
68b7f89d,1.0
a0998397,1.0
7e20006f,0.0
93b12419,1.0
475c5a35,1.0
67f42c90,0.9999907
45a114e0,0.73113775
41a59ee9,0.99996996
6c2c6a39,0.05286737
9f840a7d,0.0
2ad5ee96,3.2226196e-34
cb8b875e,0.06638947
2283d088,0.0024573863
545f8210,6.267125e-11
7eeed38a,0.8360912
be77b9e7,9.039134e-05
16ec40a3,1.0
b7e74bcf,0.061834868
8a36acfd,0.88282084
d2e5b493,1.0
bd88797b,7.30719e-27
78566a26,0.0111967465
32449528,0.12461415
5f6ffdad,0.8001155
38bdc33c,0.9993555
f88a9ed3,0.699979
c1fe2103,1.0308443e-34
63f7ddd9,5.6385492e-05
97e123d2,0.99957865
7d078228,0.9999776
6b43e60f,1.0
e07665a4,0.99983454
4da0c147,7.339445e-30
1d2474a1,0.99994075
f39a3050,0.7992765
aaeb3f89,0.010424186
daa3d1e9,0.9999975
23cad3ed,1.0
dc8fd92d,0.8749898
994a2787,6.4965087e-31
5009ce8c,0.9891049
95ba90c7,3.4998337e-16
bb176f20,0.0
57ccd603,1.0
c3767f5b,0.7555006
076492b4,0.3533665
68864007,1.0
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,9.411788e-29
c459dbf6,0.9999964
1a39b44e,1.0
a31f8519,8.608644e-12
29ff4d55,1.0
c0a87a44,0.9910972
aa07ea34,0.0
ed7b77f3,0.9994499
ccb10918,0.6518708
aba1f2cc,0.0019859124
0c4b7ce6,0.104887985
26a29fae,0.0
6a1a9b91,1.7679682e-07
fda0d9b3,6.3970923e-28
