id,is_iceberg
d9202f36,0.0024376032
9d0c30b0,0.36853194
56644ace,0.14532106
c63f527f,0.8788725
bb84b9bd,0.9730679
6f68caf0,0.86804116
8492119b,0.0
71bde48d,0.9786808
d2d6e2ba,0.8193803
6f4b309c,0.050883587
b3cc5ba3,0.08063638
fee39547,0.037462883
4893137a,0.99394363
e283c4c4,0.26569903
25bac62b,0.9854438
8fd88dd6,1.7153107e-08
b48c104e,4.5873023e-08
221d500b,0.0001513535
8f0de087,0.00033216667
32342e03,7.733175e-06
a8da99d8,1.2418212e-12
93203755,0.48895586
d3c88528,0.9963335
0d7a17b3,0.27101707
bd72f5ec,0.9989267
e953c0fd,0.0005430834
e730b6c6,0.82636726
c086033a,0.004335034
a521d303,0.00622374
b023957a,0.0057711885
3e0f04e8,2.3025675e-18
60647cba,6.245681e-11
2f5c43a8,0.6970651
b54ba69b,0.0982029
eac962ff,0.33702415
7e2a3763,9.198369e-08
9362d863,0.48904952
8f1b833c,0.4420069
79727ff5,9.498302e-13
62614c75,0.99999976
75a03adf,0.5621664
cf138392,0.0065622996
bf467a96,1.659828e-11
c8b34651,0.8759258
105a5c54,2.0981682e-10
bf6de75c,0.06778401
060702c8,0.23451833
921bad2c,0.5709772
e0d17eb0,0.2513176
9a3825c9,0.42735276
8eda717f,0.16999406
78906e0c,0.97151554
c60100ad,0.9048984
90a72a52,0.8905679
d80e4ed4,0.04704648
339cd0d2,0.1740641
d99de899,0.07373643
357e20d1,1.9389688e-09
a4d190da,0.0018515193
bd226217,1.3132512e-09
476e2771,0.99956316
4e483506,2.2696506e-07
f70ea081,0.995959
4645e56f,0.8902692
e6d05940,0.30598617
f8b3c6af,0.9985152
c89d6aad,0.017450292
0cb57f6e,0.16897376
86a4be46,0.023647599
75e62d7e,0.0
ebc36374,3.0334413e-05
0ebcb731,1.9077078e-08
24d000c5,1.2367912e-12
f3c9a4f6,0.9135293
1bc59730,0.00015957924
47ea0bff,0.7480899
cdeccfdd,9.825939e-13
15e09a1d,0.16337465
00652788,1.07558094e-07
23649c84,1.8580682e-15
91188a77,0.00022696111
eaca8580,0.027728748
4ce9daeb,0.43683997
d4220673,0.7904978
b6a87aef,0.0007686771
8333ebed,0.0045884266
950a3453,0.0
7074f6c9,0.73550445
98a02caf,1.6573713e-05
59c8d2b3,0.9889627
d99d13bd,0.8670611
de86f1cf,0.99156755
8f4b1985,0.985897
a7779b04,0.0076558734
2caeab11,0.030645085
16aeea7c,0.86301905
b9d19ab9,0.9453915
29c5d2fd,0.9995022
efcefa55,0.3266251
099161c3,0.9817594
12b49195,1.7280669e-10
96a1ce13,0.8165523
67964b4f,4.154391e-26
b61c605c,8.946008e-05
bcfc0f16,0.40353647
bf0cb956,5.445795e-29
12f6aa7d,0.40606377
f36f3a0c,3.8830167e-13
83490492,0.82665795
e3b62b60,0.015684837
20b27d66,0.9981615
25c3ce93,0.46108946
67a2ff0b,0.56013715
9b2d3c1a,0.97057164
8ad51f7d,0.019327318
14137b57,0.04015064
9ea5aa79,0.0
5ea1d2dd,2.8389477e-09
979c867e,0.97030896
7ea1e1b6,0.0031241446
d65520ba,6.204682e-11
765ad2e2,0.099829175
d2957326,0.049585268
24349e24,1.7164605e-07
fd8a2ae3,0.00013943331
b282d98e,0.50318754
3eaa7a61,0.0005030188
16533dd4,0.0020110272
4adb68d7,0.99998903
565005b9,2.567864e-09
51d86e0c,0.97471887
30635642,1.7566504e-06
d9480a60,5.3979065e-32
b2647128,0.003043228
20478c55,0.56278634
caa0d105,0.5716826
474f4534,0.27698734
d51e3867,0.82888246
e5d1bba7,0.54670405
e7000b2a,0.008963588
78f06b79,3.1017936e-12
8a9f4bee,0.99999046
3d716bbe,0.60459584
6e1ddef1,0.09643407
9826f39a,0.0139079755
3fdc82f7,0.3750365
31f013c3,0.4179801
97a9df6d,0.019725738
10e65294,0.012187374
0bdca1a5,0.32278094
374037fa,5.8264884e-08
1d1a0cec,0.034531575
d415c5ad,0.0013408605
ced1306d,2.874902e-08
f43497f3,0.5419007
ffd13a9e,0.9481868
6f67148e,0.006793734
be322b68,0.14646724
af209b44,0.38714978
69b53a4a,0.07089558
4c085180,0.32822034
608cea18,0.21425089
f8bebbfd,0.14607325
ae16855d,1.03507236e-19
dfc700b3,0.0011217517
e3bdd9ac,0.5941577
87a8ea20,2.7214592e-06
3c3da9aa,0.93739855
76c882d6,0.0008016473
9e429645,0.8644528
7dc9c990,1.8762037e-06
f38d53ef,0.9391312
e1785b6e,2.5737144e-16
80c673fb,0.9030274
a8b8c20b,0.54120636
6a1ff150,0.91037434
2f68d4fe,0.011058427
c462ec65,0.9600322
c374d5c4,0.7054935
d20769b3,0.20403875
c467fe4d,1.0528877e-15
1356229e,0.00085460686
b1532127,1.9868667e-09
3777ee22,0.84753686
4ba6023f,0.8416784
08504ae6,0.005821439
5e0b4cc5,0.005817921
249a0c1f,0.98567075
24b3497f,0.0010885638
9edcf494,0.0
53297290,4.491513e-06
6d3a269e,0.8800053
1b0d38fc,1.1457324e-06
02747427,0.9330951
38867253,0.97801197
c392dbd0,0.062233828
8939734c,2.6842572e-11
097ba3af,5.9232064e-10
30f0f835,0.9720385
bdab1bcf,0.9384085
1070a984,0.9569255
c41b8a90,0.99401397
86a3b5cc,0.32043123
d0a3719e,0.6574696
b1a8067b,1.6093246e-08
911bc6aa,0.16896652
67a2d0ac,4.709984e-05
11447262,0.0027726989
12fd1375,6.3533253e-18
f2898538,0.5340646
0e7355e2,3.5847303e-16
bc2c87c8,0.74140316
94001156,4.2135885e-05
d5855224,0.4383187
a3c1a552,2.6783617e-10
edcf54fa,4.168979e-08
a28b90eb,0.40097925
63cd028f,1.4729315e-05
dbc79657,0.16201757
bc856bf1,0.99998176
c7e25a70,0.011556705
9771b119,5.49436e-06
836db0d9,0.0008595855
f5685d3e,0.8881506
bb04299d,0.008581573
163a9d23,9.782606e-10
5283c614,2.5629132e-12
2276d5d8,0.0028335252
ccb77e34,3.5458803e-20
d4a75bf3,0.0043614935
e15f46ea,9.382264e-11
992a45ba,0.39579922
056e7768,3.2477827e-12
a1dc016b,0.054369584
38db82cd,0.21807624
3295f3ae,0.035402816
a6ff3660,0.00026124486
5981b799,0.9283942
2636d79d,1.2663368e-18
7a8521e2,9.371329e-09
9b53021d,0.6725586
0a37be18,0.9695267
a8676e55,0.8192151
3488b8fc,0.21667945
b86d4006,0.20317267
33888635,0.9185033
aa9ca5f9,0.00011852321
08faf0f6,1.0669901e-16
5320cd26,0.049978998
2c57fdaa,0.9991229
d467ce62,0.06752653
888a568e,0.8888186
88d6c838,0.87210095
8f138517,0.00017524022
e1108dc0,8.40364e-17
9e9cd6c9,2.5179292e-08
ab893af4,0.00032145676
4d4b30ba,0.99518615
7ce15e26,2.0745288e-06
dbc45500,1.0856885e-05
6a0cde3f,0.00081631757
2658014c,0.018526742
08d20604,0.014197204
03c83dc9,5.937668e-08
d741ccd1,0.0010862745
992d48b6,1.3212184e-06
b1ea3253,0.46439874
da379e69,1.9603278e-05
73b429af,0.9952447
2aefe712,0.9907274
1e3634f9,0.9992588
069ee09e,3.7348204e-22
a7970f81,1.059644e-09
23084d2e,2.093468e-13
ac57710a,0.9584161
02553267,0.7977395
0971c6c7,1.6282441e-06
cdb7f1fe,0.017730037
d3af3f60,8.150645e-06
59daf44b,0.9231719
c2169934,0.95601207
da03b56e,0.004466864
474ea404,0.00023461606
f686cdc4,0.21132016
f865b354,7.173227e-08
106df554,0.27418968
e5637171,0.13603649
cba8985c,0.37713352
cc09c9ce,1.1715684e-05
0b85b33f,0.5946641
92f20625,0.9921652
6b1379dd,0.22821763
ed2b1df1,0.0066948836
325124e4,0.0039683986
7455c944,4.504996e-32
fd68ccc1,6.951176e-05
8df9100d,0.56793046
c406df9b,0.27574742
4978870c,1.2371974e-15
383f95d6,2.5438405e-06
aba96bbf,2.5999955e-10
6bba66b4,0.121214196
b86fa0c9,0.8932016
a2abc369,6.732727e-05
0b40c014,0.0002446248
d45add48,0.0008625478
00193999,0.7321339
c2f1b710,0.097897865
53750c72,0.00061491865
3137ef1d,0.67192566
bc6b8e2a,0.2821747
7cb546c6,0.9617888
d59a2349,1.7373178e-13
04d04b9a,9.192231e-08
05ac1343,0.0022638675
2917895f,3.4157136e-05
342a1d01,0.99402183
78309e4b,0.41041964
5c1a5aba,4.5228044e-05
fae57f79,0.9462289
23821d71,0.93123865
5780b19d,0.014227896
11c67865,0.03147262
8564f114,0.005708946
ec7d0fdd,0.0033698843
9a0446b8,5.1933066e-06
5f5da69d,0.64334273
7a11839b,0.88588405
763c9bbf,3.438004e-09
15a7b5c5,0.0036887485
e9c7e251,0.006470883
2555c207,0.46303973
ec8d9784,1.9707312e-17
08fd9d10,0.704786
9504ae29,0.487105
0b91a24d,0.08390948
e62e6cfe,0.6312912
5d1291bb,0.709097
b3c1f2e7,0.0002125695
c6a8db21,0.00015829277
f2c137fd,0.7851815
b61e8155,0.8132605
45b9ee35,0.08153747
8fe9c49b,0.0
b98ceb09,0.0007328162
70c4a435,0.9075438
d953d111,0.9144041
da7de86e,7.487898e-07
519f8611,0.99477994
75eefdc3,0.00084596453
62412092,0.006434837
de8ec010,1.6564077e-06
ee6121f8,0.5742182
412b66e0,0.4923515
7405c131,0.80779326
efff4306,0.054093998
5658d679,0.0
617f88fc,0.039003626
a120100b,0.0004922767
0971369e,0.9254107
83f7fe7b,0.96169865
12437da1,3.5999845e-15
8e7f96a5,0.047196496
a08237de,0.021406474
a013bd6f,7.822978e-05
c6fdd404,0.41443783
317e2af4,0.0027817804
dd9878c0,0.0013845183
42e76a51,0.9988188
022f77e3,0.36990872
cada3682,0.9977406
53074f1f,0.0006638299
e6c19679,0.20965226
dfb69b8b,1.00755685e-07
e1572941,2.670762e-09
8d549cd2,0.18193766
6913594d,0.00039805274
6e528fd6,1.4899388e-15
c8b037c7,0.0021980237
c3b6c880,3.379668e-06
9684ac04,3.946168e-16
6d974acc,0.30228052
57b10462,0.8365469
b2373298,1.8068204e-10
8e946e10,0.3091646
6acee7de,0.0015773419
8ad7cc2f,1.2150151e-13
8e6e087e,0.38961634
c3e46df5,3.4422656e-11
f6983f34,0.2848535
8130a3aa,1.8707328e-06
0f11be03,0.054707814
766073e1,0.6775868
e67f6889,0.805214
148a0930,4.601903e-23
b333ff97,0.9294137
1c148a28,0.029554186
ee0b02d7,0.8739122
fa1c5f6d,0.36439252
9b12ae1f,0.1976252
3bb60b1b,0.2325606
096e7594,0.85057163
ac98996a,0.00041562194
1b7b9b9d,0.0027086497
61b2ac6f,0.5082841
2bd414a8,0.33811158
73d12826,7.1897904e-11
29f7ec33,4.5970347e-07
265f8aa8,0.962962
0d6be675,0.7255554
a00ecdf6,0.1435742
c414328a,2.1703593e-19
d47de87e,5.069434e-09
376f984f,0.019688679
12a35aa5,0.99710244
8ecfd739,8.7124545e-06
2cbc30f4,0.0032783786
aa4bdf31,0.3408103
69d18f51,0.94045526
50cd4394,1.2407074e-10
bda732e1,0.7897718
8e77e385,0.9944517
49dfd51a,0.007725772
b0a3e728,0.8785432
518061ec,0.004537925
bb306c8c,9.539231e-23
1b2cf099,1.83094e-12
e7c405e4,4.123093e-06
1fc79c9d,1.3066115e-07
3427cd60,0.7377408
8fc604cd,0.9735057
0981acfd,1.5434574e-05
512e9c5c,0.52884954
ae9f2426,7.391083e-08
a8cd44c8,0.8281011
acac91c3,0.9844806
35988937,0.9322913
2a2dd539,0.29687712
3f971e0a,2.0127523e-11
7e09131c,0.22760884
82726c59,0.0030116562
ec4c3dbd,0.3210422
2a851255,1.613296e-06
2cebdab4,0.6290258
013b617b,0.020549966
21a8603a,1.9365787e-06
fe2f2579,0.003690252
df069a3d,0.58213365
595f7f57,1.1823649e-05
081bdb0a,1.5904544e-15
6f8e7b3a,0.012281943
d1824fe1,6.952041e-19
3ddc6778,0.07746843
57e4244d,0.02305472
18e2e176,1.3870334e-12
7394cdbc,0.7122903
19821b41,1.0976415e-35
12e9563c,0.97528934
b96c9ed9,0.9999864
096d9c1b,0.57051134
97454a30,0.84691
43b6c5d3,0.9995466
2c58bcc5,9.7059705e-34
0c71dc02,0.84672827
f7cd79b0,0.012068979
922ec513,1.4214999e-05
561b6b2c,0.9672066
32913f04,0.82251865
77aad507,0.010614811
d62d5a9c,0.016286863
be70bb3d,0.89463186
84920252,0.3803149
b9623d93,0.030516265
ba925eca,0.008079342
181ecadf,0.9375844
6fbcc9e2,0.12638429
57d5b182,1.9590699e-08
d3013a36,9.75285e-07
21cafb54,0.3964702
d1a6cc74,1.391224e-17
c4017d47,0.13683699
22e05854,0.12789765
7eb53ec8,0.8821276
c77a806d,0.97222084
c114c951,0.8365813
71495521,1.3208791e-11
98bb1260,0.18835895
546ec108,0.8929419
78f39102,0.107426114
26b6379a,0.03576928
8cb14c23,0.021067793
75892ee1,0.000812992
3d31d65f,3.0497015e-11
30784a7a,7.955399e-11
efba2a23,0.9998802
9fcb2c5a,6.29464e-08
9910ee7e,2.1022866e-17
dc97b587,0.5344906
7732ca72,1.0269198e-07
c4bac1f1,0.074019946
a80ddf30,2.8541162e-17
fe79c536,1.3379457e-12
84e34259,0.998553
7db3b563,1.6181032e-15
5e946e6e,0.6589461
76881bf4,0.9752685
7c606237,9.047691e-10
7aa06d7d,0.8106589
0d035cbc,0.83672124
0838e69f,0.65058136
f6715e39,0.9316022
499004bb,0.029786369
4cefc9ec,4.895001e-12
ded95f0a,0.923007
073112c9,5.42976e-05
96cb4df4,6.3130395e-22
0962de0b,0.994989
cea18b7b,0.7733936
75463cb0,0.45185798
4a59c201,0.45475826
29d46646,0.9154619
e6134ca4,0.001993386
445ae936,0.38937727
420d8dda,0.92340887
bae1b5b1,0.86969143
9f49327e,0.66481465
18b52f62,0.9992386
b02bb341,5.208657e-11
e5be8689,0.010019022
b5b85b95,0.07495303
b94f72e3,1.2263854e-07
a79114fd,2.5403707e-19
502ffafa,0.16722874
b8e274d7,8.323756e-08
e37f8f63,3.271921e-11
c8a5c9d9,0.038711194
d574bf84,0.64779204
88bc1b71,0.99920255
3261e3ee,0.9844424
e65424cf,3.6599627e-05
706d2090,1.4438604e-06
94d4c49c,0.00020072896
51ba3d48,0.9653836
fdd4c395,1.104124e-05
12eed563,0.25542793
f93627e8,0.8267516
df51a7cd,0.00014170939
c84092af,7.200649e-07
514a25a2,0.00022745221
5d421481,0.43147668
d3859efd,0.9417684
eb024725,2.4704022e-11
0d8537a5,0.00042924262
fe708ff7,0.014941568
1790bbf0,0.6728448
8a30487e,1.0470683e-05
70a01d16,0.024972811
89bb7fca,0.56346077
398c1300,8.740009e-08
41b43c73,1.1854453e-07
72d2839a,1.00509005e-05
beeb98cf,0.00012494015
c409f194,2.4085213e-30
0c654278,5.724966e-06
fb155295,0.45245352
103d1e1d,0.98201984
6c755ff3,1.3089055e-16
3722a062,0.32503194
90611922,0.75336504
77b432f1,0.9527971
ccf53246,0.5215846
4c52089f,0.97995985
81e05676,3.6881534e-08
732c51d0,0.20065269
b60c6094,0.059244446
2e9db48a,0.99999607
68cdc732,0.06325622
e1f9dbd9,7.864345e-16
31fd12b9,0.9936329
72bd3e45,0.63069
84e2f1ab,0.007095232
b4b6d3d0,0.6420789
874d507a,0.0009974755
44775bac,1.6475504e-06
83dfaf91,0.02165711
a9a1cc1e,0.00073812954
227de452,0.0
14519bcf,2.265538e-18
970a9821,0.29425365
e84230ac,1.9079991e-19
550e4ebc,0.0009332516
5e98d635,0.00033337728
667d386b,0.0005124193
503fefff,0.1162477
08bcb429,0.00067805056
90c293d2,0.07989914
bbc84c36,0.29953688
3facaac6,0.8763782
e8d1bc63,1.4226052e-05
0ba50202,0.0050922898
9d947517,3.446322e-13
e084ed8f,7.8969976e-11
7051b370,0.0
910f551e,0.54484034
8d238915,0.7318015
e7238f30,1.1088682e-08
a658f1ba,0.7996959
0b4e7093,0.30345896
4d59af79,0.54683083
99a7b417,0.9122521
e5798365,2.2194987e-05
078c699f,0.010683089
b2cd6017,0.0019029495
89b3960f,0.19444212
104d981d,0.96241915
05e410e9,2.1903468e-05
44556da6,0.012663077
207e5145,3.7383504e-06
390ddfc0,2.9765454e-22
2e82728f,1.6858426e-07
4245d2cc,1.160712e-28
d43a187c,0.6965898
52b60236,3.7449883e-09
cc22996f,0.49064398
bf08f16a,5.764041e-18
47dea2c3,0.8258757
22ac0bab,0.19082826
49c670ad,1.0568349e-08
1040e727,4.8327987e-08
f39933c4,6.506722e-10
30474ea4,0.83699113
73978670,0.9826517
527ad437,0.9469666
78f83e41,0.064076215
12921cf8,0.7776881
b960192b,2.393142e-07
9dfaf61b,1.9133877e-13
cec954d2,5.4588313e-12
00bb437f,0.0006482357
06458d98,0.12324974
37ba4455,0.076690994
2feeeaf3,0.98897773
06c83a48,5.0354668e-08
dfe4fd55,3.5787494e-14
0b7fb9da,0.1433766
52d1ae5f,9.676984e-12
0ef51267,8.9243746e-05
0d9822ce,0.79506147
bcad7099,7.112495e-15
a26a7454,0.36530635
93b7cc9d,0.7932779
dcd0ddc6,2.0131076e-05
16655d5c,0.08683248
2a6150ae,8.1697675e-07
601fa9bc,0.44433978
3644a31b,0.9207506
396254ec,0.012821371
b01bf536,0.44710398
ff13313c,0.9891627
18c308c7,0.5547235
50b69cc6,6.470604e-19
76bd6e6a,0.62624884
74c587bb,2.1908692e-05
11b26a63,0.093523905
bf2bc384,0.010295484
