id,is_iceberg
2f5c43a8,0.73568791
b54ba69b,0.17539071
eac962ff,0.20480499
7e2a3763,0.00000572
9362d863,0.05816901
8f1b833c,0.21476413
79727ff5,0.00002805
62614c75,0.99150079
75a03adf,0.00198705
cf138392,0.02174946
bf467a96,0.00000026
c8b34651,0.79531807
105a5c54,0.00000145
bf6de75c,0.02681776
060702c8,0.98139822
921bad2c,0.98733962
e0d17eb0,0.00101482
9a3825c9,0.50750422
8eda717f,0.00023910
78906e0c,0.99788857
c60100ad,0.98841602
90a72a52,0.00233941
d80e4ed4,0.00580320
339cd0d2,0.00224203
d99de899,0.00150562
357e20d1,0.00000000
a4d190da,0.02693381
bd226217,0.00000126
476e2771,0.98831582
4e483506,0.00012796
f70ea081,0.99526572
4645e56f,0.98004276
e6d05940,0.95726728
f8b3c6af,0.99269825
c89d6aad,0.00041560
0cb57f6e,0.37004173
86a4be46,0.00008707
75e62d7e,0.00000000
ebc36374,0.03210275
0ebcb731,0.87281960
24d000c5,0.00209607
f3c9a4f6,0.00701294
1bc59730,0.00000000
47ea0bff,0.93089581
cdeccfdd,0.01733447
15e09a1d,0.20477250
00652788,0.06224172
23649c84,0.00000000
91188a77,0.00086915
eaca8580,0.02832649
4ce9daeb,0.59245604
d4220673,0.72741866
b6a87aef,0.01429820
8333ebed,0.04043847
950a3453,0.00000049
7074f6c9,0.18755062
98a02caf,0.00000005
59c8d2b3,0.99590456
d99d13bd,0.97662669
de86f1cf,0.99554813
8f4b1985,0.98139715
a7779b04,0.00037689
2caeab11,0.00301705
16aeea7c,0.19422440
b9d19ab9,0.99167538
29c5d2fd,0.99929863
efcefa55,0.11462807
099161c3,0.17737383
12b49195,0.00000000
96a1ce13,0.91088080
67964b4f,0.00000000
b61c605c,0.00436764
bcfc0f16,0.00866576
bf0cb956,0.00391873
12f6aa7d,0.32387915
f36f3a0c,0.00106643
83490492,0.33077601
e3b62b60,0.00636503
20b27d66,0.99886364
25c3ce93,0.65241176
67a2ff0b,0.23712935
9b2d3c1a,0.98192036
8ad51f7d,0.00000000
14137b57,0.12428211
9ea5aa79,0.00792450
5ea1d2dd,0.02236540
979c867e,0.96036053
7ea1e1b6,0.00036720
d65520ba,0.00000000
765ad2e2,0.41718248
d2957326,0.69886667
24349e24,0.00000000
fd8a2ae3,0.00111144
b282d98e,0.79529202
3eaa7a61,0.00193766
16533dd4,0.05527674
4adb68d7,0.99650025
565005b9,0.00185687
51d86e0c,0.99853224
30635642,0.00023703
d9480a60,0.00000000
b2647128,0.00826675
20478c55,0.97732383
caa0d105,0.03931105
474f4534,0.06710938
d51e3867,0.98850811
e5d1bba7,0.14606658
e7000b2a,0.00183764
78f06b79,0.00000000
8a9f4bee,0.99503458
3d716bbe,0.15857221
6e1ddef1,0.04949484
9826f39a,0.00384275
3fdc82f7,0.12949327
31f013c3,0.13649149
97a9df6d,0.00002462
10e65294,0.09461114
0bdca1a5,0.11173001
374037fa,0.12199964
1d1a0cec,0.18937451
d415c5ad,0.00585106
ced1306d,0.00000086
f43497f3,0.35964221
ffd13a9e,0.98301715
6f67148e,0.00171569
be322b68,0.02412260
af209b44,0.00101973
69b53a4a,0.44495577
4c085180,0.08683475
608cea18,0.00337373
f8bebbfd,0.36067796
ae16855d,0.00000000
dfc700b3,0.96033210
e3bdd9ac,0.98337156
87a8ea20,0.00038614
3c3da9aa,0.14915167
76c882d6,0.00000003
9e429645,0.76648104
7dc9c990,0.00001737
f38d53ef,0.29679358
e1785b6e,0.00000000
80c673fb,0.95021087
a8b8c20b,0.73491454
6a1ff150,0.93207592
2f68d4fe,0.00183438
c462ec65,0.98237979
c374d5c4,0.04120123
d20769b3,0.04190591
c467fe4d,0.01059734
1356229e,0.02317794
b1532127,0.00000000
3777ee22,0.98715711
4ba6023f,0.98623234
08504ae6,0.01103915
5e0b4cc5,0.00000344
249a0c1f,0.97292674
24b3497f,0.00053361
9edcf494,0.00000000
53297290,0.00071859
6d3a269e,0.98868304
1b0d38fc,0.00000089
02747427,0.17813772
38867253,0.94585359
c392dbd0,0.29234400
8939734c,0.00000001
097ba3af,0.00000004
30f0f835,0.00329520
bdab1bcf,0.45859304
1070a984,0.98094350
c41b8a90,0.98790413
86a3b5cc,0.21977742
d0a3719e,0.07493664
b1a8067b,0.00000000
911bc6aa,0.01390186
67a2d0ac,0.00001156
11447262,0.00004378
12fd1375,0.00000000
f2898538,0.00948933
0e7355e2,0.00000000
bc2c87c8,0.99718696
94001156,0.00837991
d5855224,0.93962348
a3c1a552,0.00108141
edcf54fa,0.00163315
a28b90eb,0.63493979
63cd028f,0.00000670
dbc79657,0.04359466
bc856bf1,0.00477027
c7e25a70,0.13718213
9771b119,0.00000000
836db0d9,0.00040591
f5685d3e,0.13893536
bb04299d,0.24862562
163a9d23,0.01118555
5283c614,0.00000000
2276d5d8,0.00115952
ccb77e34,0.00316858
d4a75bf3,0.00111067
e15f46ea,0.00003102
992a45ba,0.02135993
056e7768,0.00000000
a1dc016b,0.00152250
38db82cd,0.00361113
3295f3ae,0.08765870
a6ff3660,0.06930158
5981b799,0.98957038
2636d79d,0.00000004
7a8521e2,0.00000003
9b53021d,0.10606602
0a37be18,0.98839527
a8676e55,0.98680621
3488b8fc,0.42895338
b86d4006,0.91719270
33888635,0.99540561
aa9ca5f9,0.00268324
08faf0f6,0.00000000
5320cd26,0.00093026
2c57fdaa,0.02746257
d467ce62,0.00000217
888a568e,0.98232388
88d6c838,0.97808039
8f138517,0.01152240
e1108dc0,0.00000001
9e9cd6c9,0.00017715
ab893af4,0.00160355
4d4b30ba,0.67380917
7ce15e26,0.00179426
dbc45500,0.00000005
6a0cde3f,0.02516991
2658014c,0.00009409
08d20604,0.00000089
03c83dc9,0.00000000
d741ccd1,0.02750313
992d48b6,0.00000000
b1ea3253,0.97503555
da379e69,0.00005837
73b429af,0.98143119
2aefe712,0.99601787
1e3634f9,0.99255860
069ee09e,0.00000000
a7970f81,0.00000000
23084d2e,0.00000099
ac57710a,0.98911625
02553267,0.78436369
0971c6c7,0.08567006
cdb7f1fe,0.22702587
d3af3f60,0.13001870
59daf44b,0.22091384
c2169934,0.07589295
da03b56e,0.00324365
474ea404,0.14248934
f686cdc4,0.67328316
f865b354,0.00769716
106df554,0.02218444
e5637171,0.02317111
cba8985c,0.06361893
cc09c9ce,0.00025549
0b85b33f,0.97503465
92f20625,0.98589957
6b1379dd,0.06528567
ed2b1df1,0.00000350
325124e4,0.00555810
7455c944,0.00000000
fd68ccc1,0.00540476
8df9100d,0.84084105
c406df9b,0.03140587
4978870c,0.00000125
383f95d6,0.11100805
aba96bbf,0.00000000
6bba66b4,0.00003811
b86fa0c9,0.07240313
a2abc369,0.00293344
0b40c014,0.02648781
d45add48,0.03587491
00193999,0.94117826
c2f1b710,0.11113928
53750c72,0.03538078
3137ef1d,0.13065377
bc6b8e2a,0.20869774
7cb546c6,0.98469925
d59a2349,0.00000000
04d04b9a,0.03505823
05ac1343,0.00211603
2917895f,0.00000001
342a1d01,0.96521097
78309e4b,0.20693195
5c1a5aba,0.00004770
fae57f79,0.00083712
23821d71,0.52852714
5780b19d,0.00000000
11c67865,0.68816042
8564f114,0.00489308
ec7d0fdd,0.11652464
9a0446b8,0.02902822
5f5da69d,0.72808588
7a11839b,0.69713432
763c9bbf,0.00000000
15a7b5c5,0.02366585
e9c7e251,0.00703276
2555c207,0.49332550
ec8d9784,0.00000303
08fd9d10,0.07932240
9504ae29,0.01375294
0b91a24d,0.00359932
e62e6cfe,0.95897365
5d1291bb,0.12970108
b3c1f2e7,0.01013139
c6a8db21,0.01447756
f2c137fd,0.96499211
b61e8155,0.00025940
45b9ee35,0.42236352
8fe9c49b,0.00000000
b98ceb09,0.00000000
70c4a435,0.06500271
d953d111,0.22386090
da7de86e,0.00614514
519f8611,0.07132460
75eefdc3,0.00041867
62412092,0.95654887
de8ec010,0.00001881
ee6121f8,0.15409125
412b66e0,0.83765936
7405c131,0.07734328
efff4306,0.02482104
5658d679,0.00234221
617f88fc,0.01436550
a120100b,0.00003525
0971369e,0.83542067
83f7fe7b,0.72171122
12437da1,0.00000000
8e7f96a5,0.00000373
a08237de,0.00007431
a013bd6f,0.00000081
c6fdd404,0.63796699
317e2af4,0.11920818
dd9878c0,0.03236483
42e76a51,0.99980199
022f77e3,0.14795773
cada3682,0.99284559
53074f1f,0.00054660
e6c19679,0.48127013
dfb69b8b,0.00279371
e1572941,0.00000000
8d549cd2,0.04588456
6913594d,0.05660648
6e528fd6,0.00000198
c8b037c7,0.00201322
c3b6c880,0.00005790
9684ac04,0.00000000
6d974acc,0.03160062
57b10462,0.12285808
b2373298,0.00000033
8e946e10,0.93671280
6acee7de,0.01499829
8ad7cc2f,0.00000155
8e6e087e,0.30649841
c3e46df5,0.00000000
f6983f34,0.73896164
8130a3aa,0.00438227
0f11be03,0.03453959
766073e1,0.00517433
e67f6889,0.99834776
148a0930,0.00000010
b333ff97,0.80176103
1c148a28,0.00002553
ee0b02d7,0.20648813
fa1c5f6d,0.74512482
9b12ae1f,0.00011052
3bb60b1b,0.17781727
096e7594,0.13092743
ac98996a,0.06225954
1b7b9b9d,0.01520577
61b2ac6f,0.17681678
2bd414a8,0.61022842
73d12826,0.00002981
29f7ec33,0.00000000
265f8aa8,0.99064875
0d6be675,0.18141271
a00ecdf6,0.06465260
c414328a,0.00000000
d47de87e,0.00078396
376f984f,0.00097262
12a35aa5,0.04727256
8ecfd739,0.00196734
2cbc30f4,0.00965518
aa4bdf31,0.68696225
69d18f51,0.98144227
50cd4394,0.00000003
bda732e1,0.14986679
8e77e385,0.00000594
49dfd51a,0.12800246
b0a3e728,0.36995742
518061ec,0.06552927
bb306c8c,0.00000000
1b2cf099,0.00000000
e7c405e4,0.00000027
1fc79c9d,0.04963867
3427cd60,0.99471414
8fc604cd,0.99899375
0981acfd,0.00015810
512e9c5c,0.09516916
ae9f2426,0.00000000
a8cd44c8,0.89627701
acac91c3,0.99305743
35988937,0.12807223
2a2dd539,0.00386141
3f971e0a,0.00000009
7e09131c,0.20727026
82726c59,0.12058787
ec4c3dbd,0.13365157
2a851255,0.00000000
2cebdab4,0.98796499
013b617b,0.09395251
21a8603a,0.00024858
fe2f2579,0.00218276
df069a3d,0.00000244
595f7f57,0.18586960
081bdb0a,0.00000000
6f8e7b3a,0.07045472
d1824fe1,0.00000000
3ddc6778,0.29400012
57e4244d,0.04983221
18e2e176,0.00000000
7394cdbc,0.99817449
19821b41,0.00000000
12e9563c,0.99398810
b96c9ed9,0.99240458
096d9c1b,0.01843535
97454a30,0.99288911
43b6c5d3,0.98438454
2c58bcc5,0.00000811
0c71dc02,0.08271620
f7cd79b0,0.20451111
922ec513,0.00190643
561b6b2c,0.25644845
32913f04,0.49740940
77aad507,0.00184430
d62d5a9c,0.00522229
be70bb3d,0.85034800
84920252,0.94175774
b9623d93,0.00000265
ba925eca,0.00529398
181ecadf,0.01563343
6fbcc9e2,0.28021044
57d5b182,0.00004851
d3013a36,0.00027718
21cafb54,0.19541216
d1a6cc74,0.00000000
c4017d47,0.00009165
22e05854,0.00834949
7eb53ec8,0.99041146
c77a806d,0.99384403
c114c951,0.97425866
71495521,0.00000000
98bb1260,0.21084566
546ec108,0.10773051
78f39102,0.00077663
26b6379a,0.05887155
8cb14c23,0.00013782
75892ee1,0.00328844
3d31d65f,0.00302563
30784a7a,0.00000000
efba2a23,0.99889159
9fcb2c5a,0.00000254
9910ee7e,0.00133125
dc97b587,0.08688942
7732ca72,0.00005047
c4bac1f1,0.31570163
a80ddf30,0.00000000
fe79c536,0.00379194
84e34259,0.99914080
7db3b563,0.00000000
5e946e6e,0.96526420
76881bf4,0.95150536
7c606237,0.00574407
7aa06d7d,0.91320503
0d035cbc,0.02197257
0838e69f,0.00400277
f6715e39,0.99187744
499004bb,0.00830771
4cefc9ec,0.00000000
ded95f0a,0.97679430
073112c9,0.00266157
96cb4df4,0.00000000
0962de0b,0.99531621
cea18b7b,0.98550266
75463cb0,0.36029038
4a59c201,0.40586072
29d46646,0.33301136
e6134ca4,0.08638894
445ae936,0.95568740
420d8dda,0.99658847
bae1b5b1,0.00342357
9f49327e,0.75242388
18b52f62,0.97314239
b02bb341,0.00000000
e5be8689,0.00000071
b5b85b95,0.00929147
b94f72e3,0.00000002
a79114fd,0.00000000
502ffafa,0.99333370
b8e274d7,0.01755662
e37f8f63,0.00156208
c8a5c9d9,0.00009358
d574bf84,0.14755115
88bc1b71,0.98179966
3261e3ee,0.98715568
e65424cf,0.00433201
706d2090,0.00000000
94d4c49c,0.02243424
51ba3d48,0.19351961
fdd4c395,0.00869114
12eed563,0.00653533
f93627e8,0.99147058
df51a7cd,0.00030705
c84092af,0.00012954
514a25a2,0.00000030
5d421481,0.06104482
d3859efd,0.99758083
eb024725,0.00117850
0d8537a5,0.02128382
fe708ff7,0.34990522
1790bbf0,0.00419401
8a30487e,0.00047082
70a01d16,0.00390331
89bb7fca,0.29853392
398c1300,0.00000015
41b43c73,0.00000003
72d2839a,0.00297573
beeb98cf,0.00114262
c409f194,0.88827515
0c654278,0.00035866
fb155295,0.98513073
103d1e1d,0.99574620
6c755ff3,0.00000000
3722a062,0.10920967
90611922,0.02136470
77b432f1,0.99854255
ccf53246,0.96517134
4c52089f,0.30047557
81e05676,0.00001426
732c51d0,0.00278826
b60c6094,0.10253123
2e9db48a,0.99837142
68cdc732,0.00311642
e1f9dbd9,0.00000014
31fd12b9,0.05503488
72bd3e45,0.48235843
84e2f1ab,0.34564027
b4b6d3d0,0.00550467
874d507a,0.06574117
44775bac,0.01258710
83dfaf91,0.00766327
a9a1cc1e,0.00000050
227de452,0.00000000
14519bcf,0.00000001
970a9821,0.57929575
e84230ac,0.00000665
550e4ebc,0.03220173
5e98d635,0.00001508
667d386b,0.00422760
503fefff,0.03335987
08bcb429,0.01377592
90c293d2,0.05960611
bbc84c36,0.04571367
3facaac6,0.00951744
e8d1bc63,0.00326237
0ba50202,0.00027261
9d947517,0.00000000
e084ed8f,0.00000570
7051b370,0.00000000
910f551e,0.07570408
8d238915,0.00984696
e7238f30,0.00000001
a658f1ba,0.00169788
0b4e7093,0.86552256
4d59af79,0.44820288
99a7b417,0.38788980
e5798365,0.00358723
078c699f,0.37662950
b2cd6017,0.12251210
89b3960f,0.00006323
104d981d,0.97977340
05e410e9,0.01923668
44556da6,0.00353006
207e5145,0.00050346
390ddfc0,0.00000000
2e82728f,0.00000004
4245d2cc,0.00732779
d43a187c,0.41070223
52b60236,0.00000000
cc22996f,0.07863038
bf08f16a,0.00000000
47dea2c3,0.26697069
22ac0bab,0.07981349
49c670ad,0.00000000
1040e727,0.00000000
f39933c4,0.00749867
30474ea4,0.97964233
73978670,0.51363975
527ad437,0.99873453
78f83e41,0.00705084
12921cf8,0.98222357
b960192b,0.00000000
9dfaf61b,0.00000000
cec954d2,0.00000011
00bb437f,0.00050597
06458d98,0.11475344
37ba4455,0.00009538
2feeeaf3,0.98273057
06c83a48,0.00000000
dfe4fd55,0.00000000
0b7fb9da,0.00000032
52d1ae5f,0.00000001
0ef51267,0.00000048
0d9822ce,0.93657362
bcad7099,0.00000000
a26a7454,0.16927247
93b7cc9d,0.92931926
dcd0ddc6,0.00039461
16655d5c,0.04116600
2a6150ae,0.00000003
601fa9bc,0.04829174
3644a31b,0.06098380
396254ec,0.05233367
b01bf536,0.28650010
ff13313c,0.19379307
18c308c7,0.57346541
50b69cc6,0.00000000
76bd6e6a,0.01363547
74c587bb,0.00039252
11b26a63,0.16072227
bf2bc384,0.12126169
075634d5,0.00000000
7b1e388b,0.00009662
8eb02fc2,0.00284187
5b09ed4a,0.00000005
371b935e,0.97866255
7a1cbaab,0.15119816
c5c72595,0.97560751
c5ea95c0,0.34744242
a5b61d35,0.01111615
2c252c46,0.00338780
7d8e52d9,0.03220242
13fe65d5,0.21163994
a3d2abc6,0.25844076
9248daa9,0.59451038
605470fc,0.13572663
38717ccd,0.89499915
1144cbd0,0.98077470
6d32e09b,0.96479827
89b138f7,0.00000000
a83f69a4,0.04386720
68b7f89d,0.43035600
a0998397,0.03027310
7e20006f,0.00000000
93b12419,0.67927223
475c5a35,0.02010755
67f42c90,0.40777159
45a114e0,0.03225591
41a59ee9,0.16646233
6c2c6a39,0.00223362
9f840a7d,0.00000051
2ad5ee96,0.00336961
cb8b875e,0.98234540
2283d088,0.02902012
545f8210,0.00000015
7eeed38a,0.97336638
be77b9e7,0.00044400
16ec40a3,0.11996814
b7e74bcf,0.80048496
8a36acfd,0.98382837
d2e5b493,0.99947220
bd88797b,0.00000003
78566a26,0.00686710
32449528,0.02152271
5f6ffdad,0.12100913
38bdc33c,0.35069785
f88a9ed3,0.00006093
c1fe2103,0.00000003
63f7ddd9,0.00038525
97e123d2,0.07636184
7d078228,0.00172860
6b43e60f,0.99800354
e07665a4,0.54698217
4da0c147,0.00000007
1d2474a1,0.08804709
f39a3050,0.00568015
aaeb3f89,0.00038889
daa3d1e9,0.00293045
23cad3ed,0.99706519
dc8fd92d,0.99128789
994a2787,0.00000064
5009ce8c,0.99084049
95ba90c7,0.00000000
bb176f20,0.00000000
57ccd603,0.00000003
c3767f5b,0.94676179
076492b4,0.00050963
68864007,0.01230816
fb124dd7,0.07342948
