id,is_iceberg
217b8cea,1.5672198e-10
9a45a566,4.8844554e-26
1b55c75e,1.8730484e-15
7bd92ec6,0.45659882
6c409f41,0.7941076
df3e48eb,0.014967987
62723e57,2.5362709e-22
b8e627bf,5.0945025e-12
86bb5d85,0.062444184
77e5034c,9.735481e-05
607079e5,0.80087703
96879fb4,4.841829e-13
6afe606d,0.45477507
4129802f,0.62469196
a42300ef,0.4440415
1af842f5,0.8634332
3fe57d78,0.04901356
f4e60ed5,0.81628186
68c8337b,0.09788154
914ed5b5,0.31490403
a6bb5987,0.18788265
c781c439,0.11308512
47a1a25e,0.6638794
80ea0713,0.76288056
a9d001bc,4.0101069e-13
f94d098a,0.12720333
3e230e0e,1.2117005e-06
24afa485,6.149396e-28
bc37db7f,0.0003095917
83f99e4d,0.00047747887
1a8d86f7,0.2505839
38136419,0.6267798
d393e637,0.35227236
36902570,0.67310137
327f7b25,0.9799473
3f8543c6,5.924342e-08
a0d42a70,0.53298575
e07ba430,0.28016403
c6e53803,0.4698781
fec4dad8,0.00015509175
933fc5ba,0.20745035
c27eda4e,0.8653327
9b94d2c2,0.14280123
a2dbdb31,0.0045790537
816258dd,0.8189228
81f11218,2.0487639e-07
c4bd9d04,0.9045394
c6ce9bf9,0.12840304
a7b3cc29,7.5654714e-21
527870bf,0.92274517
9af26068,0.83604324
0b591e70,0.8968563
2b1e57c5,0.733257
194db786,0.8118477
e09ba644,0.9992902
fa2ed3e5,0.88245976
1ba92726,1.194436e-05
8c8f45b4,3.9422998e-13
f8889f44,8.357982e-18
598e255b,0.423116
45f1aa7a,0.79404444
022956a3,3.065229e-20
d406064d,0.63005906
76617947,1.6254024e-16
d0e5dccb,0.6523037
33271da6,1.0955708e-20
0840e2b1,0.6729302
521a9f4d,0.549928
7286b1dc,0.7221655
5b6acc2d,0.12421065
e034cd34,1.8246038e-10
46577660,0.0049726726
bb4d6f24,0.054457624
bfc7a3f2,0.7577392
abc66be8,0.13604239
3627189f,0.87496346
e49a77f6,3.4823238e-11
a209d7ee,0.00022198311
dee69cf6,0.83133423
9a6261a0,0.0054715914
a8e444c6,1.2133188e-15
a6a66a28,0.8937064
db7022ff,0.042578947
0dfb45d9,0.1808515
81c983aa,5.7310446e-14
a98fb5e1,0.5723299
99e004d7,4.913245e-14
d16e5fbb,1.4394168e-06
3c352f9e,0.00028197895
12202699,0.00014360945
86af0236,0.39889398
f3703e6f,0.4901805
4a71dc34,0.12890807
321edcdc,0.103619166
e365a657,4.7327287e-20
45755c9c,1.1988411e-05
873b0829,5.6280144e-11
72ccd009,0.06636327
205243d9,0.63107663
d9202f36,0.00030928312
9d0c30b0,0.24548137
56644ace,0.5073518
c63f527f,0.23344222
bb84b9bd,0.8978178
6f68caf0,0.32465225
8492119b,4.1392723e-24
71bde48d,0.93409956
d2d6e2ba,0.7439805
6f4b309c,0.37245372
b3cc5ba3,0.121199794
fee39547,0.622083
4893137a,0.775393
e283c4c4,0.00034334388
25bac62b,0.97757566
8fd88dd6,5.506559e-05
b48c104e,1.3782799e-09
221d500b,3.9509946e-09
8f0de087,1.4495252e-09
32342e03,3.343785e-08
a8da99d8,1.0640733e-13
93203755,0.7931506
d3c88528,0.9277896
0d7a17b3,0.01939018
bd72f5ec,0.9950177
e953c0fd,0.10411989
e730b6c6,0.6526966
c086033a,0.08794681
a521d303,0.011340823
b023957a,0.029566891
3e0f04e8,1.5066175e-21
60647cba,2.5481295e-12
2f5c43a8,0.5235853
b54ba69b,0.75756335
eac962ff,0.7535245
7e2a3763,4.812248e-09
9362d863,0.48164165
8f1b833c,0.82564384
79727ff5,0.012927992
62614c75,0.99857676
75a03adf,0.00045016108
cf138392,0.23247337
bf467a96,3.1009408e-09
c8b34651,0.7796149
105a5c54,5.712015e-17
bf6de75c,0.46681854
060702c8,0.7891965
921bad2c,0.45652944
e0d17eb0,0.7055336
9a3825c9,0.78352016
8eda717f,0.61957866
78906e0c,0.962814
c60100ad,0.9453261
90a72a52,0.633173
d80e4ed4,0.7549286
339cd0d2,0.6015256
d99de899,0.5097746
357e20d1,1.1977084e-12
a4d190da,0.6238492
bd226217,3.7837907e-08
476e2771,0.97874445
4e483506,0.071903236
f70ea081,0.67866445
4645e56f,0.83575827
e6d05940,0.31445977
f8b3c6af,0.6038075
c89d6aad,0.13767257
0cb57f6e,0.8598656
86a4be46,0.10060725
75e62d7e,0.0
ebc36374,0.0017037838
0ebcb731,1.3887403e-06
24d000c5,4.613468e-12
f3c9a4f6,0.8386323
1bc59730,1.8411777e-14
47ea0bff,0.52719355
cdeccfdd,1.9027238e-10
15e09a1d,0.88880837
00652788,9.840822e-07
23649c84,2.6999323e-27
91188a77,0.005460745
eaca8580,1.7872218e-05
4ce9daeb,0.6932108
d4220673,0.9049672
b6a87aef,0.13433973
8333ebed,6.820287e-06
950a3453,7.796138e-27
7074f6c9,0.2701638
98a02caf,2.6286912e-06
59c8d2b3,0.8209176
d99d13bd,0.81842947
de86f1cf,0.98265475
8f4b1985,0.81739736
a7779b04,0.40116456
2caeab11,0.34058985
16aeea7c,0.068731
b9d19ab9,0.90277314
29c5d2fd,0.9950428
efcefa55,0.6401156
099161c3,0.83540046
12b49195,9.554669e-16
96a1ce13,0.76052666
67964b4f,5.104889e-24
b61c605c,0.025956182
bcfc0f16,0.012215506
bf0cb956,2.4339307e-22
12f6aa7d,0.448291
f36f3a0c,4.5163887e-16
83490492,0.5268824
e3b62b60,0.72966665
20b27d66,0.9972721
25c3ce93,0.62020147
67a2ff0b,0.8800881
9b2d3c1a,0.8262912
8ad51f7d,4.1627877e-06
14137b57,0.08512035
9ea5aa79,6.785682e-21
5ea1d2dd,1.6294854e-11
979c867e,0.7117022
7ea1e1b6,0.08189983
d65520ba,8.265319e-15
765ad2e2,0.6385843
d2957326,0.15425563
24349e24,3.3801443e-15
fd8a2ae3,0.0037236542
b282d98e,0.68870527
3eaa7a61,0.15899368
16533dd4,0.2622886
4adb68d7,0.89677113
565005b9,6.1029994e-07
51d86e0c,0.8207277
30635642,0.00014850704
d9480a60,5.602067e-25
b2647128,0.4101456
20478c55,0.66651195
caa0d105,0.39979938
474f4534,0.48241222
d51e3867,0.7030022
e5d1bba7,0.5888233
e7000b2a,0.0062912493
78f06b79,2.4217778e-16
8a9f4bee,0.99691147
3d716bbe,0.35605702
6e1ddef1,0.0066877836
9826f39a,0.00073481863
3fdc82f7,0.97141033
31f013c3,0.002008146
97a9df6d,0.0067909323
10e65294,0.09097942
0bdca1a5,0.16785344
374037fa,2.2410786e-07
1d1a0cec,0.8474541
d415c5ad,0.055480395
ced1306d,5.2219886e-14
f43497f3,0.1961047
ffd13a9e,0.7011951
6f67148e,3.7556958e-05
be322b68,0.3008775
af209b44,0.28851512
69b53a4a,0.5782598
4c085180,0.5919549
608cea18,0.8189022
f8bebbfd,0.80642486
ae16855d,1.4209317e-26
dfc700b3,0.026932394
e3bdd9ac,0.6826492
87a8ea20,1.4014234e-06
3c3da9aa,0.04213063
76c882d6,0.0001842369
9e429645,0.6669671
7dc9c990,5.593336e-09
f38d53ef,0.6033939
e1785b6e,5.055797e-25
80c673fb,0.6342583
a8b8c20b,0.5708295
6a1ff150,0.96932673
2f68d4fe,0.00017322606
c462ec65,0.96453196
c374d5c4,0.72261447
d20769b3,0.00213558
c467fe4d,5.3092236e-10
1356229e,0.045276787
b1532127,3.8074777e-16
3777ee22,0.9083197
4ba6023f,0.7096735
08504ae6,0.00034390338
5e0b4cc5,0.0014063462
249a0c1f,0.8296684
24b3497f,0.035193086
9edcf494,1.1725647e-18
53297290,9.3365044e-05
6d3a269e,0.9391681
1b0d38fc,9.480283e-15
02747427,0.6691969
38867253,0.9370298
c392dbd0,0.81685627
8939734c,5.2308313e-10
097ba3af,7.277362e-14
30f0f835,0.855406
bdab1bcf,0.93723655
1070a984,0.7816839
c41b8a90,0.97984344
86a3b5cc,0.45340076
d0a3719e,0.7644736
b1a8067b,2.229308e-11
911bc6aa,0.44211948
67a2d0ac,3.4754198e-06
11447262,3.226641e-05
12fd1375,7.4381174e-24
f2898538,0.01882267
0e7355e2,8.4841904e-19
bc2c87c8,0.86359155
94001156,0.05091129
d5855224,0.5945523
a3c1a552,7.193662e-07
edcf54fa,5.368161e-10
a28b90eb,0.23808576
63cd028f,2.099789e-05
dbc79657,0.3929011
bc856bf1,0.75204426
c7e25a70,0.2532372
9771b119,3.9803558e-10
836db0d9,0.05479151
f5685d3e,0.94047815
bb04299d,0.7024813
163a9d23,1.0354889e-06
5283c614,5.3859467e-13
2276d5d8,0.3197981
ccb77e34,3.089384e-15
d4a75bf3,0.00224035
e15f46ea,2.9740758e-07
992a45ba,0.85110426
056e7768,6.490474e-13
a1dc016b,0.3914194
38db82cd,0.07218364
3295f3ae,4.0648887e-05
a6ff3660,0.07596726
5981b799,0.93325925
2636d79d,2.7326155e-10
7a8521e2,2.0736247e-10
9b53021d,0.48596567
0a37be18,0.85074073
a8676e55,0.5318362
3488b8fc,0.47398984
b86d4006,0.426496
33888635,0.9942545
aa9ca5f9,1.2895818e-08
08faf0f6,6.3532393e-06
5320cd26,0.0006845127
2c57fdaa,0.2580194
d467ce62,1.8262794e-05
888a568e,0.8348967
88d6c838,0.69154716
8f138517,1.7510388e-06
e1108dc0,3.262025e-19
9e9cd6c9,3.5443383e-05
ab893af4,2.1255646e-06
4d4b30ba,0.73229486
7ce15e26,0.010092254
dbc45500,1.4198285e-08
6a0cde3f,0.026613843
2658014c,9.020618e-07
08d20604,0.00072729314
03c83dc9,1.4642323e-10
d741ccd1,0.02826973
992d48b6,8.308125e-10
b1ea3253,0.72189105
da379e69,2.392727e-13
73b429af,0.9715768
2aefe712,0.81362
1e3634f9,0.98696417
069ee09e,1.3082391e-27
a7970f81,1.4449077e-12
23084d2e,1.514602e-13
ac57710a,0.8446568
02553267,0.79068923
0971c6c7,4.2841958e-08
cdb7f1fe,0.06260434
d3af3f60,5.5334887e-05
59daf44b,0.6244585
c2169934,0.53763264
da03b56e,3.245393e-07
474ea404,0.2342273
f686cdc4,0.45633742
f865b354,6.6760744e-09
106df554,0.06791005
e5637171,0.00030055418
cba8985c,0.11018272
cc09c9ce,0.10775314
0b85b33f,0.54670894
92f20625,0.7643474
6b1379dd,0.7386828
ed2b1df1,2.8254224e-05
325124e4,0.01297968
7455c944,2.5288061e-27
fd68ccc1,0.027502308
8df9100d,0.31132138
c406df9b,0.47894114
4978870c,2.2748106e-09
383f95d6,0.012195374
aba96bbf,1.7956035e-10
6bba66b4,0.00021608143
b86fa0c9,0.0044535925
a2abc369,0.06781641
0b40c014,6.2015846e-07
d45add48,0.19581492
00193999,0.8751587
c2f1b710,0.5522773
53750c72,0.004724204
3137ef1d,0.88758016
bc6b8e2a,0.5533934
7cb546c6,0.99267125
d59a2349,1.0088088e-22
04d04b9a,0.07799526
05ac1343,0.016419789
2917895f,9.549475e-07
342a1d01,0.8171178
78309e4b,0.757431
5c1a5aba,0.00028529917
fae57f79,0.031838793
23821d71,0.77273196
5780b19d,4.165402e-05
11c67865,0.6949014
8564f114,0.10889643
ec7d0fdd,0.8188284
9a0446b8,2.6364134e-07
5f5da69d,0.8449984
7a11839b,0.78272736
763c9bbf,9.405203e-10
15a7b5c5,0.43770278
e9c7e251,1.1403077e-07
2555c207,0.5215794
ec8d9784,6.5432465e-22
08fd9d10,0.068596326
9504ae29,0.17345548
0b91a24d,0.9524992
e62e6cfe,0.7941039
5d1291bb,0.004016467
b3c1f2e7,4.680336e-10
c6a8db21,0.095943004
f2c137fd,0.7589895
b61e8155,0.6648046
45b9ee35,0.23034747
8fe9c49b,1.6689557e-25
b98ceb09,3.1253683e-07
70c4a435,0.7687854
d953d111,0.7100714
da7de86e,0.08045072
519f8611,0.85636497
75eefdc3,0.10221326
62412092,0.14767815
de8ec010,1.1407053e-06
ee6121f8,0.0004175442
412b66e0,0.59581256
7405c131,0.97840273
efff4306,0.8052237
5658d679,3.4188395e-23
617f88fc,0.09902075
a120100b,3.0303033e-09
0971369e,0.62946856
83f7fe7b,0.817259
12437da1,2.3046222e-12
8e7f96a5,9.804273e-06
a08237de,0.0030937954
a013bd6f,1.4187384e-05
c6fdd404,0.47234976
317e2af4,0.39030302
dd9878c0,2.393485e-05
42e76a51,0.9975915
022f77e3,0.06660075
cada3682,0.97869635
53074f1f,2.8962628e-05
e6c19679,0.58589107
dfb69b8b,3.387614e-10
e1572941,1.09916755e-11
8d549cd2,0.5141635
6913594d,8.398492e-07
6e528fd6,4.1193599e-10
c8b037c7,0.0034524535
c3b6c880,0.045781616
9684ac04,3.7056273e-15
6d974acc,0.8922478
57b10462,0.9536792
b2373298,1.2940366e-08
8e946e10,0.408308
6acee7de,0.3360679
8ad7cc2f,7.052087e-11
8e6e087e,0.599201
c3e46df5,4.8044653e-15
f6983f34,0.64836043
8130a3aa,4.12364e-12
0f11be03,0.55403405
766073e1,0.51383585
e67f6889,0.9279094
148a0930,5.7890015e-20
b333ff97,0.7100144
1c148a28,0.58466977
ee0b02d7,0.67388433
fa1c5f6d,0.5752064
9b12ae1f,0.19373609
3bb60b1b,0.27328986
096e7594,0.7745132
ac98996a,0.0011693026
1b7b9b9d,6.7435985e-07
61b2ac6f,0.83435315
2bd414a8,0.43960667
73d12826,8.6455333e-07
29f7ec33,1.4946283e-09
265f8aa8,0.96519476
0d6be675,0.70646054
a00ecdf6,0.07364319
c414328a,2.58473e-19
d47de87e,0.012648164
376f984f,0.16385168
12a35aa5,0.18736908
8ecfd739,6.7599155e-12
2cbc30f4,1.8493e-07
aa4bdf31,0.57242215
69d18f51,0.9427289
50cd4394,4.990797e-11
bda732e1,0.07869253
8e77e385,0.13848315
49dfd51a,0.0068242364
b0a3e728,0.7827917
518061ec,0.48619702
bb306c8c,7.919497e-16
1b2cf099,3.3029878e-16
e7c405e4,1.0724845e-09
1fc79c9d,2.1857572e-07
3427cd60,0.8264008
8fc604cd,0.9839902
0981acfd,3.4275974e-05
512e9c5c,0.7174229
ae9f2426,2.6381996e-11
a8cd44c8,0.46173573
acac91c3,0.9362503
35988937,0.15860054
2a2dd539,0.8540214
3f971e0a,3.596092e-08
7e09131c,0.7828086
82726c59,0.13438794
ec4c3dbd,0.8214056
2a851255,4.893214e-06
2cebdab4,0.8345051
013b617b,0.66309553
21a8603a,2.2776027e-05
fe2f2579,0.09088476
df069a3d,0.0077267583
595f7f57,0.13629106
081bdb0a,7.688578e-11
6f8e7b3a,7.4704185e-05
d1824fe1,1.9451631e-06
3ddc6778,0.61739665
57e4244d,0.03848991
18e2e176,6.993342e-21
7394cdbc,0.6753274
19821b41,1.8361042e-13
12e9563c,0.8394481
b96c9ed9,0.94842213
096d9c1b,0.10446073
97454a30,0.9736709
43b6c5d3,0.85995615
2c58bcc5,3.2224275e-16
0c71dc02,0.001488223
f7cd79b0,0.8024274
922ec513,0.06472182
561b6b2c,0.63747364
32913f04,0.885665
77aad507,0.0035605615
d62d5a9c,0.110007256
be70bb3d,0.83382034
84920252,0.5635839
b9623d93,0.00064327376
ba925eca,0.0015413366
181ecadf,0.716318
6fbcc9e2,0.5673611
57d5b182,4.750048e-12
d3013a36,0.0104770865
21cafb54,0.34968504
d1a6cc74,1.2124578e-12
c4017d47,0.0340166
22e05854,0.15729092
7eb53ec8,0.97254455
c77a806d,0.9299701
c114c951,0.9700178
71495521,1.7507358e-14
98bb1260,0.3675882
546ec108,0.43338734
78f39102,0.33639008
26b6379a,0.35945594
8cb14c23,0.1389492
75892ee1,3.5457542e-06
3d31d65f,4.045214e-13
30784a7a,4.7471096e-07
efba2a23,0.99682826
9fcb2c5a,2.29047e-10
9910ee7e,1.458692e-16
dc97b587,0.27320436
7732ca72,7.758163e-07
c4bac1f1,0.47718278
a80ddf30,1.674388e-11
fe79c536,1.190318e-16
84e34259,0.99080175
7db3b563,8.853052e-32
5e946e6e,0.6352494
76881bf4,0.55625945
7c606237,2.7868023e-15
7aa06d7d,0.5515589
0d035cbc,0.28241572
0838e69f,0.7151015
f6715e39,0.9068295
499004bb,0.046773065
4cefc9ec,1.447106e-08
ded95f0a,0.9380453
073112c9,1.1829378e-05
96cb4df4,2.09647e-12
0962de0b,0.8944294
cea18b7b,0.9734639
75463cb0,0.1378863
4a59c201,0.43220642
29d46646,0.416479
e6134ca4,0.11886897
445ae936,0.7833977
420d8dda,0.9783474
bae1b5b1,0.7992902
9f49327e,0.6727311
18b52f62,0.8355292
b02bb341,1.1574124e-15
e5be8689,0.111422434
b5b85b95,2.7117076e-05
b94f72e3,5.7571783e-09
a79114fd,1.9456364e-21
502ffafa,0.24757215
b8e274d7,0.21466076
e37f8f63,2.3013147e-23
c8a5c9d9,0.025289297
d574bf84,0.52959853
88bc1b71,0.7141575
3261e3ee,0.2892507
e65424cf,7.752865e-09
706d2090,2.0389792e-09
94d4c49c,3.580495e-05
51ba3d48,0.22094074
fdd4c395,3.3788006e-09
12eed563,0.0066986484
f93627e8,0.94055206
df51a7cd,0.21304145
c84092af,2.478267e-09
514a25a2,0.000108100576
5d421481,0.12695478
d3859efd,0.95703274
eb024725,6.84989e-11
0d8537a5,0.012893974
fe708ff7,0.3096564
1790bbf0,0.7786659
8a30487e,0.08149598
70a01d16,6.723232e-05
89bb7fca,0.9410089
398c1300,3.384828e-05
41b43c73,1.5476751e-12
72d2839a,1.2381927e-09
beeb98cf,0.0025163959
c409f194,0.9181665
0c654278,6.4424355e-09
fb155295,0.62538695
103d1e1d,0.8745709
6c755ff3,7.920541e-12
3722a062,0.9794505
90611922,0.68706656
77b432f1,0.9790562
ccf53246,0.8665621
4c52089f,0.16594508
81e05676,3.5230792e-07
732c51d0,0.65922564
b60c6094,0.11086678
2e9db48a,0.9928756
68cdc732,0.00010097461
e1f9dbd9,5.8949327e-16
31fd12b9,0.4037226
72bd3e45,0.3735319
84e2f1ab,0.7588963
b4b6d3d0,0.7349127
874d507a,0.22827725
44775bac,4.4493496e-11
83dfaf91,0.06379737
a9a1cc1e,2.8364974e-19
227de452,0.0
14519bcf,5.833665e-22
970a9821,0.9349571
e84230ac,1.0418557e-24
550e4ebc,4.5091274e-06
5e98d635,0.00021621665
667d386b,0.38008595
503fefff,0.0334171
08bcb429,0.10386188
90c293d2,0.03742273
bbc84c36,5.3695807e-05
3facaac6,0.1590298
e8d1bc63,0.12292195
0ba50202,2.2309818e-09
9d947517,1.06210994e-14
e084ed8f,7.9064193e-07
7051b370,1.4443736e-30
910f551e,0.5541
8d238915,0.90770316
e7238f30,1.2426275e-07
a658f1ba,0.09953531
0b4e7093,0.61511487
4d59af79,0.036305092
99a7b417,0.6592795
e5798365,1.8627542e-09
078c699f,0.55418247
b2cd6017,0.40327528
89b3960f,0.09220179
104d981d,0.87676316
05e410e9,3.4755615e-07
44556da6,6.6296925e-06
207e5145,0.045272492
390ddfc0,1.1192443e-19
2e82728f,1.990041e-07
4245d2cc,3.3530335e-15
d43a187c,0.6142384
52b60236,3.0967584e-15
cc22996f,1.1041734e-05
bf08f16a,9.1004666e-20
47dea2c3,0.8857518
22ac0bab,0.7485186
49c670ad,4.2686184e-11
1040e727,1.629466e-08
f39933c4,1.300763e-11
30474ea4,0.7299301
73978670,0.6131208
527ad437,0.9562164
78f83e41,0.24588478
12921cf8,0.56818706
b960192b,6.0243637e-09
9dfaf61b,1.0094257e-09
cec954d2,8.030662e-08
00bb437f,0.007474866
06458d98,0.32351565
37ba4455,0.00026773618
2feeeaf3,0.86986315
06c83a48,7.087655e-08
dfe4fd55,5.2706398e-14
0b7fb9da,0.0077206558
52d1ae5f,1.5819606e-13
0ef51267,8.8907916e-07
0d9822ce,0.7336568
bcad7099,9.966091e-19
a26a7454,0.096802846
93b7cc9d,0.5812172
dcd0ddc6,0.16340458
16655d5c,0.099501364
2a6150ae,5.341157e-07
601fa9bc,0.33988726
3644a31b,0.580196
396254ec,1.7144012e-05
b01bf536,0.47424817
ff13313c,0.16564406
18c308c7,0.6280336
50b69cc6,1.4407118e-26
76bd6e6a,0.53629065
