id,is_iceberg
f4e60ed5,0.999984
68c8337b,0.270481
914ed5b5,0.001197
a6bb5987,0.024693
c781c439,0.146418
47a1a25e,0.104017
80ea0713,0.969285
a9d001bc,0.000080
f94d098a,0.000077
3e230e0e,0.000000
24afa485,0.000000
bc37db7f,0.000334
83f99e4d,0.000000
1a8d86f7,0.001271
38136419,0.908589
d393e637,0.950509
36902570,0.999975
327f7b25,0.999998
3f8543c6,0.000001
a0d42a70,0.997109
e07ba430,0.999455
c6e53803,0.000477
fec4dad8,0.596247
933fc5ba,0.005738
c27eda4e,0.998047
9b94d2c2,0.000155
a2dbdb31,0.000150
816258dd,0.003327
81f11218,0.000000
c4bd9d04,0.002481
c6ce9bf9,0.005647
a7b3cc29,0.000000
527870bf,0.999961
9af26068,0.999401
0b591e70,0.999988
2b1e57c5,0.003245
194db786,0.775020
e09ba644,1.000000
fa2ed3e5,0.993648
1ba92726,0.004487
8c8f45b4,0.000000
f8889f44,0.000000
598e255b,0.000014
45f1aa7a,0.050822
022956a3,0.000000
d406064d,0.982564
76617947,0.000000
d0e5dccb,0.985032
33271da6,0.000000
0840e2b1,0.996389
521a9f4d,0.990052
7286b1dc,0.032056
5b6acc2d,0.000446
e034cd34,0.000000
46577660,0.002926
bb4d6f24,0.006612
bfc7a3f2,0.999981
abc66be8,0.001434
3627189f,1.000000
e49a77f6,0.000000
a209d7ee,0.000015
dee69cf6,0.998960
9a6261a0,0.000842
a8e444c6,0.000000
a6a66a28,0.999976
db7022ff,0.001155
0dfb45d9,0.712576
81c983aa,0.000000
a98fb5e1,0.999904
99e004d7,0.000000
d16e5fbb,0.000001
3c352f9e,0.013076
12202699,0.000774
86af0236,0.032031
f3703e6f,0.999685
4a71dc34,0.996960
321edcdc,0.728254
e365a657,0.000000
45755c9c,0.037373
873b0829,0.000000
72ccd009,0.000013
205243d9,0.999962
d9202f36,0.000861
9d0c30b0,0.000016
56644ace,0.759452
c63f527f,0.029968
bb84b9bd,0.999987
6f68caf0,0.004875
8492119b,0.000000
71bde48d,1.000000
d2d6e2ba,0.828253
6f4b309c,0.892760
b3cc5ba3,0.912316
fee39547,0.990761
4893137a,0.999963
e283c4c4,0.003211
25bac62b,0.999992
8fd88dd6,0.000000
b48c104e,0.000010
221d500b,0.000216
8f0de087,0.000002
32342e03,0.000001
a8da99d8,0.000000
93203755,0.529786
d3c88528,1.000000
0d7a17b3,0.000103
bd72f5ec,1.000000
e953c0fd,0.076772
e730b6c6,0.999939
c086033a,0.000170
a521d303,0.000028
b023957a,0.598663
3e0f04e8,0.000000
60647cba,0.000011
2f5c43a8,0.464936
b54ba69b,0.999214
eac962ff,0.011735
7e2a3763,0.000000
9362d863,0.000017
8f1b833c,0.999569
79727ff5,0.000001
62614c75,0.999997
75a03adf,0.397611
cf138392,0.005950
bf467a96,0.000000
c8b34651,0.974755
105a5c54,0.000000
bf6de75c,0.023417
060702c8,0.980230
921bad2c,0.873608
e0d17eb0,0.456497
9a3825c9,0.840223
8eda717f,0.000006
78906e0c,1.000000
c60100ad,0.999995
90a72a52,0.000041
d80e4ed4,0.011181
339cd0d2,0.055290
d99de899,0.679974
357e20d1,0.000000
a4d190da,0.048739
bd226217,0.000000
476e2771,0.999988
4e483506,0.654114
f70ea081,0.999850
4645e56f,0.999999
e6d05940,0.875658
f8b3c6af,0.999207
c89d6aad,0.000003
0cb57f6e,0.999474
86a4be46,0.000106
75e62d7e,0.000000
ebc36374,0.038320
0ebcb731,0.997068
24d000c5,0.000002
f3c9a4f6,0.000332
1bc59730,0.000000
47ea0bff,0.972481
cdeccfdd,0.000044
15e09a1d,0.338556
00652788,0.001900
23649c84,0.000000
91188a77,0.723605
eaca8580,0.000872
4ce9daeb,0.999650
d4220673,0.992163
b6a87aef,0.677083
8333ebed,0.003177
950a3453,0.000000
7074f6c9,0.328558
98a02caf,0.000000
59c8d2b3,0.999965
d99d13bd,0.999883
de86f1cf,1.000000
8f4b1985,0.999994
a7779b04,0.001216
2caeab11,0.014948
16aeea7c,0.001997
b9d19ab9,0.999730
29c5d2fd,1.000000
efcefa55,0.009233
099161c3,0.017723
12b49195,0.000000
96a1ce13,0.999994
67964b4f,0.000000
b61c605c,0.011601
bcfc0f16,0.000001
bf0cb956,0.000000
12f6aa7d,0.008601
f36f3a0c,0.000000
83490492,0.502338
e3b62b60,0.715602
20b27d66,1.000000
25c3ce93,0.749396
67a2ff0b,0.021330
9b2d3c1a,0.999475
8ad51f7d,0.000000
14137b57,0.001863
9ea5aa79,0.000002
5ea1d2dd,0.000439
979c867e,0.999903
7ea1e1b6,0.002898
d65520ba,0.000000
765ad2e2,0.958688
d2957326,0.969456
24349e24,0.000000
fd8a2ae3,0.000000
b282d98e,0.371473
3eaa7a61,0.000016
16533dd4,0.733094
4adb68d7,0.999997
565005b9,0.789919
51d86e0c,0.999351
30635642,0.000000
d9480a60,0.000000
b2647128,0.005436
20478c55,0.999757
caa0d105,0.000003
474f4534,0.001226
d51e3867,0.674397
e5d1bba7,0.030491
e7000b2a,0.470249
78f06b79,0.000000
8a9f4bee,1.000000
3d716bbe,0.182412
6e1ddef1,0.001165
9826f39a,0.000082
3fdc82f7,0.989518
31f013c3,0.005595
97a9df6d,0.021742
10e65294,0.017010
0bdca1a5,0.638385
374037fa,0.029392
1d1a0cec,0.895458
d415c5ad,0.006254
ced1306d,0.000001
f43497f3,0.004150
ffd13a9e,0.999988
6f67148e,0.088907
be322b68,0.001164
af209b44,0.014752
69b53a4a,0.012396
4c085180,0.061670
608cea18,0.004906
f8bebbfd,0.000000
ae16855d,0.000000
dfc700b3,0.930735
e3bdd9ac,0.997360
87a8ea20,0.000153
3c3da9aa,0.004606
76c882d6,0.000000
9e429645,0.061470
7dc9c990,0.000000
f38d53ef,0.001391
e1785b6e,0.000000
80c673fb,0.974902
a8b8c20b,0.359911
6a1ff150,0.999639
2f68d4fe,0.006905
c462ec65,0.999562
c374d5c4,0.033686
d20769b3,0.001738
c467fe4d,0.000001
1356229e,0.000057
b1532127,0.000000
3777ee22,0.996079
4ba6023f,0.999999
08504ae6,0.016615
5e0b4cc5,0.875814
249a0c1f,0.999992
24b3497f,0.001489
9edcf494,0.000000
53297290,0.000546
6d3a269e,0.999827
1b0d38fc,0.000000
02747427,0.989905
38867253,0.999098
c392dbd0,0.999617
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.000037
bdab1bcf,1.000000
1070a984,0.999916
c41b8a90,0.999992
86a3b5cc,0.989288
d0a3719e,0.973532
b1a8067b,0.000000
911bc6aa,0.610573
67a2d0ac,0.000000
11447262,0.000000
12fd1375,0.000000
f2898538,0.000266
0e7355e2,0.000000
bc2c87c8,0.999990
94001156,0.277495
d5855224,0.813946
a3c1a552,0.000000
edcf54fa,0.254723
a28b90eb,0.829969
63cd028f,0.000000
dbc79657,0.648908
bc856bf1,0.008380
c7e25a70,0.721474
9771b119,0.000000
836db0d9,0.000184
f5685d3e,0.082357
bb04299d,0.997680
163a9d23,0.000000
5283c614,0.000000
2276d5d8,0.978017
ccb77e34,0.000008
d4a75bf3,0.970714
e15f46ea,0.000124
992a45ba,0.700821
056e7768,0.000000
a1dc016b,0.000139
38db82cd,0.000005
3295f3ae,0.000985
a6ff3660,0.081500
5981b799,0.999973
2636d79d,0.000002
7a8521e2,0.000000
9b53021d,0.003153
0a37be18,0.999988
a8676e55,0.997054
3488b8fc,0.016926
b86d4006,0.995523
33888635,1.000000
aa9ca5f9,0.000019
08faf0f6,0.000000
5320cd26,0.000001
2c57fdaa,0.734638
d467ce62,0.000019
888a568e,0.999985
88d6c838,0.919004
8f138517,0.000130
e1108dc0,0.000000
9e9cd6c9,0.004884
ab893af4,0.000000
4d4b30ba,0.998070
7ce15e26,0.000041
dbc45500,0.000000
6a0cde3f,0.729368
2658014c,0.026249
08d20604,0.000000
03c83dc9,0.000000
d741ccd1,0.007852
992d48b6,0.000000
b1ea3253,0.999999
da379e69,0.000360
73b429af,0.999962
2aefe712,1.000000
1e3634f9,0.999999
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000000
ac57710a,0.999989
02553267,0.000945
0971c6c7,0.000029
cdb7f1fe,0.557421
d3af3f60,0.146779
59daf44b,0.700728
c2169934,0.011232
da03b56e,0.000128
474ea404,0.056653
f686cdc4,0.999953
f865b354,0.000016
106df554,0.097907
e5637171,0.000476
cba8985c,0.000000
cc09c9ce,0.474625
0b85b33f,0.999899
92f20625,0.999971
6b1379dd,0.647749
ed2b1df1,0.000003
325124e4,0.000021
7455c944,0.000000
fd68ccc1,0.598096
8df9100d,0.997023
c406df9b,0.019335
4978870c,0.000000
383f95d6,0.005013
aba96bbf,0.000000
6bba66b4,0.000044
b86fa0c9,0.003435
a2abc369,0.777120
0b40c014,0.001817
d45add48,0.991319
00193999,0.990475
c2f1b710,0.972111
53750c72,0.000268
3137ef1d,0.955900
bc6b8e2a,0.004135
7cb546c6,0.999983
d59a2349,0.000000
04d04b9a,0.003912
05ac1343,0.011735
2917895f,0.002632
342a1d01,0.998886
78309e4b,0.026173
5c1a5aba,0.000000
fae57f79,0.000000
23821d71,0.372592
5780b19d,0.000000
11c67865,0.999991
8564f114,0.999855
ec7d0fdd,0.999933
9a0446b8,0.002453
5f5da69d,0.997744
7a11839b,0.419153
763c9bbf,0.000000
15a7b5c5,0.002459
e9c7e251,0.000029
2555c207,0.999191
ec8d9784,0.000000
08fd9d10,0.001541
9504ae29,0.000001
0b91a24d,0.014249
e62e6cfe,0.999459
5d1291bb,0.115635
b3c1f2e7,0.000003
c6a8db21,0.098968
f2c137fd,0.999884
b61e8155,0.003045
45b9ee35,0.170917
8fe9c49b,0.000000
b98ceb09,0.000000
70c4a435,0.300078
d953d111,0.011382
da7de86e,0.003834
519f8611,0.022762
75eefdc3,0.008811
62412092,0.965090
de8ec010,0.227552
ee6121f8,0.001136
412b66e0,0.759948
7405c131,0.999835
efff4306,0.899845
5658d679,0.000000
617f88fc,0.015328
a120100b,0.000001
0971369e,0.996889
83f7fe7b,0.946276
12437da1,0.000037
8e7f96a5,0.000000
a08237de,0.000000
a013bd6f,0.000000
c6fdd404,0.999624
317e2af4,0.045651
dd9878c0,0.000464
42e76a51,1.000000
022f77e3,0.008432
cada3682,1.000000
53074f1f,0.000000
e6c19679,0.027914
dfb69b8b,0.109439
e1572941,0.000000
8d549cd2,0.003749
6913594d,0.000106
6e528fd6,0.000000
c8b037c7,0.000019
c3b6c880,0.000000
9684ac04,0.000000
6d974acc,0.999948
57b10462,0.023312
b2373298,0.000001
8e946e10,0.956510
6acee7de,0.528962
8ad7cc2f,0.000000
8e6e087e,0.302307
c3e46df5,0.000000
f6983f34,0.863104
8130a3aa,0.000009
0f11be03,0.763910
766073e1,0.985496
e67f6889,0.999998
148a0930,0.000000
b333ff97,0.975933
1c148a28,0.993276
ee0b02d7,0.519355
fa1c5f6d,0.995794
9b12ae1f,0.127395
3bb60b1b,0.005916
096e7594,0.190633
ac98996a,0.000008
1b7b9b9d,0.000534
61b2ac6f,0.999954
2bd414a8,0.990918
73d12826,0.000000
29f7ec33,0.000000
265f8aa8,0.999987
0d6be675,0.005606
a00ecdf6,0.008209
c414328a,0.000000
d47de87e,0.008556
376f984f,0.261754
12a35aa5,0.993446
8ecfd739,0.000023
2cbc30f4,0.000814
aa4bdf31,0.424912
69d18f51,0.999993
50cd4394,0.000000
bda732e1,0.215487
8e77e385,0.001801
49dfd51a,0.012264
b0a3e728,0.000221
518061ec,0.979367
bb306c8c,0.000000
1b2cf099,0.000000
e7c405e4,0.000002
1fc79c9d,0.000004
3427cd60,0.999291
8fc604cd,0.999999
0981acfd,0.000000
512e9c5c,0.999194
ae9f2426,0.000000
a8cd44c8,0.973368
acac91c3,0.999997
35988937,0.005017
2a2dd539,0.158858
3f971e0a,0.000000
7e09131c,0.988305
82726c59,0.999798
ec4c3dbd,0.773242
2a851255,0.000000
2cebdab4,1.000000
013b617b,0.009187
21a8603a,0.725799
fe2f2579,0.001128
df069a3d,0.000000
595f7f57,0.945363
081bdb0a,0.000000
6f8e7b3a,0.796097
d1824fe1,0.000000
3ddc6778,0.996903
57e4244d,0.913315
18e2e176,0.000000
7394cdbc,0.999992
19821b41,0.000000
12e9563c,0.999999
b96c9ed9,1.000000
096d9c1b,0.001933
97454a30,0.999895
43b6c5d3,0.999835
2c58bcc5,0.000001
0c71dc02,0.000527
f7cd79b0,0.997315
922ec513,0.000067
561b6b2c,0.004129
32913f04,0.010789
77aad507,0.023154
d62d5a9c,0.978913
be70bb3d,0.946070
84920252,0.112517
b9623d93,0.000064
ba925eca,0.000131
181ecadf,0.775726
6fbcc9e2,0.220715
57d5b182,0.000000
d3013a36,0.843213
21cafb54,0.000975
d1a6cc74,0.000000
c4017d47,0.000000
22e05854,0.003251
7eb53ec8,0.999979
c77a806d,1.000000
c114c951,0.998200
71495521,0.000000
98bb1260,0.242565
546ec108,0.008945
78f39102,0.001570
26b6379a,0.048265
8cb14c23,0.151458
75892ee1,0.000001
3d31d65f,0.000004
30784a7a,0.000000
efba2a23,1.000000
9fcb2c5a,0.000000
9910ee7e,0.000000
dc97b587,0.002487
7732ca72,0.000000
c4bac1f1,0.995872
a80ddf30,0.000000
fe79c536,0.000000
84e34259,0.999999
7db3b563,0.000000
5e946e6e,0.942457
76881bf4,0.999778
7c606237,0.000000
7aa06d7d,0.028105
0d035cbc,0.004064
0838e69f,0.000781
f6715e39,0.999997
499004bb,0.006729
4cefc9ec,0.000000
ded95f0a,0.999990
073112c9,0.000047
96cb4df4,0.000000
0962de0b,0.999997
cea18b7b,1.000000
75463cb0,0.021648
4a59c201,0.237505
29d46646,0.821132
e6134ca4,0.977246
445ae936,0.999905
420d8dda,1.000000
bae1b5b1,0.001685
9f49327e,0.905807
18b52f62,0.999501
b02bb341,0.000000
e5be8689,0.000589
b5b85b95,0.000062
b94f72e3,0.000000
a79114fd,0.000000
502ffafa,0.999509
b8e274d7,0.999559
e37f8f63,0.000111
c8a5c9d9,0.079151
d574bf84,0.003058
88bc1b71,0.999987
3261e3ee,0.643784
e65424cf,0.000144
706d2090,0.000000
94d4c49c,0.000462
51ba3d48,0.000503
fdd4c395,0.000104
12eed563,0.000009
f93627e8,0.999999
df51a7cd,0.135240
c84092af,0.000032
514a25a2,0.000001
5d421481,0.005607
d3859efd,0.999998
eb024725,0.000000
0d8537a5,0.017103
fe708ff7,0.909084
1790bbf0,0.019423
8a30487e,0.984252
70a01d16,0.001132
89bb7fca,0.554087
398c1300,0.000000
41b43c73,0.000001
72d2839a,0.000020
beeb98cf,0.000022
c409f194,1.000000
0c654278,0.000005
fb155295,0.234060
103d1e1d,1.000000
6c755ff3,0.000000
3722a062,0.999985
90611922,0.001316
77b432f1,1.000000
ccf53246,0.537018
4c52089f,0.031407
81e05676,0.022932
732c51d0,0.000022
b60c6094,0.042432
2e9db48a,1.000000
68cdc732,0.000020
e1f9dbd9,0.000000
31fd12b9,0.143181
72bd3e45,0.919442
84e2f1ab,0.999973
b4b6d3d0,0.288894
874d507a,0.989298
44775bac,0.000022
83dfaf91,0.037515
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.000000
970a9821,0.999221
e84230ac,0.000000
550e4ebc,0.000420
5e98d635,0.000036
667d386b,0.133682
503fefff,0.020617
08bcb429,0.225093
90c293d2,0.013962
bbc84c36,0.009692
3facaac6,0.879802
e8d1bc63,0.052573
0ba50202,0.000050
9d947517,0.000000
e084ed8f,0.000029
7051b370,0.000000
910f551e,0.008550
8d238915,0.006884
e7238f30,0.000000
a658f1ba,0.148219
0b4e7093,0.992759
4d59af79,0.863219
99a7b417,0.014485
e5798365,0.000025
078c699f,0.986184
b2cd6017,0.998844
89b3960f,0.003611
104d981d,0.989409
05e410e9,0.005008
44556da6,0.000082
207e5145,0.003467
390ddfc0,0.000000
2e82728f,0.000000
4245d2cc,0.000000
d43a187c,0.019226
52b60236,0.000000
cc22996f,0.003560
bf08f16a,0.000000
47dea2c3,0.017481
22ac0bab,0.626936
49c670ad,0.000000
1040e727,0.000000
f39933c4,0.000001
30474ea4,0.999860
73978670,0.982429
527ad437,0.999982
78f83e41,0.334138
12921cf8,0.999569
b960192b,0.000000
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.449719
06458d98,0.020800
37ba4455,0.000847
2feeeaf3,0.999927
06c83a48,0.000004
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.020446
0d9822ce,0.997780
bcad7099,0.000000
a26a7454,0.010109
93b7cc9d,0.998991
dcd0ddc6,0.378786
16655d5c,0.000779
2a6150ae,0.000000
601fa9bc,0.000004
3644a31b,0.000101
396254ec,0.059407
b01bf536,0.166631
ff13313c,0.044577
18c308c7,0.836068
50b69cc6,0.000000
76bd6e6a,0.994159
74c587bb,0.043867
11b26a63,0.005304
bf2bc384,0.188444
075634d5,0.000000
7b1e388b,0.000000
8eb02fc2,0.003812
5b09ed4a,0.000000
371b935e,0.989855
7a1cbaab,0.984020
c5c72595,0.999039
c5ea95c0,0.188200
a5b61d35,0.000013
2c252c46,0.000004
7d8e52d9,0.726586
13fe65d5,0.674979
a3d2abc6,0.000905
9248daa9,0.994777
605470fc,0.722058
38717ccd,0.999940
1144cbd0,0.999946
6d32e09b,0.725508
89b138f7,0.000000
a83f69a4,0.003983
68b7f89d,0.984679
a0998397,0.069440
7e20006f,0.000000
93b12419,0.982972
475c5a35,0.005398
67f42c90,0.817861
45a114e0,0.000090
41a59ee9,0.001636
6c2c6a39,0.715574
9f840a7d,0.000000
2ad5ee96,0.000000
cb8b875e,0.999992
2283d088,0.225582
545f8210,0.000002
7eeed38a,0.999040
be77b9e7,0.000045
16ec40a3,0.000081
b7e74bcf,0.948759
8a36acfd,0.999633
d2e5b493,0.999998
bd88797b,0.000004
78566a26,0.000000
32449528,0.000849
5f6ffdad,0.990403
38bdc33c,0.573075
f88a9ed3,0.000003
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,0.008930
7d078228,0.000603
6b43e60f,0.999986
e07665a4,0.886137
4da0c147,0.000000
1d2474a1,0.034116
f39a3050,0.000061
aaeb3f89,0.000133
daa3d1e9,0.000685
23cad3ed,1.000000
dc8fd92d,0.999348
994a2787,0.000000
5009ce8c,0.999902
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.000000
c3767f5b,0.999083
076492b4,0.000000
68864007,0.972738
fb124dd7,0.001095
c59fbfc0,0.000000
ddce9f51,0.000000
c459dbf6,0.999046
1a39b44e,0.010898
a31f8519,0.000000
29ff4d55,0.000001
c0a87a44,0.105658
aa07ea34,0.000000
ed7b77f3,0.998574
ccb10918,0.000000
aba1f2cc,0.000012
0c4b7ce6,0.030331
26a29fae,0.000000
6a1a9b91,0.989560
fda0d9b3,0.000001
2f7da2f9,0.988179
948317c5,0.993777
df315de0,0.000435
51762e5e,0.000000
9be1f9d4,0.021389
b20f16ca,0.001881
24f677ab,0.000005
19d36f67,0.000000
db098e36,0.996378
3ab323b5,0.049081
db204654,0.000186
f0b7c362,0.207306
9c36083a,0.968672
00247e48,0.999808
99064331,0.000007
fb023b97,0.000000
834a13a2,0.000018
b4fb7c3b,0.000024
cccc91e5,0.015211
e777f5c4,0.000000
8a367850,0.000000
01aee49b,0.999659
09a3f3cb,0.000061
b7837a99,0.999991
0e5c18fe,0.000000
433d92a6,0.000001
d8c1c90e,0.000000
5cf350ea,0.988011
9e6adfeb,0.000002
398c373b,0.000000
8e1cb96b,0.849165
c0ab7de5,0.000000
b7519f43,0.999747
54d7929f,0.000000
222a4407,0.091920
4cd8d439,0.340776
ac31d9e4,0.876138
0c51475f,0.000000
926b4b5d,0.999071
3072aeb4,0.999992
5508aabc,0.000000
7ff080c1,0.999413
c8137158,0.067931
73f4c54a,0.002654
0ab19c8d,0.956842
57c090c7,0.135870
b3f4d7c8,0.999951
d4a81cf9,0.067467
497c4ff8,0.265085
8949311b,0.999445
d4f17d1d,0.015969
cbd015d6,0.000000
4ff7d773,0.003799
5950d2f6,0.000049
f0b4c564,0.000000
4727e088,0.978343
2c9b195c,0.859928
04c441b0,0.052266
9f1e2246,0.000992
3bf56119,0.021036
385033f6,0.901783
1e14e9eb,0.000063
4ec14d05,0.000054
d16ffa50,0.641224
6f2147d7,0.000003
13540275,1.000000
280aaa6c,0.000122
63d6fcf6,0.030744
e1130afc,0.963689
8915b349,0.014755
02cb6179,0.999999
816084ef,0.001031
e83e27ef,0.014003
9928b6cb,0.191517
398c44d5,0.999942
4e9944c8,0.000510
ade738c7,0.000008
df106f1f,0.022549
707c42f2,0.000000
c7d6c968,0.959656
2f62a2d3,0.000000
58a62136,0.000605
