id,is_iceberg
f76d47b0,1.000000
0e781ade,0.000000
13cf6060,0.000001
cd99f710,1.000000
d10005bb,0.000000
3a31445f,0.999990
3157202d,0.010566
6ee64703,1.000000
e5de8685,0.999008
02cc70ba,0.000000
50984a87,0.998413
fa94957a,0.999415
eab406b4,0.999739
3ad39398,0.985312
9ecf3802,1.000000
6048ae7b,0.000000
9dc68871,0.000000
13701465,0.023867
8d8779f3,0.000000
0712f269,0.999891
722c2597,0.000000
478a2b08,1.000000
38f5fb41,0.999996
c52ad74d,0.984627
0c85fd09,0.000000
f1582cba,0.712582
ff836697,0.989102
ddfe4802,0.000000
3cef3bc7,0.977818
6a21542b,1.000000
150e23c4,0.626723
078c6d99,0.946773
1dcd1dc3,0.000000
39967e45,0.998142
6b6333aa,0.000000
4ae61433,0.029533
f96362e0,0.000239
97a88aac,0.745384
427ae8ce,1.000000
209d4b15,0.176979
64b453bd,0.000000
0f5a484e,1.000000
5ac74969,0.000021
736ed43e,0.001990
8533795f,0.255486
f5b54fb6,0.898748
6eb4c041,0.807133
97afdf42,0.645820
1bb488db,0.023746
f132e44d,0.000001
d3c2f140,0.529835
1756794d,1.000000
9efcc11f,0.000221
14c966cf,1.000000
59cfe4d1,1.000000
883151f4,0.000000
34c4c9ff,0.999890
70b4c2eb,0.994282
96a337d9,0.999997
7fe89ffa,0.965222
057c7a22,0.000000
451cc057,0.999938
05076700,0.000000
dc52f6c1,0.749650
b03a59f9,0.000000
129ed4b0,0.493539
fb611563,0.289493
ac32e6f1,0.000613
c05c5ab0,0.999790
3163d5ed,0.008243
02096ca4,1.000000
e92496c0,0.000823
1a9e2c50,0.485927
0864e334,0.311348
d976faeb,1.000000
1d7b342f,1.000000
281bc1ea,0.999972
bea9f0cf,0.000010
f4afa0e6,0.000000
e1b5ef69,0.006149
b50539fd,0.000000
2a8c9c15,1.000000
157ebb0c,0.515663
247d3614,0.000000
0c6cc0cb,0.000027
aae88d39,0.000002
0c77b464,0.006488
963cf5ea,0.999935
1b371d8b,0.000065
225bc00f,0.000000
bc0a4eec,0.999945
1099782e,1.000000
a18feadd,0.995138
ad7f4932,0.999852
5f8f831e,0.965573
b5167c35,1.000000
0230b06d,0.151475
f8d7f7ba,1.000000
08bd1053,0.000000
58e4dc8c,0.000000
4793ce8e,0.999995
304caab4,0.000000
f2ee6d7f,0.999843
e1f9c0e4,0.344356
8e40401c,0.000085
5d9eaba2,0.130094
55e7562c,1.000000
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.998958
6c9eb909,1.000000
482a3d1d,0.019223
0e9918f0,0.008630
ef894fd2,0.000000
4b82e7f7,0.528616
b9cdd7fb,0.000000
94a496f4,1.000000
995eacae,0.999987
41b02e58,0.995253
69f04617,0.998208
c889a03c,0.997904
91f98acf,0.999999
9135c19f,0.999882
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.217647
f34ddf31,0.965820
4d6177d7,0.022229
76a57270,0.999937
217b8cea,0.000000
9a45a566,0.000000
1b55c75e,0.004218
7bd92ec6,0.998703
6c409f41,0.805263
df3e48eb,1.000000
62723e57,0.000000
b8e627bf,0.000000
86bb5d85,1.000000
77e5034c,0.000000
607079e5,0.999999
96879fb4,0.000000
6afe606d,0.920228
4129802f,0.996034
a42300ef,0.985260
1af842f5,0.999945
3fe57d78,0.872607
f4e60ed5,0.977799
68c8337b,0.999994
914ed5b5,0.999997
a6bb5987,1.000000
c781c439,1.000000
47a1a25e,1.000000
80ea0713,0.046989
a9d001bc,0.999408
f94d098a,0.999993
3e230e0e,0.000000
24afa485,0.999986
bc37db7f,0.999995
83f99e4d,0.000778
1a8d86f7,0.000000
38136419,0.411077
d393e637,0.999999
36902570,0.986098
327f7b25,0.999998
3f8543c6,1.000000
a0d42a70,0.670423
e07ba430,0.157458
c6e53803,1.000000
fec4dad8,0.012242
933fc5ba,0.872748
c27eda4e,0.977581
9b94d2c2,0.000011
a2dbdb31,0.000006
816258dd,0.000000
81f11218,1.000000
c4bd9d04,1.000000
c6ce9bf9,0.999999
a7b3cc29,0.999997
527870bf,0.607915
9af26068,0.083025
0b591e70,0.999987
2b1e57c5,0.001682
194db786,0.999061
e09ba644,0.999887
fa2ed3e5,0.999996
1ba92726,0.000980
8c8f45b4,0.214138
f8889f44,0.000000
598e255b,0.001016
45f1aa7a,0.899973
022956a3,0.000000
d406064d,1.000000
76617947,0.000000
d0e5dccb,0.000337
33271da6,0.956281
0840e2b1,0.000790
521a9f4d,0.994478
7286b1dc,1.000000
5b6acc2d,1.000000
e034cd34,0.000000
46577660,1.000000
bb4d6f24,1.000000
bfc7a3f2,0.999853
abc66be8,0.000000
3627189f,0.982136
e49a77f6,0.997067
a209d7ee,1.000000
dee69cf6,0.569871
9a6261a0,0.011971
a8e444c6,0.000000
a6a66a28,0.983173
db7022ff,0.000001
0dfb45d9,0.000022
81c983aa,0.000000
a98fb5e1,0.001934
99e004d7,0.989962
d16e5fbb,0.000002
3c352f9e,0.207487
12202699,0.998233
86af0236,0.019673
f3703e6f,0.999959
4a71dc34,0.205631
321edcdc,0.311802
e365a657,0.000001
45755c9c,0.999996
873b0829,1.000000
72ccd009,0.927290
205243d9,0.164577
d9202f36,0.999963
9d0c30b0,0.000011
56644ace,0.855186
c63f527f,0.986489
bb84b9bd,0.999314
6f68caf0,0.999798
8492119b,0.083637
71bde48d,0.993708
d2d6e2ba,0.178102
6f4b309c,1.000000
b3cc5ba3,0.001199
fee39547,1.000000
4893137a,0.999899
e283c4c4,0.003270
25bac62b,0.999998
8fd88dd6,0.000015
b48c104e,0.000000
221d500b,0.474615
8f0de087,0.000000
32342e03,0.000000
a8da99d8,0.000000
93203755,1.000000
d3c88528,0.999987
0d7a17b3,0.087960
bd72f5ec,0.999928
e953c0fd,1.000000
e730b6c6,0.672871
c086033a,0.000000
a521d303,0.000000
b023957a,0.989704
3e0f04e8,0.000002
60647cba,0.000000
2f5c43a8,0.996404
b54ba69b,0.000028
eac962ff,1.000000
7e2a3763,0.000000
9362d863,0.000000
8f1b833c,0.047952
79727ff5,0.000029
62614c75,0.590423
75a03adf,0.999333
cf138392,1.000000
bf467a96,0.000184
c8b34651,0.356126
105a5c54,0.999931
bf6de75c,1.000000
060702c8,0.873329
921bad2c,0.714830
e0d17eb0,0.000144
9a3825c9,0.999997
8eda717f,0.000000
78906e0c,0.999888
c60100ad,0.999999
90a72a52,1.000000
d80e4ed4,0.273935
339cd0d2,0.014336
d99de899,0.924379
357e20d1,0.000000
a4d190da,0.999998
bd226217,0.000092
476e2771,0.999998
4e483506,0.085143
f70ea081,0.998814
4645e56f,1.000000
e6d05940,0.000024
f8b3c6af,0.998067
c89d6aad,1.000000
0cb57f6e,1.000000
86a4be46,0.012590
75e62d7e,0.000025
ebc36374,1.000000
0ebcb731,1.000000
24d000c5,0.000000
f3c9a4f6,0.000015
1bc59730,0.000000
47ea0bff,0.002223
cdeccfdd,0.000003
15e09a1d,1.000000
00652788,0.860896
23649c84,0.006160
91188a77,0.000000
eaca8580,0.999955
4ce9daeb,0.995255
d4220673,0.998618
b6a87aef,0.000000
8333ebed,0.776056
950a3453,0.000000
7074f6c9,0.999990
98a02caf,0.000000
59c8d2b3,0.999993
d99d13bd,0.018201
de86f1cf,1.000000
8f4b1985,0.999782
a7779b04,0.088392
2caeab11,0.999945
16aeea7c,0.000019
b9d19ab9,1.000000
29c5d2fd,1.000000
efcefa55,1.000000
099161c3,0.999503
12b49195,0.000000
96a1ce13,0.037692
67964b4f,0.000000
b61c605c,0.000007
bcfc0f16,0.000004
bf0cb956,0.000006
12f6aa7d,0.001858
f36f3a0c,0.000000
83490492,0.632906
e3b62b60,0.000000
20b27d66,1.000000
25c3ce93,0.001796
67a2ff0b,0.999975
9b2d3c1a,0.983751
8ad51f7d,0.000001
14137b57,1.000000
9ea5aa79,0.413085
5ea1d2dd,0.000000
979c867e,0.999837
7ea1e1b6,0.000000
d65520ba,0.000000
765ad2e2,1.000000
d2957326,0.999859
24349e24,0.002081
fd8a2ae3,0.522838
b282d98e,0.986662
3eaa7a61,0.766027
16533dd4,0.042088
4adb68d7,0.998883
565005b9,0.864333
51d86e0c,0.997510
30635642,0.000000
d9480a60,0.221189
b2647128,0.961006
20478c55,0.072742
caa0d105,0.000333
474f4534,0.971299
d51e3867,0.840378
e5d1bba7,0.541673
e7000b2a,0.027289
78f06b79,0.999958
8a9f4bee,0.999991
3d716bbe,1.000000
6e1ddef1,0.991964
9826f39a,0.767254
3fdc82f7,1.000000
31f013c3,0.999953
97a9df6d,0.000000
10e65294,0.999998
0bdca1a5,0.130772
374037fa,0.890043
1d1a0cec,0.000021
d415c5ad,0.999917
ced1306d,0.016368
f43497f3,0.999956
ffd13a9e,0.998575
6f67148e,1.000000
be322b68,0.952405
af209b44,0.012976
69b53a4a,0.999999
4c085180,0.999846
608cea18,1.000000
f8bebbfd,0.424194
ae16855d,0.000000
dfc700b3,0.000000
e3bdd9ac,0.172251
87a8ea20,0.905639
3c3da9aa,1.000000
76c882d6,0.000000
9e429645,0.004432
7dc9c990,0.000000
f38d53ef,0.146897
e1785b6e,0.910563
80c673fb,0.998013
a8b8c20b,0.740557
6a1ff150,0.999981
2f68d4fe,1.000000
c462ec65,0.999883
c374d5c4,1.000000
d20769b3,0.858978
c467fe4d,0.000000
1356229e,0.997661
b1532127,0.033866
3777ee22,0.999719
4ba6023f,0.298047
08504ae6,0.000174
5e0b4cc5,0.998397
249a0c1f,1.000000
24b3497f,0.620704
9edcf494,0.000000
53297290,0.000826
6d3a269e,0.352898
1b0d38fc,0.000000
02747427,0.707453
38867253,0.999998
c392dbd0,0.998702
8939734c,0.000000
097ba3af,0.987139
30f0f835,0.999980
bdab1bcf,1.000000
1070a984,0.979177
c41b8a90,0.928967
86a3b5cc,0.000096
d0a3719e,1.000000
b1a8067b,0.965724
911bc6aa,1.000000
67a2d0ac,0.000000
11447262,0.806865
12fd1375,0.000097
f2898538,0.999715
0e7355e2,0.000383
bc2c87c8,0.999789
94001156,0.475286
d5855224,0.004023
a3c1a552,0.897875
edcf54fa,0.999977
a28b90eb,0.944325
63cd028f,0.000740
dbc79657,0.007136
bc856bf1,0.750848
c7e25a70,0.961567
9771b119,0.000642
836db0d9,0.000000
f5685d3e,1.000000
bb04299d,1.000000
163a9d23,0.996498
5283c614,0.000000
2276d5d8,1.000000
ccb77e34,0.000017
d4a75bf3,0.999390
e15f46ea,0.999985
992a45ba,0.999994
056e7768,0.000002
a1dc016b,0.000000
38db82cd,0.000000
3295f3ae,0.837126
a6ff3660,0.526419
5981b799,0.998796
2636d79d,0.876453
7a8521e2,0.000000
9b53021d,0.996495
0a37be18,0.999830
a8676e55,0.822026
3488b8fc,0.001506
b86d4006,0.998295
33888635,0.999668
aa9ca5f9,0.000029
08faf0f6,0.000000
5320cd26,0.000000
2c57fdaa,1.000000
d467ce62,0.000000
888a568e,0.999996
88d6c838,0.995351
8f138517,0.999952
e1108dc0,0.000000
9e9cd6c9,0.009435
ab893af4,0.999972
4d4b30ba,1.000000
7ce15e26,0.017290
dbc45500,0.000000
6a0cde3f,0.999962
2658014c,0.826524
08d20604,0.111336
03c83dc9,0.999446
d741ccd1,0.999240
992d48b6,0.000000
b1ea3253,0.999286
da379e69,1.000000
73b429af,0.999891
2aefe712,0.000010
1e3634f9,1.000000
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000000
ac57710a,0.999994
02553267,0.974172
0971c6c7,0.999997
cdb7f1fe,0.001595
d3af3f60,0.799004
59daf44b,0.000001
c2169934,1.000000
da03b56e,0.006720
474ea404,0.999471
f686cdc4,0.984833
f865b354,0.999997
106df554,1.000000
e5637171,0.999470
cba8985c,0.000045
cc09c9ce,0.999999
0b85b33f,0.998714
92f20625,0.999089
6b1379dd,0.129119
ed2b1df1,1.000000
325124e4,0.000069
7455c944,0.000000
fd68ccc1,0.925233
8df9100d,0.056004
c406df9b,0.679727
4978870c,0.000166
383f95d6,1.000000
aba96bbf,0.000025
6bba66b4,0.999817
b86fa0c9,0.999669
a2abc369,0.000002
0b40c014,1.000000
d45add48,0.991023
00193999,0.268345
c2f1b710,0.004408
53750c72,0.021215
3137ef1d,0.178198
bc6b8e2a,0.931945
7cb546c6,0.057432
d59a2349,0.000000
04d04b9a,0.971983
05ac1343,0.000000
2917895f,0.000000
342a1d01,0.996275
78309e4b,1.000000
5c1a5aba,0.000000
fae57f79,0.000019
23821d71,0.999994
5780b19d,0.000000
11c67865,0.999999
8564f114,0.210067
ec7d0fdd,0.981589
9a0446b8,0.902630
5f5da69d,0.000000
7a11839b,0.897463
763c9bbf,0.000000
15a7b5c5,0.000000
e9c7e251,0.000418
2555c207,0.000408
ec8d9784,0.000156
08fd9d10,0.000628
9504ae29,0.000328
0b91a24d,0.999968
e62e6cfe,0.973329
5d1291bb,1.000000
b3c1f2e7,0.210716
c6a8db21,0.020819
f2c137fd,0.999842
b61e8155,0.999162
45b9ee35,0.038109
8fe9c49b,0.081158
b98ceb09,0.009007
70c4a435,1.000000
d953d111,1.000000
da7de86e,1.000000
519f8611,0.999999
75eefdc3,0.998254
62412092,0.999977
de8ec010,0.970931
ee6121f8,0.998973
412b66e0,0.829889
7405c131,0.918985
efff4306,0.991968
5658d679,0.000000
617f88fc,0.000000
a120100b,1.000000
0971369e,0.001791
83f7fe7b,0.015889
12437da1,0.000000
8e7f96a5,0.000000
a08237de,0.000000
a013bd6f,1.000000
c6fdd404,0.298252
317e2af4,0.999997
dd9878c0,1.000000
42e76a51,1.000000
022f77e3,0.814753
cada3682,1.000000
53074f1f,0.000001
e6c19679,0.000543
dfb69b8b,0.995950
e1572941,0.000000
8d549cd2,0.000004
6913594d,0.999261
6e528fd6,0.132936
c8b037c7,0.002802
c3b6c880,0.000001
9684ac04,0.000000
6d974acc,0.073390
57b10462,1.000000
b2373298,0.000000
8e946e10,0.080882
6acee7de,0.999497
8ad7cc2f,0.318260
8e6e087e,0.051435
c3e46df5,0.000000
f6983f34,0.072268
8130a3aa,0.960928
0f11be03,0.970288
766073e1,0.999989
e67f6889,0.999668
148a0930,0.000000
b333ff97,0.977160
1c148a28,0.000000
ee0b02d7,1.000000
fa1c5f6d,0.995009
9b12ae1f,0.222613
3bb60b1b,1.000000
096e7594,0.999991
ac98996a,0.000000
1b7b9b9d,0.999581
61b2ac6f,0.999970
2bd414a8,0.044593
73d12826,0.855675
29f7ec33,0.000000
265f8aa8,0.023879
0d6be675,1.000000
a00ecdf6,0.991950
c414328a,0.000000
d47de87e,0.999522
376f984f,1.000000
12a35aa5,1.000000
8ecfd739,0.000087
2cbc30f4,0.000006
aa4bdf31,0.015254
69d18f51,0.996964
50cd4394,0.000004
bda732e1,1.000000
8e77e385,0.000000
49dfd51a,0.999999
b0a3e728,0.000000
518061ec,1.000000
bb306c8c,0.000000
1b2cf099,0.000000
e7c405e4,0.000000
1fc79c9d,0.999992
3427cd60,0.998907
8fc604cd,0.997115
0981acfd,0.000133
512e9c5c,0.113176
ae9f2426,0.000005
a8cd44c8,0.983467
acac91c3,0.927143
35988937,1.000000
2a2dd539,0.993148
3f971e0a,0.000000
7e09131c,0.000000
82726c59,1.000000
ec4c3dbd,1.000000
2a851255,0.002651
2cebdab4,0.999947
013b617b,1.000000
21a8603a,1.000000
fe2f2579,0.018734
df069a3d,0.000000
595f7f57,1.000000
081bdb0a,0.000010
6f8e7b3a,1.000000
d1824fe1,0.000000
3ddc6778,0.043704
57e4244d,0.999999
18e2e176,0.000006
7394cdbc,0.984159
19821b41,0.000000
12e9563c,0.999076
b96c9ed9,0.970341
096d9c1b,0.935923
97454a30,0.000401
43b6c5d3,0.999724
2c58bcc5,0.000000
0c71dc02,0.173023
f7cd79b0,0.128864
922ec513,0.672990
561b6b2c,0.202684
32913f04,1.000000
77aad507,0.062732
d62d5a9c,0.997652
be70bb3d,0.122214
84920252,0.087007
b9623d93,0.001100
ba925eca,0.000001
181ecadf,0.040789
6fbcc9e2,0.108961
57d5b182,0.000000
d3013a36,0.000000
21cafb54,0.217124
d1a6cc74,0.000000
c4017d47,0.608200
22e05854,0.000006
7eb53ec8,0.995583
c77a806d,1.000000
c114c951,0.999910
71495521,0.258932
98bb1260,0.345138
546ec108,0.047443
78f39102,0.000000
26b6379a,1.000000
8cb14c23,0.999702
75892ee1,0.182382
3d31d65f,0.000002
30784a7a,0.000000
efba2a23,1.000000
9fcb2c5a,0.000000
9910ee7e,0.999830
dc97b587,0.789271
7732ca72,0.000016
c4bac1f1,0.992681
a80ddf30,0.000000
fe79c536,0.775777
84e34259,0.999986
7db3b563,0.941735
5e946e6e,0.998917
76881bf4,0.916167
7c606237,0.999078
7aa06d7d,0.971320
0d035cbc,1.000000
0838e69f,0.939655
f6715e39,1.000000
499004bb,0.000000
4cefc9ec,0.000000
ded95f0a,0.972676
073112c9,0.000549
96cb4df4,0.000000
0962de0b,0.752155
cea18b7b,0.999208
75463cb0,0.000001
4a59c201,0.970645
29d46646,0.012925
e6134ca4,0.998444
445ae936,0.999010
420d8dda,0.996058
bae1b5b1,0.998740
9f49327e,0.445220
18b52f62,0.930280
b02bb341,0.000000
e5be8689,0.000000
b5b85b95,1.000000
b94f72e3,0.703953
a79114fd,0.000000
502ffafa,0.999794
b8e274d7,0.890067
e37f8f63,0.004560
c8a5c9d9,0.993089
d574bf84,1.000000
88bc1b71,0.999907
3261e3ee,0.000000
e65424cf,0.013080
706d2090,0.000000
94d4c49c,1.000000
51ba3d48,0.005236
fdd4c395,0.997566
12eed563,0.000000
f93627e8,1.000000
df51a7cd,0.000032
c84092af,0.971333
514a25a2,0.000192
5d421481,0.002246
d3859efd,0.850956
eb024725,0.000686
0d8537a5,0.886133
fe708ff7,0.972573
1790bbf0,0.998159
8a30487e,0.999996
70a01d16,0.001610
89bb7fca,0.414999
398c1300,0.000000
41b43c73,0.840518
72d2839a,0.000000
beeb98cf,0.039709
c409f194,0.998662
0c654278,1.000000
fb155295,0.999872
103d1e1d,0.999835
6c755ff3,0.000000
3722a062,0.999705
90611922,0.992387
77b432f1,0.999999
ccf53246,0.927442
4c52089f,0.080328
81e05676,0.000000
732c51d0,0.000000
b60c6094,1.000000
2e9db48a,1.000000
68cdc732,0.999526
e1f9dbd9,0.000000
31fd12b9,0.999991
72bd3e45,0.523559
84e2f1ab,0.000000
b4b6d3d0,0.678189
874d507a,0.000004
44775bac,0.015178
83dfaf91,1.000000
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.000000
970a9821,1.000000
e84230ac,1.000000
550e4ebc,0.644342
5e98d635,0.000000
667d386b,1.000000
503fefff,1.000000
08bcb429,0.999777
90c293d2,0.931362
bbc84c36,0.999999
3facaac6,0.939010
e8d1bc63,0.999693
0ba50202,0.002435
9d947517,0.000000
e084ed8f,0.000346
7051b370,0.000000
910f551e,1.000000
8d238915,1.000000
e7238f30,0.000000
a658f1ba,0.000005
0b4e7093,0.066254
4d59af79,0.000017
99a7b417,1.000000
e5798365,0.999974
078c699f,0.250523
b2cd6017,0.636638
89b3960f,1.000000
104d981d,0.999479
05e410e9,0.974954
44556da6,0.997706
207e5145,0.999997
390ddfc0,0.988265
2e82728f,0.000000
4245d2cc,0.000000
d43a187c,0.077968
52b60236,0.000215
cc22996f,0.331148
bf08f16a,0.000000
47dea2c3,1.000000
22ac0bab,1.000000
49c670ad,0.000000
1040e727,0.000000
f39933c4,1.000000
30474ea4,0.999747
73978670,0.000119
527ad437,1.000000
78f83e41,0.999967
12921cf8,0.000037
b960192b,0.930497
9dfaf61b,0.000000
cec954d2,0.206782
00bb437f,0.998372
06458d98,0.000302
37ba4455,0.000001
2feeeaf3,0.999697
06c83a48,0.000000
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.880337
0ef51267,0.040673
0d9822ce,0.442806
bcad7099,0.000000
a26a7454,1.000000
93b7cc9d,0.420454
dcd0ddc6,0.410168
16655d5c,1.000000
2a6150ae,0.991347
601fa9bc,0.000394
3644a31b,0.975454
396254ec,0.064681
b01bf536,0.998545
ff13313c,0.786361
18c308c7,0.641645
50b69cc6,0.000000
76bd6e6a,0.329154
74c587bb,1.000000
11b26a63,0.999967
bf2bc384,0.984541
075634d5,0.000000
7b1e388b,0.856490
8eb02fc2,1.000000
5b09ed4a,1.000000
371b935e,0.947041
7a1cbaab,0.575094
c5c72595,0.134352
c5ea95c0,0.263799
a5b61d35,0.999896
2c252c46,0.881007
7d8e52d9,0.402515
13fe65d5,0.921196
a3d2abc6,0.000000
9248daa9,0.989457
605470fc,0.069268
38717ccd,0.989805
1144cbd0,0.999901
6d32e09b,0.471115
89b138f7,0.000000
a83f69a4,0.000001
68b7f89d,0.974962
a0998397,0.999992
7e20006f,0.000000
93b12419,0.999575
475c5a35,0.975377
67f42c90,0.392883
45a114e0,0.000018
41a59ee9,0.996642
6c2c6a39,0.981448
9f840a7d,0.000000
2ad5ee96,0.999220
cb8b875e,0.999815
2283d088,0.051060
545f8210,0.000000
7eeed38a,0.998290
be77b9e7,0.000001
16ec40a3,1.000000
b7e74bcf,0.094824
8a36acfd,0.995155
d2e5b493,0.999992
bd88797b,0.000000
78566a26,0.000319
32449528,0.000028
5f6ffdad,0.000238
38bdc33c,0.001119
f88a9ed3,0.995358
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,0.998345
7d078228,0.462030
6b43e60f,0.247965
e07665a4,0.995761
4da0c147,0.000000
1d2474a1,0.999832
f39a3050,0.000000
aaeb3f89,0.999714
daa3d1e9,0.999988
23cad3ed,0.999979
dc8fd92d,0.989101
994a2787,0.000000
5009ce8c,0.027019
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.999878
c3767f5b,0.003061
076492b4,0.003514
68864007,0.999899
fb124dd7,1.000000
c59fbfc0,0.001134
ddce9f51,0.999646
c459dbf6,0.000162
1a39b44e,0.996730
a31f8519,0.000000
29ff4d55,0.000138
c0a87a44,0.999977
aa07ea34,0.000000
ed7b77f3,0.051858
ccb10918,0.167992
aba1f2cc,0.001586
0c4b7ce6,0.692366
26a29fae,0.000000
6a1a9b91,0.003746
fda0d9b3,0.000000
2f7da2f9,0.969774
948317c5,0.000000
df315de0,0.000015
51762e5e,0.995880
9be1f9d4,1.000000
b20f16ca,0.999989
24f677ab,0.993686
19d36f67,0.001528
db098e36,0.999858
3ab323b5,0.964627
db204654,1.000000
f0b7c362,0.999808
9c36083a,0.970573
00247e48,0.999411
99064331,0.000347
fb023b97,0.000108
834a13a2,0.000017
b4fb7c3b,0.000000
cccc91e5,0.299362
e777f5c4,0.000000
8a367850,0.000005
01aee49b,0.972942
09a3f3cb,0.987610
b7837a99,0.979085
0e5c18fe,0.000000
433d92a6,0.000000
d8c1c90e,0.000320
5cf350ea,0.999918
9e6adfeb,0.000000
398c373b,0.999999
8e1cb96b,0.228245
c0ab7de5,0.993618
b7519f43,0.999879
54d7929f,0.000353
222a4407,0.999871
4cd8d439,1.000000
ac31d9e4,1.000000
0c51475f,0.000000
926b4b5d,0.997080
3072aeb4,0.999852
5508aabc,0.000000
7ff080c1,0.999936
c8137158,0.000000
73f4c54a,0.000000
0ab19c8d,1.000000
57c090c7,0.964559
b3f4d7c8,1.000000
d4a81cf9,0.980134
497c4ff8,0.091314
8949311b,0.678988
d4f17d1d,0.999993
cbd015d6,0.000000
4ff7d773,0.001848
5950d2f6,0.000000
f0b4c564,0.802558
4727e088,0.999997
2c9b195c,0.995139
04c441b0,0.999999
9f1e2246,1.000000
3bf56119,0.989393
385033f6,0.954495
1e14e9eb,1.000000
4ec14d05,0.999999
d16ffa50,0.001278
6f2147d7,0.000000
13540275,0.157144
280aaa6c,0.998786
63d6fcf6,0.228143
e1130afc,0.181930
8915b349,1.000000
02cb6179,0.997061
816084ef,0.999564
e83e27ef,0.999998
9928b6cb,0.999886
398c44d5,0.987998
4e9944c8,1.000000
ade738c7,0.000001
df106f1f,1.000000
707c42f2,0.000000
c7d6c968,1.000000
2f62a2d3,0.000000
58a62136,0.000000
