id,is_iceberg
0bd4658e,1.3850388e-10
4a311bb0,1.5585715e-18
f939c817,4.8505443e-36
956adc4d,0.97483736
f8a119f5,3.7883313e-35
61faa1ad,1.8735403e-24
6725eb3e,2.1527612e-28
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,2.4248106e-23
0d4d77ba,9.496983e-12
3ee672a2,1.0
738b41fd,0.00044125612
f7fb320d,4.1441805e-07
b42fad18,0.0
4ab8b00a,7.804127e-16
f7870f2b,0.66431373
4978666a,5.1509363e-24
f1b0d6c7,0.00036245078
5642407f,0.00023351672
36d4ff92,0.9999995
4139aba2,0.34916747
7585ce58,0.99999785
33e25984,0.98078525
ac46f3c9,4.6297254e-22
fc34a5b8,0.4899173
85c36a8f,6.739773e-25
b2d8a426,0.27796227
13ec60d1,0.13381472
9d440f42,4.7683483e-23
1c0a891e,0.00041610142
981c3bc3,1.0
295604f4,0.00014945384
16ca16c3,4.51437e-25
b4dda837,0.0025523119
88d088ef,0.18203291
1b4fa160,0.0
f371bd82,0.0
b130a0b7,0.97796774
ebf1de82,1.1622333e-06
01e651c3,2.0337537e-14
51b1fecc,3.2634794e-35
fa635a31,0.0
97b7d789,2.3736599e-23
2f598053,2.9673253e-24
c0e3e148,9.860858e-05
cfa175a8,0.3857828
3d7e09d8,0.99999535
44a13d1b,0.90256363
c66b0948,5.9734035e-08
976a6d64,0.012018953
8bbd8909,5.384825e-10
522890fd,1.4205919e-05
f23a3b95,0.0006555348
680039dc,1.8196002e-09
93028e53,0.0
22a16932,0.0
7d8126d2,3.1772615e-06
ba2ecd75,8.563197e-20
8071bdd7,0.0048476933
96d5aeee,1.1644729e-28
154be68f,0.4786326
d8c2bfe2,0.56086105
f76d47b0,0.0028854676
0e781ade,0.0
13cf6060,0.0
cd99f710,3.6618534e-12
d10005bb,2.1482977e-10
3a31445f,0.97823983
3157202d,8.4908945e-26
6ee64703,0.0
e5de8685,0.19043437
02cc70ba,0.0034001733
50984a87,0.21420334
fa94957a,0.9999343
eab406b4,0.4780775
3ad39398,0.76931214
9ecf3802,1.2429067e-23
6048ae7b,4.1085574e-35
9dc68871,1.539235e-08
13701465,0.25899467
8d8779f3,0.0
0712f269,4.0446216e-06
722c2597,5.3244904e-16
478a2b08,3.0151623e-05
38f5fb41,6.106491e-31
c52ad74d,1.0
0c85fd09,0.0
f1582cba,0.73191166
ff836697,0.99899
ddfe4802,7.8353674e-10
3cef3bc7,0.8354027
6a21542b,4.1314293e-18
150e23c4,0.9836547
078c6d99,0.33572197
1dcd1dc3,0.0
39967e45,0.0019321798
6b6333aa,0.0
4ae61433,5.5659297e-07
f96362e0,0.09777537
97a88aac,2.0738172e-34
427ae8ce,5.912413e-11
209d4b15,0.0040998105
64b453bd,0.0
0f5a484e,1.3173063e-15
5ac74969,0.8790293
736ed43e,0.26452187
8533795f,0.0
f5b54fb6,0.037793323
6eb4c041,0.17378235
97afdf42,0.30208188
1bb488db,0.0
f132e44d,0.0
d3c2f140,2.6493762e-13
1756794d,6.9589706e-14
9efcc11f,4.9035377e-25
14c966cf,0.0043312986
59cfe4d1,1.2934288e-13
883151f4,0.0
34c4c9ff,2.0882728e-08
70b4c2eb,0.7020144
96a337d9,0.008053119
7fe89ffa,0.6774016
057c7a22,1.4426791e-28
451cc057,7.299053e-20
05076700,4.2761136e-23
dc52f6c1,2.7032588e-21
b03a59f9,9.90255e-32
129ed4b0,9.473829e-06
fb611563,0.9956631
ac32e6f1,0.49071065
c05c5ab0,0.0031726074
3163d5ed,2.4610282e-08
02096ca4,6.3504015e-12
e92496c0,2.5685318e-19
1a9e2c50,0.9996772
0864e334,0.5914304
d976faeb,1.2851949e-14
1d7b342f,0.0
281bc1ea,0.0
bea9f0cf,6.5069694e-14
f4afa0e6,6.046368e-22
e1b5ef69,0.0
b50539fd,0.0
2a8c9c15,1.8141947e-12
157ebb0c,0.9998178
247d3614,8.6696934e-12
0c6cc0cb,0.0
aae88d39,0.0
0c77b464,2.8973454e-06
963cf5ea,0.0
1b371d8b,0.5710215
225bc00f,0.0
bc0a4eec,2.2548159e-15
1099782e,7.436275e-07
a18feadd,0.9973621
ad7f4932,2.0308592e-28
5f8f831e,0.71970177
b5167c35,4.2219772e-38
0230b06d,3.318281e-09
f8d7f7ba,2.772589e-18
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,1.6816795e-18
304caab4,1.9463279e-20
f2ee6d7f,5.100016e-19
e1f9c0e4,0.0
8e40401c,0.0
5d9eaba2,0.00019712881
55e7562c,9.555165e-19
9da6cb4b,1.0149888e-37
c3c1c8ec,0.0
3b38698e,1.00687136e-29
6c9eb909,2.0135404e-10
482a3d1d,0.0
0e9918f0,0.012081573
ef894fd2,0.0
4b82e7f7,0.99508226
b9cdd7fb,0.0
94a496f4,1.037582e-13
995eacae,0.0
41b02e58,0.9999937
69f04617,4.734763e-30
c889a03c,0.9988582
91f98acf,1.0
9135c19f,0.9927948
1f0e9c09,1.3362322e-34
260d6e8e,0.0
46334397,4.782245e-09
f34ddf31,0.0
4d6177d7,0.532248
76a57270,4.191857e-11
217b8cea,0.0
9a45a566,0.0
1b55c75e,5.7204533e-32
7bd92ec6,1.0
6c409f41,0.0020796866
df3e48eb,0.0
62723e57,0.0
b8e627bf,0.0
86bb5d85,1.6195484e-11
77e5034c,4.8487625e-12
607079e5,2.5855234e-12
96879fb4,0.0
6afe606d,0.3431602
4129802f,0.77932346
a42300ef,1.0
1af842f5,0.9999939
3fe57d78,5.3069456e-05
f4e60ed5,0.97837204
68c8337b,9.6338345e-12
914ed5b5,3.4024456e-16
a6bb5987,3.469858e-38
c781c439,2.5478248e-11
47a1a25e,6.11694e-11
80ea0713,0.50689125
a9d001bc,0.0
f94d098a,1.4303421e-08
3e230e0e,0.0
24afa485,0.0
bc37db7f,8.821937e-24
83f99e4d,1.0614266e-12
1a8d86f7,0.018818308
38136419,0.6327009
d393e637,8.770277e-10
36902570,0.40353313
327f7b25,1.0
3f8543c6,1.5466037e-31
a0d42a70,0.33300918
e07ba430,7.664469e-05
c6e53803,2.7939792e-13
fec4dad8,1.7628439e-16
933fc5ba,2.4850344e-14
c27eda4e,0.9992316
9b94d2c2,0.1183668
a2dbdb31,2.8958531e-27
816258dd,0.83090556
81f11218,0.0
c4bd9d04,0.005344341
c6ce9bf9,1.4987942e-08
a7b3cc29,0.0
527870bf,1.5895047e-08
9af26068,0.9967733
0b591e70,0.946318
2b1e57c5,0.94964063
194db786,0.93735665
e09ba644,0.9999988
fa2ed3e5,0.9851128
1ba92726,0.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.00015278334
45f1aa7a,7.372783e-11
022956a3,0.0
d406064d,0.00025397644
76617947,0.0
d0e5dccb,6.3346724e-06
33271da6,0.0
0840e2b1,0.4500555
521a9f4d,0.4594044
7286b1dc,1.560284e-08
5b6acc2d,5.9406467e-08
e034cd34,0.0
46577660,5.909873e-27
bb4d6f24,2.2729732e-19
bfc7a3f2,0.9996706
abc66be8,0.072938934
3627189f,0.9999981
e49a77f6,0.0
a209d7ee,0.0
dee69cf6,0.28234768
9a6261a0,1.5344124e-09
a8e444c6,0.0
a6a66a28,0.99996054
db7022ff,4.5436392e-09
0dfb45d9,0.00047138284
81c983aa,0.0
a98fb5e1,0.8077147
99e004d7,0.0
d16e5fbb,3.4125715e-31
3c352f9e,4.704817e-13
12202699,2.9964604e-14
86af0236,0.32397613
f3703e6f,0.9287733
4a71dc34,0.02161255
321edcdc,2.657058e-07
e365a657,0.0
45755c9c,0.0
873b0829,0.0
72ccd009,0.00010976964
205243d9,0.9471519
d9202f36,6.618494e-26
9d0c30b0,0.21092518
56644ace,0.094671614
c63f527f,2.1527514e-37
bb84b9bd,0.9984414
6f68caf0,7.632524e-20
8492119b,0.0
71bde48d,0.9788343
d2d6e2ba,0.80901223
6f4b309c,1.566328e-23
b3cc5ba3,0.022914777
fee39547,6.3956472e-06
4893137a,0.9307824
e283c4c4,0.0
25bac62b,0.9898117
8fd88dd6,8.641488e-14
b48c104e,0.0
221d500b,7.7566484e-36
8f0de087,0.0
32342e03,3.24483e-30
a8da99d8,0.0
93203755,4.5974044e-05
d3c88528,0.9999943
0d7a17b3,3.9045257e-16
bd72f5ec,0.9999969
e953c0fd,2.0037394e-11
e730b6c6,0.6396854
c086033a,1.0100144e-05
a521d303,4.156786e-06
b023957a,0.00014819794
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.67732084
b54ba69b,1.0
eac962ff,4.4303667e-07
7e2a3763,0.0
9362d863,0.06645782
8f1b833c,0.1304803
79727ff5,1.1584437e-19
62614c75,0.9999938
75a03adf,1.9833433e-30
cf138392,2.5601721e-12
bf467a96,3.3101392e-24
c8b34651,0.98784876
105a5c54,0.0
bf6de75c,1.1385131e-14
060702c8,1.0
921bad2c,0.0924344
e0d17eb0,1.1346896e-09
9a3825c9,0.51868796
8eda717f,0.850326
78906e0c,0.9999938
c60100ad,1.0
90a72a52,6.9915063e-12
d80e4ed4,8.530132e-10
339cd0d2,0.006336189
d99de899,0.060402732
357e20d1,0.0
a4d190da,3.2969762e-09
bd226217,5.3106936e-32
476e2771,0.999959
4e483506,4.2016494e-17
f70ea081,0.95276034
4645e56f,0.98672664
e6d05940,0.2714858
f8b3c6af,0.9629815
c89d6aad,5.508132e-09
0cb57f6e,1.8979154e-05
86a4be46,2.7744425e-09
75e62d7e,0.0
ebc36374,6.9678913e-19
0ebcb731,1.7473251e-08
24d000c5,0.0
f3c9a4f6,0.29315984
1bc59730,3.8656355e-32
47ea0bff,0.4604722
cdeccfdd,0.0
15e09a1d,4.004969e-21
00652788,0.0
23649c84,0.0
91188a77,6.5516134e-11
eaca8580,0.0
4ce9daeb,0.9538079
d4220673,0.773574
b6a87aef,0.00013212132
8333ebed,0.0
950a3453,0.0
7074f6c9,5.8547447e-18
98a02caf,6.3152474e-17
59c8d2b3,1.0
d99d13bd,0.80621433
de86f1cf,0.9999975
8f4b1985,0.9978892
a7779b04,2.6864077e-06
2caeab11,2.2496687e-16
16aeea7c,0.0
b9d19ab9,0.46921024
29c5d2fd,0.99999857
efcefa55,1.3383165e-07
099161c3,3.3721635e-35
12b49195,0.0
96a1ce13,0.9703517
67964b4f,0.0
b61c605c,3.4174255e-07
bcfc0f16,9.014366e-06
bf0cb956,0.0
12f6aa7d,0.9589865
f36f3a0c,0.0
83490492,0.45728362
e3b62b60,1.6989324e-35
20b27d66,1.0
25c3ce93,0.12979995
67a2ff0b,5.155203e-16
9b2d3c1a,0.9999552
8ad51f7d,3.7716815e-25
14137b57,1.3907511e-18
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.8577362
7ea1e1b6,1.66186e-05
d65520ba,0.0
765ad2e2,0.0005645154
d2957326,0.07503093
24349e24,0.0
fd8a2ae3,9.91537e-12
b282d98e,0.79002196
3eaa7a61,3.486314e-07
16533dd4,1.09476744e-07
4adb68d7,0.9172198
565005b9,1.477477e-21
51d86e0c,0.9764191
30635642,1.7583183e-11
d9480a60,0.0
b2647128,2.3547027e-05
20478c55,0.8536674
caa0d105,0.008459628
474f4534,0.39016154
d51e3867,0.8658087
e5d1bba7,1.3870515e-20
e7000b2a,1.5144947e-36
78f06b79,0.0
8a9f4bee,0.99999976
3d716bbe,5.4426717e-17
6e1ddef1,4.403582e-22
9826f39a,0.0
3fdc82f7,3.271772e-14
31f013c3,0.0
97a9df6d,1.3940715e-17
10e65294,0.0
0bdca1a5,0.013204305
374037fa,0.0
1d1a0cec,0.7799805
d415c5ad,3.688869e-13
ced1306d,0.0
f43497f3,2.6494147e-22
ffd13a9e,0.883736
6f67148e,9.89268e-35
be322b68,1.1793378e-34
af209b44,0.39122438
69b53a4a,1.5164218e-26
4c085180,0.0013704703
608cea18,1.4533282e-10
f8bebbfd,0.12435742
ae16855d,0.0
dfc700b3,1.3219672e-05
e3bdd9ac,0.8592018
87a8ea20,1.0909427e-18
3c3da9aa,0.0
76c882d6,3.4072398e-15
9e429645,0.6283263
7dc9c990,6.5857334e-17
f38d53ef,0.97104037
e1785b6e,0.0
80c673fb,0.7989126
a8b8c20b,0.53770643
6a1ff150,0.8145731
2f68d4fe,2.7833935e-10
c462ec65,0.99999976
c374d5c4,2.361737e-16
d20769b3,4.0287922e-38
c467fe4d,0.0
1356229e,8.1866897e-13
b1532127,0.0
3777ee22,0.65652645
4ba6023f,0.966846
08504ae6,0.10853669
5e0b4cc5,6.1896434e-27
249a0c1f,0.99988234
24b3497f,0.009285184
9edcf494,0.0
53297290,2.2619494e-15
6d3a269e,0.99972886
1b0d38fc,0.0
02747427,0.99913496
38867253,0.98414236
c392dbd0,0.826087
8939734c,3.235271e-33
097ba3af,4.2985285e-34
30f0f835,3.454165e-10
bdab1bcf,1.8856557e-11
1070a984,0.5448297
c41b8a90,1.0
86a3b5cc,0.4410915
d0a3719e,0.8761135
b1a8067b,0.0
911bc6aa,1.3899259e-11
67a2d0ac,4.2992722e-24
11447262,5.6634294e-34
12fd1375,0.0
f2898538,0.0
0e7355e2,0.0
bc2c87c8,0.9999958
94001156,4.83099e-13
d5855224,0.5839123
a3c1a552,3.593744e-36
edcf54fa,0.0
a28b90eb,0.9279528
63cd028f,4.1330105e-23
dbc79657,0.631016
bc856bf1,3.4378229e-19
c7e25a70,3.7840684e-05
9771b119,2.3280913e-19
836db0d9,0.00078492734
f5685d3e,3.37922e-06
bb04299d,1.2439939e-06
163a9d23,1.23020086e-20
5283c614,0.0
2276d5d8,8.264089e-06
ccb77e34,0.0
d4a75bf3,1.5754456e-08
e15f46ea,8.786874e-24
992a45ba,4.403019e-06
056e7768,0.0
a1dc016b,0.0128066
38db82cd,0.0002406695
3295f3ae,2.6041988e-33
a6ff3660,3.6497782e-05
5981b799,0.9994685
2636d79d,0.0
7a8521e2,1.0336343e-30
9b53021d,0.0
0a37be18,0.8050994
a8676e55,0.47518542
3488b8fc,0.8443471
b86d4006,0.84127796
33888635,1.0
aa9ca5f9,0.0
08faf0f6,9.31814e-32
5320cd26,0.00031255293
2c57fdaa,1.3779323e-21
d467ce62,0.0
888a568e,0.99999106
88d6c838,0.48088744
8f138517,0.0
e1108dc0,0.0
9e9cd6c9,2.2400676e-17
ab893af4,2.6836806e-32
4d4b30ba,0.0
7ce15e26,6.600822e-14
dbc45500,4.9963667e-23
6a0cde3f,4.3509896e-12
2658014c,6.413374e-33
08d20604,1.984578e-29
03c83dc9,0.0
d741ccd1,6.440856e-11
992d48b6,8.183138e-26
b1ea3253,0.96162754
da379e69,0.0
73b429af,0.98639655
2aefe712,0.99329776
1e3634f9,0.9990683
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,0.089416444
02553267,0.5855253
0971c6c7,0.0
cdb7f1fe,3.5449427e-06
d3af3f60,6.347478e-36
59daf44b,1.769654e-14
c2169934,4.588168e-20
da03b56e,0.0
474ea404,0.0
f686cdc4,0.5381274
f865b354,2.91929e-34
106df554,9.43027e-08
e5637171,0.0
cba8985c,0.8918364
cc09c9ce,2.1879339e-10
0b85b33f,0.61518425
92f20625,0.89972687
6b1379dd,0.033545386
ed2b1df1,0.0
325124e4,1.3447853e-05
7455c944,0.0
fd68ccc1,2.0775876e-06
8df9100d,0.39349255
c406df9b,0.036234174
4978870c,2.9657957e-14
383f95d6,8.440168e-17
aba96bbf,6.734236e-21
6bba66b4,1.043661e-25
b86fa0c9,0.0
a2abc369,1.5996225e-07
0b40c014,2.0886934e-21
d45add48,3.8197042e-05
00193999,0.7714934
c2f1b710,0.011901017
53750c72,0.016452128
3137ef1d,0.99257225
bc6b8e2a,0.45738104
7cb546c6,0.7919872
d59a2349,0.0
04d04b9a,1.6196573e-10
05ac1343,4.3016124e-07
2917895f,1.530342e-15
342a1d01,0.6465321
78309e4b,4.599413e-11
5c1a5aba,7.024291e-09
fae57f79,4.4325522e-15
23821d71,0.87575054
5780b19d,4.6064517e-23
11c67865,1.0
8564f114,4.2065446e-07
ec7d0fdd,6.7195906e-05
9a0446b8,0.0
5f5da69d,0.0009159008
7a11839b,0.99279344
763c9bbf,2.6433274e-37
15a7b5c5,0.006005451
e9c7e251,0.0
2555c207,0.6958272
ec8d9784,0.0
08fd9d10,5.8280554e-31
9504ae29,0.0007712723
0b91a24d,1.5385767e-07
e62e6cfe,0.720105
5d1291bb,1.4087772e-26
b3c1f2e7,0.0
c6a8db21,4.6818656e-09
f2c137fd,0.5644634
b61e8155,3.712211e-20
45b9ee35,0.15500277
8fe9c49b,0.0
b98ceb09,8.038538e-23
70c4a435,3.943197e-08
d953d111,5.980044e-14
da7de86e,7.357242e-12
519f8611,5.4591515e-13
75eefdc3,2.30704e-09
62412092,0.9999924
de8ec010,4.092406e-13
ee6121f8,0.0
412b66e0,0.74368036
7405c131,1.0
efff4306,0.00021839778
5658d679,0.0
617f88fc,0.00012823519
a120100b,6.5869297e-35
0971369e,0.6696662
83f7fe7b,0.99377453
12437da1,0.0
8e7f96a5,0.0
a08237de,4.119379e-08
a013bd6f,4.5802037e-23
c6fdd404,0.6839806
317e2af4,2.5130187e-10
dd9878c0,1.5406227e-29
42e76a51,0.99998426
022f77e3,6.985944e-17
cada3682,1.0
53074f1f,3.7966947e-27
e6c19679,0.046055913
dfb69b8b,3.271867e-36
e1572941,0.0
8d549cd2,0.034480494
6913594d,0.0
6e528fd6,0.0
c8b037c7,6.3804778e-06
c3b6c880,8.455102e-10
9684ac04,0.0
6d974acc,0.98218566
57b10462,3.3868204e-13
b2373298,5.3324717e-26
8e946e10,0.06272767
6acee7de,0.063640006
8ad7cc2f,1.4215317e-36
8e6e087e,0.7426014
c3e46df5,0.0
f6983f34,0.77527016
8130a3aa,0.0
0f11be03,0.00024074317
766073e1,0.24878748
e67f6889,0.9999118
148a0930,0.0
b333ff97,0.7210498
1c148a28,2.8439423e-05
ee0b02d7,4.1881496e-05
fa1c5f6d,0.6524591
9b12ae1f,5.4348925e-09
3bb60b1b,1.6793288e-23
096e7594,1.2843468e-06
ac98996a,5.15515e-10
1b7b9b9d,0.0
61b2ac6f,0.99794
2bd414a8,0.4105235
73d12826,3.0427427e-21
29f7ec33,0.0
265f8aa8,0.6854312
0d6be675,5.73715e-13
a00ecdf6,0.0
c414328a,0.0
d47de87e,1.282687e-18
376f984f,1.974016e-09
12a35aa5,1.3442922e-12
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,0.4333799
69d18f51,0.9048083
50cd4394,0.0
bda732e1,0.0
8e77e385,6.376218e-34
49dfd51a,6.9702094e-10
b0a3e728,0.15658894
518061ec,4.411542e-19
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,0.990553
8fc604cd,0.99590766
0981acfd,1.0509267e-09
512e9c5c,0.13290714
ae9f2426,0.0
a8cd44c8,0.9999969
acac91c3,0.99996805
35988937,0.0
2a2dd539,7.0586075e-06
3f971e0a,0.0
7e09131c,0.3917254
82726c59,1.8686772e-07
ec4c3dbd,1.9130771e-21
2a851255,8.099895e-21
2cebdab4,0.81773573
013b617b,1.0468504e-07
21a8603a,7.1253184e-21
fe2f2579,1.8845792e-16
df069a3d,3.4009525e-24
595f7f57,8.6923086e-05
081bdb0a,0.0
6f8e7b3a,1.4929154e-36
d1824fe1,0.0
3ddc6778,0.002520742
57e4244d,6.307578e-10
18e2e176,0.0
7394cdbc,0.99998355
19821b41,0.0
12e9563c,0.7492939
b96c9ed9,0.99999654
096d9c1b,0.0
97454a30,0.9999981
43b6c5d3,0.94305426
2c58bcc5,0.0
0c71dc02,0.0
f7cd79b0,0.0016901697
922ec513,2.1493595e-17
561b6b2c,2.9313696e-23
32913f04,6.372916e-10
77aad507,9.207502e-07
d62d5a9c,1.4770836e-12
be70bb3d,0.986705
84920252,0.54390854
b9623d93,7.602568e-34
ba925eca,2.9011854e-10
181ecadf,9.239e-13
6fbcc9e2,0.2789784
57d5b182,1.7374668e-32
d3013a36,5.4329416e-07
21cafb54,0.05648725
d1a6cc74,0.0
c4017d47,3.99384e-13
22e05854,0.00020781888
7eb53ec8,0.97736007
c77a806d,0.95658755
c114c951,0.938837
71495521,0.0
98bb1260,0.42947102
546ec108,0.0
78f39102,0.014314226
26b6379a,6.180965e-06
8cb14c23,4.068437e-12
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.035964638
7732ca72,0.0
c4bac1f1,0.7245222
a80ddf30,0.0
fe79c536,0.0
84e34259,0.99999785
7db3b563,0.0
5e946e6e,0.8426686
76881bf4,0.99999857
7c606237,0.0
7aa06d7d,0.75802946
0d035cbc,9.904893e-32
0838e69f,1.1756544e-08
f6715e39,0.9996427
499004bb,1.4342781e-09
4cefc9ec,1.1440899e-22
ded95f0a,0.9974383
073112c9,3.720808e-32
96cb4df4,0.0
0962de0b,0.8837239
cea18b7b,0.84998405
75463cb0,1.8073633e-08
4a59c201,0.5417591
29d46646,0.98536956
e6134ca4,0.00027746934
445ae936,0.07134783
420d8dda,0.9999999
bae1b5b1,3.9686167e-08
9f49327e,0.71395266
18b52f62,0.9999974
b02bb341,0.0
e5be8689,7.457844e-29
b5b85b95,5.7817203e-27
b94f72e3,5.7460243e-23
a79114fd,0.0
502ffafa,0.97028697
b8e274d7,4.146186e-09
e37f8f63,0.0
c8a5c9d9,0.00022294205
d574bf84,9.3126775e-15
88bc1b71,0.999951
3261e3ee,9.89636e-07
e65424cf,0.0
706d2090,0.0
94d4c49c,2.2340841e-18
51ba3d48,0.7552172
fdd4c395,0.0
12eed563,0.0
f93627e8,0.80741817
df51a7cd,2.47991e-11
c84092af,1.3695066e-20
514a25a2,9.830011e-08
5d421481,0.35176903
d3859efd,0.99999976
eb024725,0.0
0d8537a5,0.002614792
fe708ff7,0.009979099
1790bbf0,3.5763528e-06
8a30487e,5.834972e-05
70a01d16,0.0
89bb7fca,0.7830055
398c1300,3.0250766e-07
41b43c73,1.0731693e-25
72d2839a,0.0
beeb98cf,3.1443658e-06
c409f194,1.0
0c654278,0.0
fb155295,0.88057756
103d1e1d,0.9440032
6c755ff3,5.7270806e-28
3722a062,1.0
90611922,1.6917513e-08
77b432f1,0.9999728
ccf53246,0.977241
4c52089f,2.4099082e-31
81e05676,7.73941e-23
732c51d0,0.21221222
b60c6094,1.1300336e-12
2e9db48a,0.9999999
68cdc732,1.0620592e-18
e1f9dbd9,0.0
31fd12b9,4.2452142e-13
72bd3e45,0.38454047
84e2f1ab,0.99512815
b4b6d3d0,0.23598957
874d507a,5.0973977e-16
44775bac,0.0
83dfaf91,4.2255416e-10
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,1.4492611e-05
e84230ac,0.0
550e4ebc,2.8212786e-36
5e98d635,2.310585e-09
667d386b,3.3989873e-09
503fefff,1.5863515e-31
08bcb429,7.7358584e-07
90c293d2,0.0010084924
bbc84c36,0.0
3facaac6,1.4547676e-25
e8d1bc63,9.053878e-12
0ba50202,3.0924275e-29
9d947517,0.0
e084ed8f,9.679363e-16
7051b370,0.0
910f551e,4.709765e-09
8d238915,0.0010287754
e7238f30,4.408028e-18
a658f1ba,0.0017594644
0b4e7093,0.9362576
4d59af79,3.202264e-08
99a7b417,6.9757067e-09
e5798365,0.0
078c699f,0.0014898798
b2cd6017,4.291821e-06
89b3960f,2.474784e-18
104d981d,0.05716684
05e410e9,4.327826e-37
44556da6,0.0
207e5145,1.7796593e-26
390ddfc0,0.0
2e82728f,0.0
4245d2cc,0.0
d43a187c,0.9785398
52b60236,0.0
cc22996f,0.0
bf08f16a,0.0
47dea2c3,1.5212383e-12
22ac0bab,1.9115387e-05
49c670ad,0.0
1040e727,0.0
f39933c4,1.1172367e-31
30474ea4,0.43538862
73978670,1.0
527ad437,0.9999893
78f83e41,0.5654935
12921cf8,0.99999976
b960192b,0.0
9dfaf61b,0.0
cec954d2,1.6910806e-15
00bb437f,6.849328e-11
06458d98,0.057159334
37ba4455,3.3686866e-12
2feeeaf3,0.9947383
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,6.3165264e-24
52d1ae5f,0.0
0ef51267,5.8354864e-08
0d9822ce,0.79304206
bcad7099,0.0
a26a7454,1.897724e-23
93b7cc9d,0.35910863
dcd0ddc6,7.655682e-11
16655d5c,6.219874e-18
2a6150ae,2.3457893e-32
601fa9bc,0.0069328845
3644a31b,0.064050496
396254ec,0.0
b01bf536,0.68849546
ff13313c,0.0
18c308c7,0.69332397
50b69cc6,0.0
76bd6e6a,0.99998105
74c587bb,1.9965643e-10
11b26a63,1.9977542e-05
bf2bc384,4.1424497e-07
075634d5,0.0
7b1e388b,0.0
8eb02fc2,4.108724e-07
5b09ed4a,3.1846558e-15
371b935e,0.8672494
7a1cbaab,0.7807201
c5c72595,0.8857285
c5ea95c0,0.9199416
a5b61d35,3.7546696e-33
2c252c46,0.0
7d8e52d9,2.731483e-07
13fe65d5,0.8028753
a3d2abc6,0.86787605
9248daa9,0.5890779
605470fc,9.392408e-09
38717ccd,0.99999285
1144cbd0,0.9333028
6d32e09b,0.91616315
89b138f7,0.0
a83f69a4,1.8712825e-32
68b7f89d,1.0134272e-08
