id,is_iceberg
157ebb0c,0.95509046
247d3614,0.9451437
0c6cc0cb,1.0
aae88d39,0.0162084
0c77b464,0.0047656647
963cf5ea,1.0
1b371d8b,0.92797947
225bc00f,0.0
bc0a4eec,0.47176647
1099782e,0.99984014
a18feadd,0.9999125
ad7f4932,0.99934834
5f8f831e,0.69069237
b5167c35,1.0
0230b06d,1.0
f8d7f7ba,0.17491953
08bd1053,0.0
58e4dc8c,8.5643964e-11
4793ce8e,1.0
304caab4,0.0
f2ee6d7f,1.0
e1f9c0e4,1.0
8e40401c,1.0
5d9eaba2,1.0
55e7562c,0.97710186
9da6cb4b,6.446684e-18
c3c1c8ec,0.9998461
3b38698e,0.84456694
6c9eb909,0.8531082
482a3d1d,1.0
0e9918f0,0.9979005
ef894fd2,0.0
4b82e7f7,0.99999976
b9cdd7fb,0.0
94a496f4,0.9667721
995eacae,1.0
41b02e58,0.9996233
69f04617,0.9901598
c889a03c,0.986896
91f98acf,0.9999968
9135c19f,0.99998796
1f0e9c09,8.256389e-25
260d6e8e,0.0
46334397,9.920152e-07
f34ddf31,0.9991936
4d6177d7,0.4880405
76a57270,0.99999833
217b8cea,7.334772e-11
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,1.0
df3e48eb,1.0
62723e57,5.085915e-10
b8e627bf,0.0
86bb5d85,0.9998956
77e5034c,0.9998728
607079e5,0.99999857
96879fb4,1.0
6afe606d,0.90914005
4129802f,0.77323544
a42300ef,0.99952185
1af842f5,0.99973017
3fe57d78,1.0
f4e60ed5,0.8168487
68c8337b,0.99948055
914ed5b5,1.0
a6bb5987,1.0
c781c439,0.97418207
47a1a25e,1.0
80ea0713,0.94662505
a9d001bc,0.99999404
f94d098a,0.99998987
3e230e0e,0.92363
24afa485,8.34463e-34
bc37db7f,0.6611275
83f99e4d,1.2960837e-09
1a8d86f7,0.69847417
38136419,0.68249446
d393e637,0.9987569
36902570,0.85662705
327f7b25,0.99904984
3f8543c6,0.9999938
a0d42a70,0.80806303
e07ba430,0.99491394
c6e53803,1.0
fec4dad8,1.0
933fc5ba,0.99999714
c27eda4e,0.99865085
9b94d2c2,0.18111055
a2dbdb31,0.9999883
816258dd,0.9486636
81f11218,1.0
c4bd9d04,0.9994085
c6ce9bf9,1.0
a7b3cc29,9.036977e-37
527870bf,1.0
9af26068,0.9817963
0b591e70,0.8952765
2b1e57c5,0.32873273
194db786,0.47262788
e09ba644,1.0
fa2ed3e5,0.98860323
1ba92726,1.0
8c8f45b4,6.6245966e-14
f8889f44,0.0
598e255b,0.81144077
45f1aa7a,0.9788832
022956a3,0.0
d406064d,0.99522674
76617947,1.0225034e-32
d0e5dccb,0.9978521
33271da6,0.0
0840e2b1,0.49310324
521a9f4d,0.5913925
7286b1dc,0.9969056
5b6acc2d,0.9083466
e034cd34,3.4865557e-27
46577660,1.0
bb4d6f24,0.9999596
bfc7a3f2,1.0
abc66be8,0.40912578
3627189f,1.0
e49a77f6,1.439996e-28
a209d7ee,1.0
dee69cf6,0.38198373
9a6261a0,0.99666375
a8e444c6,0.0
a6a66a28,0.999995
db7022ff,3.715942e-10
0dfb45d9,0.6868904
81c983aa,8.734073e-24
a98fb5e1,0.9323333
99e004d7,5.5048473e-05
d16e5fbb,0.99253285
3c352f9e,0.88273
12202699,1.0
86af0236,0.5417931
f3703e6f,0.86717176
4a71dc34,0.99973506
321edcdc,0.945712
e365a657,0.0
45755c9c,1.0
873b0829,1.0
72ccd009,0.6443401
205243d9,0.8581347
d9202f36,1.0
9d0c30b0,0.011270036
56644ace,0.16750103
c63f527f,1.0
bb84b9bd,0.93056065
6f68caf0,1.0
8492119b,0.0
71bde48d,0.9956768
d2d6e2ba,0.5352276
6f4b309c,1.0
b3cc5ba3,0.997122
fee39547,0.8487971
4893137a,0.8155565
e283c4c4,1.0
25bac62b,1.0
8fd88dd6,4.27252e-26
b48c104e,0.9999951
221d500b,0.99989784
8f0de087,6.730978e-20
32342e03,1.0
a8da99d8,0.0
93203755,0.9999994
d3c88528,0.9686319
0d7a17b3,1.0
bd72f5ec,1.0
e953c0fd,0.9999651
e730b6c6,0.9978661
c086033a,0.65278476
a521d303,0.55431384
b023957a,0.9510917
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.45962256
b54ba69b,0.99999857
eac962ff,0.9995504
7e2a3763,0.0
9362d863,0.13079423
8f1b833c,1.0
79727ff5,0.9570162
62614c75,0.9902864
75a03adf,1.0
cf138392,0.9973937
bf467a96,0.99918455
c8b34651,0.98760545
105a5c54,3.687754e-11
bf6de75c,0.9999572
060702c8,0.99994564
921bad2c,0.6331967
e0d17eb0,1.0
9a3825c9,1.0
8eda717f,0.43379983
78906e0c,1.0
c60100ad,0.99999976
90a72a52,0.9664455
d80e4ed4,0.9999993
339cd0d2,0.599316
d99de899,0.998664
357e20d1,1.7331014e-13
a4d190da,0.9884256
bd226217,1.0
476e2771,0.99990165
4e483506,0.9619898
f70ea081,0.9996773
4645e56f,0.99963963
e6d05940,0.3260902
f8b3c6af,0.9982077
c89d6aad,0.9997075
0cb57f6e,0.99998116
86a4be46,0.7749953
75e62d7e,0.0
ebc36374,0.9997787
0ebcb731,1.0
24d000c5,0.99858737
f3c9a4f6,1.0
1bc59730,1.8852293e-07
47ea0bff,0.9722477
cdeccfdd,6.2979034e-24
15e09a1d,1.0
00652788,1.0
23649c84,4.076647e-27
91188a77,0.86591566
eaca8580,1.0
4ce9daeb,0.6688874
d4220673,0.47798255
b6a87aef,0.90422815
8333ebed,1.0
950a3453,0.0
7074f6c9,1.0
98a02caf,1.833957e-11
59c8d2b3,0.99999976
d99d13bd,0.92958915
de86f1cf,0.99999154
8f4b1985,0.9659304
a7779b04,0.80083233
2caeab11,0.89823955
16aeea7c,1.0
b9d19ab9,0.99999964
29c5d2fd,1.0
efcefa55,0.99945337
099161c3,1.0
12b49195,0.0
96a1ce13,0.5737793
67964b4f,0.0
b61c605c,0.8184776
bcfc0f16,0.088136874
bf0cb956,0.0
12f6aa7d,0.10068211
f36f3a0c,1.9134073e-34
83490492,0.5155952
e3b62b60,1.0
20b27d66,0.9999882
25c3ce93,0.4712082
67a2ff0b,1.0
9b2d3c1a,0.9999995
8ad51f7d,0.0
14137b57,1.0
9ea5aa79,0.0
5ea1d2dd,6.4419855e-34
979c867e,0.4209338
7ea1e1b6,0.9134534
d65520ba,0.0
765ad2e2,0.9996575
d2957326,0.011187691
24349e24,2.160155e-22
fd8a2ae3,0.8176472
b282d98e,0.47080132
3eaa7a61,0.62707144
16533dd4,0.9868745
4adb68d7,0.99785393
565005b9,0.97897434
51d86e0c,0.9999956
30635642,1.460239e-05
d9480a60,0.0
b2647128,0.9989184
20478c55,0.9999999
caa0d105,0.29995152
474f4534,0.3325083
d51e3867,0.69069237
e5d1bba7,1.0
e7000b2a,0.9539768
78f06b79,2.5725012e-06
8a9f4bee,0.9901003
3d716bbe,1.0
6e1ddef1,0.99997663
9826f39a,1.0
3fdc82f7,1.0
31f013c3,1.0
97a9df6d,1.0
10e65294,0.9971987
0bdca1a5,0.4130506
374037fa,1.0
1d1a0cec,0.9993488
d415c5ad,0.9997918
ced1306d,0.0
f43497f3,1.0
ffd13a9e,0.9960055
6f67148e,1.0
be322b68,1.0
af209b44,0.41242227
69b53a4a,1.0
4c085180,0.98594356
608cea18,0.99989235
f8bebbfd,0.3995215
ae16855d,5.186271e-38
dfc700b3,7.995642e-13
e3bdd9ac,0.8382534
87a8ea20,0.99999964
3c3da9aa,1.0
76c882d6,1.5545293e-09
9e429645,0.9846561
7dc9c990,4.4416567e-12
f38d53ef,0.37401262
e1785b6e,1.7092331e-38
80c673fb,0.7711985
a8b8c20b,0.47967473
6a1ff150,0.99999297
2f68d4fe,0.99761343
c462ec65,0.8153018
c374d5c4,1.0
d20769b3,1.0
c467fe4d,3.6098481e-06
1356229e,0.99877614
b1532127,5.442543e-26
3777ee22,0.99999833
4ba6023f,0.9948242
08504ae6,0.5543316
5e0b4cc5,0.97369313
249a0c1f,0.9989085
24b3497f,0.999987
9edcf494,0.0
53297290,1.0
6d3a269e,0.9989311
1b0d38fc,0.00021028251
02747427,0.9876561
38867253,0.99971694
c392dbd0,0.99938333
8939734c,7.1004206e-07
097ba3af,2.2205278e-37
30f0f835,0.7240483
bdab1bcf,1.0
1070a984,0.8159695
c41b8a90,0.9999877
86a3b5cc,0.51006806
d0a3719e,1.0
b1a8067b,0.0
911bc6aa,1.0
67a2d0ac,0.98255736
11447262,0.9997347
12fd1375,4.6432662e-33
f2898538,1.0
0e7355e2,1.3905037e-30
bc2c87c8,1.0
94001156,0.82097876
d5855224,0.50918007
a3c1a552,0.27409247
edcf54fa,0.99984777
a28b90eb,0.633649
63cd028f,0.9690384
dbc79657,0.17679258
bc856bf1,1.0
c7e25a70,0.99867094
9771b119,1.0
836db0d9,0.0030137987
f5685d3e,0.9887919
bb04299d,0.99999976
163a9d23,0.9872248
5283c614,0.0
2276d5d8,1.0
ccb77e34,0.0
d4a75bf3,0.99999964
e15f46ea,0.7180542
992a45ba,1.0
056e7768,0.0
a1dc016b,0.7808333
38db82cd,0.39757174
3295f3ae,1.0
a6ff3660,0.9616013
5981b799,0.9999709
2636d79d,9.384346e-10
7a8521e2,1.0210235e-37
9b53021d,1.0
0a37be18,0.9939282
a8676e55,0.9815243
3488b8fc,0.42624357
b86d4006,0.56914014
33888635,1.0
aa9ca5f9,1.1051307e-31
08faf0f6,0.0
5320cd26,0.6297678
2c57fdaa,1.0
d467ce62,1.0
888a568e,0.999305
88d6c838,0.9294853
8f138517,0.9999968
e1108dc0,9.50777e-38
9e9cd6c9,0.9921485
ab893af4,1.0
4d4b30ba,0.9999976
7ce15e26,0.9756327
dbc45500,3.1772926e-21
6a0cde3f,0.9724955
2658014c,1.0
08d20604,8.076259e-05
03c83dc9,1.0
d741ccd1,0.98434246
992d48b6,0.0
b1ea3253,0.6699615
da379e69,1.0
73b429af,0.9956044
2aefe712,0.99999976
1e3634f9,0.99999976
069ee09e,0.0
a7970f81,1.6938248e-22
23084d2e,5.4370546e-37
ac57710a,0.9707695
02553267,0.50992495
0971c6c7,0.999268
cdb7f1fe,0.99906164
d3af3f60,1.0
59daf44b,0.9999908
c2169934,1.0
da03b56e,1.0
474ea404,1.0
f686cdc4,0.64574707
f865b354,0.43982306
106df554,1.0
e5637171,1.0
cba8985c,0.14098857
cc09c9ce,0.44316378
0b85b33f,0.39812165
92f20625,0.9772241
6b1379dd,0.9995302
ed2b1df1,1.0
325124e4,0.3295521
7455c944,0.0
fd68ccc1,0.9997929
8df9100d,0.814322
c406df9b,0.30629444
4978870c,3.1164163e-24
383f95d6,0.9985464
aba96bbf,0.0
6bba66b4,0.7205497
b86fa0c9,1.0
a2abc369,0.9144601
0b40c014,1.0
d45add48,0.99794763
00193999,0.90736455
c2f1b710,0.9484915
53750c72,0.45678848
3137ef1d,0.48050082
bc6b8e2a,0.118886724
7cb546c6,1.0
d59a2349,0.0
04d04b9a,0.985151
05ac1343,0.1916219
2917895f,1.5526784e-05
342a1d01,0.9992071
78309e4b,0.9999938
5c1a5aba,1.2527521e-28
fae57f79,0.8767106
23821d71,0.9189988
5780b19d,0.9227084
11c67865,1.0
8564f114,0.999998
ec7d0fdd,0.9998802
9a0446b8,0.9999999
5f5da69d,0.80779225
7a11839b,0.8575743
763c9bbf,0.0
15a7b5c5,0.41055182
e9c7e251,0.9388061
2555c207,0.64160097
ec8d9784,0.0
08fd9d10,1.0
9504ae29,0.4042994
0b91a24d,0.96110564
e62e6cfe,0.29339242
5d1291bb,1.0
b3c1f2e7,0.99999595
c6a8db21,0.47806203
f2c137fd,1.0
b61e8155,0.9999988
45b9ee35,0.16773158
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.99572337
d953d111,1.0
da7de86e,0.92549324
519f8611,0.99999964
75eefdc3,0.9656694
62412092,4.7810685e-05
de8ec010,0.98472357
ee6121f8,1.0
412b66e0,0.5856206
7405c131,1.0
efff4306,0.99999976
5658d679,0.0
617f88fc,0.41040438
a120100b,0.1535445
0971369e,0.9931397
83f7fe7b,0.84875154
12437da1,3.195979e-27
8e7f96a5,7.817617e-07
a08237de,3.727676e-14
a013bd6f,0.95204914
c6fdd404,8.306133e-07
317e2af4,0.96528596
dd9878c0,0.9999982
42e76a51,1.0
022f77e3,0.9999995
cada3682,0.9999964
53074f1f,1.0
e6c19679,0.49400944
dfb69b8b,0.99999905
e1572941,0.0
8d549cd2,0.39638865
6913594d,1.0
6e528fd6,0.00055439165
c8b037c7,0.111227915
c3b6c880,0.9976088
9684ac04,0.0
6d974acc,1.0
57b10462,1.0
b2373298,7.2316514e-05
8e946e10,0.4256578
6acee7de,0.81337076
8ad7cc2f,8.188717e-21
8e6e087e,0.4939539
c3e46df5,0.99999976
f6983f34,0.5668276
8130a3aa,0.9998869
0f11be03,0.99873
766073e1,1.0
e67f6889,1.0
148a0930,0.0
b333ff97,0.6725768
1c148a28,1.0
ee0b02d7,1.0
fa1c5f6d,0.9650203
9b12ae1f,0.4084332
3bb60b1b,1.0
096e7594,1.0
ac98996a,0.0005889469
1b7b9b9d,1.0
61b2ac6f,0.99998045
2bd414a8,0.65188324
73d12826,1.4920194e-09
29f7ec33,0.00041618905
265f8aa8,0.9911972
0d6be675,1.0
a00ecdf6,1.0
c414328a,3.849835e-22
d47de87e,0.69337606
376f984f,0.99985707
12a35aa5,1.0
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,0.07295314
69d18f51,0.5547145
50cd4394,0.0
bda732e1,1.0
8e77e385,0.99998236
49dfd51a,0.99999976
b0a3e728,0.0
518061ec,0.99999046
bb306c8c,0.0
1b2cf099,1.0
e7c405e4,1.9830386e-17
1fc79c9d,1.0
3427cd60,0.999998
8fc604cd,1.0
0981acfd,4.100035e-30
512e9c5c,0.9997179
ae9f2426,1.4007077e-10
a8cd44c8,0.81825507
acac91c3,1.0
35988937,1.0
2a2dd539,0.9999988
3f971e0a,2.2936642e-15
7e09131c,0.9999862
82726c59,0.6428891
ec4c3dbd,0.9998927
2a851255,3.0491862e-32
2cebdab4,0.9988439
013b617b,0.9701276
21a8603a,1.0
fe2f2579,1.0
df069a3d,0.9664396
595f7f57,0.96208435
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,0.99765897
57e4244d,0.9993722
18e2e176,2.8857778e-13
7394cdbc,1.0
19821b41,0.0
12e9563c,0.96589035
b96c9ed9,0.9897685
096d9c1b,1.0
97454a30,0.99999976
43b6c5d3,0.95971054
2c58bcc5,0.0
0c71dc02,1.0
f7cd79b0,0.78496516
922ec513,0.5433244
561b6b2c,1.0
32913f04,0.9999995
77aad507,0.016450152
d62d5a9c,0.9518011
be70bb3d,0.29848063
84920252,0.542541
b9623d93,1.0
ba925eca,6.280609e-08
181ecadf,1.0
6fbcc9e2,0.13109982
57d5b182,1.0
d3013a36,1.0
21cafb54,0.7217727
d1a6cc74,0.0
c4017d47,4.9617124e-06
22e05854,0.39325604
7eb53ec8,1.0
c77a806d,0.99956685
c114c951,0.99999905
71495521,0.0
98bb1260,0.6721921
546ec108,1.0
78f39102,0.054419827
26b6379a,0.94223523
8cb14c23,0.99998677
75892ee1,8.662064e-18
3d31d65f,7.2258194e-16
30784a7a,0.002041014
efba2a23,1.0
9fcb2c5a,5.75103e-36
9910ee7e,3.4449118e-19
dc97b587,2.8361187e-06
7732ca72,0.99999166
c4bac1f1,0.63203764
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,0.9878099
5e946e6e,0.7118693
76881bf4,0.9333919
7c606237,1.6100942e-09
7aa06d7d,0.49715337
0d035cbc,1.0
0838e69f,0.99999976
f6715e39,0.9999939
499004bb,0.85107845
4cefc9ec,0.0
ded95f0a,0.37216455
073112c9,1.0
96cb4df4,0.0
0962de0b,0.99999976
cea18b7b,0.999998
75463cb0,0.8241246
4a59c201,0.5980172
29d46646,0.40617806
e6134ca4,0.53463775
445ae936,0.9999938
420d8dda,1.0
bae1b5b1,0.9999956
9f49327e,0.7246316
18b52f62,0.19891703
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.99979717
b94f72e3,1.0
a79114fd,1.2746193e-33
502ffafa,0.9997403
b8e274d7,0.99994934
e37f8f63,3.4797836e-32
c8a5c9d9,1.0
d574bf84,1.0
88bc1b71,0.9999999
3261e3ee,1.0
e65424cf,0.99999964
706d2090,0.0
94d4c49c,0.99984825
51ba3d48,0.15595457
fdd4c395,0.0
12eed563,1.0
f93627e8,0.9922097
df51a7cd,0.902758
c84092af,1.0
514a25a2,2.8608506e-26
5d421481,2.1931123e-06
d3859efd,1.0
eb024725,1.9814597e-38
0d8537a5,0.9617788
fe708ff7,0.99791914
1790bbf0,0.99981505
8a30487e,0.9998965
70a01d16,1.0
89bb7fca,0.86771333
398c1300,3.5124865e-16
41b43c73,1.0
72d2839a,5.3782572e-17
beeb98cf,8.752945e-14
c409f194,0.99945146
0c654278,1.0
fb155295,0.5192716
103d1e1d,0.9901868
6c755ff3,1.4834848e-15
3722a062,1.0
90611922,0.96217257
77b432f1,1.0
ccf53246,0.67343146
4c52089f,1.0
81e05676,0.98908246
732c51d0,0.82179457
b60c6094,0.9998202
2e9db48a,1.0
68cdc732,1.0
e1f9dbd9,0.0
31fd12b9,0.99603856
72bd3e45,0.79952526
84e2f1ab,0.9998846
b4b6d3d0,0.8055579
874d507a,0.9946866
44775bac,1.329706e-30
83dfaf91,0.99993145
a9a1cc1e,6.565234e-19
227de452,0.0
14519bcf,3.5007063e-36
970a9821,0.99999976
e84230ac,1.2969332e-37
550e4ebc,0.9999893
5e98d635,0.0056833085
667d386b,0.9813918
503fefff,1.0
08bcb429,0.9999856
90c293d2,0.8112337
bbc84c36,1.0
3facaac6,1.0
e8d1bc63,0.872873
0ba50202,1.0
9d947517,0.0
e084ed8f,8.170233e-06
7051b370,0.0
910f551e,0.9999988
8d238915,0.99985945
e7238f30,0.0
a658f1ba,0.057524152
0b4e7093,0.99942255
4d59af79,0.9217667
99a7b417,0.9999709
e5798365,0.9999877
078c699f,0.98310214
b2cd6017,0.99989116
89b3960f,0.99999964
104d981d,0.68105054
05e410e9,0.9999782
44556da6,1.0
207e5145,0.71197075
390ddfc0,0.0
2e82728f,1.6651488e-07
4245d2cc,0.0
d43a187c,0.57348937
52b60236,0.0
cc22996f,1.0
bf08f16a,0.0
47dea2c3,1.0
22ac0bab,0.98058057
49c670ad,1.0
1040e727,1.0
f39933c4,0.9999999
30474ea4,0.96906763
73978670,0.9991959
527ad437,0.99998844
78f83e41,0.89212656
12921cf8,0.9920489
b960192b,4.1617365e-14
9dfaf61b,6.8841527e-15
cec954d2,0.0
00bb437f,0.57695967
06458d98,0.28747046
37ba4455,1.0
2feeeaf3,0.9426901
06c83a48,1.2917594e-21
dfe4fd55,0.3915468
0b7fb9da,0.17423339
52d1ae5f,1.8497237e-22
0ef51267,0.9999943
0d9822ce,0.6754245
bcad7099,1.7127725e-36
a26a7454,0.9999999
93b7cc9d,0.6265116
dcd0ddc6,0.9999782
16655d5c,1.0
2a6150ae,0.40151915
601fa9bc,0.42818096
3644a31b,0.9391481
396254ec,1.0
b01bf536,0.31529522
ff13313c,1.0
18c308c7,0.66340995
50b69cc6,5.18964e-10
76bd6e6a,0.7531363
74c587bb,0.99659485
11b26a63,0.9987618
bf2bc384,0.9995654
075634d5,1.674741e-24
7b1e388b,1.6664564e-24
8eb02fc2,0.99954873
5b09ed4a,0.97003704
371b935e,0.96113354
7a1cbaab,0.9999713
c5c72595,0.9531842
c5ea95c0,0.25797173
a5b61d35,0.45530155
2c252c46,0.99999964
7d8e52d9,0.9741078
13fe65d5,0.9740916
a3d2abc6,0.4957505
9248daa9,0.75890505
605470fc,0.9447349
38717ccd,0.99997544
1144cbd0,0.99953055
6d32e09b,0.64728355
89b138f7,0.0
a83f69a4,0.9999994
68b7f89d,1.0
a0998397,1.0
7e20006f,0.0
93b12419,1.0
475c5a35,1.0
67f42c90,0.9999752
45a114e0,0.6552816
41a59ee9,1.0
6c2c6a39,0.7776797
9f840a7d,1.7059966e-37
2ad5ee96,0.0
cb8b875e,0.21806769
2283d088,0.2242987
545f8210,2.9585445e-08
7eeed38a,0.8300095
be77b9e7,0.02570358
16ec40a3,1.0
b7e74bcf,0.57035804
8a36acfd,0.68184644
d2e5b493,1.0
bd88797b,7.9311737e-22
78566a26,0.40399447
32449528,0.69003165
5f6ffdad,0.69069237
38bdc33c,0.9814154
f88a9ed3,0.98391324
c1fe2103,7.1254897e-26
63f7ddd9,0.029319946
97e123d2,0.9915896
7d078228,0.99999976
6b43e60f,1.0
e07665a4,0.9748516
4da0c147,1.0382273e-28
1d2474a1,0.9994466
f39a3050,0.885933
aaeb3f89,0.4351076
daa3d1e9,0.9999429
23cad3ed,1.0
dc8fd92d,0.97376335
994a2787,2.5707667e-34
5009ce8c,0.9830487
95ba90c7,3.636392e-24
bb176f20,0.0
57ccd603,1.0
c3767f5b,0.86515796
076492b4,0.2210389
68864007,1.0
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,1.6675264e-22
c459dbf6,0.99972755
1a39b44e,1.0
a31f8519,1.2638043e-16
29ff4d55,1.0
c0a87a44,0.99980277
aa07ea34,0.0
ed7b77f3,0.95924884
ccb10918,0.99998295
aba1f2cc,0.15250798
0c4b7ce6,0.45540404
26a29fae,0.0
6a1a9b91,0.07374626
fda0d9b3,8.737149e-29
2f7da2f9,0.3323694
948317c5,0.9999999
df315de0,0.3688748
51762e5e,0.41669935
9be1f9d4,0.74182034
b20f16ca,1.0
24f677ab,1.0
19d36f67,0.0
db098e36,0.9999976
3ab323b5,0.51707894
db204654,0.99176776
f0b7c362,1.0
9c36083a,0.58084685
