id,is_iceberg
7286b1dc,0.991296648979
5b6acc2d,0.0203340258449
e034cd34,0.000363371771527
46577660,0.0301535893232
bb4d6f24,0.372561961412
bfc7a3f2,0.552551448345
abc66be8,0.021932117641
3627189f,0.999938845634
e49a77f6,0.068399220705
a209d7ee,0.847370803356
dee69cf6,0.95766377449
9a6261a0,0.03203837201
a8e444c6,8.26815892196e-07
a6a66a28,0.998255312443
db7022ff,0.0416484028101
0dfb45d9,0.874879479408
81c983aa,7.55592700443e-05
a98fb5e1,0.997401714325
99e004d7,0.0550073459744
d16e5fbb,0.0568847097456
3c352f9e,0.0261037331074
12202699,0.010154036805
86af0236,0.30845579505
f3703e6f,0.944841504097
4a71dc34,0.698164463043
321edcdc,0.137929409742
e365a657,0.0240278020501
45755c9c,0.0119709242135
873b0829,0.0480295754969
72ccd009,0.169196724892
205243d9,0.919407010078
d9202f36,0.0277423895895
9d0c30b0,0.341483533382
56644ace,0.264357089996
c63f527f,0.589420318604
bb84b9bd,0.998592555523
6f68caf0,0.430209815502
8492119b,0.0346847288311
71bde48d,0.99907207489
d2d6e2ba,0.896454572678
6f4b309c,0.201748132706
b3cc5ba3,0.563389539719
fee39547,0.758338570595
4893137a,0.972107052803
e283c4c4,0.907676100731
25bac62b,0.328683316708
8fd88dd6,1.84807788628e-06
b48c104e,0.195449516177
221d500b,0.0208673626184
8f0de087,0.874415159225
32342e03,0.0864496082067
a8da99d8,0.000144234407344
93203755,0.812936246395
d3c88528,0.99604588747
0d7a17b3,0.00411507114768
bd72f5ec,0.994797348976
e953c0fd,0.865381896496
e730b6c6,0.992353498936
c086033a,0.000137863098644
a521d303,9.01328603504e-05
b023957a,0.637692987919
3e0f04e8,0.150286123157
60647cba,8.10952915344e-05
2f5c43a8,0.385196805
b54ba69b,0.77346265316
eac962ff,0.761523962021
7e2a3763,0.000123631893075
9362d863,0.171244949102
8f1b833c,0.308290094137
79727ff5,0.000937112781685
62614c75,0.774525463581
75a03adf,0.13537016511
cf138392,0.13705059886
bf467a96,0.0825207084417
c8b34651,0.940961301327
105a5c54,8.13183069113e-05
bf6de75c,0.00876877456903
060702c8,0.997697770596
921bad2c,0.996621131897
e0d17eb0,0.298514157534
9a3825c9,0.86702901125
8eda717f,0.00855925772339
78906e0c,0.999940991402
c60100ad,0.997700750828
90a72a52,0.278205007315
d80e4ed4,0.729413747787
339cd0d2,5.98999249632e-05
d99de899,0.45373621583
357e20d1,0.545698344707
a4d190da,0.426362991333
bd226217,0.145996078849
476e2771,0.99992954731
4e483506,0.0447852574289
f70ea081,0.99598300457
4645e56f,0.174233824015
e6d05940,0.906596541405
f8b3c6af,0.986565649509
c89d6aad,0.209496617317
0cb57f6e,0.756586432457
86a4be46,0.0331489033997
75e62d7e,0.0591125749052
ebc36374,0.0778593271971
0ebcb731,0.923864543438
24d000c5,0.0797031894326
f3c9a4f6,0.321149915457
1bc59730,0.00593808759004
47ea0bff,0.89770334959
cdeccfdd,0.0151146631688
15e09a1d,0.047557990998
00652788,0.767142057419
23649c84,0.0556077696383
91188a77,0.00123940396588
eaca8580,0.707069277763
4ce9daeb,0.717070758343
d4220673,0.906442046165
b6a87aef,0.777690470219
8333ebed,0.762551486492
950a3453,0.0154417520389
7074f6c9,0.246309936047
98a02caf,0.00195772200823
59c8d2b3,0.99848818779
d99d13bd,0.99762827158
de86f1cf,0.999928116798
8f4b1985,0.998687803745
a7779b04,0.240493506193
2caeab11,0.683837294579
16aeea7c,0.22905831039
b9d19ab9,0.941493570805
29c5d2fd,0.999689698219
efcefa55,0.233046844602
099161c3,0.860945045948
12b49195,0.445049226284
96a1ce13,0.979981899261
67964b4f,0.00360063370317
b61c605c,0.00592723023146
bcfc0f16,0.00108892575372
bf0cb956,0.00335554312915
12f6aa7d,0.101182118058
f36f3a0c,0.005331072025
83490492,0.338142246008
e3b62b60,0.015542392619
20b27d66,0.999502658844
25c3ce93,0.284088462591
67a2ff0b,0.775380074978
9b2d3c1a,0.991820693016
8ad51f7d,3.4044212498e-06
14137b57,0.490392714739
9ea5aa79,0.00124262028839
5ea1d2dd,0.00911254715174
979c867e,0.996954441071
7ea1e1b6,0.329611748457
d65520ba,0.0188164841384
765ad2e2,0.358544558287
d2957326,0.449321717024
24349e24,0.00531216990203
fd8a2ae3,0.00164351821877
b282d98e,0.130602791905
3eaa7a61,0.00147309119347
16533dd4,0.800411105156
4adb68d7,0.995138406754
565005b9,0.0672824010253
51d86e0c,0.96484130621
30635642,6.97344439686e-05
d9480a60,0.114026144147
b2647128,0.0269483905286
20478c55,0.998364746571
caa0d105,0.0492399781942
474f4534,0.0697976350784
d51e3867,0.996381521225
e5d1bba7,0.263358622789
e7000b2a,0.0112065179273
78f06b79,0.00752101372927
8a9f4bee,0.997219562531
3d716bbe,0.869535684586
6e1ddef1,0.0273942835629
9826f39a,0.20121306181
3fdc82f7,0.469005554914
31f013c3,0.575872659683
97a9df6d,0.532263457775
10e65294,0.31296145916
0bdca1a5,0.385356932878
374037fa,0.234938845038
1d1a0cec,0.543953359127
d415c5ad,0.0617952421308
ced1306d,0.0342665351927
f43497f3,0.054598081857
ffd13a9e,0.999507069588
6f67148e,0.571856319904
be322b68,0.553853452206
af209b44,0.025444470346
69b53a4a,0.809448957443
4c085180,0.000783931347542
608cea18,0.678624272346
f8bebbfd,0.27392321825
ae16855d,0.00478672981262
dfc700b3,0.841938078403
e3bdd9ac,0.999265134335
87a8ea20,0.000630885013379
3c3da9aa,0.615528106689
76c882d6,4.54560467915e-05
9e429645,0.9304484725
7dc9c990,9.75769598455e-09
f38d53ef,0.706394374371
e1785b6e,0.101355418563
80c673fb,0.954980313778
a8b8c20b,0.824370443821
6a1ff150,0.964434206486
2f68d4fe,0.0993250012398
c462ec65,0.997622072697
c374d5c4,0.896082937717
d20769b3,0.924389362335
c467fe4d,0.0215140040964
1356229e,0.155485957861
b1532127,0.0653829649091
3777ee22,0.103447422385
4ba6023f,0.995941698551
08504ae6,0.217884153128
5e0b4cc5,0.202571392059
249a0c1f,0.998227894306
24b3497f,0.117454715073
9edcf494,1.65609453688e-05
53297290,0.218134880066
6d3a269e,0.99613070488
1b0d38fc,0.00064639019547
02747427,0.992218732834
38867253,0.996181726456
c392dbd0,0.372059643269
8939734c,0.000383037579013
097ba3af,0.0001166554066
30f0f835,0.241184324026
bdab1bcf,0.338664799929
1070a984,0.99445182085
c41b8a90,0.995404362679
86a3b5cc,0.867272496223
d0a3719e,0.460197359324
b1a8067b,0.195576325059
911bc6aa,0.570595324039
67a2d0ac,0.760131239891
11447262,0.438903868198
12fd1375,0.00811013113707
f2898538,0.196514517069
0e7355e2,0.00209514400922
bc2c87c8,0.940271556377
94001156,1.7718430172e-05
d5855224,0.954519331455
a3c1a552,0.0698924586177
edcf54fa,0.0615539811552
a28b90eb,0.239596500993
63cd028f,0.00150304601993
dbc79657,0.147877559066
bc856bf1,0.176878765225
c7e25a70,0.446087151766
9771b119,0.000211461912841
836db0d9,0.000485601834953
f5685d3e,0.746174812317
bb04299d,0.603080272675
163a9d23,0.130082830787
5283c614,2.53155326563e-11
2276d5d8,0.0282198097557
ccb77e34,0.0481817349792
d4a75bf3,0.113646574318
e15f46ea,0.0104453926906
992a45ba,0.750806808472
056e7768,1.23087818338e-06
a1dc016b,0.0108349686489
38db82cd,0.00433297688141
3295f3ae,0.00214832369238
a6ff3660,0.256483286619
5981b799,0.999835014343
2636d79d,0.0472490042448
7a8521e2,1.88787964817e-07
9b53021d,0.102029673755
0a37be18,0.999568164349
a8676e55,0.999846935272
3488b8fc,0.455672889948
b86d4006,0.754425764084
33888635,0.999972581863
aa9ca5f9,0.0339993461967
08faf0f6,2.41220232056e-06
5320cd26,0.0135185271502
2c57fdaa,0.180846333504
d467ce62,0.222915992141
888a568e,0.995901286602
88d6c838,0.956967294216
8f138517,0.229201748967
e1108dc0,0.000102869082184
9e9cd6c9,0.0005610336666
ab893af4,0.00188005145174
4d4b30ba,0.544821023941
7ce15e26,0.965124249458
dbc45500,3.00409053189e-09
6a0cde3f,0.739132463932
2658014c,0.148016124964
08d20604,0.00199727341533
03c83dc9,0.0643445774913
d741ccd1,0.0146145438775
992d48b6,1.81824022505e-09
b1ea3253,0.995770156384
da379e69,0.0103400424123
73b429af,0.999009013176
2aefe712,0.99921476841
1e3634f9,0.971022188663
069ee09e,0.0312785543501
a7970f81,5.24634697285e-06
23084d2e,0.000553717254661
ac57710a,0.998901844025
02553267,0.825544297695
0971c6c7,0.205156981945
cdb7f1fe,0.69725549221
d3af3f60,0.158725187182
59daf44b,0.485458374023
c2169934,0.899385690689
da03b56e,0.238260790706
474ea404,0.289951443672
f686cdc4,0.096489161253
f865b354,0.0509155355394
106df554,0.00980226043612
e5637171,0.722619235516
cba8985c,0.027324968949
cc09c9ce,0.0103792585433
0b85b33f,0.969880402088
92f20625,0.999561369419
6b1379dd,0.88393175602
ed2b1df1,0.0903990417719
325124e4,0.0042332210578
7455c944,0.0318438559771
fd68ccc1,0.147930577397
8df9100d,0.466287434101
c406df9b,0.140071481466
4978870c,2.3134069238e-07
383f95d6,0.0263172909617
aba96bbf,5.48645628928e-10
6bba66b4,0.052439160645
b86fa0c9,0.45779940486
a2abc369,0.660397052765
0b40c014,0.000453777058283
d45add48,0.264380246401
00193999,0.893895447254
c2f1b710,0.0293793417513
53750c72,0.0302964467555
3137ef1d,0.993337631226
bc6b8e2a,0.621869027615
7cb546c6,0.820867598057
d59a2349,0.590247929096
04d04b9a,0.537861347198
05ac1343,0.115031078458
2917895f,0.00408837851137
342a1d01,0.999103963375
78309e4b,0.891967475414
5c1a5aba,0.000206747077755
fae57f79,0.033721446991
23821d71,0.31884688139
5780b19d,0.00372918788344
11c67865,0.418051838875
8564f114,0.810250759125
ec7d0fdd,0.6078119874
9a0446b8,0.144141048193
5f5da69d,0.876185238361
7a11839b,0.990396976471
763c9bbf,2.28805242841e-06
15a7b5c5,1.71354458871e-05
e9c7e251,0.0456173606217
2555c207,0.296500146389
ec8d9784,0.00323436106555
08fd9d10,0.443853616714
9504ae29,0.00240496057086
0b91a24d,0.955984354019
e62e6cfe,0.98216688633
5d1291bb,0.71557277441
b3c1f2e7,0.0675554275513
c6a8db21,0.168730527163
f2c137fd,0.89124584198
b61e8155,0.0874033123255
45b9ee35,0.617134749889
8fe9c49b,0.381407767534
b98ceb09,0.000998245901428
70c4a435,0.0944067463279
d953d111,0.667379200459
da7de86e,0.490455627441
519f8611,0.879782319069
75eefdc3,0.0519769862294
62412092,0.948963344097
de8ec010,0.408202320337
ee6121f8,0.730123519897
412b66e0,0.439862042665
7405c131,0.487503319979
efff4306,0.741497993469
5658d679,0.00221255980432
617f88fc,0.000160155483172
a120100b,0.000793922750745
0971369e,0.987536370754
83f7fe7b,0.176486968994
12437da1,0.00185872404836
8e7f96a5,0.206198722124
a08237de,2.30825904168e-07
a013bd6f,0.0273505672812
c6fdd404,0.991041004658
317e2af4,0.299225747585
dd9878c0,0.802643239498
42e76a51,0.999609529972
022f77e3,0.0452548637986
cada3682,0.986350119114
53074f1f,0.222037032247
e6c19679,0.406035453081
dfb69b8b,0.0882279425859
e1572941,0.656125187874
8d549cd2,0.0931126773357
6913594d,0.71990442276
6e528fd6,0.290126651525
c8b037c7,0.00361021095887
c3b6c880,0.0111154112965
9684ac04,4.23891407308e-07
6d974acc,0.822241425514
57b10462,0.95398080349
b2373298,0.0156626049429
8e946e10,0.990885972977
6acee7de,0.0895886942744
8ad7cc2f,0.00047216846724
8e6e087e,0.366578787565
c3e46df5,0.00305427052081
f6983f34,0.888076007366
8130a3aa,0.00594910047948
0f11be03,0.307113081217
766073e1,0.869619488716
e67f6889,0.948754549026
148a0930,0.0403192155063
b333ff97,0.580449521542
1c148a28,0.108548283577
ee0b02d7,0.229916006327
fa1c5f6d,0.250515073538
9b12ae1f,0.0102992709726
3bb60b1b,0.206357479095
096e7594,0.428717106581
ac98996a,0.100731745362
1b7b9b9d,0.694958686829
61b2ac6f,0.129224330187
2bd414a8,0.757747769356
73d12826,0.0138996411115
29f7ec33,0.0163355618715
265f8aa8,0.999830126762
0d6be675,0.692516028881
a00ecdf6,0.373428434134
c414328a,0.000221900787437
d47de87e,0.358296364546
376f984f,0.636743247509
12a35aa5,0.154698744416
8ecfd739,0.129745021462
2cbc30f4,0.279142975807
aa4bdf31,0.455848693848
69d18f51,0.987882018089
50cd4394,0.00303440447897
bda732e1,0.339659899473
8e77e385,0.983782351017
49dfd51a,0.0270149726421
b0a3e728,0.0422678254545
518061ec,0.022609192878
bb306c8c,0.0315589606762
1b2cf099,0.0231547914445
e7c405e4,0.0657665804029
1fc79c9d,0.21074616909
3427cd60,0.99876666069
8fc604cd,0.999233841896
0981acfd,0.000117107359983
512e9c5c,0.548338353634
ae9f2426,0.0323050916195
a8cd44c8,0.449418962002
acac91c3,0.999764740467
35988937,0.0549759864807
2a2dd539,0.12901379168
3f971e0a,0.000669432105497
7e09131c,0.768541574478
82726c59,0.766762852669
ec4c3dbd,0.428547978401
2a851255,7.62406443755e-07
2cebdab4,0.996903598309
013b617b,0.890085399151
21a8603a,0.282671838999
fe2f2579,0.271804362535
df069a3d,0.358988255262
595f7f57,0.830165088177
081bdb0a,1.04893862485e-08
6f8e7b3a,0.102711133659
d1824fe1,0.000250447366852
3ddc6778,0.598494112492
57e4244d,0.92536342144
18e2e176,0.0168028268963
7394cdbc,0.876504659653
19821b41,0.00848710536957
12e9563c,0.994024574757
b96c9ed9,0.989440381527
096d9c1b,0.498260855675
97454a30,0.997374892235
43b6c5d3,0.973336815834
2c58bcc5,0.0371513999999
0c71dc02,0.832256197929
f7cd79b0,0.256840318441
922ec513,0.0120561309159
561b6b2c,0.527699410915
32913f04,0.601367712021
77aad507,0.150603190064
d62d5a9c,0.00501432688907
be70bb3d,0.99736148119
84920252,0.428963690996
b9623d93,0.530649721622
ba925eca,0.000779581489041
181ecadf,0.201186537743
6fbcc9e2,0.579699158669
57d5b182,0.0099645620212
d3013a36,0.0371998734772
21cafb54,0.0598051026464
d1a6cc74,3.53417563019e-05
c4017d47,0.0317090936005
22e05854,0.00442261528224
7eb53ec8,0.98169195652
c77a806d,0.987452208996
c114c951,0.894031465054
71495521,0.0187978018075
98bb1260,0.72832775116
546ec108,0.803983747959
78f39102,8.40378470457e-06
26b6379a,0.375152796507
8cb14c23,0.108836084604
75892ee1,0.287221670151
3d31d65f,0.000694349815603
30784a7a,0.00901026371866
efba2a23,0.996602535248
9fcb2c5a,6.34163143332e-07
9910ee7e,0.00765802850947
dc97b587,0.77303558588
7732ca72,0.00798136927187
c4bac1f1,0.315239876509
a80ddf30,0.0179944317788
fe79c536,0.00390374963172
84e34259,0.997023522854
7db3b563,0.0101594533771
5e946e6e,0.976054906845
76881bf4,0.974994421005
7c606237,0.00158502534032
7aa06d7d,0.226053163409
0d035cbc,0.711387038231
0838e69f,0.00310984789394
f6715e39,0.999513626099
499004bb,0.0416536442935
4cefc9ec,0.000490063335747
ded95f0a,0.997705876827
073112c9,0.246305242181
96cb4df4,0.00219255685806
0962de0b,0.994454801083
cea18b7b,0.998401224613
75463cb0,0.177183404565
4a59c201,0.615991055965
29d46646,0.884674191475
e6134ca4,0.0807094275951
445ae936,0.990004479885
420d8dda,0.99989759922
bae1b5b1,0.121498286724
9f49327e,0.855017006397
18b52f62,0.998756766319
b02bb341,0.00733913294971
e5be8689,0.000820706714876
b5b85b95,0.00120686786249
b94f72e3,0.00472028646618
a79114fd,0.00047784569324
502ffafa,0.999960064888
b8e274d7,0.227232113481
e37f8f63,0.00336437975056
c8a5c9d9,0.0597827807069
d574bf84,0.571671009064
88bc1b71,0.998089134693
3261e3ee,0.949079155922
e65424cf,0.368269324303
706d2090,4.04611309734e-11
94d4c49c,0.00378420436755
51ba3d48,0.0283419899642
fdd4c395,0.89075666666
12eed563,0.267461031675
f93627e8,0.999539613724
df51a7cd,0.194087043405
c84092af,0.232203990221
514a25a2,0.169210419059
5d421481,0.11843239516
d3859efd,0.997393012047
eb024725,0.000150849780766
0d8537a5,0.656071305275
fe708ff7,0.0961678922176
1790bbf0,0.125597149134
8a30487e,0.0416994839907
70a01d16,0.649260818958
89bb7fca,0.977029681206
398c1300,1.88956363445e-07
41b43c73,0.00153102795593
72d2839a,0.00581451551989
beeb98cf,2.20682835561e-07
c409f194,0.0194370485842
0c654278,0.0187790170312
fb155295,0.998831689358
103d1e1d,0.999709427357
6c755ff3,3.93094756745e-09
3722a062,0.488511949778
90611922,0.309059053659
77b432f1,0.998801589012
ccf53246,0.996320605278
4c52089f,0.727521061897
81e05676,0.0814925581217
732c51d0,0.0730599239469
b60c6094,0.249025523663
2e9db48a,0.999170422554
68cdc732,0.00707989372313
e1f9dbd9,0.0108165703714
31fd12b9,0.138004913926
72bd3e45,0.670825898647
84e2f1ab,0.684710204601
b4b6d3d0,0.236091822386
874d507a,0.875371515751
44775bac,0.706002056599
83dfaf91,0.207520931959
a9a1cc1e,0.000344180851243
227de452,0.0185750126839
14519bcf,1.26175664263e-05
970a9821,0.437384516001
e84230ac,0.000559388543479
550e4ebc,0.128892108798
5e98d635,0.00354294269346
667d386b,0.145526468754
503fefff,0.807336866856
08bcb429,0.0851718783379
90c293d2,0.0779180526733
bbc84c36,0.654983699322
3facaac6,0.153057277203
e8d1bc63,0.250280350447
0ba50202,0.0538090728223
9d947517,0.00309534883127
e084ed8f,0.00246346741915
7051b370,0.017980273813
910f551e,0.192810460925
8d238915,0.127183616161
e7238f30,2.63285754309e-10
a658f1ba,0.522336244583
0b4e7093,0.906844377518
4d59af79,0.603152811527
99a7b417,0.744970440865
e5798365,0.375865191221
078c699f,0.82812166214
b2cd6017,0.591246426105
89b3960f,0.768969118595
104d981d,0.94504648447
