id,is_iceberg
f8a119f5,0.11918269097805023
61faa1ad,0.18636347353458405
6725eb3e,0.08289044350385666
17b3a8fd,0.00020691214012913406
49a88dfc,2.5231177005480276e-06
2d6ec645,0.12849153578281403
0d4d77ba,0.09856971353292465
3ee672a2,0.9999969005584717
738b41fd,0.06250238418579102
f7fb320d,0.14349600672721863
b42fad18,7.812750482116826e-06
4ab8b00a,0.08368678390979767
f7870f2b,0.4413524568080902
4978666a,0.3206653296947479
f1b0d6c7,1.9404076738283038e-05
5642407f,0.002652032533660531
36d4ff92,0.9531126022338867
4139aba2,0.11470506340265274
7585ce58,0.9717798829078674
33e25984,0.9998821020126343
ac46f3c9,0.015562184154987335
fc34a5b8,0.27982842922210693
85c36a8f,0.12515026330947876
b2d8a426,0.14231440424919128
13ec60d1,0.6009035110473633
9d440f42,0.1113867312669754
1c0a891e,0.3605438470840454
981c3bc3,0.9999374151229858
295604f4,0.08462094515562057
16ca16c3,0.01931959204375744
b4dda837,0.0900128111243248
88d088ef,2.013833545788657e-05
1b4fa160,0.08946407586336136
f371bd82,0.0041074906475842
b130a0b7,0.9999591112136841
ebf1de82,0.1913018375635147
01e651c3,0.0024573304690420628
51b1fecc,0.17137615382671356
fa635a31,5.120327841723338e-05
97b7d789,0.060299307107925415
2f598053,0.023739082738757133
c0e3e148,0.07056556642055511
cfa175a8,0.0001924556418089196
3d7e09d8,0.5955676436424255
44a13d1b,0.8726127743721008
c66b0948,0.263714075088501
976a6d64,0.011054277420043945
8bbd8909,0.3158446252346039
522890fd,0.02608615532517433
f23a3b95,0.04221779853105545
680039dc,0.1215936541557312
93028e53,0.005172442179173231
22a16932,0.20567616820335388
7d8126d2,0.0005039147217758
ba2ecd75,0.000100606499472633
8071bdd7,0.07500280439853668
96d5aeee,4.572349790454844e-11
154be68f,0.8421739339828491
d8c2bfe2,0.9998623132705688
f76d47b0,0.3142106235027313
0e781ade,0.0019264386501163244
13cf6060,9.740114910528064e-05
cd99f710,0.16833817958831787
d10005bb,4.875726972386474e-06
3a31445f,0.999995231628418
3157202d,0.036218609660863876
6ee64703,0.38170313835144043
e5de8685,0.2095714956521988
02cc70ba,9.855727967078565e-07
50984a87,0.7910392880439758
fa94957a,0.9999202489852905
eab406b4,0.28784340620040894
3ad39398,0.22443610429763794
9ecf3802,0.15016596019268036
6048ae7b,0.003796624718233943
9dc68871,1.7282123963013873e-06
13701465,0.335345059633255
8d8779f3,0.00019122973026242107
0712f269,0.04364319145679474
722c2597,0.00011500858818180859
478a2b08,0.12717390060424805
38f5fb41,0.2134207785129547
c52ad74d,0.9910945296287537
0c85fd09,8.753021575103048e-06
f1582cba,0.7361459136009216
ff836697,0.9649790525436401
ddfe4802,0.0009441120782867074
3cef3bc7,0.9998606443405151
6a21542b,0.13250818848609924
150e23c4,0.9998847246170044
078c6d99,0.9857301712036133
1dcd1dc3,4.63531214336399e-05
39967e45,0.25657328963279724
6b6333aa,2.4298084099427797e-05
4ae61433,0.004842051304876804
f96362e0,0.0018799611134454608
97a88aac,0.013745926320552826
427ae8ce,0.04360354319214821
209d4b15,0.00018772276234813035
64b453bd,6.95486369295395e-06
0f5a484e,0.27410823106765747
5ac74969,0.494599312543869
736ed43e,0.06062197685241699
8533795f,0.10979688167572021
f5b54fb6,0.09844145178794861
6eb4c041,0.031238485127687454
97afdf42,0.4094431400299072
1bb488db,0.24382230639457703
f132e44d,2.490694441803498e-06
d3c2f140,0.1643809974193573
1756794d,0.19915564358234406
9efcc11f,2.1517637094348174e-07
14c966cf,0.19318950176239014
59cfe4d1,0.22202403843402863
883151f4,0.005414600949734449
34c4c9ff,0.18468591570854187
70b4c2eb,0.9334874153137207
96a337d9,0.20001694560050964
7fe89ffa,0.23420226573944092
057c7a22,7.669628549877155e-14
451cc057,0.0991058275103569
05076700,3.593068686313927e-05
dc52f6c1,0.044383496046066284
b03a59f9,0.043935760855674744
129ed4b0,0.15650928020477295
fb611563,0.9999390840530396
ac32e6f1,0.08367973566055298
c05c5ab0,0.18446378409862518
3163d5ed,7.876423478592187e-05
02096ca4,0.12213923782110214
e92496c0,1.5772545793879544e-06
1a9e2c50,0.9962430000305176
0864e334,0.652856171131134
d976faeb,0.23168067634105682
1d7b342f,0.00028165438561700284
281bc1ea,5.361932231551236e-09
bea9f0cf,0.22869959473609924
f4afa0e6,5.0864223943847264e-09
e1b5ef69,0.36168867349624634
b50539fd,0.003956575877964497
2a8c9c15,0.34928491711616516
157ebb0c,0.993579626083374
247d3614,0.013396566733717918
0c6cc0cb,0.05537348613142967
aae88d39,0.007380263414233923
0c77b464,0.006254715379327536
963cf5ea,0.12069281190633774
1b371d8b,0.9764245748519897
225bc00f,0.016688881441950798
bc0a4eec,6.148814281914383e-05
1099782e,0.31604304909706116
a18feadd,0.9875259399414062
ad7f4932,0.07921575009822845
5f8f831e,0.5793200135231018
b5167c35,0.0034285220317542553
0230b06d,0.19401083886623383
f8d7f7ba,0.001229218440130353
08bd1053,0.005883048288524151
58e4dc8c,2.2726635506842285e-07
4793ce8e,0.0241685900837183
304caab4,1.565988727580958e-10
f2ee6d7f,0.800089418888092
e1f9c0e4,0.5349075794219971
8e40401c,0.4418177008628845
5d9eaba2,0.0983445793390274
55e7562c,0.15368154644966125
9da6cb4b,0.003362121293321252
c3c1c8ec,2.3240403379531926e-08
3b38698e,0.06721857190132141
6c9eb909,0.009845267049968243
482a3d1d,0.0076216720044612885
0e9918f0,0.11712624877691269
ef894fd2,3.668292833935993e-07
4b82e7f7,0.9999830722808838
b9cdd7fb,0.057617638260126114
94a496f4,0.01584753207862377
995eacae,0.28839507699012756
41b02e58,0.9621428847312927
69f04617,0.09235669672489166
c889a03c,0.9999980926513672
91f98acf,0.9998700618743896
9135c19f,0.9998816251754761
1f0e9c09,8.028482261579484e-05
260d6e8e,5.8183410146739334e-05
46334397,0.001794249634258449
f34ddf31,0.004244586918503046
4d6177d7,0.5577357411384583
76a57270,0.10077541321516037
217b8cea,0.00030653460999019444
9a45a566,0.00012743966362904757
1b55c75e,2.7856751785293454e-06
7bd92ec6,0.9999120235443115
6c409f41,0.07298614084720612
df3e48eb,0.058218203485012054
62723e57,2.903098561546358e-07
b8e627bf,6.815288361394778e-05
86bb5d85,0.1777501404285431
77e5034c,0.0012043965980410576
607079e5,0.37632715702056885
96879fb4,3.1038646284287097e-06
6afe606d,0.6525677442550659
4129802f,0.9537214636802673
a42300ef,0.2511027157306671
1af842f5,0.6901152729988098
3fe57d78,0.9990754127502441
f4e60ed5,0.9997206330299377
68c8337b,0.1575976312160492
914ed5b5,0.12466513365507126
a6bb5987,0.4409129023551941
c781c439,0.022018326446413994
47a1a25e,0.11216297745704651
80ea0713,0.9676189422607422
a9d001bc,0.0013401448959484696
f94d098a,0.013086676597595215
3e230e0e,0.0009584721410647035
24afa485,0.001311456086114049
bc37db7f,0.2810172140598297
83f99e4d,1.201213081003516e-06
1a8d86f7,0.007402376271784306
38136419,0.40163788199424744
d393e637,0.12448012083768845
36902570,0.9868928790092468
327f7b25,0.983336865901947
3f8543c6,0.07313622534275055
a0d42a70,0.5586622357368469
e07ba430,0.08314713835716248
c6e53803,0.2508012354373932
fec4dad8,0.09333277493715286
933fc5ba,0.04653836414217949
c27eda4e,0.9969006776809692
9b94d2c2,2.723936853854525e-09
a2dbdb31,0.03647341579198837
816258dd,0.04574422910809517
81f11218,0.20845504105091095
c4bd9d04,0.19697964191436768
c6ce9bf9,0.6971587538719177
a7b3cc29,0.00010255673987558112
527870bf,0.09841103106737137
9af26068,0.9999996423721313
0b591e70,0.9980461597442627
2b1e57c5,0.001317442744038999
194db786,0.8276978731155396
e09ba644,0.9999898672103882
fa2ed3e5,0.9992008805274963
1ba92726,0.4885902404785156
8c8f45b4,4.508005076786503e-05
f8889f44,1.5114276266103843e-06
598e255b,0.006818824913352728
45f1aa7a,0.2240680307149887
022956a3,5.13495933773811e-07
d406064d,0.18720485270023346
76617947,7.029427821075851e-12
d0e5dccb,0.33926957845687866
33271da6,0.000407427636673674
0840e2b1,0.3638515770435333
521a9f4d,0.7260723114013672
7286b1dc,0.14659057557582855
5b6acc2d,0.0089449817314744
e034cd34,6.519861199194565e-05
46577660,0.01594965159893036
bb4d6f24,0.1769593358039856
bfc7a3f2,0.17327548563480377
abc66be8,0.0032307705841958523
3627189f,0.9999995231628418
e49a77f6,0.0009914662223309278
a209d7ee,0.04251832887530327
dee69cf6,0.5971776843070984
9a6261a0,0.2574314773082733
a8e444c6,2.669170271474286e-06
a6a66a28,0.9999246597290039
db7022ff,0.05384434759616852
0dfb45d9,0.09911064058542252
81c983aa,6.647355443867298e-10
a98fb5e1,0.9996650218963623
99e004d7,0.0010174012277275324
d16e5fbb,0.00025779593852348626
3c352f9e,0.21343263983726501
12202699,0.010305605828762054
86af0236,0.2017078399658203
f3703e6f,0.797188937664032
4a71dc34,0.15589575469493866
321edcdc,0.20138166844844818
e365a657,8.865593554219231e-05
45755c9c,0.00013550838048104197
873b0829,0.00847611390054226
72ccd009,0.01715000346302986
205243d9,0.9654555916786194
d9202f36,0.07236077636480331
9d0c30b0,0.024722756817936897
56644ace,0.002397434553131461
c63f527f,0.5386528372764587
bb84b9bd,0.999985933303833
6f68caf0,0.28932979702949524
8492119b,0.0036647270899266005
71bde48d,0.9995167255401611
d2d6e2ba,0.8256456851959229
6f4b309c,0.08662384748458862
b3cc5ba3,0.27263563871383667
fee39547,0.10572180151939392
4893137a,0.9994415640830994
e283c4c4,0.19195666909217834
25bac62b,0.11824576556682587
8fd88dd6,3.127678027681213e-08
b48c104e,0.07438340038061142
221d500b,0.17388543486595154
8f0de087,0.025052258744835854
32342e03,0.005128716584295034
a8da99d8,1.7715125011363853e-07
93203755,0.1905231475830078
d3c88528,0.999674916267395
0d7a17b3,0.02292211353778839
bd72f5ec,0.999977707862854
e953c0fd,0.17138423025608063
e730b6c6,0.997833788394928
c086033a,0.007468440569937229
a521d303,7.00429518474266e-05
b023957a,0.11469995975494385
3e0f04e8,3.234516725569847e-07
60647cba,0.0019661926198750734
2f5c43a8,0.5070924758911133
b54ba69b,0.15390494465827942
eac962ff,0.18342231214046478
7e2a3763,4.279282165953191e-06
9362d863,7.923915836727247e-05
8f1b833c,0.2583901584148407
79727ff5,9.116744877246674e-06
62614c75,0.900382399559021
75a03adf,0.1041092500090599
cf138392,0.34658125042915344
bf467a96,0.0036448005121201277
c8b34651,0.9770291447639465
105a5c54,1.756248366291402e-06
bf6de75c,0.06656483560800552
060702c8,0.9999226331710815
921bad2c,0.9629852771759033
e0d17eb0,0.07597711682319641
9a3825c9,0.3393495976924896
8eda717f,4.856792656937614e-07
78906e0c,0.9999908208847046
c60100ad,0.9991173148155212
90a72a52,0.03670062497258186
d80e4ed4,0.06233407184481621
339cd0d2,0.00016082252841442823
d99de899,0.10716470330953598
357e20d1,9.528987376938858e-09
a4d190da,0.07750388234853745
bd226217,0.00023279200831893831
476e2771,0.9999881982803345
4e483506,0.05856172367930412
f70ea081,0.9997023940086365
4645e56f,0.9987491369247437
e6d05940,0.9898645281791687
f8b3c6af,0.9999375343322754
c89d6aad,0.1092991828918457
0cb57f6e,0.14261195063591003
86a4be46,0.0009629687410779297
75e62d7e,1.2434395557647804e-07
ebc36374,0.08750160783529282
0ebcb731,0.9999443292617798
24d000c5,0.006978378631174564
f3c9a4f6,0.999534010887146
1bc59730,4.2130116062466527e-10
47ea0bff,0.8556045293807983
cdeccfdd,0.01332966797053814
15e09a1d,0.055224135518074036
00652788,0.17883242666721344
23649c84,7.760009611956775e-05
91188a77,0.010044869035482407
eaca8580,0.3438582122325897
4ce9daeb,0.4309685528278351
d4220673,0.8017890453338623
b6a87aef,0.08851570636034012
8333ebed,0.2207912802696228
950a3453,0.0028846708592027426
7074f6c9,0.22328154742717743
98a02caf,0.22771373391151428
59c8d2b3,0.9999897480010986
d99d13bd,0.9984728693962097
de86f1cf,0.9999960660934448
8f4b1985,0.9532435536384583
a7779b04,0.11508052796125412
2caeab11,0.19236566126346588
16aeea7c,0.08809633553028107
b9d19ab9,0.9364433288574219
29c5d2fd,0.9999998807907104
efcefa55,0.3239433467388153
099161c3,0.5850206613540649
12b49195,0.0009829304181039333
96a1ce13,0.953370213508606
67964b4f,1.1593873416870792e-08
b61c605c,0.032566286623477936
bcfc0f16,0.004369031172245741
bf0cb956,3.421624205657281e-05
12f6aa7d,0.15374428033828735
f36f3a0c,7.33900904492657e-08
83490492,0.03803910315036774
e3b62b60,0.006812692154198885
20b27d66,0.9998063445091248
25c3ce93,0.47593292593955994
67a2ff0b,0.4246087074279785
9b2d3c1a,0.9997703433036804
8ad51f7d,1.1826175978058018e-05
14137b57,0.24875985085964203
9ea5aa79,4.580598215397913e-06
5ea1d2dd,0.008458626456558704
979c867e,0.8458657264709473
7ea1e1b6,0.34032678604125977
d65520ba,0.0010501481592655182
765ad2e2,0.17997486889362335
d2957326,0.9219881892204285
24349e24,9.899665019474924e-05
fd8a2ae3,8.473290108668152e-06
b282d98e,0.6493749618530273
3eaa7a61,0.01569659821689129
16533dd4,0.3581514060497284
4adb68d7,0.999972939491272
565005b9,0.21474620699882507
51d86e0c,0.986303985118866
30635642,0.0001322748721577227
d9480a60,0.007236903999000788
b2647128,0.12147455662488937
20478c55,0.994426965713501
caa0d105,2.4536177079426125e-05
474f4534,0.09952306747436523
d51e3867,0.9999082088470459
e5d1bba7,0.19978679716587067
e7000b2a,0.0874890461564064
78f06b79,2.171629785152618e-05
8a9f4bee,0.9992341995239258
3d716bbe,0.21165941655635834
6e1ddef1,0.03767060860991478
9826f39a,0.2877361476421356
3fdc82f7,0.5551338195800781
31f013c3,0.25817567110061646
97a9df6d,0.03443078696727753
10e65294,0.07309379428625107
0bdca1a5,0.2203962206840515
374037fa,0.525873064994812
1d1a0cec,0.12547007203102112
d415c5ad,0.07134170085191727
ced1306d,4.252587677910924e-05
f43497f3,0.2529993951320648
ffd13a9e,0.9999998807907104
6f67148e,0.4413797855377197
be322b68,0.601918637752533
af209b44,0.0001261013821931556
69b53a4a,0.4869985282421112
4c085180,0.021332576870918274
608cea18,0.31703653931617737
f8bebbfd,0.09245391935110092
ae16855d,8.185255069292907e-07
dfc700b3,0.833092451095581
e3bdd9ac,0.9997804760932922
87a8ea20,0.007845092564821243
3c3da9aa,0.48798343539237976
76c882d6,2.7615394415647643e-09
9e429645,0.6698866486549377
7dc9c990,2.1929516536012272e-10
f38d53ef,0.06984704732894897
e1785b6e,0.005459305830299854
80c673fb,0.9503638744354248
a8b8c20b,0.29243358969688416
6a1ff150,0.7566712498664856
2f68d4fe,0.13591699302196503
c462ec65,0.999977707862854
c374d5c4,0.40228328108787537
d20769b3,0.2151990681886673
c467fe4d,0.001034724060446024
1356229e,0.021329017356038094
b1532127,0.0003365125157870352
3777ee22,0.9999877214431763
4ba6023f,0.9995884299278259
08504ae6,0.017502561211586
5e0b4cc5,3.0754355975659564e-05
249a0c1f,0.9947996139526367
24b3497f,0.16426901519298553
9edcf494,2.4005806231741644e-09
53297290,0.015018761157989502
6d3a269e,0.995097815990448
1b0d38fc,2.7033340302295983e-05
02747427,0.857982337474823
38867253,0.46898090839385986
c392dbd0,0.14571352303028107
8939734c,4.248747245583218e-06
097ba3af,3.3764110867195996e-06
30f0f835,0.12585051357746124
bdab1bcf,0.35237014293670654
1070a984,0.9807745814323425
c41b8a90,0.9984934329986572
86a3b5cc,0.37493017315864563
d0a3719e,0.20749500393867493
b1a8067b,9.74790509644663e-06
911bc6aa,0.24894827604293823
67a2d0ac,0.2216588407754898
11447262,0.13695096969604492
12fd1375,0.00026358390459790826
f2898538,0.06959109753370285
0e7355e2,8.524466466042213e-06
bc2c87c8,0.9999984502792358
94001156,0.007305387873202562
d5855224,0.26485249400138855
a3c1a552,0.08964167535305023
edcf54fa,0.016213076189160347
a28b90eb,0.4348112940788269
63cd028f,0.00010510755237191916
dbc79657,0.00037640027585439384
bc856bf1,0.20360922813415527
c7e25a70,0.06966815143823624
9771b119,4.810180587178081e-10
836db0d9,0.0018310517771169543
f5685d3e,0.39277204871177673
bb04299d,0.16941411793231964
163a9d23,0.12628808617591858
5283c614,4.2028904092888605e-14
2276d5d8,0.10512898117303848
ccb77e34,0.007328405976295471
d4a75bf3,0.1127222552895546
e15f46ea,0.05946354568004608
992a45ba,0.5682569742202759
056e7768,6.759090354080399e-08
a1dc016b,0.00668729655444622
38db82cd,9.273859177483246e-05
3295f3ae,0.07711055129766464
a6ff3660,0.25398197770118713
5981b799,0.9970532655715942
2636d79d,0.00037600198993459344
7a8521e2,3.6979595279262867e-06
9b53021d,0.14078356325626373
0a37be18,0.9943565726280212
a8676e55,0.9999836683273315
3488b8fc,0.10310520231723785
b86d4006,0.4720750153064728
33888635,0.9999984502792358
aa9ca5f9,0.20737944543361664
08faf0f6,2.006611794058699e-05
5320cd26,3.703150639466912e-07
2c57fdaa,0.17584103345870972
d467ce62,0.00011417920904932544
888a568e,0.998271107673645
88d6c838,0.9999769926071167
8f138517,0.252911776304245
e1108dc0,2.7961541491094977e-05
9e9cd6c9,3.277935684309341e-05
ab893af4,0.000885186018422246
4d4b30ba,0.346401572227478
7ce15e26,0.09937167912721634
dbc45500,9.336880424370975e-08
6a0cde3f,0.11571910977363586
2658014c,0.0034353388473391533
08d20604,8.755731641940656e-07
03c83dc9,0.001080704270862043
d741ccd1,0.024525409564375877
992d48b6,5.030672127759317e-07
b1ea3253,0.9925374388694763
da379e69,0.04545505717396736
73b429af,0.9997076392173767
2aefe712,0.9997971653938293
1e3634f9,0.9954517483711243
069ee09e,0.0001365610078210011
a7970f81,3.9545179220112914e-07
23084d2e,7.3403207352384925e-06
ac57710a,0.6869283318519592
02553267,0.7917436361312866
0971c6c7,0.05621116980910301
cdb7f1fe,0.22577033936977386
d3af3f60,0.08617672324180603
59daf44b,0.1084572896361351
c2169934,0.42639243602752686
da03b56e,0.01270682830363512
474ea404,0.2562449276447296
f686cdc4,0.5869611501693726
f865b354,0.08462127298116684
106df554,0.1801607459783554
e5637171,0.41833773255348206
cba8985c,0.0008023962727747858
cc09c9ce,0.038544539362192154
0b85b33f,0.7991000413894653
92f20625,0.9983532428741455
6b1379dd,0.2548026442527771
ed2b1df1,0.21554513275623322
325124e4,4.2458934331079945e-05
7455c944,0.00047423638170585036
fd68ccc1,0.09850727766752243
8df9100d,0.712363600730896
c406df9b,0.05022222921252251
4978870c,5.694134961231612e-05
383f95d6,0.09192254394292831
aba96bbf,5.418370752074964e-10
6bba66b4,0.22317753732204437
b86fa0c9,0.3707124888896942
a2abc369,0.3204021751880646
0b40c014,0.03538808971643448
d45add48,0.18304376304149628
00193999,0.9620482921600342
c2f1b710,0.22791260480880737
53750c72,0.002656828612089157
3137ef1d,0.20942936837673187
bc6b8e2a,0.0416167713701725
7cb546c6,0.999961256980896
d59a2349,9.509082156000659e-05
04d04b9a,0.10582828521728516
05ac1343,0.0019652973860502243
2917895f,0.061141692101955414
342a1d01,0.8941999673843384
78309e4b,0.2987019717693329
5c1a5aba,2.7309617962600896e-06
fae57f79,0.025609001517295837
23821d71,0.18999671936035156
5780b19d,3.51769031681215e-08
11c67865,0.38657525181770325
8564f114,0.19683878123760223
ec7d0fdd,0.12207982689142227
9a0446b8,0.1107819676399231
5f5da69d,0.9140188097953796
7a11839b,0.7592540979385376
763c9bbf,1.5472123777726665e-05
15a7b5c5,2.9834959036634245e-07
e9c7e251,0.007369456347078085
2555c207,0.010782233439385891
ec8d9784,1.0947587725240737e-05
08fd9d10,0.3529348075389862
9504ae29,2.2126492694951594e-05
0b91a24d,0.08339636027812958
e62e6cfe,0.997292697429657
5d1291bb,0.49664992094039917
b3c1f2e7,0.15324650704860687
c6a8db21,0.01736396923661232
f2c137fd,0.9739495515823364
b61e8155,0.10266651213169098
45b9ee35,0.09371503442525864
8fe9c49b,1.911631625262089e-05
b98ceb09,0.0031550514977425337
70c4a435,0.09487869590520859
d953d111,0.28217294812202454
da7de86e,0.07463283091783524
519f8611,0.3012787103652954
75eefdc3,0.005008779466152191
62412092,0.9999854564666748
de8ec010,0.01505542267113924
ee6121f8,0.5130059123039246
412b66e0,0.384830504655838
7405c131,0.1984158605337143
efff4306,0.13990120589733124
5658d679,6.0246395150898024e-05
617f88fc,0.001544482191093266
a120100b,0.002148292027413845
0971369e,0.9550532698631287
83f7fe7b,0.8456438183784485
12437da1,0.0058400328271090984
8e7f96a5,0.21227368712425232
a08237de,7.814223934587972e-09
a013bd6f,0.005869852378964424
c6fdd404,0.9992037415504456
317e2af4,0.05309023708105087
dd9878c0,0.3343101143836975
42e76a51,0.9999912977218628
022f77e3,0.4083867371082306
cada3682,0.9998257756233215
53074f1f,0.023796549066901207
e6c19679,0.2894635498523712
dfb69b8b,0.10626718401908875
e1572941,0.0004190860199742019
8d549cd2,0.016367841511964798
6913594d,0.4765658974647522
6e528fd6,0.005836794152855873
c8b037c7,1.314158680543187e-06
c3b6c880,1.1923911813482846e-07
9684ac04,1.5681176819271059e-06
6d974acc,0.9741191864013672
57b10462,0.17684486508369446
b2373298,5.544553914660355e-06
8e946e10,0.7756991982460022
6acee7de,0.022629674524068832
8ad7cc2f,1.3380779817495636e-09
8e6e087e,0.3106619417667389
c3e46df5,0.00010063815716421232
f6983f34,0.44534096121788025
8130a3aa,0.0016423005145043135
0f11be03,0.040762729942798615
766073e1,0.2668614983558655
e67f6889,0.9999436140060425
148a0930,0.00016804806364234537
b333ff97,0.5663744211196899
1c148a28,0.18964684009552002
ee0b02d7,0.35284003615379333
fa1c5f6d,0.9638662338256836
9b12ae1f,0.0006993391434662044
3bb60b1b,0.27656078338623047
096e7594,0.21757791936397552
ac98996a,0.07305437326431274
1b7b9b9d,0.17184218764305115
61b2ac6f,0.1914370208978653
2bd414a8,0.6202939748764038
73d12826,0.04571220651268959
29f7ec33,0.0007983034593053162
265f8aa8,0.9999938011169434
0d6be675,0.05771971866488457
a00ecdf6,0.5668291449546814
c414328a,7.072434527799487e-06
d47de87e,0.21395623683929443
376f984f,0.1457945704460144
12a35aa5,0.9999772310256958
8ecfd739,3.2927331631071866e-05
2cbc30f4,0.2858044505119324
aa4bdf31,0.08807948976755142
69d18f51,0.9970663189888
50cd4394,0.004916385747492313
bda732e1,0.550101101398468
8e77e385,0.017099248245358467
49dfd51a,0.18383502960205078
b0a3e728,0.006507145706564188
518061ec,0.17231829464435577
bb306c8c,1.8114191391305212e-07
1b2cf099,1.428959149052389e-05
e7c405e4,0.0007810110109858215
1fc79c9d,0.02760016918182373
3427cd60,0.9998841285705566
8fc604cd,0.9999994039535522
0981acfd,1.7393951168287458e-07
512e9c5c,0.14839015901088715
ae9f2426,2.506201099095051e-06
a8cd44c8,0.9669713377952576
acac91c3,0.9999960660934448
35988937,0.3042510151863098
2a2dd539,0.16424959897994995
3f971e0a,9.864490948530147e-07
7e09131c,0.17269684374332428
82726c59,0.15859998762607574
ec4c3dbd,0.19769692420959473
2a851255,1.5164669093792327e-05
2cebdab4,0.9994331002235413
013b617b,0.165645033121109
21a8603a,0.25927767157554626
fe2f2579,0.1288890540599823
df069a3d,0.0133854104205966
595f7f57,0.4412793815135956
081bdb0a,7.969836588017642e-06
6f8e7b3a,0.09139717370271683
d1824fe1,0.00017377398035023361
3ddc6778,0.15313027799129486
57e4244d,0.24092373251914978
18e2e176,6.466290836115718e-10
7394cdbc,0.9998117089271545
19821b41,5.648161095450632e-05
12e9563c,0.9999938011169434
b96c9ed9,0.9999772310256958
096d9c1b,0.4545731246471405
97454a30,0.9999996423721313
43b6c5d3,0.9826962947845459
2c58bcc5,0.0007461356581188738
0c71dc02,0.3300265669822693
f7cd79b0,0.10193390399217606
922ec513,0.0007314496906474233
561b6b2c,0.5716108083724976
32913f04,0.23115213215351105
77aad507,0.004029983188956976
d62d5a9c,0.0066436296328902245
be70bb3d,0.9326426982879639
84920252,0.9524623155593872
b9623d93,0.1938236504793167
ba925eca,0.1370544731616974
181ecadf,0.15821179747581482
6fbcc9e2,0.00887362752109766
57d5b182,0.0035467830020934343
d3013a36,0.5574790239334106
21cafb54,0.15751633048057556
d1a6cc74,1.0440882078910363e-06
c4017d47,1.5558848645014223e-06
22e05854,2.6732825062936172e-05
7eb53ec8,0.9986885190010071
c77a806d,0.9999860525131226
c114c951,0.9999920129776001
71495521,0.0013960313517600298
98bb1260,0.011217729188501835
546ec108,0.5173079371452332
78f39102,0.00035848707193508744
26b6379a,0.1481011062860489
