id,is_iceberg
bf6de75c,0.000084
060702c8,0.116828
921bad2c,0.291059
e0d17eb0,0.000009
9a3825c9,0.299224
8eda717f,0.795848
78906e0c,0.928095
c60100ad,0.991713
90a72a52,0.000092
d80e4ed4,0.000725
339cd0d2,0.524430
d99de899,0.001937
357e20d1,0.000000
a4d190da,0.013491
bd226217,0.000000
476e2771,0.977810
4e483506,0.000002
f70ea081,0.746536
4645e56f,0.983161
e6d05940,0.086060
f8b3c6af,0.969848
c89d6aad,0.028343
0cb57f6e,0.026637
86a4be46,0.000019
75e62d7e,0.000000
ebc36374,0.000067
0ebcb731,0.097943
24d000c5,0.000000
f3c9a4f6,0.398804
1bc59730,0.000009
47ea0bff,0.635160
cdeccfdd,0.000000
15e09a1d,0.000002
00652788,0.000000
23649c84,0.000000
91188a77,0.001218
eaca8580,0.000000
4ce9daeb,0.789830
d4220673,0.761406
b6a87aef,0.007628
8333ebed,0.000000
950a3453,0.000000
7074f6c9,0.000000
98a02caf,0.000000
59c8d2b3,0.976472
d99d13bd,0.825226
de86f1cf,0.975074
8f4b1985,0.962532
a7779b04,0.003589
2caeab11,0.000021
16aeea7c,0.000000
b9d19ab9,0.498007
29c5d2fd,0.985740
efcefa55,0.000445
099161c3,0.000000
12b49195,0.000000
96a1ce13,0.936926
67964b4f,0.000000
b61c605c,0.000022
bcfc0f16,0.002316
bf0cb956,0.000000
12f6aa7d,0.512546
f36f3a0c,0.000000
83490492,0.398685
e3b62b60,0.000000
20b27d66,0.991787
25c3ce93,0.695662
67a2ff0b,0.000038
9b2d3c1a,0.743222
8ad51f7d,0.000000
14137b57,0.000006
9ea5aa79,0.000000
5ea1d2dd,0.000000
979c867e,0.921283
7ea1e1b6,0.007207
d65520ba,0.000000
765ad2e2,0.063406
d2957326,0.746087
24349e24,0.000000
fd8a2ae3,0.000006
b282d98e,0.342011
3eaa7a61,0.105366
16533dd4,0.017457
4adb68d7,0.982043
565005b9,0.000016
51d86e0c,0.874586
30635642,0.000000
d9480a60,0.000000
b2647128,0.191881
20478c55,0.873878
caa0d105,0.007927
474f4534,0.093247
d51e3867,0.928815
e5d1bba7,0.000022
e7000b2a,0.000000
78f06b79,0.000000
8a9f4bee,0.602272
3d716bbe,0.000004
6e1ddef1,0.000028
9826f39a,0.000000
3fdc82f7,0.000490
31f013c3,0.000000
97a9df6d,0.000001
10e65294,0.000151
0bdca1a5,0.392296
374037fa,0.000000
1d1a0cec,0.000038
d415c5ad,0.003650
ced1306d,0.000000
f43497f3,0.000000
ffd13a9e,0.834859
6f67148e,0.000001
be322b68,0.000005
af209b44,0.224139
69b53a4a,0.000001
4c085180,0.209737
608cea18,0.000303
f8bebbfd,0.113261
ae16855d,0.000000
dfc700b3,0.090813
e3bdd9ac,0.415136
87a8ea20,0.000101
3c3da9aa,0.000000
76c882d6,0.000004
9e429645,0.837781
7dc9c990,0.000000
f38d53ef,0.307620
e1785b6e,0.000000
80c673fb,0.806198
a8b8c20b,0.226743
6a1ff150,0.896140
2f68d4fe,0.068067
c462ec65,0.995678
c374d5c4,0.000084
d20769b3,0.000000
c467fe4d,0.000000
1356229e,0.000000
b1532127,0.000000
3777ee22,0.707059
4ba6023f,0.992580
08504ae6,0.127356
5e0b4cc5,0.000000
249a0c1f,0.941049
24b3497f,0.101217
9edcf494,0.000000
53297290,0.000000
6d3a269e,0.948621
1b0d38fc,0.000000
02747427,0.357653
38867253,0.681495
c392dbd0,0.848336
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.001321
bdab1bcf,0.010135
1070a984,0.852132
c41b8a90,0.959247
86a3b5cc,0.388096
d0a3719e,0.051685
b1a8067b,0.000000
911bc6aa,0.000002
67a2d0ac,0.000007
11447262,0.000000
12fd1375,0.000000
f2898538,0.000000
0e7355e2,0.000000
bc2c87c8,0.835745
94001156,0.000111
d5855224,0.156407
a3c1a552,0.000000
edcf54fa,0.000000
a28b90eb,0.265842
63cd028f,0.000002
dbc79657,0.074010
bc856bf1,0.000015
c7e25a70,0.000414
9771b119,0.000038
836db0d9,0.001382
f5685d3e,0.003991
bb04299d,0.018443
163a9d23,0.000258
5283c614,0.000000
2276d5d8,0.671829
ccb77e34,0.000000
d4a75bf3,0.000848
e15f46ea,0.000001
992a45ba,0.027349
056e7768,0.000000
a1dc016b,0.000200
38db82cd,0.019684
3295f3ae,0.000000
a6ff3660,0.025532
5981b799,0.967207
2636d79d,0.000000
7a8521e2,0.000000
9b53021d,0.000000
0a37be18,0.950245
a8676e55,0.643744
3488b8fc,0.095522
b86d4006,0.440893
33888635,0.966188
aa9ca5f9,0.000000
08faf0f6,0.000000
5320cd26,0.000696
2c57fdaa,0.000116
d467ce62,0.000000
888a568e,0.882942
88d6c838,0.606812
8f138517,0.000000
e1108dc0,0.000000
9e9cd6c9,0.000002
ab893af4,0.000000
4d4b30ba,0.000000
7ce15e26,0.000003
dbc45500,0.000000
6a0cde3f,0.000124
2658014c,0.000001
08d20604,0.000001
03c83dc9,0.000000
d741ccd1,0.000004
992d48b6,0.000000
b1ea3253,0.733583
da379e69,0.000000
73b429af,0.913066
2aefe712,0.757725
1e3634f9,0.992314
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000000
ac57710a,0.970579
02553267,0.245984
0971c6c7,0.000000
cdb7f1fe,0.037831
d3af3f60,0.000000
59daf44b,0.001249
c2169934,0.000015
da03b56e,0.000000
474ea404,0.000000
f686cdc4,0.501984
f865b354,0.000031
106df554,0.001824
e5637171,0.000000
cba8985c,0.000817
cc09c9ce,0.005380
0b85b33f,0.397771
92f20625,0.944890
6b1379dd,0.036186
ed2b1df1,0.000000
325124e4,0.038761
7455c944,0.000000
fd68ccc1,0.002003
8df9100d,0.712512
c406df9b,0.090851
4978870c,0.000000
383f95d6,0.006569
aba96bbf,0.000000
6bba66b4,0.000001
b86fa0c9,0.000000
a2abc369,0.004300
0b40c014,0.000193
d45add48,0.000135
00193999,0.936116
c2f1b710,0.024283
53750c72,0.022517
3137ef1d,0.860399
bc6b8e2a,0.251262
7cb546c6,0.874431
d59a2349,0.000000
04d04b9a,0.001154
05ac1343,0.005853
2917895f,0.000000
342a1d01,0.921094
78309e4b,0.010165
5c1a5aba,0.000000
fae57f79,0.000201
23821d71,0.947707
5780b19d,0.000003
11c67865,0.000000
8564f114,0.000521
ec7d0fdd,0.001862
9a0446b8,0.000000
5f5da69d,0.765981
7a11839b,0.884309
763c9bbf,0.000000
15a7b5c5,0.131621
e9c7e251,0.000000
2555c207,0.423019
ec8d9784,0.000000
08fd9d10,0.000000
9504ae29,0.018612
0b91a24d,0.008568
e62e6cfe,0.744717
5d1291bb,0.000000
b3c1f2e7,0.000000
c6a8db21,0.003341
f2c137fd,0.390993
b61e8155,0.000584
45b9ee35,0.037632
8fe9c49b,0.000000
b98ceb09,0.000000
70c4a435,0.012580
d953d111,0.000019
da7de86e,0.000088
519f8611,0.014052
75eefdc3,0.000890
62412092,0.084616
de8ec010,0.000026
ee6121f8,0.000000
412b66e0,0.541727
7405c131,0.000002
efff4306,0.001859
5658d679,0.000000
617f88fc,0.059394
a120100b,0.000000
0971369e,0.765448
83f7fe7b,0.945776
12437da1,0.000000
8e7f96a5,0.000000
a08237de,0.000140
a013bd6f,0.000018
c6fdd404,0.046719
317e2af4,0.019750
dd9878c0,0.000003
42e76a51,0.992885
022f77e3,0.000025
cada3682,0.672269
53074f1f,0.000035
e6c19679,0.242234
dfb69b8b,0.000000
e1572941,0.000000
8d549cd2,0.118767
6913594d,0.000000
6e528fd6,0.000000
c8b037c7,0.000014
c3b6c880,0.045618
9684ac04,0.000000
6d974acc,0.000355
57b10462,0.002034
b2373298,0.000000
8e946e10,0.394039
6acee7de,0.470621
8ad7cc2f,0.000000
8e6e087e,0.718175
c3e46df5,0.000000
f6983f34,0.588021
8130a3aa,0.000000
0f11be03,0.812105
766073e1,0.421164
e67f6889,0.982928
148a0930,0.000000
b333ff97,0.898789
1c148a28,0.000242
ee0b02d7,0.018736
fa1c5f6d,0.873762
9b12ae1f,0.240306
3bb60b1b,0.000000
096e7594,0.000595
ac98996a,0.045538
1b7b9b9d,0.000000
61b2ac6f,0.000051
2bd414a8,0.519039
73d12826,0.000136
29f7ec33,0.000000
265f8aa8,0.948781
0d6be675,0.000001
a00ecdf6,0.000000
c414328a,0.000000
d47de87e,0.000009
376f984f,0.002310
12a35aa5,0.000001
8ecfd739,0.000000
2cbc30f4,0.000000
aa4bdf31,0.392217
69d18f51,0.928391
50cd4394,0.000000
bda732e1,0.000000
8e77e385,0.000000
49dfd51a,0.004275
b0a3e728,0.046542
518061ec,0.000004
bb306c8c,0.000000
1b2cf099,0.000000
e7c405e4,0.000000
1fc79c9d,0.000000
3427cd60,0.915857
8fc604cd,0.934303
0981acfd,0.000008
512e9c5c,0.061529
ae9f2426,0.000000
a8cd44c8,0.676242
acac91c3,0.766295
35988937,0.000000
2a2dd539,0.000115
3f971e0a,0.000000
7e09131c,0.000000
82726c59,0.000133
ec4c3dbd,0.000003
2a851255,0.000000
2cebdab4,0.955771
013b617b,0.003675
21a8603a,0.000161
fe2f2579,0.000000
df069a3d,0.000001
595f7f57,0.005864
081bdb0a,0.000000
6f8e7b3a,0.000001
d1824fe1,0.000000
3ddc6778,0.073195
57e4244d,0.115491
18e2e176,0.000000
7394cdbc,0.697451
19821b41,0.000000
12e9563c,0.836842
b96c9ed9,0.973755
096d9c1b,0.000000
97454a30,0.910077
43b6c5d3,0.974137
2c58bcc5,0.000000
0c71dc02,0.000000
f7cd79b0,0.001382
922ec513,0.000006
561b6b2c,0.000000
32913f04,0.000578
77aad507,0.006983
d62d5a9c,0.022743
be70bb3d,0.351118
84920252,0.513262
b9623d93,0.000001
ba925eca,0.002866
181ecadf,0.000028
6fbcc9e2,0.024793
57d5b182,0.000000
d3013a36,0.001298
21cafb54,0.154153
d1a6cc74,0.000000
c4017d47,0.000565
22e05854,0.000846
7eb53ec8,0.980740
c77a806d,0.973197
c114c951,0.830148
71495521,0.000000
98bb1260,0.226941
546ec108,0.000000
78f39102,0.025701
26b6379a,0.003193
8cb14c23,0.000206
75892ee1,0.000000
3d31d65f,0.000000
30784a7a,0.000000
efba2a23,0.995056
9fcb2c5a,0.000000
9910ee7e,0.000000
dc97b587,0.056698
7732ca72,0.000000
c4bac1f1,0.663320
a80ddf30,0.000000
fe79c536,0.000000
84e34259,0.983791
7db3b563,0.000000
5e946e6e,0.782587
76881bf4,0.808866
7c606237,0.000000
7aa06d7d,0.413294
0d035cbc,0.000000
0838e69f,0.063782
f6715e39,0.979033
499004bb,0.000000
4cefc9ec,0.000000
ded95f0a,0.935592
073112c9,0.000000
96cb4df4,0.000000
0962de0b,0.425748
cea18b7b,0.954012
75463cb0,0.000000
4a59c201,0.820834
29d46646,0.239372
e6134ca4,0.076224
445ae936,0.858765
420d8dda,0.990858
bae1b5b1,0.000003
9f49327e,0.748795
18b52f62,0.873661
b02bb341,0.000000
e5be8689,0.000000
b5b85b95,0.000000
b94f72e3,0.000454
a79114fd,0.000000
502ffafa,0.922819
b8e274d7,0.002893
e37f8f63,0.000000
c8a5c9d9,0.000470
d574bf84,0.000000
88bc1b71,0.970508
3261e3ee,0.541224
e65424cf,0.000000
706d2090,0.000000
94d4c49c,0.000317
51ba3d48,0.642095
fdd4c395,0.000000
12eed563,0.000001
f93627e8,0.983517
df51a7cd,0.000162
c84092af,0.000031
514a25a2,0.000606
5d421481,0.359531
d3859efd,0.823330
eb024725,0.000000
0d8537a5,0.158116
fe708ff7,0.031421
1790bbf0,0.000130
8a30487e,0.000000
70a01d16,0.000000
89bb7fca,0.562541
398c1300,0.000073
41b43c73,0.000000
72d2839a,0.000000
beeb98cf,0.000779
c409f194,0.225198
0c654278,0.000000
fb155295,0.806658
103d1e1d,0.910279
6c755ff3,0.000000
3722a062,0.000127
90611922,0.003326
77b432f1,0.952954
ccf53246,0.899121
4c52089f,0.000032
81e05676,0.000000
732c51d0,0.305516
b60c6094,0.000045
2e9db48a,0.999517
68cdc732,0.000005
e1f9dbd9,0.000000
31fd12b9,0.003769
72bd3e45,0.161609
84e2f1ab,0.000034
b4b6d3d0,0.002856
874d507a,0.000048
44775bac,0.000000
83dfaf91,0.000745
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.000000
970a9821,0.089658
e84230ac,0.000000
550e4ebc,0.000000
5e98d635,0.017574
667d386b,0.003754
503fefff,0.000000
08bcb429,0.006243
90c293d2,0.086179
bbc84c36,0.000000
3facaac6,0.000324
e8d1bc63,0.000187
0ba50202,0.000002
9d947517,0.000000
e084ed8f,0.000000
7051b370,0.000000
910f551e,0.008214
8d238915,0.061342
e7238f30,0.000000
a658f1ba,0.047643
0b4e7093,0.879959
4d59af79,0.000000
99a7b417,0.000067
e5798365,0.000000
078c699f,0.050993
b2cd6017,0.223228
89b3960f,0.001532
104d981d,0.818962
05e410e9,0.000000
44556da6,0.000000
207e5145,0.000023
390ddfc0,0.000000
2e82728f,0.000000
4245d2cc,0.000000
d43a187c,0.740108
52b60236,0.000000
cc22996f,0.000000
bf08f16a,0.000000
47dea2c3,0.000061
22ac0bab,0.111566
49c670ad,0.000000
1040e727,0.000000
f39933c4,0.000000
30474ea4,0.748958
73978670,0.897556
527ad437,0.864592
78f83e41,0.002135
12921cf8,0.526325
b960192b,0.000000
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.000312
06458d98,0.169015
37ba4455,0.000033
2feeeaf3,0.965200
06c83a48,0.000000
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.000361
0d9822ce,0.861511
bcad7099,0.000000
a26a7454,0.000137
93b7cc9d,0.229327
dcd0ddc6,0.000010
16655d5c,0.000000
2a6150ae,0.000000
601fa9bc,0.049633
3644a31b,0.146578
396254ec,0.000000
b01bf536,0.781539
ff13313c,0.000000
18c308c7,0.715867
50b69cc6,0.000000
76bd6e6a,0.420968
74c587bb,0.012224
11b26a63,0.271399
bf2bc384,0.009162
075634d5,0.000000
7b1e388b,0.000000
8eb02fc2,0.001185
5b09ed4a,0.000023
371b935e,0.862160
7a1cbaab,0.001862
c5c72595,0.727359
c5ea95c0,0.588794
a5b61d35,0.000008
2c252c46,0.000000
7d8e52d9,0.000689
13fe65d5,0.109471
a3d2abc6,0.614401
9248daa9,0.592672
605470fc,0.002044
38717ccd,0.820153
1144cbd0,0.818880
6d32e09b,0.688587
89b138f7,0.000000
a83f69a4,0.000000
68b7f89d,0.000000
a0998397,0.000000
7e20006f,0.000000
93b12419,0.831221
475c5a35,0.000000
67f42c90,0.004092
45a114e0,0.443467
41a59ee9,0.000000
6c2c6a39,0.019143
9f840a7d,0.000000
2ad5ee96,0.000000
cb8b875e,0.591472
2283d088,0.003626
545f8210,0.000002
7eeed38a,0.898665
be77b9e7,0.083705
16ec40a3,0.000000
b7e74bcf,0.849436
8a36acfd,0.196343
d2e5b493,0.000001
bd88797b,0.000004
78566a26,0.002077
32449528,0.109038
5f6ffdad,0.194643
38bdc33c,0.003378
f88a9ed3,0.000000
c1fe2103,0.000000
63f7ddd9,0.001203
97e123d2,0.000321
7d078228,0.003970
6b43e60f,0.910456
e07665a4,0.743307
4da0c147,0.000000
1d2474a1,0.122282
f39a3050,0.019720
aaeb3f89,0.000002
daa3d1e9,0.014193
23cad3ed,0.986816
dc8fd92d,0.992020
994a2787,0.000000
5009ce8c,0.870465
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.000000
c3767f5b,0.888629
076492b4,0.012528
68864007,0.000583
fb124dd7,0.000000
c59fbfc0,0.000000
ddce9f51,0.000000
c459dbf6,0.539895
1a39b44e,0.000000
a31f8519,0.000000
29ff4d55,0.000000
c0a87a44,0.000699
aa07ea34,0.000000
ed7b77f3,0.805887
ccb10918,0.000000
aba1f2cc,0.000819
0c4b7ce6,0.076094
26a29fae,0.000000
6a1a9b91,0.024286
fda0d9b3,0.000000
2f7da2f9,0.462105
948317c5,0.000023
df315de0,0.001575
51762e5e,0.000476
9be1f9d4,0.024915
b20f16ca,0.002242
24f677ab,0.000000
19d36f67,0.000000
db098e36,0.000028
3ab323b5,0.000000
db204654,0.000018
f0b7c362,0.000048
9c36083a,0.710460
00247e48,0.902970
99064331,0.000000
fb023b97,0.000000
834a13a2,0.008789
b4fb7c3b,0.000000
cccc91e5,0.001127
e777f5c4,0.000002
8a367850,0.000012
01aee49b,0.773188
09a3f3cb,0.000000
b7837a99,0.929302
0e5c18fe,0.012002
433d92a6,0.000093
d8c1c90e,0.000000
5cf350ea,0.000000
9e6adfeb,0.091075
398c373b,0.000000
8e1cb96b,0.225336
c0ab7de5,0.000000
b7519f43,0.057862
54d7929f,0.000000
222a4407,0.000160
4cd8d439,0.001420
ac31d9e4,0.000000
0c51475f,0.000000
926b4b5d,0.205648
3072aeb4,0.977339
5508aabc,0.000002
7ff080c1,0.867048
c8137158,0.352158
73f4c54a,0.000000
0ab19c8d,0.000089
57c090c7,0.532611
b3f4d7c8,0.963136
d4a81cf9,0.000528
497c4ff8,0.000686
8949311b,0.648076
d4f17d1d,0.000000
cbd015d6,0.000000
4ff7d773,0.000000
5950d2f6,0.000000
f0b4c564,0.000000
4727e088,0.477961
2c9b195c,0.032866
04c441b0,0.000001
9f1e2246,0.000000
3bf56119,0.741868
385033f6,0.131724
1e14e9eb,0.000000
4ec14d05,0.000000
d16ffa50,0.000055
6f2147d7,0.115731
13540275,0.878464
280aaa6c,0.000000
63d6fcf6,0.207576
e1130afc,0.007358
8915b349,0.000000
02cb6179,0.945787
816084ef,0.000478
e83e27ef,0.007173
9928b6cb,0.013552
398c44d5,0.000000
4e9944c8,0.000051
ade738c7,0.011155
df106f1f,0.003445
707c42f2,0.000000
c7d6c968,0.005058
2f62a2d3,0.000000
58a62136,0.000277
