id,is_iceberg
3c3da9aa,1.000000
76c882d6,0.000000
9e429645,1.000000
7dc9c990,0.000000
f38d53ef,0.535656
e1785b6e,0.000004
80c673fb,1.000000
a8b8c20b,0.948203
6a1ff150,0.999461
2f68d4fe,0.365952
c462ec65,0.999999
c374d5c4,1.000000
d20769b3,1.000000
c467fe4d,0.175556
1356229e,0.999974
b1532127,0.015742
3777ee22,0.006151
4ba6023f,0.000177
08504ae6,0.000025
5e0b4cc5,0.000615
249a0c1f,0.999882
24b3497f,0.998885
9edcf494,0.999068
53297290,0.999670
6d3a269e,1.000000
1b0d38fc,0.000000
02747427,0.999998
38867253,0.103080
c392dbd0,0.999844
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.107171
bdab1bcf,0.000000
1070a984,1.000000
c41b8a90,1.000000
86a3b5cc,1.000000
d0a3719e,0.733975
b1a8067b,0.000139
911bc6aa,0.999999
67a2d0ac,0.166825
11447262,0.005861
12fd1375,0.000000
f2898538,0.753824
0e7355e2,0.000000
bc2c87c8,1.000000
94001156,0.000057
d5855224,0.800611
a3c1a552,0.000000
edcf54fa,0.137516
a28b90eb,0.994716
63cd028f,0.029209
dbc79657,0.000000
bc856bf1,1.000000
c7e25a70,1.000000
9771b119,0.000001
836db0d9,0.000120
f5685d3e,0.000000
bb04299d,0.313753
163a9d23,0.000000
5283c614,0.000000
2276d5d8,0.049365
ccb77e34,0.000098
d4a75bf3,0.000000
e15f46ea,0.000001
992a45ba,0.930187
056e7768,0.000000
a1dc016b,0.997719
38db82cd,0.000000
3295f3ae,0.000001
a6ff3660,0.997113
5981b799,1.000000
2636d79d,0.000001
7a8521e2,0.000000
9b53021d,1.000000
0a37be18,0.999995
a8676e55,1.000000
3488b8fc,0.000000
b86d4006,0.830180
33888635,1.000000
aa9ca5f9,0.000006
08faf0f6,0.000000
5320cd26,0.000000
2c57fdaa,1.000000
d467ce62,0.007338
888a568e,1.000000
88d6c838,0.000327
8f138517,0.810563
e1108dc0,0.000076
9e9cd6c9,0.000000
ab893af4,0.000000
4d4b30ba,0.999985
7ce15e26,0.000006
dbc45500,0.000000
6a0cde3f,0.999420
2658014c,0.008192
08d20604,0.000000
03c83dc9,0.000000
d741ccd1,0.014486
992d48b6,0.000000
b1ea3253,1.000000
da379e69,0.000497
73b429af,1.000000
2aefe712,1.000000
1e3634f9,1.000000
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000002
ac57710a,1.000000
02553267,0.650536
0971c6c7,0.998103
cdb7f1fe,0.992270
d3af3f60,0.999539
59daf44b,0.049579
c2169934,1.000000
da03b56e,1.000000
474ea404,0.000026
f686cdc4,0.002250
f865b354,0.998066
106df554,0.000001
e5637171,0.987727
cba8985c,0.000000
cc09c9ce,0.000010
0b85b33f,0.600186
92f20625,1.000000
6b1379dd,0.999983
ed2b1df1,0.922081
325124e4,0.000000
7455c944,0.931003
fd68ccc1,0.052787
8df9100d,0.009052
c406df9b,0.040085
4978870c,0.000000
383f95d6,0.226520
aba96bbf,0.000000
6bba66b4,0.004086
b86fa0c9,1.000000
a2abc369,0.470168
0b40c014,0.741731
d45add48,0.679384
00193999,0.999866
c2f1b710,0.000169
53750c72,0.000000
3137ef1d,0.998095
bc6b8e2a,0.022695
7cb546c6,0.179116
d59a2349,0.002854
04d04b9a,0.591218
05ac1343,0.000002
2917895f,0.000000
342a1d01,0.999995
78309e4b,1.000000
5c1a5aba,0.000000
fae57f79,0.999989
23821d71,0.999083
5780b19d,0.000000
11c67865,0.892269
8564f114,0.999998
ec7d0fdd,0.350264
9a0446b8,0.295022
5f5da69d,0.011701
7a11839b,0.999991
763c9bbf,0.000000
15a7b5c5,0.000000
e9c7e251,0.997969
2555c207,0.000001
ec8d9784,0.000001
08fd9d10,1.000000
9504ae29,0.000000
0b91a24d,0.998822
e62e6cfe,1.000000
5d1291bb,0.999988
b3c1f2e7,1.000000
c6a8db21,0.000927
f2c137fd,1.000000
b61e8155,0.896788
45b9ee35,0.950684
8fe9c49b,0.000000
b98ceb09,0.062264
70c4a435,0.999815
d953d111,0.999997
da7de86e,0.999616
519f8611,1.000000
75eefdc3,0.999827
62412092,0.999937
de8ec010,0.020198
ee6121f8,1.000000
412b66e0,0.416501
7405c131,1.000000
efff4306,0.618487
5658d679,0.689619
617f88fc,0.000000
a120100b,0.851702
0971369e,1.000000
83f7fe7b,0.383256
12437da1,0.000039
8e7f96a5,0.999998
a08237de,0.000000
a013bd6f,0.000000
c6fdd404,0.999561
317e2af4,0.983504
dd9878c0,0.998768
42e76a51,1.000000
022f77e3,0.784380
cada3682,0.999999
53074f1f,0.152101
e6c19679,0.000107
dfb69b8b,0.586034
e1572941,0.002519
8d549cd2,0.209591
6913594d,1.000000
6e528fd6,0.000000
c8b037c7,0.000000
c3b6c880,0.000001
9684ac04,0.000000
6d974acc,1.000000
57b10462,0.000000
b2373298,0.000000
8e946e10,0.995172
6acee7de,0.000010
8ad7cc2f,0.000000
8e6e087e,0.004082
c3e46df5,0.692730
f6983f34,0.958252
8130a3aa,0.578238
0f11be03,0.896437
766073e1,1.000000
e67f6889,0.999998
148a0930,0.999949
b333ff97,1.000000
1c148a28,0.427089
ee0b02d7,0.000001
fa1c5f6d,0.999669
9b12ae1f,0.999985
3bb60b1b,0.992813
096e7594,0.852590
ac98996a,0.004197
1b7b9b9d,1.000000
61b2ac6f,0.984216
2bd414a8,1.000000
73d12826,0.000023
29f7ec33,1.000000
265f8aa8,1.000000
0d6be675,0.999999
a00ecdf6,1.000000
c414328a,0.000000
d47de87e,0.006676
376f984f,1.000000
12a35aa5,0.968381
8ecfd739,1.000000
2cbc30f4,0.999908
aa4bdf31,1.000000
69d18f51,1.000000
50cd4394,0.000000
bda732e1,1.000000
8e77e385,1.000000
49dfd51a,0.000396
b0a3e728,0.071778
518061ec,0.000781
bb306c8c,1.000000
1b2cf099,0.505418
e7c405e4,0.000024
1fc79c9d,1.000000
3427cd60,1.000000
8fc604cd,1.000000
0981acfd,0.000000
512e9c5c,0.652787
ae9f2426,0.000006
a8cd44c8,0.956396
acac91c3,1.000000
35988937,0.075590
2a2dd539,0.723169
3f971e0a,0.000000
7e09131c,0.999967
82726c59,0.002192
ec4c3dbd,0.529054
2a851255,0.000000
2cebdab4,1.000000
013b617b,0.998577
21a8603a,0.976024
fe2f2579,0.964438
df069a3d,0.952295
595f7f57,0.587905
081bdb0a,0.000000
6f8e7b3a,0.729112
d1824fe1,0.000000
3ddc6778,0.322107
57e4244d,0.996966
18e2e176,0.000116
7394cdbc,0.997654
19821b41,0.999997
12e9563c,1.000000
b96c9ed9,1.000000
096d9c1b,0.000001
97454a30,1.000000
43b6c5d3,1.000000
2c58bcc5,1.000000
0c71dc02,1.000000
f7cd79b0,0.000028
922ec513,0.000000
561b6b2c,0.999118
32913f04,1.000000
77aad507,0.000530
d62d5a9c,0.000063
be70bb3d,1.000000
84920252,0.999966
b9623d93,0.998088
ba925eca,0.002215
181ecadf,1.000000
6fbcc9e2,0.999988
57d5b182,0.000000
d3013a36,0.009588
21cafb54,0.045719
d1a6cc74,0.000000
c4017d47,0.000000
22e05854,0.000000
7eb53ec8,1.000000
c77a806d,1.000000
c114c951,0.999677
71495521,0.010103
98bb1260,0.040241
546ec108,1.000000
78f39102,0.000028
26b6379a,0.045824
8cb14c23,0.659219
75892ee1,1.000000
3d31d65f,0.999999
30784a7a,1.000000
efba2a23,1.000000
9fcb2c5a,0.000000
9910ee7e,0.000000
dc97b587,0.999906
7732ca72,0.000000
c4bac1f1,0.999994
a80ddf30,0.000000
fe79c536,0.743080
84e34259,1.000000
7db3b563,0.004268
5e946e6e,1.000000
76881bf4,0.999979
7c606237,0.000005
7aa06d7d,0.989758
0d035cbc,1.000000
0838e69f,0.012158
f6715e39,1.000000
499004bb,0.050635
4cefc9ec,0.000000
ded95f0a,1.000000
073112c9,0.999642
96cb4df4,0.000000
0962de0b,0.999999
cea18b7b,1.000000
75463cb0,0.000081
4a59c201,0.000203
29d46646,0.873454
e6134ca4,0.926497
445ae936,0.999985
420d8dda,1.000000
bae1b5b1,1.000000
9f49327e,1.000000
18b52f62,1.000000
b02bb341,0.000003
e5be8689,0.000000
b5b85b95,0.001028
b94f72e3,0.000000
a79114fd,0.000000
502ffafa,1.000000
b8e274d7,0.011966
e37f8f63,0.000000
c8a5c9d9,0.024401
d574bf84,1.000000
88bc1b71,1.000000
3261e3ee,0.999936
e65424cf,1.000000
706d2090,0.000000
94d4c49c,0.009306
51ba3d48,0.000000
fdd4c395,0.000000
12eed563,0.285032
f93627e8,1.000000
df51a7cd,0.893376
c84092af,0.999802
514a25a2,0.000000
5d421481,0.000001
d3859efd,1.000000
eb024725,1.000000
0d8537a5,0.000039
fe708ff7,0.013534
1790bbf0,0.997592
8a30487e,0.000006
70a01d16,0.992670
89bb7fca,1.000000
398c1300,0.000000
41b43c73,0.000004
72d2839a,0.000050
beeb98cf,0.000000
c409f194,0.000065
0c654278,0.000001
fb155295,1.000000
103d1e1d,1.000000
6c755ff3,0.000000
3722a062,0.180781
90611922,1.000000
77b432f1,1.000000
ccf53246,1.000000
4c52089f,1.000000
81e05676,0.000001
732c51d0,0.000000
b60c6094,0.085287
2e9db48a,1.000000
68cdc732,0.000011
e1f9dbd9,0.221916
31fd12b9,0.004365
72bd3e45,0.008627
84e2f1ab,0.999948
b4b6d3d0,0.963563
874d507a,0.001770
44775bac,1.000000
83dfaf91,0.505202
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.000000
970a9821,0.964088
e84230ac,0.000000
550e4ebc,0.934861
5e98d635,0.000000
667d386b,0.999926
503fefff,0.976538
08bcb429,0.000003
90c293d2,0.000000
bbc84c36,0.996563
3facaac6,0.000549
e8d1bc63,0.004057
0ba50202,0.000231
9d947517,0.000000
e084ed8f,0.000036
7051b370,0.000000
910f551e,0.999997
8d238915,0.000000
e7238f30,0.000000
a658f1ba,0.009881
0b4e7093,1.000000
4d59af79,0.952042
99a7b417,0.995012
e5798365,0.999763
078c699f,1.000000
b2cd6017,0.019898
89b3960f,0.998042
104d981d,0.999839
05e410e9,0.704805
44556da6,0.109192
207e5145,0.000148
390ddfc0,0.000000
2e82728f,0.828359
4245d2cc,1.000000
d43a187c,0.999594
52b60236,0.000000
cc22996f,1.000000
bf08f16a,0.028696
47dea2c3,0.009235
22ac0bab,0.000000
49c670ad,0.000000
1040e727,0.048748
f39933c4,0.000005
30474ea4,1.000000
73978670,0.997835
527ad437,1.000000
78f83e41,0.999235
12921cf8,0.999734
b960192b,0.001603
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.886609
06458d98,0.000000
37ba4455,0.972964
2feeeaf3,1.000000
06c83a48,0.000451
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.999977
0d9822ce,0.999985
bcad7099,0.000000
a26a7454,1.000000
93b7cc9d,1.000000
dcd0ddc6,0.005168
16655d5c,0.998193
2a6150ae,0.000041
601fa9bc,0.000000
3644a31b,0.999998
396254ec,0.000000
b01bf536,0.064387
ff13313c,1.000000
18c308c7,0.820244
50b69cc6,0.000538
76bd6e6a,0.000014
74c587bb,0.999197
11b26a63,0.269027
bf2bc384,0.956652
075634d5,0.001493
7b1e388b,0.000197
8eb02fc2,1.000000
5b09ed4a,0.993736
371b935e,0.994394
7a1cbaab,0.003409
c5c72595,1.000000
c5ea95c0,0.276897
a5b61d35,0.000002
2c252c46,0.000549
7d8e52d9,0.007828
13fe65d5,0.996591
a3d2abc6,0.000000
9248daa9,0.134425
605470fc,0.000810
38717ccd,1.000000
1144cbd0,0.999657
6d32e09b,0.024854
89b138f7,0.000000
a83f69a4,0.999980
68b7f89d,0.000001
a0998397,0.999999
7e20006f,0.000000
93b12419,0.801339
475c5a35,0.999945
67f42c90,0.999998
45a114e0,0.000000
41a59ee9,1.000000
6c2c6a39,0.005956
9f840a7d,0.000000
2ad5ee96,0.000006
cb8b875e,1.000000
2283d088,0.000000
545f8210,0.000010
7eeed38a,1.000000
be77b9e7,0.000000
16ec40a3,0.392487
b7e74bcf,1.000000
8a36acfd,0.999998
d2e5b493,1.000000
bd88797b,0.000000
78566a26,0.000000
32449528,0.974532
5f6ffdad,0.999918
38bdc33c,0.058643
f88a9ed3,0.001600
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,0.872341
7d078228,0.157153
6b43e60f,0.999994
e07665a4,0.009797
4da0c147,0.952497
1d2474a1,0.000008
f39a3050,0.000000
aaeb3f89,0.983473
daa3d1e9,0.449119
23cad3ed,1.000000
dc8fd92d,1.000000
994a2787,0.999997
5009ce8c,1.000000
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.003099
c3767f5b,1.000000
076492b4,0.000007
68864007,0.999994
fb124dd7,1.000000
c59fbfc0,0.000000
ddce9f51,0.000000
c459dbf6,0.999961
1a39b44e,1.000000
a31f8519,0.000000
29ff4d55,0.000000
c0a87a44,0.866147
aa07ea34,0.000000
ed7b77f3,0.999999
ccb10918,0.000056
aba1f2cc,0.000000
0c4b7ce6,0.000000
26a29fae,0.000000
6a1a9b91,0.999968
fda0d9b3,0.991602
2f7da2f9,0.352475
948317c5,1.000000
df315de0,0.001404
51762e5e,0.000000
9be1f9d4,0.999992
b20f16ca,0.945978
24f677ab,0.999310
19d36f67,0.000000
db098e36,1.000000
3ab323b5,0.000024
db204654,0.000003
f0b7c362,0.259844
9c36083a,1.000000
00247e48,0.930934
99064331,0.000298
fb023b97,0.000031
834a13a2,0.000000
b4fb7c3b,1.000000
cccc91e5,0.000260
e777f5c4,0.000000
8a367850,0.000000
01aee49b,1.000000
09a3f3cb,0.999830
b7837a99,0.999876
0e5c18fe,0.000000
433d92a6,0.000189
d8c1c90e,0.021403
5cf350ea,0.658533
9e6adfeb,0.000000
398c373b,0.000000
8e1cb96b,0.042403
c0ab7de5,0.000002
b7519f43,0.004358
54d7929f,0.000000
222a4407,0.000028
4cd8d439,0.535901
ac31d9e4,1.000000
0c51475f,0.000000
926b4b5d,0.999999
3072aeb4,0.999999
5508aabc,0.000000
7ff080c1,0.019930
c8137158,0.000000
73f4c54a,1.000000
0ab19c8d,0.980922
57c090c7,0.962694
b3f4d7c8,1.000000
d4a81cf9,0.526700
497c4ff8,0.812009
8949311b,0.967763
d4f17d1d,0.999875
cbd015d6,0.000000
4ff7d773,1.000000
5950d2f6,1.000000
f0b4c564,0.999358
4727e088,1.000000
2c9b195c,0.996461
04c441b0,0.999176
9f1e2246,1.000000
3bf56119,0.000005
385033f6,0.000119
1e14e9eb,0.999964
4ec14d05,0.999823
d16ffa50,0.928105
6f2147d7,0.000000
13540275,0.999500
280aaa6c,0.000000
63d6fcf6,0.000304
e1130afc,0.997489
8915b349,0.954489
02cb6179,1.000000
816084ef,0.121394
e83e27ef,0.072448
9928b6cb,0.232483
398c44d5,0.216233
4e9944c8,0.707043
ade738c7,0.000000
df106f1f,0.939987
707c42f2,0.000000
c7d6c968,1.000000
2f62a2d3,0.000000
58a62136,0.999281
