id,is_iceberg
ef894fd2,0.0
4b82e7f7,0.98780674
b9cdd7fb,0.0
94a496f4,7.163902e-08
995eacae,4.167659e-12
41b02e58,0.87272596
69f04617,0.0019379253
c889a03c,0.9966767
91f98acf,0.9999995
9135c19f,0.99622214
1f0e9c09,5.0097275e-30
260d6e8e,0.0
46334397,2.4468578e-05
f34ddf31,3.8249636e-15
4d6177d7,0.8511504
76a57270,3.9206157e-06
217b8cea,0.0
9a45a566,0.0
1b55c75e,3.8615926e-34
7bd92ec6,0.9999945
6c409f41,9.634933e-07
df3e48eb,3.4772324e-34
62723e57,0.0
b8e627bf,0.0
86bb5d85,1.5948746e-06
77e5034c,2.6359604e-08
607079e5,0.05180533
96879fb4,0.0
6afe606d,0.9413401
4129802f,0.9322107
a42300ef,1.0
1af842f5,0.99721885
3fe57d78,0.00017875215
f4e60ed5,0.9989477
68c8337b,1.8443067e-06
914ed5b5,4.186733e-08
a6bb5987,6.7520415e-07
c781c439,2.1482965e-07
47a1a25e,0.0015652159
80ea0713,0.30359486
a9d001bc,1.735349e-30
f94d098a,7.886478e-18
3e230e0e,2.8527645e-26
24afa485,0.0
bc37db7f,1.2484734e-12
83f99e4d,3.2930337e-14
1a8d86f7,0.06715844
38136419,0.56775564
d393e637,7.770118e-15
36902570,0.4130311
327f7b25,0.99999976
3f8543c6,4.5999726e-23
a0d42a70,0.7186942
e07ba430,0.0010292022
c6e53803,1.6305783e-06
fec4dad8,3.9177303e-12
933fc5ba,9.0186155e-08
c27eda4e,0.9564987
9b94d2c2,0.0031919458
a2dbdb31,1.2097637e-09
816258dd,0.6460133
81f11218,5.0124148e-33
c4bd9d04,0.0006934822
c6ce9bf9,4.056923e-07
a7b3cc29,0.0
527870bf,0.99973387
9af26068,0.8412907
0b591e70,0.99778724
2b1e57c5,0.99486625
194db786,0.7128796
e09ba644,0.9999614
fa2ed3e5,0.9378013
1ba92726,0.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,1.7727477e-06
45f1aa7a,3.774755e-05
022956a3,0.0
d406064d,3.712036e-06
76617947,0.0
d0e5dccb,9.3286616e-07
33271da6,0.0
0840e2b1,0.8673863
521a9f4d,0.5763584
7286b1dc,0.00017924763
5b6acc2d,3.0576197e-07
e034cd34,0.0
46577660,3.9602554e-11
bb4d6f24,2.7340309e-12
bfc7a3f2,3.5558218e-13
abc66be8,0.057969823
3627189f,0.999838
e49a77f6,0.0
a209d7ee,0.0
dee69cf6,0.8833985
9a6261a0,2.839372e-07
a8e444c6,0.0
a6a66a28,0.9923798
db7022ff,4.169901e-05
0dfb45d9,0.9999993
81c983aa,0.0
a98fb5e1,0.17288247
99e004d7,7.1181257e-34
d16e5fbb,8.572105e-16
3c352f9e,2.6653434e-12
12202699,2.7586777e-15
86af0236,0.04273589
f3703e6f,0.9382002
4a71dc34,3.1839677e-06
321edcdc,5.3969297e-06
e365a657,0.0
45755c9c,1.071104e-25
873b0829,2.665534e-29
72ccd009,9.5540194e-11
205243d9,0.98929906
d9202f36,2.868524e-17
9d0c30b0,0.25078514
56644ace,0.011967389
c63f527f,1.1428353e-08
bb84b9bd,0.98195213
6f68caf0,1.7830105e-06
8492119b,0.0
71bde48d,0.9979984
d2d6e2ba,0.62695134
6f4b309c,1.0437389e-21
b3cc5ba3,5.595553e-07
fee39547,8.436289e-06
4893137a,0.94935673
e283c4c4,2.1416957e-35
25bac62b,0.0020555113
8fd88dd6,1.0895953e-18
b48c104e,0.0
221d500b,2.6384327e-21
8f0de087,0.0
32342e03,1.2758047e-28
a8da99d8,0.0
93203755,0.20530367
d3c88528,0.9994721
0d7a17b3,5.645246e-08
bd72f5ec,0.99986875
e953c0fd,0.002319098
e730b6c6,0.6642695
c086033a,2.7549014e-08
a521d303,2.8214464e-09
b023957a,0.00011371556
3e0f04e8,0.0
60647cba,1.3395954e-27
2f5c43a8,0.6780688
b54ba69b,0.99955636
eac962ff,6.229979e-07
7e2a3763,0.0
9362d863,0.0003187119
8f1b833c,8.168233e-07
79727ff5,1.4694478e-17
62614c75,1.0
75a03adf,1.5976571e-19
cf138392,6.5729853e-09
bf467a96,7.9657763e-28
c8b34651,0.8223666
105a5c54,0.0
bf6de75c,6.589683e-16
060702c8,0.86797726
921bad2c,0.9746362
e0d17eb0,2.8071506e-10
9a3825c9,0.38973674
8eda717f,0.10085315
78906e0c,1.0
c60100ad,1.0
90a72a52,5.1515108e-11
d80e4ed4,0.00012988274
339cd0d2,0.5283382
d99de899,1.0
357e20d1,1.6741909e-25
a4d190da,0.00019137254
bd226217,4.337075e-17
476e2771,0.9976533
4e483506,7.6743305e-09
f70ea081,0.9999081
4645e56f,0.07324376
e6d05940,0.26718816
f8b3c6af,0.9398592
c89d6aad,2.0832067e-10
0cb57f6e,0.00012420843
86a4be46,4.696289e-10
75e62d7e,0.0
ebc36374,3.777904e-09
0ebcb731,0.9999999
24d000c5,0.0
f3c9a4f6,0.002063092
1bc59730,6.1039932e-18
47ea0bff,0.3879985
cdeccfdd,0.0
15e09a1d,4.5835108e-14
00652788,0.0
23649c84,0.0
91188a77,6.1497326e-18
eaca8580,3.791343e-14
4ce9daeb,0.3896641
d4220673,0.27569345
b6a87aef,0.0016861148
8333ebed,2.6418727e-32
950a3453,0.0
7074f6c9,2.5649746e-10
98a02caf,6.427581e-14
59c8d2b3,0.9999914
d99d13bd,0.9909315
de86f1cf,1.0
8f4b1985,0.9896829
a7779b04,2.6912466e-07
2caeab11,2.5139739e-06
16aeea7c,1.3955316e-10
b9d19ab9,0.2734488
29c5d2fd,0.9999869
efcefa55,0.08926308
099161c3,0.9537139
12b49195,0.0
96a1ce13,0.9980792
67964b4f,0.0
b61c605c,1.3808171e-08
bcfc0f16,0.0007134886
bf0cb956,0.0
12f6aa7d,0.5662603
f36f3a0c,0.0
83490492,0.65517336
e3b62b60,1.3934642e-26
20b27d66,0.9708472
25c3ce93,0.7562576
67a2ff0b,3.1259977e-11
9b2d3c1a,0.9438621
8ad51f7d,3.5053556e-29
14137b57,3.9839682e-15
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.99934727
7ea1e1b6,0.0030102576
d65520ba,0.0
765ad2e2,0.7894409
d2957326,0.008236405
24349e24,0.0
fd8a2ae3,1.0517201e-14
b282d98e,0.77311796
3eaa7a61,0.00023517618
16533dd4,3.6291956e-06
4adb68d7,0.9978982
565005b9,1.9435266e-13
51d86e0c,0.91414034
30635642,1.1213876e-15
d9480a60,0.0
b2647128,0.023490364
20478c55,0.8531947
caa0d105,0.0015418644
474f4534,0.037515953
d51e3867,0.67895335
e5d1bba7,0.0011446653
e7000b2a,0.0
78f06b79,0.0
8a9f4bee,1.0
3d716bbe,7.0262104e-08
6e1ddef1,2.810679e-19
9826f39a,3.5463386e-21
3fdc82f7,9.8881255e-06
31f013c3,1.0471428e-32
97a9df6d,2.371758e-09
10e65294,4.1927115e-19
0bdca1a5,0.38903224
374037fa,0.0
1d1a0cec,0.00050502416
d415c5ad,1.00881225e-05
ced1306d,0.0
f43497f3,6.1880825e-09
ffd13a9e,0.8568945
6f67148e,0.00047198805
be322b68,0.02612681
af209b44,0.019064702
69b53a4a,0.0007935363
4c085180,0.9983564
608cea18,3.272681e-08
f8bebbfd,0.006784034
ae16855d,0.0
dfc700b3,0.019519595
e3bdd9ac,0.0010818394
87a8ea20,2.9732247e-19
3c3da9aa,4.3230966e-07
76c882d6,2.08759e-10
9e429645,0.65386814
7dc9c990,4.7503217e-15
f38d53ef,0.9338699
e1785b6e,0.0
80c673fb,0.88206506
a8b8c20b,0.36639968
6a1ff150,0.35795164
2f68d4fe,1.535254e-11
c462ec65,0.9999608
c374d5c4,0.00047573712
d20769b3,1.1011935e-13
c467fe4d,0.0
1356229e,1.1333476e-22
b1532127,0.0
3777ee22,0.9831665
4ba6023f,0.9852675
08504ae6,0.002975079
5e0b4cc5,7.188974e-17
249a0c1f,0.98493147
24b3497f,8.544617e-05
9edcf494,0.0
53297290,2.6595956e-19
6d3a269e,0.9976525
1b0d38fc,2.1910945e-37
02747427,0.0040003294
38867253,0.8398234
c392dbd0,0.9429106
8939734c,5.98563e-27
097ba3af,2.3693262e-31
30f0f835,7.507039e-05
bdab1bcf,0.9996909
1070a984,0.82595235
c41b8a90,0.9982508
86a3b5cc,0.0024300076
d0a3719e,0.0005515411
b1a8067b,0.0
911bc6aa,7.2467556e-09
67a2d0ac,3.7641135e-14
11447262,2.2225133e-20
12fd1375,0.0
f2898538,1.4061956e-17
0e7355e2,0.0
bc2c87c8,0.9999814
94001156,1.3982827e-08
d5855224,0.26972884
a3c1a552,3.9697616e-26
edcf54fa,5.662164e-31
a28b90eb,0.3188963
63cd028f,1.6054947e-20
dbc79657,0.072617665
bc856bf1,0.18627183
c7e25a70,7.4869687e-16
9771b119,5.7244973e-15
836db0d9,0.0005464436
f5685d3e,0.15691777
bb04299d,1.41595e-05
163a9d23,3.4320494e-16
5283c614,0.0
2276d5d8,3.6858864e-06
ccb77e34,0.0
d4a75bf3,3.4079776e-13
e15f46ea,1.1886089e-21
992a45ba,0.63305825
056e7768,0.0
a1dc016b,1.9396621e-11
38db82cd,0.00023740633
3295f3ae,4.3831114e-18
a6ff3660,0.00014890832
5981b799,0.9797682
2636d79d,5.373833e-30
7a8521e2,0.0
9b53021d,3.372288e-30
0a37be18,0.98693335
a8676e55,0.647089
3488b8fc,0.6324969
b86d4006,0.756839
33888635,0.99997616
aa9ca5f9,7.749044e-37
08faf0f6,0.0
5320cd26,2.1792312e-05
2c57fdaa,0.00027891507
d467ce62,0.0
888a568e,1.0
88d6c838,0.28223318
8f138517,0.0
e1108dc0,0.0
9e9cd6c9,4.2243882e-18
ab893af4,2.1523314e-23
4d4b30ba,0.99999976
7ce15e26,3.9721812e-13
dbc45500,7.5699096e-38
6a0cde3f,3.0452465e-09
2658014c,9.70428e-13
08d20604,1.7428951e-19
03c83dc9,0.0
d741ccd1,1.2654013e-12
992d48b6,8.850526e-38
b1ea3253,0.7541019
da379e69,3.1945554e-33
73b429af,0.8557915
2aefe712,0.9603962
1e3634f9,0.9999999
069ee09e,0.0
a7970f81,0.0
23084d2e,2.0258808e-31
ac57710a,0.93171525
02553267,0.12945262
0971c6c7,5.1551884e-29
cdb7f1fe,0.0022241129
d3af3f60,2.7739577e-15
59daf44b,0.97424126
c2169934,1.0
da03b56e,3.924301e-21
474ea404,0.0
f686cdc4,0.31994608
f865b354,2.4194923e-20
106df554,9.104943e-13
e5637171,2.0472882e-27
cba8985c,2.5110694e-07
cc09c9ce,1.1248327e-14
0b85b33f,0.5686915
92f20625,0.31653085
6b1379dd,0.012758437
ed2b1df1,5.2097717e-14
325124e4,0.00014228227
7455c944,0.0
fd68ccc1,5.023957e-11
8df9100d,0.73564446
c406df9b,0.1198463
4978870c,2.8052592e-19
383f95d6,3.034579e-12
aba96bbf,0.0
6bba66b4,9.870779e-20
b86fa0c9,1.8420166e-26
a2abc369,1.0961443e-07
0b40c014,6.8899526e-17
d45add48,4.98065e-11
00193999,0.8308544
c2f1b710,0.005626387
53750c72,0.00021686844
3137ef1d,0.9959488
bc6b8e2a,0.17532948
7cb546c6,0.83935845
d59a2349,0.0
04d04b9a,1.09601686e-07
05ac1343,3.3197373e-06
2917895f,1.01074e-08
342a1d01,0.6923891
78309e4b,3.3952667e-05
5c1a5aba,5.1489037e-20
fae57f79,3.773749e-09
23821d71,0.81912374
5780b19d,7.812403e-17
11c67865,1.0
8564f114,6.824341e-05
ec7d0fdd,0.06876864
9a0446b8,0.0
5f5da69d,0.45810574
7a11839b,0.99113095
763c9bbf,0.0
15a7b5c5,0.049355958
e9c7e251,1.5688436e-18
2555c207,0.42559242
ec8d9784,0.0
08fd9d10,1.4823742e-10
9504ae29,0.0036611317
0b91a24d,0.66378284
e62e6cfe,0.64577407
5d1291bb,2.3334267e-11
b3c1f2e7,0.0
c6a8db21,1.5198523e-08
f2c137fd,0.7557639
b61e8155,6.767867e-05
45b9ee35,0.08342418
8fe9c49b,0.0
b98ceb09,5.5860554e-20
70c4a435,0.919086
d953d111,0.0019667028
da7de86e,1.1517837e-11
519f8611,0.028383533
75eefdc3,2.6582926e-15
62412092,0.99814975
de8ec010,2.904782e-08
ee6121f8,1.0206751e-33
412b66e0,0.9034382
7405c131,1.0
efff4306,0.0033311204
5658d679,0.0
617f88fc,0.0040661925
a120100b,2.5504718e-13
0971369e,0.41660747
83f7fe7b,0.94245434
12437da1,3.3795994e-32
8e7f96a5,3.682104e-33
a08237de,3.449554e-07
a013bd6f,2.3053787e-19
c6fdd404,0.10945944
317e2af4,0.010444959
dd9878c0,5.1796176e-12
42e76a51,0.99998164
022f77e3,4.7183785e-13
cada3682,0.99999774
53074f1f,1.339586e-18
e6c19679,0.14152129
dfb69b8b,9.104648e-13
e1572941,0.0
8d549cd2,0.31654504
6913594d,0.0
6e528fd6,1.6413991e-36
c8b037c7,4.3751484e-08
c3b6c880,2.361582e-10
9684ac04,0.0
6d974acc,0.0018780436
57b10462,0.00013798806
b2373298,6.4987134e-24
8e946e10,0.09514965
6acee7de,0.3887204
8ad7cc2f,0.0
8e6e087e,0.5318843
c3e46df5,0.0
f6983f34,0.6418404
8130a3aa,5.0168365e-32
0f11be03,0.86078113
766073e1,0.002804469
e67f6889,0.9567414
148a0930,0.0
b333ff97,0.71938443
1c148a28,2.1626099e-09
ee0b02d7,0.7231322
fa1c5f6d,0.49431425
9b12ae1f,0.00010164844
3bb60b1b,2.4355104e-10
096e7594,0.00025504216
ac98996a,2.2004527e-09
1b7b9b9d,0.0
61b2ac6f,0.0051715276
2bd414a8,0.031288266
73d12826,1.2579591e-18
29f7ec33,0.0
265f8aa8,0.9077227
0d6be675,7.213565e-08
a00ecdf6,1.8432921e-15
c414328a,0.0
d47de87e,7.885671e-13
376f984f,0.0022698229
12a35aa5,1.9008641e-05
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,0.27232856
69d18f51,0.8266667
50cd4394,9.275948e-37
bda732e1,7.873051e-12
8e77e385,4.694574e-12
49dfd51a,4.947546e-05
b0a3e728,4.568155e-08
518061ec,1.5790446e-14
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,0.9756538
8fc604cd,0.99563366
0981acfd,1.3414484e-13
512e9c5c,0.04184426
ae9f2426,0.0
a8cd44c8,0.99758804
acac91c3,0.9990783
35988937,3.6978108e-08
2a2dd539,0.06899787
3f971e0a,0.0
7e09131c,0.9982685
82726c59,8.203454e-06
ec4c3dbd,0.06914977
2a851255,5.0672086e-25
2cebdab4,0.99686474
013b617b,0.0025189084
21a8603a,1.1835138e-22
fe2f2579,1.07518595e-13
df069a3d,1.4627707e-16
595f7f57,0.020275146
081bdb0a,0.0
6f8e7b3a,3.6786767e-19
d1824fe1,0.0
3ddc6778,0.8947293
57e4244d,1.0356947e-07
18e2e176,0.0
7394cdbc,0.9993414
19821b41,0.0
12e9563c,0.9033171
b96c9ed9,1.0
096d9c1b,2.7741125e-14
97454a30,0.9999877
43b6c5d3,0.99416685
2c58bcc5,0.0
0c71dc02,5.5876605e-25
f7cd79b0,4.2569028e-11
922ec513,1.035275e-13
561b6b2c,7.2258113e-06
32913f04,0.041748784
77aad507,9.801647e-05
d62d5a9c,6.9369264e-08
be70bb3d,0.9404131
84920252,0.03737173
b9623d93,6.5730117e-16
ba925eca,7.123061e-07
181ecadf,4.7032227e-08
6fbcc9e2,0.089115374
57d5b182,7.936775e-29
d3013a36,2.425409e-14
21cafb54,0.0079309
d1a6cc74,0.0
c4017d47,3.5744932e-10
22e05854,5.571171e-08
7eb53ec8,0.9987317
c77a806d,0.9909281
c114c951,0.9998777
71495521,0.0
98bb1260,0.18688595
546ec108,2.0974534e-05
78f39102,0.46840787
26b6379a,2.9180768e-07
8cb14c23,3.7311831e-10
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.99997497
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.046996333
7732ca72,2.7649014e-32
c4bac1f1,0.57622033
a80ddf30,0.0
fe79c536,0.0
84e34259,0.9999025
7db3b563,0.0
5e946e6e,0.8433909
76881bf4,0.99466693
7c606237,8.605876e-33
7aa06d7d,0.6835888
0d035cbc,0.000100329045
0838e69f,7.937645e-07
f6715e39,0.99996233
499004bb,3.3182482e-07
4cefc9ec,8.8619175e-14
ded95f0a,0.99467635
073112c9,5.339523e-23
96cb4df4,0.0
0962de0b,0.9994974
cea18b7b,0.9988966
75463cb0,2.6284883e-09
4a59c201,0.48621145
29d46646,0.73044777
e6134ca4,0.97508246
445ae936,0.19585979
420d8dda,0.99997437
bae1b5b1,9.769506e-12
9f49327e,0.3259705
18b52f62,0.9999627
b02bb341,0.0
e5be8689,4.6406033e-28
b5b85b95,4.28027e-18
b94f72e3,7.81809e-19
a79114fd,0.0
502ffafa,0.91928256
b8e274d7,4.5789626e-12
e37f8f63,0.0
c8a5c9d9,7.602056e-09
d574bf84,0.00030701427
88bc1b71,0.9971945
3261e3ee,0.006550954
e65424cf,0.0
706d2090,7.432811e-32
94d4c49c,6.9254466e-17
51ba3d48,0.8431521
fdd4c395,0.0
12eed563,1.624923e-26
f93627e8,0.9666585
df51a7cd,2.568083e-10
c84092af,5.753869e-18
514a25a2,1.3918985e-09
5d421481,0.21901287
d3859efd,1.0
eb024725,0.0
0d8537a5,1.0056644e-05
fe708ff7,0.00017448426
1790bbf0,1.558532e-08
8a30487e,3.697096e-13
70a01d16,1.4516893e-27
89bb7fca,0.5059976
398c1300,2.4151054e-14
41b43c73,8.204833e-18
72d2839a,0.0
beeb98cf,1.12787925e-10
c409f194,1.0
0c654278,1.2707657e-31
fb155295,0.7372103
103d1e1d,0.99994755
6c755ff3,5.0760627e-20
3722a062,0.99991393
90611922,0.98624927
77b432f1,0.99993074
ccf53246,0.6548431
4c52089f,0.9184297
81e05676,2.559942e-20
732c51d0,0.21379344
b60c6094,7.4127797e-09
2e9db48a,0.93909794
68cdc732,5.7717947e-15
e1f9dbd9,0.0
31fd12b9,0.9996395
72bd3e45,0.063576624
84e2f1ab,0.00035951944
b4b6d3d0,0.94888645
874d507a,6.137354e-08
44775bac,0.0
83dfaf91,5.822329e-07
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,0.030108789
e84230ac,0.0
550e4ebc,1.1004454e-14
5e98d635,5.41712e-10
667d386b,0.018751929
503fefff,8.6102775e-10
08bcb429,1.1787528e-06
90c293d2,0.012965589
bbc84c36,2.1929882e-26
3facaac6,0.003959204
e8d1bc63,3.1428207e-11
0ba50202,2.34275e-16
9d947517,0.0
e084ed8f,2.5976335e-31
7051b370,0.0
910f551e,0.0012090097
8d238915,0.5207103
e7238f30,3.6631197e-26
a658f1ba,0.29516542
0b4e7093,0.86672604
4d59af79,0.9990386
99a7b417,8.159169e-06
e5798365,3.3076565e-29
078c699f,0.9057807
b2cd6017,5.083526e-05
89b3960f,8.835585e-11
104d981d,0.35036445
05e410e9,3.8928974e-15
44556da6,2.602948e-25
207e5145,5.5517407e-11
390ddfc0,0.0
2e82728f,2.4372554e-38
4245d2cc,0.0
d43a187c,0.7816895
52b60236,0.0
cc22996f,7.66531e-30
bf08f16a,0.0
47dea2c3,0.27975875
22ac0bab,0.053347964
49c670ad,2.8137797e-34
1040e727,0.0
f39933c4,2.0696282e-27
30474ea4,0.6748002
73978670,0.40992904
527ad437,0.9968444
78f83e41,0.00044559586
12921cf8,0.648458
b960192b,0.0
9dfaf61b,0.0
cec954d2,1.21462254e-26
00bb437f,8.383617e-12
06458d98,0.004811129
37ba4455,4.2736522e-15
2feeeaf3,0.999421
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,9.464148e-19
52d1ae5f,0.0
0ef51267,5.2531254e-11
0d9822ce,0.7243736
bcad7099,0.0
a26a7454,1.1739067e-08
93b7cc9d,0.47076502
dcd0ddc6,2.355969e-16
16655d5c,7.830905e-09
2a6150ae,6.7703833e-26
601fa9bc,0.010160178
3644a31b,0.47337264
396254ec,0.0
b01bf536,0.5275958
ff13313c,0.0003982765
18c308c7,0.9126349
50b69cc6,0.0
76bd6e6a,0.2654606
74c587bb,4.009216e-11
11b26a63,0.015252559
bf2bc384,0.000545181
075634d5,0.0
7b1e388b,2.4370101e-26
8eb02fc2,0.013613099
5b09ed4a,5.3173306e-14
371b935e,0.8250846
7a1cbaab,0.96177375
