id,is_iceberg
7585ce58,0.47941324
33e25984,0.7116788
ac46f3c9,0.015908452
fc34a5b8,0.16262536
85c36a8f,6.574905e-05
b2d8a426,0.24279171
13ec60d1,0.9368926
9d440f42,0.992145
1c0a891e,0.64498776
981c3bc3,1.0
295604f4,0.7823645
16ca16c3,1.3312329e-06
b4dda837,0.048674982
88d088ef,0.3202967
1b4fa160,0.89451265
f371bd82,0.24456777
b130a0b7,0.9997323
ebf1de82,0.059526663
01e651c3,0.38229334
51b1fecc,2.0195567e-07
fa635a31,5.724207e-06
97b7d789,0.19526027
2f598053,1.957544e-06
c0e3e148,0.5043918
cfa175a8,0.39391392
3d7e09d8,0.5327064
44a13d1b,0.9954188
c66b0948,0.10188086
976a6d64,0.18618952
8bbd8909,0.00086167495
522890fd,0.9783126
f23a3b95,0.84004056
680039dc,0.08968194
93028e53,0.9999752
22a16932,0.9655734
7d8126d2,0.5360469
ba2ecd75,4.336303e-22
8071bdd7,0.0022734
96d5aeee,5.969469e-07
154be68f,0.4650059
d8c2bfe2,0.99956983
f76d47b0,0.00028381086
0e781ade,0.0
13cf6060,0.000108700304
cd99f710,2.4315008e-05
d10005bb,0.51936144
3a31445f,0.56394863
3157202d,5.40842e-09
6ee64703,0.7018134
e5de8685,0.8318709
02cc70ba,0.49303117
50984a87,0.97054994
fa94957a,0.8702967
eab406b4,0.4761217
3ad39398,0.00141191
9ecf3802,0.6652407
6048ae7b,7.8438436e-18
9dc68871,0.0029555142
13701465,0.52544576
8d8779f3,0.9837547
0712f269,0.79721683
722c2597,0.013261908
478a2b08,0.0030885467
38f5fb41,0.83500016
c52ad74d,0.76642185
0c85fd09,1.12471646e-07
f1582cba,0.9943072
ff836697,0.9990196
ddfe4802,0.9726415
3cef3bc7,0.28005162
6a21542b,0.99945325
150e23c4,0.99748343
078c6d99,0.93578327
1dcd1dc3,0.99128515
39967e45,0.99324185
6b6333aa,9.384452e-10
4ae61433,0.5543936
f96362e0,0.01746206
97a88aac,0.051625907
427ae8ce,9.95387e-24
209d4b15,0.66448075
64b453bd,2.452195e-16
0f5a484e,0.97283655
5ac74969,0.9991702
736ed43e,0.0004686878
8533795f,0.1129417
f5b54fb6,0.015352706
6eb4c041,0.41949835
97afdf42,0.80425906
1bb488db,0.07125823
f132e44d,0.9653859
d3c2f140,0.016951617
1756794d,0.062412832
9efcc11f,0.0062363576
14c966cf,0.9967399
59cfe4d1,0.00013258262
883151f4,2.81375e-17
34c4c9ff,0.9843025
70b4c2eb,0.9998553
96a337d9,0.82356125
7fe89ffa,0.40976328
057c7a22,1.9703117e-08
451cc057,0.23437187
05076700,0.041878574
dc52f6c1,0.99308574
b03a59f9,2.8287333e-08
129ed4b0,0.8876456
fb611563,0.999979
ac32e6f1,0.923488
c05c5ab0,0.5144158
3163d5ed,0.00017693888
02096ca4,0.59358436
e92496c0,0.62104267
1a9e2c50,0.9666185
0864e334,0.96023333
d976faeb,0.9987614
1d7b342f,0.08443671
281bc1ea,0.157994
bea9f0cf,0.003949301
f4afa0e6,2.6093367e-09
e1b5ef69,0.016922249
b50539fd,7.794956e-06
2a8c9c15,0.9982223
157ebb0c,0.9803397
247d3614,0.06901255
0c6cc0cb,0.007683713
aae88d39,0.9378973
0c77b464,0.38125637
963cf5ea,0.2885471
1b371d8b,0.99055743
225bc00f,1.4802657e-06
bc0a4eec,0.8795537
1099782e,0.9992908
a18feadd,0.9769273
ad7f4932,0.5275848
5f8f831e,0.58724385
b5167c35,7.8137855e-05
0230b06d,0.9473704
f8d7f7ba,0.04983161
08bd1053,0.0
58e4dc8c,6.9595e-05
4793ce8e,0.99741447
304caab4,5.5178475e-06
f2ee6d7f,0.28749284
e1f9c0e4,6.954923e-05
8e40401c,0.99324095
5d9eaba2,0.97476166
55e7562c,0.31577298
9da6cb4b,0.68530405
c3c1c8ec,0.16543026
3b38698e,0.0026400704
6c9eb909,2.7645965e-05
482a3d1d,0.58973336
0e9918f0,0.007808209
ef894fd2,0.00021621416
4b82e7f7,0.99951565
b9cdd7fb,0.0030821285
94a496f4,0.01302621
995eacae,0.55320096
41b02e58,0.99800986
69f04617,0.29209092
c889a03c,0.9988827
91f98acf,0.9959162
9135c19f,0.98594
1f0e9c09,0.02032583
260d6e8e,0.95894563
46334397,0.13556355
f34ddf31,0.844804
4d6177d7,0.016306654
76a57270,0.058089435
217b8cea,0.88265383
9a45a566,1.0330207e-09
1b55c75e,0.0018970184
7bd92ec6,0.9845666
6c409f41,0.6108145
df3e48eb,0.02386988
62723e57,4.2606123e-05
b8e627bf,1.0730724e-08
86bb5d85,0.15280597
77e5034c,0.9999614
607079e5,0.9987588
96879fb4,1.95654e-06
6afe606d,0.9965138
4129802f,0.8605165
a42300ef,0.007105912
1af842f5,0.9969957
3fe57d78,0.99999917
f4e60ed5,0.9996989
68c8337b,6.9781345e-05
914ed5b5,0.99973375
a6bb5987,0.019936133
c781c439,0.0004774386
47a1a25e,0.339097
80ea0713,0.83288085
a9d001bc,0.98105556
f94d098a,0.052560326
3e230e0e,2.0971028e-07
24afa485,1.6682119e-09
bc37db7f,9.962637e-06
83f99e4d,0.0042229425
1a8d86f7,0.49308115
38136419,0.9998871
d393e637,0.008325961
36902570,0.7729155
327f7b25,0.9999999
3f8543c6,2.8391894e-05
a0d42a70,0.9990759
e07ba430,3.0965512e-07
c6e53803,0.0
fec4dad8,0.016393619
933fc5ba,0.9999999
c27eda4e,0.9981692
9b94d2c2,0.78977716
a2dbdb31,1.4167075e-11
816258dd,0.36258173
81f11218,0.10971549
c4bd9d04,0.9819687
c6ce9bf9,2.4144003e-06
a7b3cc29,0.54099953
527870bf,0.9870515
9af26068,0.9883859
0b591e70,0.99650407
2b1e57c5,0.42150208
194db786,0.5952765
e09ba644,0.99392223
fa2ed3e5,0.99813
1ba92726,0.00020454182
8c8f45b4,0.0008364501
f8889f44,0.0010837095
598e255b,0.0042902427
45f1aa7a,0.8053223
022956a3,0.2669692
d406064d,0.19666618
76617947,0.00014062473
d0e5dccb,0.81029916
33271da6,0.0043211277
0840e2b1,0.2253765
521a9f4d,0.99261475
7286b1dc,0.9999907
5b6acc2d,0.9772639
e034cd34,1.2391481e-15
46577660,0.97601944
bb4d6f24,0.99999833
bfc7a3f2,0.99981385
abc66be8,0.4195611
3627189f,0.99999917
e49a77f6,0.00021492134
a209d7ee,0.0006831627
dee69cf6,0.41820523
9a6261a0,0.000109335684
a8e444c6,0.035901196
a6a66a28,0.9588743
db7022ff,9.305859e-06
0dfb45d9,0.014866442
81c983aa,1.5964564e-05
a98fb5e1,0.994697
99e004d7,1.6505981e-05
d16e5fbb,0.0007546756
3c352f9e,0.9143123
12202699,0.9063338
86af0236,0.8704652
f3703e6f,0.99995804
4a71dc34,0.006029626
321edcdc,0.000119700686
e365a657,1.399743e-11
45755c9c,0.9933727
873b0829,0.9999896
72ccd009,0.9966884
205243d9,0.9907928
d9202f36,0.94607216
9d0c30b0,0.42363843
56644ace,0.00027863812
c63f527f,0.99996483
bb84b9bd,0.9998995
6f68caf0,0.9999342
8492119b,0.00058384694
71bde48d,0.818254
d2d6e2ba,0.42671406
6f4b309c,0.9700502
b3cc5ba3,0.5540159
fee39547,0.9999981
4893137a,0.9841517
e283c4c4,1.0885198e-05
25bac62b,0.03183618
8fd88dd6,1.0602606e-05
b48c104e,0.84528375
221d500b,5.1449526e-05
8f0de087,0.15266821
32342e03,0.43304458
a8da99d8,0.00084281736
93203755,0.33741945
d3c88528,0.99950397
0d7a17b3,0.99999714
bd72f5ec,0.9998085
e953c0fd,0.68528706
e730b6c6,0.9978806
c086033a,0.42323047
a521d303,0.0014898337
b023957a,0.012999182
3e0f04e8,0.56045634
60647cba,3.367859e-07
2f5c43a8,0.30088207
b54ba69b,0.61642534
eac962ff,0.05691013
7e2a3763,1.0210613e-13
9362d863,0.4346338
8f1b833c,0.0038433636
79727ff5,0.998343
62614c75,0.9216633
75a03adf,0.9911652
cf138392,0.9271722
bf467a96,0.18364905
c8b34651,0.4761957
105a5c54,1.0
bf6de75c,0.01616721
060702c8,0.9835609
921bad2c,0.90394276
e0d17eb0,0.68726665
9a3825c9,0.9892743
8eda717f,0.41729686
78906e0c,0.9999999
c60100ad,0.9997031
90a72a52,0.9167736
d80e4ed4,0.9877456
339cd0d2,0.82641965
d99de899,0.62067837
357e20d1,0.00084308686
a4d190da,0.9052981
bd226217,0.056991555
476e2771,0.9080477
4e483506,0.99500436
f70ea081,0.9995752
4645e56f,0.8486853
e6d05940,0.9222506
f8b3c6af,0.694545
c89d6aad,0.9866664
0cb57f6e,0.009569934
86a4be46,0.9985744
75e62d7e,0.0
ebc36374,0.993874
0ebcb731,0.81792957
24d000c5,0.99999917
f3c9a4f6,0.2684636
1bc59730,0.96794677
47ea0bff,0.31895995
cdeccfdd,0.11075656
15e09a1d,0.3445318
00652788,0.6001329
23649c84,3.7620363e-12
91188a77,0.88401294
eaca8580,9.3540336e-07
4ce9daeb,0.9134932
d4220673,0.8565688
b6a87aef,0.65462935
8333ebed,0.07809138
950a3453,0.08117719
7074f6c9,0.97203314
98a02caf,7.579518e-19
59c8d2b3,0.9923928
d99d13bd,0.99947935
de86f1cf,0.999951
8f4b1985,0.9721425
a7779b04,0.9634167
2caeab11,1.5800518e-07
16aeea7c,0.15148067
b9d19ab9,0.9999995
29c5d2fd,0.9999682
efcefa55,0.99999356
099161c3,0.9791468
12b49195,4.298059e-06
96a1ce13,0.78572786
67964b4f,3.3105224e-10
b61c605c,0.66078585
bcfc0f16,0.53363633
bf0cb956,3.8047276e-06
12f6aa7d,0.18355843
f36f3a0c,0.16924366
83490492,0.8923025
e3b62b60,0.27358493
20b27d66,0.9801232
25c3ce93,0.81566554
67a2ff0b,0.99077636
9b2d3c1a,0.88588434
8ad51f7d,0.00012958758
14137b57,0.2210523
9ea5aa79,2.645806e-07
5ea1d2dd,0.50202453
979c867e,0.9999995
7ea1e1b6,0.45429647
d65520ba,0.09485132
765ad2e2,0.43711838
d2957326,0.9997174
24349e24,0.000949204
fd8a2ae3,0.7563673
b282d98e,0.35660228
3eaa7a61,1.6271e-11
16533dd4,0.063856915
4adb68d7,0.9997451
565005b9,8.1126333e-10
51d86e0c,0.99998915
30635642,2.5990152e-05
d9480a60,2.934181e-07
b2647128,0.57659316
20478c55,0.9142273
caa0d105,0.014873042
474f4534,0.019556291
d51e3867,0.59857345
e5d1bba7,0.48430902
e7000b2a,0.003445588
78f06b79,0.06538305
8a9f4bee,0.9381824
3d716bbe,0.98202294
6e1ddef1,0.11416979
9826f39a,5.573776e-05
3fdc82f7,0.4339132
31f013c3,0.0
97a9df6d,3.2743208e-07
10e65294,0.014064845
0bdca1a5,0.82789963
374037fa,5.8502695e-07
1d1a0cec,0.9213686
d415c5ad,0.0001802049
ced1306d,0.9996321
f43497f3,0.99992204
ffd13a9e,0.30948925
6f67148e,0.9999994
be322b68,0.00076585886
af209b44,0.48052216
69b53a4a,0.3932369
4c085180,0.6908738
608cea18,0.0035346784
f8bebbfd,0.4235492
ae16855d,0.00019806068
dfc700b3,0.9995018
e3bdd9ac,0.91767144
87a8ea20,0.0018778794
3c3da9aa,0.99034905
76c882d6,0.0015441029
9e429645,0.9897686
7dc9c990,0.00053773413
f38d53ef,0.00036145907
e1785b6e,0.00028314488
80c673fb,0.98215693
a8b8c20b,0.9831586
6a1ff150,0.36089844
2f68d4fe,0.0021787186
c462ec65,0.9999429
c374d5c4,0.19436042
d20769b3,0.0
c467fe4d,0.0029996862
1356229e,5.2829364e-05
b1532127,0.9999999
3777ee22,0.99956113
4ba6023f,0.9999988
08504ae6,0.0036673534
5e0b4cc5,0.12520555
249a0c1f,0.99851865
24b3497f,0.77756065
9edcf494,5.924833e-14
53297290,0.026703041
6d3a269e,0.996089
1b0d38fc,4.1789895e-05
02747427,0.9998394
38867253,0.9995009
c392dbd0,0.97954047
8939734c,3.817157e-08
097ba3af,9.6190756e-15
30f0f835,0.9973857
bdab1bcf,0.95486397
1070a984,0.9988626
c41b8a90,0.85242814
86a3b5cc,0.9537282
d0a3719e,0.11609109
b1a8067b,0.007764437
911bc6aa,0.12063419
67a2d0ac,0.006157207
11447262,0.00041496556
12fd1375,4.055247e-14
f2898538,0.7187249
0e7355e2,0.0029229023
bc2c87c8,0.994538
94001156,0.116906784
d5855224,0.9865913
a3c1a552,0.06595614
edcf54fa,0.9999981
a28b90eb,0.96033764
63cd028f,0.9764705
dbc79657,0.8084192
bc856bf1,0.11262092
c7e25a70,0.95878714
9771b119,0.9762156
836db0d9,0.11371926
f5685d3e,1.0
bb04299d,0.42875487
163a9d23,0.98110926
5283c614,2.2054799e-11
2276d5d8,0.9765862
ccb77e34,0.0
d4a75bf3,0.9383256
e15f46ea,0.99189395
992a45ba,0.9996706
056e7768,4.745687e-14
a1dc016b,0.8669473
38db82cd,0.004761471
3295f3ae,0.25039858
a6ff3660,2.9256756e-07
5981b799,0.99708086
2636d79d,0.9894208
7a8521e2,4.4105245e-06
9b53021d,0.28543264
0a37be18,0.8044899
a8676e55,0.99019885
3488b8fc,0.52386165
b86d4006,0.77219594
33888635,0.9953022
aa9ca5f9,0.008165659
08faf0f6,1.7045515e-08
5320cd26,0.001120325
2c57fdaa,0.024344223
d467ce62,0.0039522243
888a568e,0.5750415
88d6c838,0.0006309024
8f138517,0.98117
e1108dc0,0.0
9e9cd6c9,0.21383376
ab893af4,0.0025274602
4d4b30ba,0.17482774
7ce15e26,0.6180673
dbc45500,1.8717425e-05
6a0cde3f,0.00012928888
2658014c,0.8091591
08d20604,0.5941828
03c83dc9,3.5062637e-06
d741ccd1,0.45480412
992d48b6,0.004674039
b1ea3253,0.847198
da379e69,0.08173769
73b429af,0.99215937
2aefe712,0.999316
1e3634f9,0.9990313
069ee09e,2.7542876e-07
a7970f81,7.6612465e-05
23084d2e,0.83221936
ac57710a,0.9981634
02553267,0.4301537
0971c6c7,0.0050334623
cdb7f1fe,0.02146425
d3af3f60,0.99964905
59daf44b,1.6502781e-08
c2169934,0.9997079
da03b56e,0.07114835
474ea404,0.0
f686cdc4,0.47701737
f865b354,0.9988998
106df554,0.9999999
e5637171,0.6918651
cba8985c,0.6957954
cc09c9ce,0.8653462
0b85b33f,0.9487371
92f20625,0.99999833
6b1379dd,0.9978684
ed2b1df1,0.99909055
325124e4,0.8889897
7455c944,2.6690557e-06
fd68ccc1,0.93025976
8df9100d,0.92148703
c406df9b,0.164798
4978870c,1.1861363e-09
383f95d6,0.02868192
aba96bbf,0.00041952552
6bba66b4,1.5210044e-06
b86fa0c9,0.42093483
a2abc369,2.4539654e-06
0b40c014,0.22853497
d45add48,0.4043809
00193999,0.89644724
c2f1b710,0.27546597
53750c72,0.09363866
3137ef1d,0.4459255
bc6b8e2a,0.540994
7cb546c6,0.9999938
d59a2349,0.63840765
04d04b9a,0.017672801
05ac1343,0.41987836
2917895f,3.996282e-07
342a1d01,0.8499769
78309e4b,0.6617966
5c1a5aba,0.00395555
fae57f79,0.07373416
23821d71,0.90664923
5780b19d,0.71476084
11c67865,2.2409242e-05
8564f114,0.99786985
ec7d0fdd,0.0942755
9a0446b8,0.8549673
5f5da69d,0.93783146
7a11839b,0.022886736
763c9bbf,1.5871257e-06
15a7b5c5,0.61266345
e9c7e251,0.0011255698
2555c207,0.5325644
ec8d9784,0.044069014
08fd9d10,0.99927706
9504ae29,0.009240458
0b91a24d,0.9971302
e62e6cfe,0.12637013
5d1291bb,0.019188361
b3c1f2e7,0.75377244
c6a8db21,0.4131509
f2c137fd,0.973584
b61e8155,0.98525536
45b9ee35,0.13906154
8fe9c49b,0.143142
b98ceb09,6.839266e-05
70c4a435,0.99466467
d953d111,0.16124348
da7de86e,0.9916937
519f8611,0.8362428
75eefdc3,0.5522603
62412092,0.7463738
de8ec010,0.4963341
ee6121f8,0.8285094
412b66e0,0.114091694
7405c131,0.32736018
efff4306,0.3927643
5658d679,0.101108715
617f88fc,0.12811713
a120100b,0.00087423145
0971369e,0.8189491
83f7fe7b,0.88484395
12437da1,0.0004920147
8e7f96a5,0.0040978543
a08237de,1.26608946e-08
a013bd6f,0.038575817
c6fdd404,0.97079325
317e2af4,2.5266492e-05
dd9878c0,0.9937575
42e76a51,0.99997723
022f77e3,0.9999958
cada3682,0.99640536
53074f1f,0.440985
e6c19679,0.8871489
dfb69b8b,0.4617388
e1572941,8.2503206e-12
8d549cd2,0.66412365
6913594d,0.7478525
6e528fd6,3.0279275e-06
c8b037c7,0.0013331687
c3b6c880,0.0
9684ac04,0.15235546
6d974acc,0.9244323
57b10462,0.018485537
b2373298,0.96522194
8e946e10,0.99361235
6acee7de,0.00051886356
8ad7cc2f,6.3522884e-06
8e6e087e,0.5460413
c3e46df5,0.041630667
f6983f34,0.4558264
8130a3aa,9.807993e-07
0f11be03,0.9999896
766073e1,0.9815839
e67f6889,0.99745315
148a0930,0.5743946
b333ff97,0.9973737
1c148a28,0.26442373
ee0b02d7,0.99997115
fa1c5f6d,0.8487738
9b12ae1f,0.00060236646
3bb60b1b,0.0044260263
096e7594,0.9998423
ac98996a,0.964505
1b7b9b9d,0.99856156
61b2ac6f,0.007796868
2bd414a8,0.87647355
73d12826,0.98049337
29f7ec33,0.060014337
265f8aa8,0.9986835
0d6be675,1.2460738e-05
a00ecdf6,0.9999999
c414328a,3.5457682e-11
d47de87e,0.01950573
376f984f,0.99749386
12a35aa5,0.04558969
8ecfd739,0.99797267
2cbc30f4,5.865867e-10
aa4bdf31,0.33711705
69d18f51,0.42354026
50cd4394,1.1931685e-16
bda732e1,0.9886579
8e77e385,0.5615773
49dfd51a,0.0027407228
b0a3e728,6.357983e-05
518061ec,0.986497
bb306c8c,1.02253625e-05
1b2cf099,0.03494768
e7c405e4,0.010249647
1fc79c9d,0.0024535987
3427cd60,0.99991524
8fc604cd,0.99946207
0981acfd,0.010662552
512e9c5c,0.00051363773
ae9f2426,0.00080480415
a8cd44c8,0.6270264
acac91c3,0.9914392
35988937,0.80886304
2a2dd539,0.81675184
3f971e0a,5.3892254e-06
7e09131c,8.525881e-05
82726c59,0.08001605
ec4c3dbd,0.10522643
2a851255,7.705881e-24
2cebdab4,0.9999945
013b617b,0.04278118
21a8603a,0.7692088
fe2f2579,0.75648874
df069a3d,4.764859e-11
595f7f57,0.023584072
081bdb0a,6.145758e-07
6f8e7b3a,0.9999839
d1824fe1,7.773849e-07
3ddc6778,0.13026126
57e4244d,0.25775167
18e2e176,0.9798514
7394cdbc,0.99797434
19821b41,0.120714
12e9563c,0.99998283
b96c9ed9,0.9866132
096d9c1b,0.12690127
97454a30,0.9996791
43b6c5d3,0.99995327
2c58bcc5,0.0
0c71dc02,0.87921315
f7cd79b0,0.7714333
922ec513,0.2890461
561b6b2c,0.99955624
32913f04,0.004913401
77aad507,9.55432e-05
d62d5a9c,0.0022503287
be70bb3d,0.4547687
84920252,0.43903324
b9623d93,0.99651057
ba925eca,0.6622199
181ecadf,1.0
6fbcc9e2,0.06979691
57d5b182,0.036568593
d3013a36,0.44303185
21cafb54,0.791909
d1a6cc74,2.6293895e-10
c4017d47,0.2179486
22e05854,0.50810665
7eb53ec8,0.99990916
c77a806d,0.5650493
c114c951,0.99719065
71495521,0.9822626
98bb1260,0.004434365
546ec108,0.99970704
78f39102,0.028230123
26b6379a,0.7717999
8cb14c23,0.8243297
75892ee1,0.9985806
3d31d65f,0.93744653
30784a7a,0.0027592147
efba2a23,0.94608784
9fcb2c5a,4.423207e-17
9910ee7e,0.00057015865
dc97b587,0.06950564
7732ca72,1.2201957e-05
c4bac1f1,0.28793353
a80ddf30,0.0002604669
fe79c536,0.15611471
84e34259,0.9999547
7db3b563,0.97072643
5e946e6e,0.46128288
76881bf4,0.9949267
7c606237,0.96530473
7aa06d7d,0.99793375
0d035cbc,0.827203
0838e69f,0.9997371
f6715e39,0.98251295
499004bb,0.44461858
4cefc9ec,2.1044406e-10
ded95f0a,0.9992118
073112c9,0.0008961953
96cb4df4,2.729514e-07
0962de0b,0.997696
cea18b7b,0.9980373
75463cb0,0.8227094
4a59c201,0.8180139
29d46646,0.44413647
e6134ca4,0.4143414
445ae936,0.9623106
420d8dda,0.9999988
bae1b5b1,0.9911379
9f49327e,0.115794964
18b52f62,0.99667007
b02bb341,6.1002235e-14
e5be8689,4.0208604e-05
b5b85b95,0.83108765
b94f72e3,0.91640246
a79114fd,0.00015479731
502ffafa,0.99329245
b8e274d7,2.5799507e-05
e37f8f63,0.59420377
c8a5c9d9,0.94016826
d574bf84,0.0
88bc1b71,0.98141474
3261e3ee,0.9999994
e65424cf,0.8652454
706d2090,0.00027507424
94d4c49c,0.01626245
51ba3d48,0.70987976
fdd4c395,1.0
12eed563,7.3252824e-07
f93627e8,0.8508812
df51a7cd,0.01520607
c84092af,5.6201994e-09
514a25a2,0.00438479
5d421481,3.5037014e-05
d3859efd,0.9858547
eb024725,0.8107959
0d8537a5,0.9757426
fe708ff7,0.013548855
1790bbf0,0.9033276
8a30487e,0.0014189334
70a01d16,0.98826236
89bb7fca,0.3947616
398c1300,0.017210785
41b43c73,0.998911
72d2839a,0.93185145
beeb98cf,0.33659023
c409f194,0.039587885
0c654278,1.0
fb155295,0.9543683
103d1e1d,0.99926335
6c755ff3,1.5025573e-09
3722a062,0.31866974
90611922,0.9728874
77b432f1,0.99999213
ccf53246,0.93233967
4c52089f,0.9860892
81e05676,0.70369816
732c51d0,0.7547978
b60c6094,0.9179758
2e9db48a,0.99959356
68cdc732,0.9923448
e1f9dbd9,0.36404097
31fd12b9,0.3118628
72bd3e45,0.8436423
84e2f1ab,0.0057775015
b4b6d3d0,0.9255376
874d507a,0.25957096
44775bac,0.958672
83dfaf91,0.98602027
a9a1cc1e,0.5671395
227de452,1.9117836e-08
14519bcf,1.0632072e-09
970a9821,0.005169666
e84230ac,4.2563485e-08
550e4ebc,0.99420774
5e98d635,4.4383646e-06
667d386b,0.0019746874
503fefff,0.9999827
08bcb429,0.99833065
90c293d2,0.45571676
bbc84c36,0.0
3facaac6,0.40126094
e8d1bc63,0.0039820867
0ba50202,0.98967326
9d947517,9.676353e-07
e084ed8f,0.0026163193
7051b370,1.9984698e-17
910f551e,0.985129
8d238915,0.99801445
e7238f30,0.00035970524
a658f1ba,0.42367983
0b4e7093,0.9780612
4d59af79,0.4480282
99a7b417,0.97230905
e5798365,0.2506659
078c699f,0.15877865
b2cd6017,0.9818974
89b3960f,0.9996039
104d981d,0.9177869
05e410e9,0.015043844
44556da6,0.89475316
207e5145,3.2786264e-07
390ddfc0,5.0350256e-08
2e82728f,0.00046354512
4245d2cc,0.06843863
d43a187c,0.16991077
52b60236,0.9458139
cc22996f,0.00030186883
bf08f16a,0.012462088
47dea2c3,0.9999858
22ac0bab,0.99999857
49c670ad,0.1428413
1040e727,6.3026473e-10
f39933c4,0.83991003
30474ea4,0.051873077
73978670,0.19219998
527ad437,0.9838277
78f83e41,0.6861957
12921cf8,0.9995622
b960192b,0.07658575
9dfaf61b,1.7460463e-06
cec954d2,0.011252681
00bb437f,0.971221
06458d98,0.9526741
37ba4455,0.12934214
2feeeaf3,0.99171185
06c83a48,0.934768
dfe4fd55,2.526252e-07
0b7fb9da,0.25988063
52d1ae5f,5.8149294e-09
0ef51267,0.19834276
0d9822ce,0.9085219
bcad7099,0.0006881491
a26a7454,0.9045002
93b7cc9d,0.63175714
dcd0ddc6,0.0026921248
16655d5c,0.00039911244
2a6150ae,0.91770303
601fa9bc,0.32972565
3644a31b,0.97595245
396254ec,0.0
b01bf536,0.6035792
ff13313c,0.9999826
18c308c7,0.017995726
50b69cc6,0.0059470194
76bd6e6a,0.9031282
74c587bb,0.996075
11b26a63,1.6947812e-06
bf2bc384,0.05771726
075634d5,0.027672973
7b1e388b,0.0002873676
8eb02fc2,0.44973373
5b09ed4a,0.46531296
371b935e,0.94397444
7a1cbaab,0.43638518
c5c72595,0.9571133
c5ea95c0,0.00043909176
a5b61d35,1.9692618e-05
2c252c46,0.2809078
7d8e52d9,0.00033671004
13fe65d5,0.45936373
a3d2abc6,0.61967385
9248daa9,0.5751321
605470fc,0.00018897846
38717ccd,0.39764053
1144cbd0,0.99993837
6d32e09b,0.999757
89b138f7,0.0029917604
a83f69a4,7.271844e-05
68b7f89d,0.9730918
a0998397,0.27657846
7e20006f,3.0044985e-06
93b12419,1.0
475c5a35,0.9975672
67f42c90,0.50465006
45a114e0,0.044042986
41a59ee9,0.86671084
6c2c6a39,0.020413477
9f840a7d,0.06350268
2ad5ee96,0.13464925
cb8b875e,0.59594166
2283d088,0.11050698
545f8210,1.15121065e-05
7eeed38a,0.9965133
